"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.3,0,0,0,0,1,0,0,0,0,0,90,-27,-8.05708350532951
2.3,0,0,0,0,1,0,0,0,0,0,90,-26,-8.34950720583202
2.3,0,0,0,0,1,0,0,0,0,0,90,-25,-8.63987931695501
2.3,0,0,0,0,1,0,0,0,0,0,90,-24,-8.92624958390845
2.3,0,0,0,0,1,0,0,0,0,0,90,-23,-9.20641101442566
2.3,0,0,0,0,1,0,0,0,0,0,90,-22,-9.47798686750351
2.3,0,0,0,0,1,0,0,0,0,0,90,-21,-9.73855478714577
2.3,0,0,0,0,1,0,0,0,0,0,90,-20,-9.98580346229554
2.3,0,0,0,0,1,0,0,0,0,0,90,-19,-10.2177103201997
2.3,0,0,0,0,1,0,0,0,0,0,90,-18,-10.4327218550113
2.3,0,0,0,0,1,0,0,0,0,0,90,-17,-10.6299132814722
2.3,0,0,0,0,1,0,0,0,0,0,90,-16,-10.8091033803889
2.3,0,0,0,0,1,0,0,0,0,0,90,-15,-10.9709049066913
2.3,0,0,0,0,1,0,0,0,0,0,90,-14,-11.1167003338861
2.3,0,0,0,0,1,0,0,0,0,0,90,-13,-11.2485447676444
2.3,0,0,0,0,1,0,0,0,0,0,90,-12,-11.3690092748931
2.3,0,0,0,0,1,0,0,0,0,0,90,-11,-11.480985619164
2.3,0,0,0,0,1,0,0,0,0,0,90,-10,-11.5874759071145
2.3,0,0,0,0,1,0,0,0,0,0,90,-9,-11.6913882505804
2.3,0,0,0,0,1,0,0,0,0,0,90,-8,-11.7953539674464
2.3,0,0,0,0,1,0,0,0,0,0,90,-7,-11.9015753126838
2.3,0,0,0,0,1,0,0,0,0,0,90,-6,-12.0117071290138
2.3,0,0,0,0,1,0,0,0,0,0,90,-5,-12.1267722288166
2.3,0,0,0,0,1,0,0,0,0,0,90,-4,-12.2471090489451
2.3,0,0,0,0,1,0,0,0,0,0,90,-3,-12.3723508386072
2.3,0,0,0,0,1,0,0,0,0,0,90,-2,-12.5014376601709
2.3,0,0,0,0,1,0,0,0,0,0,90,-1,-12.6326649004734
2.3,0,0,0,0,1,0,0,0,0,0,90,0,-12.763773752969
2.3,0,0,0,0,1,0,0,0,0,0,90,1,-12.8920890958766
2.3,0,0,0,0,1,0,0,0,0,0,90,2,-13.014707295562
2.3,0,0,0,0,1,0,0,0,0,0,90,3,-13.1287300949391
2.3,0,0,0,0,1,0,0,0,0,0,90,4,-13.2315312815342
2.3,0,0,0,0,1,0,0,0,0,0,90,5,-13.321032113008
2.3,0,0,0,0,1,0,0,0,0,0,90,6,-13.3959528018611
2.3,0,0,0,0,1,0,0,0,0,0,90,7,-13.456004569382
2.3,0,0,0,0,1,0,0,0,0,0,90,8,-13.5019925604114
2.3,0,0,0,0,1,0,0,0,0,0,90,9,-13.5358140763379
2.3,0,0,0,0,1,0,0,0,0,0,90,10,-13.5603555150526
2.3,0,0,0,0,1,0,0,0,0,0,90,11,-13.5793093486968
2.3,0,0,0,0,1,0,0,0,0,0,90,12,-13.5969441014054
2.3,0,0,0,0,1,0,0,0,0,0,90,13,-13.6178630225024
2.3,0,0,0,0,1,0,0,0,0,0,90,14,-13.6467818321415
2.3,0,0,0,0,1,0,0,0,0,0,90,15,-13.6883457812856
2.3,0,0,0,0,1,0,0,0,0,0,90,16,-13.7469951000001
2.3,0,0,0,0,1,0,0,0,0,0,90,17,-13.8268785469818
2.3,0,0,0,0,1,0,0,0,0,0,90,18,-13.9318085328916
2.3,0,0,0,0,1,0,0,0,0,0,90,19,-14.0652481689083
2.3,0,0,0,0,1,0,0,0,0,0,90,20,-14.2303198367211
2.3,0,0,0,0,1,0,0,0,0,0,90,21,-14.4298255155748
2.3,0,0,0,0,1,0,0,0,0,0,90,22,-14.6662702759111
2.3,0,0,0,0,1,0,0,0,0,0,90,23,-14.9418814317799
2.3,0,0,0,0,1,0,0,0,0,0,90,24,-15.2586164337059
2.3,0,0,0,0,1,0,0,0,0,0,90,25,-15.6181524364874
2.3,0,0,0,0,1,0,0,0,0,0,90,26,-16.0218494401216
2.3,0,0,0,0,1,0,0,0,0,0,90,27,-16.4706768817451
2.3,0,0,0,0,1,0,0,0,0,0,90,28,-16.9650905449831
2.3,0,0,0,0,1,0,0,0,0,0,90,29,-17.5048428749838
2.3,0,0,0,0,1,0,0,0,0,0,90,30,-18.0887060482034
2.3,0,0,0,0,1,0,0,0,0,0,90,31,-18.714085536427
2.3,0,0,0,0,1,0,0,0,0,0,90,32,-19.3765070296714
2.3,0,0,0,0,1,0,0,0,0,0,90,33,-20.0689802741688
2.3,0,0,0,0,1,0,0,0,0,0,90,34,-20.7812938918122
2.3,0,0,0,0,1,0,0,0,0,0,90,35,-21.4993923092381
2.3,0,0,0,0,1,0,0,0,0,0,90,36,-22.2051335304625
2.3,0,0,0,0,1,0,0,0,0,0,90,37,-22.8768788381709
2.3,0,0,0,0,1,0,0,0,0,0,90,38,-23.4913790102935
2.3,0,0,0,0,1,0,0,0,0,0,90,39,-24.0270716789579
2.3,0,0,0,0,1,0,0,0,0,0,90,40,-24.4680965194977
2.3,0,0,0,0,1,0,0,0,0,0,90,41,-24.8074574665468
2.3,0,0,0,0,1,0,0,0,0,0,90,42,-25.047656788055
2.3,0,0,0,0,1,0,0,0,0,0,90,43,-25.1982422629667
2.3,0,0,0,0,1,0,0,0,0,0,90,44,-25.2713106924615
2.3,0,0,0,0,1,0,0,0,0,0,90,45,-25.2768444757647
2.3,0,0,0,0,1,0,0,0,0,0,90,46,-25.2194446325863
2.3,0,0,0,0,1,0,0,0,0,0,90,47,-25.0972128628726
2.3,0,0,0,0,1,0,0,0,0,0,90,48,-24.9028882108069
2.3,0,0,0,0,1,0,0,0,0,0,90,49,-24.6269138817591
2.3,0,0,0,0,1,0,0,0,0,0,90,50,-24.2616247826204
2.3,0,0,0,0,1,0,0,0,0,0,90,51,-23.8051954196557
2.3,0,0,0,0,1,0,0,0,0,0,90,52,-23.2638349299974
2.3,0,0,0,0,1,0,0,0,0,0,90,53,-22.6514088258335
2.3,0,0,0,0,1,0,0,0,0,0,90,54,-21.9869152483263
2.3,0,0,0,0,1,0,0,0,0,0,90,55,-21.29113609311
2.3,0,0,0,0,1,0,0,0,0,0,90,56,-20.5837592473394
2.3,0,0,0,0,1,0,0,0,0,0,90,57,-19.8816147741252
2.3,0,0,0,0,1,0,0,0,0,0,90,58,-19.1980098445624
2.3,0,0,0,0,1,0,0,0,0,0,90,59,-18.5428196112227
2.3,0,0,0,0,1,0,0,0,0,0,90,60,-17.9229616084265
2.3,0,0,0,0,1,0,0,0,0,0,90,61,-17.3429866795613
2.3,0,0,0,0,1,0,0,0,0,0,90,62,-16.8056388769427
2.3,0,0,0,0,1,0,0,0,0,0,90,63,-16.3123226632702
2.3,0,0,0,0,1,0,0,0,0,0,90,64,-15.8634643810167
2.3,0,0,0,0,1,0,0,0,0,0,90,65,-15.458777327041
2.3,0,0,0,0,1,0,0,0,0,0,90,66,-15.0974472446406
2.3,0,0,0,0,1,0,0,0,0,0,90,67,-14.7782554026481
2.3,0,0,0,0,1,0,0,0,0,0,90,68,-14.4996540675499
2.3,0,0,0,0,1,0,0,0,0,0,90,69,-14.2598062669942
2.3,0,0,0,0,1,0,0,0,0,0,90,70,-14.0565992415149
2.3,0,0,0,0,1,0,0,0,0,0,90,71,-13.8876392344478
2.3,0,0,0,0,1,0,0,0,0,0,90,72,-13.7502343602853
2.3,0,0,0,0,1,0,0,0,0,0,90,73,-13.6413721868858
2.3,0,0,0,0,1,0,0,0,0,0,90,74,-13.5576992625698
2.3,0,0,0,0,1,0,0,0,0,0,90,75,-13.4955109155432
2.3,0,0,0,0,1,0,0,0,0,0,90,76,-13.4507608950203
2.3,0,0,0,0,1,0,0,0,0,0,90,77,-13.4191012335046
2.3,0,0,0,0,1,0,0,0,0,0,90,78,-13.3959622661118
2.3,0,0,0,0,1,0,0,0,0,0,90,79,-13.3766800762034
2.3,0,0,0,0,1,0,0,0,0,0,90,80,-13.3566729244758
2.3,0,0,0,0,1,0,0,0,0,0,90,81,-13.3316592946063
2.3,0,0,0,0,1,0,0,0,0,0,90,82,-13.2978991253066
2.3,0,0,0,0,1,0,0,0,0,0,90,83,-13.2524292104066
2.3,0,0,0,0,1,0,0,0,0,0,90,84,-13.1932573596748
2.3,0,0,0,0,1,0,0,0,0,0,90,85,-13.1194811896547
2.3,0,0,0,0,1,0,0,0,0,0,90,86,-13.0313077031367
2.3,0,0,0,0,1,0,0,0,0,0,90,87,-12.9299670836602
2.3,0,0,0,0,1,0,0,0,0,0,90,88,-12.8175333531125
2.3,0,0,0,0,1,0,0,0,0,0,90,89,-12.6966798190509
2.3,0,0,0,0,1,0,0,0,0,0,90,90,-12.5704044579387
2.3,0,0,0,0,1,0,0,0,0,0,90,91,-12.4417587879645
2.3,0,0,0,0,1,0,0,0,0,0,90,92,-12.3136057168003
2.3,0,0,0,0,1,0,0,0,0,0,90,93,-12.1884211113766
2.3,0,0,0,0,1,0,0,0,0,0,90,94,-12.0681439178989
2.3,0,0,0,0,1,0,0,0,0,0,90,95,-11.9540726827231
2.3,0,0,0,0,1,0,0,0,0,0,90,96,-11.8468029063341
2.3,0,0,0,0,1,0,0,0,0,0,90,97,-11.7461993498183
2.3,0,0,0,0,1,0,0,0,0,0,90,98,-11.6513992322584
2.3,0,0,0,0,1,0,0,0,0,0,90,99,-11.560845108197
2.3,0,0,0,0,1,0,0,0,0,0,90,100,-11.472349042945
2.3,0,0,0,0,1,0,0,0,0,0,90,101,-11.3831915316867
2.3,0,0,0,0,1,0,0,0,0,0,90,102,-11.2902585446316
2.3,0,0,0,0,1,0,0,0,0,0,90,103,-11.1902174303164
2.3,0,0,0,0,1,0,0,0,0,0,90,104,-11.0797269396197
2.3,0,0,0,0,1,0,0,0,0,0,90,105,-10.9556689377102
2.3,0,0,0,0,1,0,0,0,0,0,90,106,-10.81538113295
2.3,0,0,0,0,1,0,0,0,0,0,90,107,-10.6568640010388
2.3,0,0,0,0,1,0,0,0,0,0,90,108,-10.4789338342684
2.3,0,0,0,0,1,0,0,0,0,0,90,109,-10.281299250819
2.3,0,0,0,0,1,0,0,0,0,0,90,110,-10.0645501107508
2.3,0,0,0,0,1,0,0,0,0,0,90,111,-9.83006271942569
2.3,0,0,0,0,1,0,0,0,0,0,90,112,-9.5798391561469
2.3,0,0,0,0,1,0,0,0,0,0,90,113,-9.31630765624167
2.3,0,0,0,0,1,0,0,0,0,0,90,114,-9.04211330237231
2.3,0,0,0,0,1,0,0,0,0,0,90,115,-8.75992442005349
2.3,0,0,0,0,1,0,0,0,0,0,90,116,-8.47227235478731
2.3,0,0,0,0,1,0,0,0,0,0,90,117,-8.18143354191386
2.3,0,0,0,0,1,0,0,0,0,0,90,118,-7.8893551682326
2.3,0,0,0,0,1,0,0,0,0,0,90,119,-7.59762039168114
2.3,0,0,0,0,1,0,0,0,0,0,90,120,-7.30744617177674
2.3,0,0,0,0,1,0,0,0,0,0,90,121,-7.01970580260166
2.3,0,0,0,0,1,0,0,0,0,0,90,122,-6.73496855310735
2.3,0,0,0,0,1,0,0,0,0,0,90,123,-6.45354978366593
2.3,0,0,0,0,1,0,0,0,0,0,90,124,-6.17556607736302
2.3,0,0,0,0,1,0,0,0,0,0,90,125,-5.90099104547012
2.3,0,0,0,0,1,0,0,0,0,0,90,126,-5.62970843681237
2.3,0,0,0,0,1,0,0,0,0,0,90,127,-5.36155999459197
2.3,0,0,0,0,1,0,0,0,0,0,90,128,-5.09638620145025
2.3,0,0,0,0,1,0,0,0,0,0,90,129,-4.83405868210066
2.3,0,0,0,0,1,0,0,0,0,0,90,130,-4.57450362611771
2.3,0,0,0,0,1,0,0,0,0,0,90,131,-4.31771616070852
2.3,0,0,0,0,1,0,0,0,0,0,90,132,-4.06376613070429
2.3,0,0,0,0,1,0,0,0,0,0,90,133,-3.81279620169509
2.3,0,0,0,0,1,0,0,0,0,0,90,134,-3.56501355954509
2.3,0,0,0,0,1,0,0,0,0,0,90,135,-3.32067670994635
2.3,0,0,0,0,1,0,0,0,0,0,90,136,-3.08007897437344
2.3,0,0,0,0,1,0,0,0,0,0,90,137,-2.84353024042154
2.3,0,0,0,0,1,0,0,0,0,0,90,138,-2.61133837719094
2.3,0,0,0,0,1,0,0,0,0,0,90,139,-2.38379150248524
2.3,0,0,0,0,1,0,0,0,0,0,90,140,-2.16114202405252
2.3,0,0,0,0,1,0,0,0,0,0,90,141,-1.9435931052827
2.3,0,0,0,0,1,0,0,0,0,0,90,142,-1.7312879531111
2.3,0,0,0,0,1,0,0,0,0,0,90,143,-1.52430210975186
2.3,0,0,0,0,1,0,0,0,0,0,90,144,-1.32263875858315
2.3,0,0,0,0,1,0,0,0,0,0,90,145,-1.1262269286296
2.3,0,0,0,0,1,0,0,0,0,0,90,146,-0.934922396727986
2.3,0,0,0,0,1,0,0,0,0,0,90,147,-0.748511033514026
2.3,0,0,0,0,1,0,0,0,0,0,90,148,-0.566714309600238
2.3,0,0,0,0,1,0,0,0,0,0,90,149,-0.389196662943954
2.3,0,0,0,0,1,0,0,0,0,0,90,150,-0.215574420173195
2.3,0,0,0,0,1,0,0,0,0,0,90,151,-0.0454259584023231
2.3,0,0,0,0,1,0,0,0,0,0,90,152,0.121697212992552
2.3,0,0,0,0,1,0,0,0,0,0,90,153,0.286258779655173
2.3,0,0,0,0,1,0,0,0,0,0,90,154,0.448725696214562
2.3,0,0,0,0,1,0,0,0,0,0,90,155,0.60955635059956
2.3,0,0,0,0,1,0,0,0,0,0,90,156,0.769189162363259
2.3,0,0,0,0,1,0,0,0,0,0,90,157,0.928031949083735
2.3,0,0,0,0,1,0,0,0,0,0,90,158,1.08645237277946
2.3,0,0,0,0,1,0,0,0,0,0,90,159,1.24476974188544
2.3,0,0,0,0,1,0,0,0,0,0,90,160,1.40324839358488
2.3,0,0,0,0,1,0,0,0,0,0,90,161,1.56209281790611
2.3,0,0,0,0,1,0,0,0,0,0,90,162,1.72144461241228
2.3,0,0,0,0,1,0,0,0,0,0,90,163,1.88138127929574
2.3,0,0,0,0,1,0,0,0,0,0,90,164,2.04191680072432
2.3,0,0,0,0,1,0,0,0,0,0,90,165,2.20300385885983
2.3,0,0,0,0,1,0,0,0,0,0,90,166,2.36453750886152
2.3,0,0,0,0,1,0,0,0,0,0,90,167,2.5263600699023
2.3,0,0,0,0,1,0,0,0,0,0,90,168,2.68826697264543
2.3,0,0,0,0,1,0,0,0,0,0,90,169,2.85001329191801
2.3,0,0,0,0,1,0,0,0,0,0,90,170,3.01132069910475
2.3,0,0,0,0,1,0,0,0,0,0,90,171,3.1718845874978
2.3,0,0,0,0,1,0,0,0,0,0,90,172,3.33138115218626
2.3,0,0,0,0,1,0,0,0,0,0,90,173,3.48947424050012
2.3,0,0,0,0,1,0,0,0,0,0,90,174,3.64582182616032
2.3,0,0,0,0,1,0,0,0,0,0,90,175,3.80008199722357
2.3,0,0,0,0,1,0,0,0,0,0,90,176,3.95191838240567
2.3,0,0,0,0,1,0,0,0,0,0,90,177,4.10100497089801
2.3,0,0,0,0,1,0,0,0,0,0,90,178,4.24703030651987
2.3,0,0,0,0,1,0,0,0,0,0,90,179,4.38970105771376
2.3,0,0,0,0,1,0,0,0,0,0,90,180,4.52874498067496
2.4,0,0,0,0,1,0,0,0,0,0,90,-180,4.68469732180184
2.4,0,0,0,0,1,0,0,0,0,0,90,-179,4.81606457514719
2.4,0,0,0,0,1,0,0,0,0,0,90,-178,4.94261225108226
2.4,0,0,0,0,1,0,0,0,0,0,90,-177,5.06422701796371
2.4,0,0,0,0,1,0,0,0,0,0,90,-176,5.18082303421208
2.4,0,0,0,0,1,0,0,0,0,0,90,-175,5.29234149512398
2.4,0,0,0,0,1,0,0,0,0,0,90,-174,5.39874970009495
2.4,0,0,0,0,1,0,0,0,0,0,90,-173,5.50003973951091
2.4,0,0,0,0,1,0,0,0,0,0,90,-172,5.59622689696475
2.4,0,0,0,0,1,0,0,0,0,0,90,-171,5.68734785520371
2.4,0,0,0,0,1,0,0,0,0,0,90,-170,5.77345878472074
2.4,0,0,0,0,1,0,0,0,0,0,90,-169,5.8546333833353
2.4,0,0,0,0,1,0,0,0,0,0,90,-168,5.93096092436192
2.4,0,0,0,0,1,0,0,0,0,0,90,-167,6.00254436066698
2.4,0,0,0,0,1,0,0,0,0,0,90,-166,6.06949852244478
2.4,0,0,0,0,1,0,0,0,0,0,90,-165,6.1319484380693
2.4,0,0,0,0,1,0,0,0,0,0,90,-164,6.19002779988867
2.4,0,0,0,0,1,0,0,0,0,0,90,-163,6.24387759019432
2.4,0,0,0,0,1,0,0,0,0,0,90,-162,6.29364487660558
2.4,0,0,0,0,1,0,0,0,0,0,90,-161,6.33948178052778
2.4,0,0,0,0,1,0,0,0,0,0,90,-160,6.38154461694812
2.4,0,0,0,0,1,0,0,0,0,0,90,-159,6.4199931984652
2.4,0,0,0,0,1,0,0,0,0,0,90,-158,6.45499029102467
2.4,0,0,0,0,1,0,0,0,0,0,90,-157,6.48670120337652
2.4,0,0,0,0,1,0,0,0,0,0,90,-156,6.51529348690364
2.4,0,0,0,0,1,0,0,0,0,0,90,-155,6.54093671741821
2.4,0,0,0,0,1,0,0,0,0,0,90,-154,6.56380232607736
2.4,0,0,0,0,1,0,0,0,0,0,90,-153,6.58406344307066
2.4,0,0,0,0,1,0,0,0,0,0,90,-152,6.60189471552493
2.4,0,0,0,0,1,0,0,0,0,0,90,-151,6.61747206046785
2.4,0,0,0,0,1,0,0,0,0,0,90,-150,6.63097231493262
2.4,0,0,0,0,1,0,0,0,0,0,90,-149,6.64257274851313
2.4,0,0,0,0,1,0,0,0,0,0,90,-148,6.6524504089112
2.4,0,0,0,0,1,0,0,0,0,0,90,-147,6.6607812781421
2.4,0,0,0,0,1,0,0,0,0,0,90,-146,6.66773922584044
2.4,0,0,0,0,1,0,0,0,0,0,90,-145,6.67349475617719
2.4,0,0,0,0,1,0,0,0,0,0,90,-144,6.67821355581015
2.4,0,0,0,0,1,0,0,0,0,0,90,-143,6.68205486152936
2.4,0,0,0,0,1,0,0,0,0,0,90,-142,6.68516967727867
2.4,0,0,0,0,1,0,0,0,0,0,90,-141,6.68769888048785
2.4,0,0,0,0,1,0,0,0,0,0,90,-140,6.68977126661523
2.4,0,0,0,0,1,0,0,0,0,0,90,-139,6.69150158801375
2.4,0,0,0,0,1,0,0,0,0,0,90,-138,6.69298864829481
2.4,0,0,0,0,1,0,0,0,0,0,90,-137,6.69431351596737
2.4,0,0,0,0,1,0,0,0,0,0,90,-136,6.69553792105842
2.4,0,0,0,0,1,0,0,0,0,0,90,-135,6.69670289556867
2.4,0,0,0,0,1,0,0,0,0,0,90,-134,6.69782771298867
2.4,0,0,0,0,1,0,0,0,0,0,90,-133,6.6989091738195
2.4,0,0,0,0,1,0,0,0,0,0,90,-132,6.69992127335928
2.4,0,0,0,0,1,0,0,0,0,0,90,-131,6.70081527530643
2.4,0,0,0,0,1,0,0,0,0,0,90,-130,6.7015202004923
2.4,0,0,0,0,1,0,0,0,0,0,90,-129,6.70194372489637
2.4,0,0,0,0,1,0,0,0,0,0,90,-128,6.70197346571235
2.4,0,0,0,0,1,0,0,0,0,0,90,-127,6.70147861937029
2.4,0,0,0,0,1,0,0,0,0,0,90,-126,6.70031190183943
2.4,0,0,0,0,1,0,0,0,0,0,90,-125,6.69831172995952
2.4,0,0,0,0,1,0,0,0,0,0,90,-124,6.69530457361324
2.4,0,0,0,0,1,0,0,0,0,0,90,-123,6.69110740276222
2.4,0,0,0,0,1,0,0,0,0,0,90,-122,6.6855301510632
2.4,0,0,0,0,1,0,0,0,0,0,90,-121,6.67837811910428
2.4,0,0,0,0,1,0,0,0,0,0,90,-120,6.66945424520324
2.4,0,0,0,0,1,0,0,0,0,0,90,-119,6.65856117994397
2.4,0,0,0,0,1,0,0,0,0,0,90,-118,6.64550311177457
2.4,0,0,0,0,1,0,0,0,0,0,90,-117,6.63008730448746
2.4,0,0,0,0,1,0,0,0,0,0,90,-116,6.61212532257549
2.4,0,0,0,0,1,0,0,0,0,0,90,-115,6.59143393656381
2.4,0,0,0,0,1,0,0,0,0,0,90,-114,6.56783571667938
2.4,0,0,0,0,1,0,0,0,0,0,90,-113,6.54115933886687
2.4,0,0,0,0,1,0,0,0,0,0,90,-112,6.51123964145668
2.4,0,0,0,0,1,0,0,0,0,0,90,-111,6.47791748307448
2.4,0,0,0,0,1,0,0,0,0,0,90,-110,6.44103946208297
2.4,0,0,0,0,1,0,0,0,0,0,90,-109,6.40045756451714
2.4,0,0,0,0,1,0,0,0,0,0,90,-108,6.35602881080583
2.4,0,0,0,0,1,0,0,0,0,0,90,-107,6.3076149714084
2.4,0,0,0,0,1,0,0,0,0,0,90,-106,6.25508241783968
2.4,0,0,0,0,1,0,0,0,0,0,90,-105,6.19830216857119
2.4,0,0,0,0,1,0,0,0,0,0,90,-104,6.13715017929078
2.4,0,0,0,0,1,0,0,0,0,0,90,-103,6.07150791441005
2.4,0,0,0,0,1,0,0,0,0,0,90,-102,6.00126322206244
2.4,0,0,0,0,1,0,0,0,0,0,90,-101,5.92631151872791
2.4,0,0,0,0,1,0,0,0,0,0,90,-100,5.84655727267416
2.4,0,0,0,0,1,0,0,0,0,0,90,-99,5.76191575823253
2.4,0,0,0,0,1,0,0,0,0,0,90,-98,5.67231503610964
2.4,0,0,0,0,1,0,0,0,0,0,90,-97,5.57769809900784
2.4,0,0,0,0,1,0,0,0,0,0,90,-96,5.47802510727494
2.4,0,0,0,0,1,0,0,0,0,0,90,-95,5.37327562658445
2.4,0,0,0,0,1,0,0,0,0,0,90,-94,5.26345076921493
2.4,0,0,0,0,1,0,0,0,0,0,90,-93,5.14857513284168
2.4,0,0,0,0,1,0,0,0,0,0,90,-92,5.02869842643661
2.4,0,0,0,0,1,0,0,0,0,0,90,-91,4.9038966725569
2.4,0,0,0,0,1,0,0,0,0,0,90,-90,4.77427287975975
2.4,0,0,0,0,1,0,0,0,0,0,90,-89,4.63995708896364
2.4,0,0,0,0,1,0,0,0,0,0,90,-88,4.50110571414893
2.4,0,0,0,0,1,0,0,0,0,0,90,-87,4.35790012160866
2.4,0,0,0,0,1,0,0,0,0,0,90,-86,4.21054442348966
2.4,0,0,0,0,1,0,0,0,0,0,90,-85,4.05926250057097
2.4,0,0,0,0,1,0,0,0,0,0,90,-84,3.90429431532868
2.4,0,0,0,0,1,0,0,0,0,0,90,-83,3.74589162758589
2.4,0,0,0,0,1,0,0,0,0,0,90,-82,3.58431327856152
2.4,0,0,0,0,1,0,0,0,0,0,90,-81,3.41982026086165
2.4,0,0,0,0,1,0,0,0,0,0,90,-80,3.25267083681084
2.4,0,0,0,0,1,0,0,0,0,0,90,-79,3.08311599971609
2.4,0,0,0,0,1,0,0,0,0,0,90,-78,2.91139558627376
2.4,0,0,0,0,1,0,0,0,0,0,90,-77,2.73773533805617
2.4,0,0,0,0,1,0,0,0,0,0,90,-76,2.56234517196368
2.4,0,0,0,0,1,0,0,0,0,0,90,-75,2.38541885202777
2.4,0,0,0,0,1,0,0,0,0,0,90,-74,2.20713515916562
2.4,0,0,0,0,1,0,0,0,0,0,90,-73,2.02766053571766
2.4,0,0,0,0,1,0,0,0,0,0,90,-72,1.8471530452452
2.4,0,0,0,0,1,0,0,0,0,0,90,-71,1.66576734518029
2.4,0,0,0,0,1,0,0,0,0,0,90,-70,1.48366023251713
2.4,0,0,0,0,1,0,0,0,0,0,90,-69,1.30099620387935
2.4,0,0,0,0,1,0,0,0,0,0,90,-68,1.11795238418655
2.4,0,0,0,0,1,0,0,0,0,0,90,-67,0.934722135181946
2.4,0,0,0,0,1,0,0,0,0,0,90,-66,0.751516667009728
2.4,0,0,0,0,1,0,0,0,0,0,90,-65,0.56856405094362
2.4,0,0,0,0,1,0,0,0,0,0,90,-64,0.386105173590387
2.4,0,0,0,0,1,0,0,0,0,0,90,-63,0.204386381538604
2.4,0,0,0,0,1,0,0,0,0,0,90,-62,0.0236488328053884
2.4,0,0,0,0,1,0,0,0,0,0,90,-61,-0.155885118412983
2.4,0,0,0,0,1,0,0,0,0,0,90,-60,-0.33402784924659
2.4,0,0,0,0,1,0,0,0,0,0,90,-59,-0.510643741085064
2.4,0,0,0,0,1,0,0,0,0,0,90,-58,-0.68566657313681
2.4,0,0,0,0,1,0,0,0,0,0,90,-57,-0.8591156475665
2.4,0,0,0,0,1,0,0,0,0,0,90,-56,-1.03110921943247
2.4,0,0,0,0,1,0,0,0,0,0,90,-55,-1.20187391225074
2.4,0,0,0,0,1,0,0,0,0,0,90,-54,-1.37174905179871
2.4,0,0,0,0,1,0,0,0,0,0,90,-53,-1.54118522313057
2.4,0,0,0,0,1,0,0,0,0,0,90,-52,-1.71073680502213
2.4,0,0,0,0,1,0,0,0,0,0,90,-51,-1.88104870567966
2.4,0,0,0,0,1,0,0,0,0,0,90,-50,-2.05283795477158
2.4,0,0,0,0,1,0,0,0,0,0,90,-49,-2.22687114987201
2.4,0,0,0,0,1,0,0,0,0,0,90,-48,-2.40393897833269
2.4,0,0,0,0,1,0,0,0,0,0,90,-47,-2.5848291288846
2.4,0,0,0,0,1,0,0,0,0,0,90,-46,-2.77029888302467
2.4,0,0,0,0,1,0,0,0,0,0,90,-45,-2.96104856313322
2.4,0,0,0,0,1,0,0,0,0,0,90,-44,-3.1576968498221
2.4,0,0,0,0,1,0,0,0,0,0,90,-43,-3.36075880345697
2.4,0,0,0,0,1,0,0,0,0,0,90,-42,-3.57062726609525
2.4,0,0,0,0,1,0,0,0,0,0,90,-41,-3.78755820111091
2.4,0,0,0,0,1,0,0,0,0,0,90,-40,-4.01166045579884
2.4,0,0,0,0,1,0,0,0,0,0,90,-39,-4.24289040031659
2.4,0,0,0,0,1,0,0,0,0,0,90,-38,-4.48105188419501
2.4,0,0,0,0,1,0,0,0,0,0,90,-37,-4.7258019279619
2.4,0,0,0,0,1,0,0,0,0,0,90,-36,-4.97666249318722
2.4,0,0,0,0,1,0,0,0,0,0,90,-35,-5.23303850817233
2.4,0,0,0,0,1,0,0,0,0,0,90,-34,-5.49424203249999
2.4,0,0,0,0,1,0,0,0,0,0,90,-33,-5.75952200071401
2.4,0,0,0,0,1,0,0,0,0,0,90,-32,-6.02809839860677
2.4,0,0,0,0,1,0,0,0,0,0,90,-31,-6.29919903604164
2.4,0,0,0,0,1,0,0,0,0,0,90,-30,-6.57209636979968
2.4,0,0,0,0,1,0,0,0,0,0,90,-29,-6.84614121676413
2.4,0,0,0,0,1,0,0,0,0,0,90,-28,-7.12078981953169
2.4,0,0,0,0,1,0,0,0,0,0,90,-27,-7.39562071248612
2.4,0,0,0,0,1,0,0,0,0,0,90,-26,-7.67033827399822
2.4,0,0,0,0,1,0,0,0,0,0,90,-25,-7.9447607577322
2.4,0,0,0,0,1,0,0,0,0,0,90,-24,-8.21879191066984
2.4,0,0,0,0,1,0,0,0,0,0,90,-23,-8.49237687762969
2.4,0,0,0,0,1,0,0,0,0,0,90,-22,-8.7654447989833
2.4,0,0,0,0,1,0,0,0,0,0,90,-21,-9.03784217737312
2.4,0,0,0,0,1,0,0,0,0,0,90,-20,-9.30926261129824
2.4,0,0,0,0,1,0,0,0,0,0,90,-19,-9.57917980807755
2.4,0,0,0,0,1,0,0,0,0,0,90,-18,-9.84679185343434
2.4,0,0,0,0,1,0,0,0,0,0,90,-17,-10.1109854426519
2.4,0,0,0,0,1,0,0,0,0,0,90,-16,-10.3703289639547
2.4,0,0,0,0,1,0,0,0,0,0,90,-15,-10.6231025982393
