"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.9,0,0,0,0,0,0,1,0,0,0,90,-62,-17.2815751906934
2.9,0,0,0,0,0,0,1,0,0,0,90,-61,-17.470177599758
2.9,0,0,0,0,0,0,1,0,0,0,90,-60,-17.6509476437322
2.9,0,0,0,0,0,0,1,0,0,0,90,-59,-17.8215842286113
2.9,0,0,0,0,0,0,1,0,0,0,90,-58,-17.979846366723
2.9,0,0,0,0,0,0,1,0,0,0,90,-57,-18.1235899779937
2.9,0,0,0,0,0,0,1,0,0,0,90,-56,-18.2508446556171
2.9,0,0,0,0,0,0,1,0,0,0,90,-55,-18.3599243922857
2.9,0,0,0,0,0,0,1,0,0,0,90,-54,-18.4495541471178
2.9,0,0,0,0,0,0,1,0,0,0,90,-53,-18.5189848756511
2.9,0,0,0,0,0,0,1,0,0,0,90,-52,-18.5680668467074
2.9,0,0,0,0,0,0,1,0,0,0,90,-51,-18.5972567677174
2.9,0,0,0,0,0,0,1,0,0,0,90,-50,-18.6075476434658
2.9,0,0,0,0,0,0,1,0,0,0,90,-49,-18.6003276763232
2.9,0,0,0,0,0,0,1,0,0,0,90,-48,-18.577190603031
2.9,0,0,0,0,0,0,1,0,0,0,90,-47,-18.539730039881
2.9,0,0,0,0,0,0,1,0,0,0,90,-46,-18.4893524820588
2.9,0,0,0,0,0,0,1,0,0,0,90,-45,-18.4271381811935
2.9,0,0,0,0,0,0,1,0,0,0,90,-44,-18.353768680844
2.9,0,0,0,0,0,0,1,0,0,0,90,-43,-18.2695272653269
2.9,0,0,0,0,0,0,1,0,0,0,90,-42,-18.1743664003571
2.9,0,0,0,0,0,0,1,0,0,0,90,-41,-18.068026080999
2.9,0,0,0,0,0,0,1,0,0,0,90,-40,-17.9501800028889
2.9,0,0,0,0,0,0,1,0,0,0,90,-39,-17.820583522901
2.9,0,0,0,0,0,0,1,0,0,0,90,-38,-17.6791990338443
2.9,0,0,0,0,0,0,1,0,0,0,90,-37,-17.5262805112959
2.9,0,0,0,0,0,0,1,0,0,0,90,-36,-17.3624084310723
2.9,0,0,0,0,0,0,1,0,0,0,90,-35,-17.1884768492944
2.9,0,0,0,0,0,0,1,0,0,0,90,-34,-17.0056436181056
2.9,0,0,0,0,0,0,1,0,0,0,90,-33,-16.8152603645878
2.9,0,0,0,0,0,0,1,0,0,0,90,-32,-16.6188000257679
2.9,0,0,0,0,0,0,1,0,0,0,90,-31,-16.417796790348
2.9,0,0,0,0,0,0,1,0,0,0,90,-30,-16.2138076332444
2.9,0,0,0,0,0,0,1,0,0,0,90,-29,-16.0083980163742
2.9,0,0,0,0,0,0,1,0,0,0,90,-28,-15.8031483624047
2.9,0,0,0,0,0,0,1,0,0,0,90,-27,-15.5996736669033
2.9,0,0,0,0,0,0,1,0,0,0,90,-26,-15.3996465759134
2.9,0,0,0,0,0,0,1,0,0,0,90,-25,-15.2048143674362
2.9,0,0,0,0,0,0,1,0,0,0,90,-24,-15.0170020930576
2.9,0,0,0,0,0,0,1,0,0,0,90,-23,-14.8380969857121
2.9,0,0,0,0,0,0,1,0,0,0,90,-22,-14.6700123803674
2.9,0,0,0,0,0,0,1,0,0,0,90,-21,-14.51463217529
2.9,0,0,0,0,0,0,1,0,0,0,90,-20,-14.3737388469564
2.9,0,0,0,0,0,0,1,0,0,0,90,-19,-14.2489290682852
2.9,0,0,0,0,0,0,1,0,0,0,90,-18,-14.14152119161
2.9,0,0,0,0,0,0,1,0,0,0,90,-17,-14.052458580762
2.9,0,0,0,0,0,0,1,0,0,0,90,-16,-13.9822124632306
2.9,0,0,0,0,0,0,1,0,0,0,90,-15,-13.9306880957659
2.9,0,0,0,0,0,0,1,0,0,0,90,-14,-13.8971390024254
2.9,0,0,0,0,0,0,1,0,0,0,90,-13,-13.8800961121737
2.9,0,0,0,0,0,0,1,0,0,0,90,-12,-13.8773217929626
2.9,0,0,0,0,0,0,1,0,0,0,90,-11,-13.8858026222329
2.9,0,0,0,0,0,0,1,0,0,0,90,-10,-13.9017981797829
2.9,0,0,0,0,0,0,1,0,0,0,90,-9,-13.9209643243594
2.9,0,0,0,0,0,0,1,0,0,0,90,-8,-13.9385657635077
2.9,0,0,0,0,0,0,1,0,0,0,90,-7,-13.9497817351274
2.9,0,0,0,0,0,0,1,0,0,0,90,-6,-13.9500893539481
2.9,0,0,0,0,0,0,1,0,0,0,90,-5,-13.9356842491274
2.9,0,0,0,0,0,0,1,0,0,0,90,-4,-13.9038748096723
2.9,0,0,0,0,0,0,1,0,0,0,90,-3,-13.8533750792937
2.9,0,0,0,0,0,0,1,0,0,0,90,-2,-13.7844307801348
2.9,0,0,0,0,0,0,1,0,0,0,90,-1,-13.6987440018974
2.9,0,0,0,0,0,0,1,0,0,0,90,0,-13.5992052893843
2.9,0,0,0,0,0,0,1,0,0,0,90,1,-13.4894813129712
2.9,0,0,0,0,0,0,1,0,0,0,90,2,-13.3735282990124
2.9,0,0,0,0,0,0,1,0,0,0,90,3,-13.2551014293753
2.9,0,0,0,0,0,0,1,0,0,0,90,4,-13.1373139911909
2.9,0,0,0,0,0,0,1,0,0,0,90,5,-13.0222778477961
2.9,0,0,0,0,0,0,1,0,0,0,90,6,-12.910838620347
2.9,0,0,0,0,0,0,1,0,0,0,90,7,-12.8024101805574
2.9,0,0,0,0,0,0,1,0,0,0,90,8,-12.694914087552
2.9,0,0,0,0,0,0,1,0,0,0,90,9,-12.5848370532628
2.9,0,0,0,0,0,0,1,0,0,0,90,10,-12.4674273229349
2.9,0,0,0,0,0,0,1,0,0,0,90,11,-12.3370512165799
2.9,0,0,0,0,0,0,1,0,0,0,90,12,-12.18771616428
2.9,0,0,0,0,0,0,1,0,0,0,90,13,-12.0137322190145
2.9,0,0,0,0,0,0,1,0,0,0,90,14,-11.8104351701788
2.9,0,0,0,0,0,0,1,0,0,0,90,15,-11.5748485440603
2.9,0,0,0,0,0,0,1,0,0,0,90,16,-11.3061447403582
2.9,0,0,0,0,0,0,1,0,0,0,90,17,-11.005796735252
2.9,0,0,0,0,0,0,1,0,0,0,90,18,-10.6773875506244
2.9,0,0,0,0,0,0,1,0,0,0,90,19,-10.326135026282
2.9,0,0,0,0,0,0,1,0,0,0,90,20,-9.9582549284659
2.9,0,0,0,0,0,0,1,0,0,0,90,21,-9.5803021493824
2.9,0,0,0,0,0,0,1,0,0,0,90,22,-9.19860124018794
2.9,0,0,0,0,0,0,1,0,0,0,90,23,-8.81882654987416
2.9,0,0,0,0,0,0,1,0,0,0,90,24,-8.44574332669671
2.9,0,0,0,0,0,0,1,0,0,0,90,25,-8.08308846482897
2.9,0,0,0,0,0,0,1,0,0,0,90,26,-7.73355545144884
2.9,0,0,0,0,0,0,1,0,0,0,90,27,-7.39884772418409
2.9,0,0,0,0,0,0,1,0,0,0,90,28,-7.07977161773151
2.9,0,0,0,0,0,0,1,0,0,0,90,29,-6.77634924687471
2.9,0,0,0,0,0,0,1,0,0,0,90,30,-6.48794005015671
2.9,0,0,0,0,0,0,1,0,0,0,90,31,-6.213366009225
2.9,0,0,0,0,0,0,1,0,0,0,90,32,-5.95103945926455
2.9,0,0,0,0,0,0,1,0,0,0,90,33,-5.69909406210705
2.9,0,0,0,0,0,0,1,0,0,0,90,34,-5.45551924482778
2.9,0,0,0,0,0,0,1,0,0,0,90,35,-5.21829663558073
2.9,0,0,0,0,0,0,1,0,0,0,90,36,-4.98553431753974
2.9,0,0,0,0,0,0,1,0,0,0,90,37,-4.75559181242947
2.9,0,0,0,0,0,0,1,0,0,0,90,38,-4.52718647398437
2.9,0,0,0,0,0,0,1,0,0,0,90,39,-4.29947126356515
2.9,0,0,0,0,0,0,1,0,0,0,90,40,-4.07207524754726
2.9,0,0,0,0,0,0,1,0,0,0,90,41,-3.84510161339915
2.9,0,0,0,0,0,0,1,0,0,0,90,42,-3.61908293428913
2.9,0,0,0,0,0,0,1,0,0,0,90,43,-3.39489872980681
2.9,0,0,0,0,0,0,1,0,0,0,90,44,-3.17366486494091
2.9,0,0,0,0,0,0,1,0,0,0,90,45,-2.9566070856177
2.9,0,0,0,0,0,0,1,0,0,0,90,46,-2.74493165699249
2.9,0,0,0,0,0,0,1,0,0,0,90,47,-2.53970489239662
2.9,0,0,0,0,0,0,1,0,0,0,90,48,-2.34175097638995
2.9,0,0,0,0,0,0,1,0,0,0,90,49,-2.15157464083059
2.9,0,0,0,0,0,0,1,0,0,0,90,50,-1.96931254663437
2.9,0,0,0,0,0,0,1,0,0,0,90,51,-1.79471497186925
2.9,0,0,0,0,0,0,1,0,0,0,90,52,-1.62715763609154
2.9,0,0,0,0,0,0,1,0,0,0,90,53,-1.46568202483348
2.9,0,0,0,0,0,0,1,0,0,0,90,54,-1.30906116488541
2.9,0,0,0,0,0,0,1,0,0,0,90,55,-1.1558862444115
2.9,0,0,0,0,0,0,1,0,0,0,90,56,-1.00466773773934
2.9,0,0,0,0,0,0,1,0,0,0,90,57,-0.853942966370656
2.9,0,0,0,0,0,0,1,0,0,0,90,58,-0.702380689890866
2.9,0,0,0,0,0,0,1,0,0,0,90,59,-0.548872856840831
2.9,0,0,0,0,0,0,1,0,0,0,90,60,-0.392604467865413
2.9,0,0,0,0,0,0,1,0,0,0,90,61,-0.233094763345794
2.9,0,0,0,0,0,0,1,0,0,0,90,62,-0.0702064145939077
2.9,0,0,0,0,0,0,1,0,0,0,90,63,0.0958765285650223
2.9,0,0,0,0,0,0,1,0,0,0,90,64,0.264697306654027
2.9,0,0,0,0,0,0,1,0,0,0,90,65,0.435594193571154
2.9,0,0,0,0,0,0,1,0,0,0,90,66,0.607778296055973
2.9,0,0,0,0,0,0,1,0,0,0,90,67,0.780412441343082
2.9,0,0,0,0,0,0,1,0,0,0,90,68,0.952683484244345
2.9,0,0,0,0,0,0,1,0,0,0,90,69,1.12386242592709
2.9,0,0,0,0,0,0,1,0,0,0,90,70,1.29334903602398
2.9,0,0,0,0,0,0,1,0,0,0,90,71,1.46069978901244
2.9,0,0,0,0,0,0,1,0,0,0,90,72,1.6256396169325
2.9,0,0,0,0,0,0,1,0,0,0,90,73,1.78805916191613
2.9,0,0,0,0,0,0,1,0,0,0,90,74,1.94799992272117
2.9,0,0,0,0,0,0,1,0,0,0,90,75,2.10563003087844
2.9,0,0,0,0,0,0,1,0,0,0,90,76,2.26121347830475
2.9,0,0,0,0,0,0,1,0,0,0,90,77,2.41507554442648
2.9,0,0,0,0,0,0,1,0,0,0,90,78,2.56756699957295
2.9,0,0,0,0,0,0,1,0,0,0,90,79,2.71902942315753
2.9,0,0,0,0,0,0,1,0,0,0,90,80,2.86976367752841
2.9,0,0,0,0,0,0,1,0,0,0,90,81,3.02000321860234
2.9,0,0,0,0,0,0,1,0,0,0,90,82,3.16989350163372
2.9,0,0,0,0,0,0,1,0,0,0,90,83,3.31947826448771
2.9,0,0,0,0,0,0,1,0,0,0,90,84,3.46869296557903
2.9,0,0,0,0,0,0,1,0,0,0,90,85,3.61736515556034
2.9,0,0,0,0,0,0,1,0,0,0,90,86,3.76522111327983
2.9,0,0,0,0,0,0,1,0,0,0,90,87,3.91189771735703
2.9,0,0,0,0,0,0,1,0,0,0,90,88,4.05695828415611
2.9,0,0,0,0,0,0,1,0,0,0,90,89,4.19991099403648
2.9,0,0,0,0,0,0,1,0,0,0,90,90,4.34022854591493
2.9,0,0,0,0,0,0,1,0,0,0,90,91,4.47736780545357
2.9,0,0,0,0,0,0,1,0,0,0,90,92,4.61078841448707
2.9,0,0,0,0,0,0,1,0,0,0,90,93,4.73996957460457
2.9,0,0,0,0,0,0,1,0,0,0,90,94,4.86442447392505
2.9,0,0,0,0,0,0,1,0,0,0,90,95,4.98371206686332
2.9,0,0,0,0,0,0,1,0,0,0,90,96,5.09744612399445
2.9,0,0,0,0,0,0,1,0,0,0,90,97,5.20530163323968
2.9,0,0,0,0,0,0,1,0,0,0,90,98,5.30701875198064
2.9,0,0,0,0,0,0,1,0,0,0,90,99,5.40240458517802
2.9,0,0,0,0,0,0,1,0,0,0,90,100,5.49133310328234
2.9,0,0,0,0,0,0,1,0,0,0,90,101,5.57374352338252
2.9,0,0,0,0,0,0,1,0,0,0,90,102,5.64963746551461
2.9,0,0,0,0,0,0,1,0,0,0,90,103,5.71907517050814
2.9,0,0,0,0,0,0,1,0,0,0,90,104,5.78217103213097
2.9,0,0,0,0,0,0,1,0,0,0,90,105,5.8390886592131
2.9,0,0,0,0,0,0,1,0,0,0,90,106,5.89003564619455
2.9,0,0,0,0,0,0,1,0,0,0,90,107,5.93525819536321
2.9,0,0,0,0,0,0,1,0,0,0,90,108,5.97503570226262
2.9,0,0,0,0,0,0,1,0,0,0,90,109,6.0096753880656
2.9,0,0,0,0,0,0,1,0,0,0,90,110,6.0395070394169
2.9,0,0,0,0,0,0,1,0,0,0,90,111,6.06487789739398
2.9,0,0,0,0,0,0,1,0,0,0,90,112,6.08614772274731
2.9,0,0,0,0,0,0,1,0,0,0,90,113,6.10368405435144
2.9,0,0,0,0,0,0,1,0,0,0,90,114,6.11785767171447
2.9,0,0,0,0,0,0,1,0,0,0,90,115,6.12903827033116
2.9,0,0,0,0,0,0,1,0,0,0,90,116,6.13759036044036
2.9,0,0,0,0,0,0,1,0,0,0,90,117,6.14386940504272
2.9,0,0,0,0,0,0,1,0,0,0,90,118,6.14821822129867
2.9,0,0,0,0,0,0,1,0,0,0,90,119,6.15096367979396
2.9,0,0,0,0,0,0,1,0,0,0,90,120,6.15241374737479
2.9,0,0,0,0,0,0,1,0,0,0,90,121,6.15285492966984
2.9,0,0,0,0,0,0,1,0,0,0,90,122,6.15255017705317
2.9,0,0,0,0,0,0,1,0,0,0,90,123,6.15173732051496
2.9,0,0,0,0,0,0,1,0,0,0,90,124,6.15062809963889
2.9,0,0,0,0,0,0,1,0,0,0,90,125,6.14940783199413
2.9,0,0,0,0,0,0,1,0,0,0,90,126,6.14823575087851
2.9,0,0,0,0,0,0,1,0,0,0,90,127,6.14724600673785
2.9,0,0,0,0,0,0,1,0,0,0,90,128,6.14654928831207
2.9,0,0,0,0,0,0,1,0,0,0,90,129,6.14623497557108
2.9,0,0,0,0,0,0,1,0,0,0,90,130,6.14637369196925
2.9,0,0,0,0,0,0,1,0,0,0,90,131,6.14702008345339
2.9,0,0,0,0,0,0,1,0,0,0,90,132,6.14821562123121
2.9,0,0,0,0,0,0,1,0,0,0,90,133,6.14999120931272
2.9,0,0,0,0,0,0,1,0,0,0,90,134,6.15236937986891
2.9,0,0,0,0,0,0,1,0,0,0,90,135,6.15536588132108
2.9,0,0,0,0,0,0,1,0,0,0,90,136,6.15899050538975
2.9,0,0,0,0,0,0,1,0,0,0,90,137,6.16324705737559
2.9,0,0,0,0,0,0,1,0,0,0,90,138,6.16813244383686
2.9,0,0,0,0,0,0,1,0,0,0,90,139,6.17363492701932
2.9,0,0,0,0,0,0,1,0,0,0,90,140,6.17973166839086
2.9,0,0,0,0,0,0,1,0,0,0,90,141,6.18638574690236
2.9,0,0,0,0,0,0,1,0,0,0,90,142,6.19354288450879
2.9,0,0,0,0,0,0,1,0,0,0,90,143,6.20112813718251
2.9,0,0,0,0,0,0,1,0,0,0,90,144,6.20904281169516
2.9,0,0,0,0,0,0,1,0,0,0,90,145,6.2171618471445
2.9,0,0,0,0,0,0,1,0,0,0,90,146,6.22533185856774
2.9,0,0,0,0,0,0,1,0,0,0,90,147,6.23336998327852
2.9,0,0,0,0,0,0,1,0,0,0,90,148,6.24106360557145
2.9,0,0,0,0,0,0,1,0,0,0,90,149,6.24817096949373
2.9,0,0,0,0,0,0,1,0,0,0,90,150,6.25442262942168
2.9,0,0,0,0,0,0,1,0,0,0,90,151,6.2595236398626
2.9,0,0,0,0,0,0,1,0,0,0,90,152,6.26315635304013
2.9,0,0,0,0,0,0,1,0,0,0,90,153,6.2649836770846
2.9,0,0,0,0,0,0,1,0,0,0,90,154,6.26465264862847
2.9,0,0,0,0,0,0,1,0,0,0,90,155,6.26179818912485
2.9,0,0,0,0,0,0,1,0,0,0,90,156,6.25604694081471
2.9,0,0,0,0,0,0,1,0,0,0,90,157,6.2470211118053
2.9,0,0,0,0,0,0,1,0,0,0,90,158,6.23434229584951
2.9,0,0,0,0,0,0,1,0,0,0,90,159,6.21763526706128
2.9,0,0,0,0,0,0,1,0,0,0,90,160,6.19653177947019
2.9,0,0,0,0,0,0,1,0,0,0,90,161,6.17067442328187
2.9,0,0,0,0,0,0,1,0,0,0,90,162,6.13972060207174
2.9,0,0,0,0,0,0,1,0,0,0,90,163,6.10334669681583
2.9,0,0,0,0,0,0,1,0,0,0,90,164,6.06125247330818
2.9,0,0,0,0,0,0,1,0,0,0,90,165,6.01316576941336
2.9,0,0,0,0,0,0,1,0,0,0,90,166,5.95884746855431
2.9,0,0,0,0,0,0,1,0,0,0,90,167,5.89809672705478
2.9,0,0,0,0,0,0,1,0,0,0,90,168,5.83075637700327
2.9,0,0,0,0,0,0,1,0,0,0,90,169,5.75671837506241
2.9,0,0,0,0,0,0,1,0,0,0,90,170,5.67592911335434
2.9,0,0,0,0,0,0,1,0,0,0,90,171,5.58839435389587
2.9,0,0,0,0,0,0,1,0,0,0,90,172,5.4941834963247
2.9,0,0,0,0,0,0,1,0,0,0,90,173,5.3934328439079
2.9,0,0,0,0,0,0,1,0,0,0,90,174,5.2863475000334
2.9,0,0,0,0,0,0,1,0,0,0,90,175,5.1732015124982
2.9,0,0,0,0,0,0,1,0,0,0,90,176,5.0543358926675
2.9,0,0,0,0,0,0,1,0,0,0,90,177,4.9301541780731
2.9,0,0,0,0,0,0,1,0,0,0,90,178,4.801115286783
2.9,0,0,0,0,0,0,1,0,0,0,90,179,4.66772353458982
2.9,0,0,0,0,0,0,1,0,0,0,90,180,4.53051585287588
3,0,0,0,0,0,0,1,0,0,0,90,-180,4.59907669827175
3,0,0,0,0,0,0,1,0,0,0,90,-179,4.46289376742103
3,0,0,0,0,0,0,1,0,0,0,90,-178,4.3223383343892
3,0,0,0,0,0,0,1,0,0,0,90,-177,4.17792298764686
3,0,0,0,0,0,0,1,0,0,0,90,-176,4.03018314763951
3,0,0,0,0,0,0,1,0,0,0,90,-175,3.87966130335832
3,0,0,0,0,0,0,1,0,0,0,90,-174,3.72689017521079
3,0,0,0,0,0,0,1,0,0,0,90,-173,3.57237567109505
3,0,0,0,0,0,0,1,0,0,0,90,-172,3.41658057739944
3,0,0,0,0,0,0,1,0,0,0,90,-171,3.25990992768449
3,0,0,0,0,0,0,1,0,0,0,90,-170,3.10269891773235
3,0,0,0,0,0,0,1,0,0,0,90,-169,2.94520409710305
3,0,0,0,0,0,0,1,0,0,0,90,-168,2.78759838549633
3,0,0,0,0,0,0,1,0,0,0,90,-167,2.62997026432301
3,0,0,0,0,0,0,1,0,0,0,90,-166,2.47232730640324
3,0,0,0,0,0,0,1,0,0,0,90,-165,2.31460404783261
3,0,0,0,0,0,0,1,0,0,0,90,-164,2.15667407969041
3,0,0,0,0,0,0,1,0,0,0,90,-163,1.99836613029539
3,0,0,0,0,0,0,1,0,0,0,90,-162,1.83948379275181
3,0,0,0,0,0,0,1,0,0,0,90,-161,1.67982839003699
3,0,0,0,0,0,0,1,0,0,0,90,-160,1.51922422370462
3,0,0,0,0,0,0,1,0,0,0,90,-159,1.35754509690973
3,0,0,0,0,0,0,1,0,0,0,90,-158,1.19474053542529
3,0,0,0,0,0,0,1,0,0,0,90,-157,1.03085958229815
3,0,0,0,0,0,0,1,0,0,0,90,-156,0.866069484394809
3,0,0,0,0,0,0,1,0,0,0,90,-155,0.700666138671157
3,0,0,0,0,0,0,1,0,0,0,90,-154,0.53507298058257
3,0,0,0,0,0,0,1,0,0,0,90,-153,0.369825261267566
3,0,0,0,0,0,0,1,0,0,0,90,-152,0.205537551978504
3,0,0,0,0,0,0,1,0,0,0,90,-151,0.0428539494438595
3,0,0,0,0,0,0,1,0,0,0,90,-150,-0.117617185808011
3,0,0,0,0,0,0,1,0,0,0,90,-149,-0.275379273340382
3,0,0,0,0,0,0,1,0,0,0,90,-148,-0.430126778730586
3,0,0,0,0,0,0,1,0,0,0,90,-147,-0.581817912030154
3,0,0,0,0,0,0,1,0,0,0,90,-146,-0.730730098268173
3,0,0,0,0,0,0,1,0,0,0,90,-145,-0.877488565925854
3,0,0,0,0,0,0,1,0,0,0,90,-144,-1.02306137306206
3,0,0,0,0,0,0,1,0,0,0,90,-143,-1.16871867532579
3,0,0,0,0,0,0,1,0,0,0,90,-142,-1.31595912033765
3,0,0,0,0,0,0,1,0,0,0,90,-141,-1.46641083742193
3,0,0,0,0,0,0,1,0,0,0,90,-140,-1.62171767126597
3,0,0,0,0,0,0,1,0,0,0,90,-139,-1.78342262764917
3,0,0,0,0,0,0,1,0,0,0,90,-138,-1.95286002961809
3,0,0,0,0,0,0,1,0,0,0,90,-137,-2.13106608821236
3,0,0,0,0,0,0,1,0,0,0,90,-136,-2.31871508886521
3,0,0,0,0,0,0,1,0,0,0,90,-135,-2.51608571674449
3,0,0,0,0,0,0,1,0,0,0,90,-134,-2.7230595071139
3,0,0,0,0,0,0,1,0,0,0,90,-133,-2.93915109245879
3,0,0,0,0,0,0,1,0,0,0,90,-132,-3.16356775600404
3,0,0,0,0,0,0,1,0,0,0,90,-131,-3.395293695092
3,0,0,0,0,0,0,1,0,0,0,90,-130,-3.63319234801595
3,0,0,0,0,0,0,1,0,0,0,90,-129,-3.87611831411909
3,0,0,0,0,0,0,1,0,0,0,90,-128,-4.12302913066199
3,0,0,0,0,0,0,1,0,0,0,90,-127,-4.37308685641109
3,0,0,0,0,0,0,1,0,0,0,90,-126,-4.62574034797336
3,0,0,0,0,0,0,1,0,0,0,90,-125,-4.88078133438956
3,0,0,0,0,0,0,1,0,0,0,90,-124,-5.1383705820903
3,0,0,0,0,0,0,1,0,0,0,90,-123,-5.39903397775967
3,0,0,0,0,0,0,1,0,0,0,90,-122,-5.66363150036399
3,0,0,0,0,0,0,1,0,0,0,90,-121,-5.93330418111097
3,0,0,0,0,0,0,1,0,0,0,90,-120,-6.20940494505063
3,0,0,0,0,0,0,1,0,0,0,90,-119,-6.49341874844998
3,0,0,0,0,0,0,1,0,0,0,90,-118,-6.78687603292935
3,0,0,0,0,0,0,1,0,0,0,90,-117,-7.09126171855524
3,0,0,0,0,0,0,1,0,0,0,90,-116,-7.40792024856522
3,0,0,0,0,0,0,1,0,0,0,90,-115,-7.73795596002112
3,0,0,0,0,0,0,1,0,0,0,90,-114,-8.08212753934102
3,0,0,0,0,0,0,1,0,0,0,90,-113,-8.44073570182263
3,0,0,0,0,0,0,1,0,0,0,90,-112,-8.81350468221594
3,0,0,0,0,0,0,1,0,0,0,90,-111,-9.1994608713127
3,0,0,0,0,0,0,1,0,0,0,90,-110,-9.59681626201122
3,0,0,0,0,0,0,1,0,0,0,90,-109,-10.0028704636469
3,0,0,0,0,0,0,1,0,0,0,90,-108,-10.4139526610316
3,0,0,0,0,0,0,1,0,0,0,90,-107,-10.8254328054955
3,0,0,0,0,0,0,1,0,0,0,90,-106,-11.2318366675761
3,0,0,0,0,0,0,1,0,0,0,90,-105,-11.6270973598509
3,0,0,0,0,0,0,1,0,0,0,90,-104,-12.0049607231437
3,0,0,0,0,0,0,1,0,0,0,90,-103,-12.3595297001746
3,0,0,0,0,0,0,1,0,0,0,90,-102,-12.6858865270157
3,0,0,0,0,0,0,1,0,0,0,90,-101,-12.9806851677518
3,0,0,0,0,0,0,1,0,0,0,90,-100,-13.2425825506193
3,0,0,0,0,0,0,1,0,0,0,90,-99,-13.4723957624865
3,0,0,0,0,0,0,1,0,0,0,90,-98,-13.6729351165683
3,0,0,0,0,0,0,1,0,0,0,90,-97,-13.8485470042022
3,0,0,0,0,0,0,1,0,0,0,90,-96,-14.0044698129763
3,0,0,0,0,0,0,1,0,0,0,90,-95,-14.1461344387255
3,0,0,0,0,0,0,1,0,0,0,90,-94,-14.2785254888136
3,0,0,0,0,0,0,1,0,0,0,90,-93,-14.4056780656241
3,0,0,0,0,0,0,1,0,0,0,90,-92,-14.5303413172388
3,0,0,0,0,0,0,1,0,0,0,90,-91,-14.6538093637167
3,0,0,0,0,0,0,1,0,0,0,90,-90,-14.7759066950559
3,0,0,0,0,0,0,1,0,0,0,90,-89,-14.8951140042395
3,0,0,0,0,0,0,1,0,0,0,90,-88,-15.0088233463167
3,0,0,0,0,0,0,1,0,0,0,90,-87,-15.1137104749625
3,0,0,0,0,0,0,1,0,0,0,90,-86,-15.206202086558
3,0,0,0,0,0,0,1,0,0,0,90,-85,-15.2829963184625
3,0,0,0,0,0,0,1,0,0,0,90,-84,-15.34157219027
3,0,0,0,0,0,0,1,0,0,0,90,-83,-15.3806088311665
3,0,0,0,0,0,0,1,0,0,0,90,-82,-15.4002397585971
3,0,0,0,0,0,0,1,0,0,0,90,-81,-15.40209587124
3,0,0,0,0,0,0,1,0,0,0,90,-80,-15.3891363085448
3,0,0,0,0,0,0,1,0,0,0,90,-79,-15.3653125788933
3,0,0,0,0,0,0,1,0,0,0,90,-78,-15.3351413917799
3,0,0,0,0,0,0,1,0,0,0,90,-77,-15.3032670494686
3,0,0,0,0,0,0,1,0,0,0,90,-76,-15.2740782828433
3,0,0,0,0,0,0,1,0,0,0,90,-75,-15.2514177124995
3,0,0,0,0,0,0,1,0,0,0,90,-74,-15.2383958124882
3,0,0,0,0,0,0,1,0,0,0,90,-73,-15.2373021918691
3,0,0,0,0,0,0,1,0,0,0,90,-72,-15.2495968713238
3,0,0,0,0,0,0,1,0,0,0,90,-71,-15.2759612595145
3,0,0,0,0,0,0,1,0,0,0,90,-70,-15.3163897663388
3,0,0,0,0,0,0,1,0,0,0,90,-69,-15.370305809982
3,0,0,0,0,0,0,1,0,0,0,90,-68,-15.4366887437503
3,0,0,0,0,0,0,1,0,0,0,90,-67,-15.5142003105701
3,0,0,0,0,0,0,1,0,0,0,90,-66,-15.601300735202
3,0,0,0,0,0,0,1,0,0,0,90,-65,-15.6963460047448
3,0,0,0,0,0,0,1,0,0,0,90,-64,-15.7976598721136
3,0,0,0,0,0,0,1,0,0,0,90,-63,-15.9035770607428
3,0,0,0,0,0,0,1,0,0,0,90,-62,-16.0124580861039
3,0,0,0,0,0,0,1,0,0,0,90,-61,-16.1226806252687
3,0,0,0,0,0,0,1,0,0,0,90,-60,-16.2326166670643
3,0,0,0,0,0,0,1,0,0,0,90,-59,-16.3406077802244
3,0,0,0,0,0,0,1,0,0,0,90,-58,-16.444951815906
3,0,0,0,0,0,0,1,0,0,0,90,-57,-16.5439125752383
3,0,0,0,0,0,0,1,0,0,0,90,-56,-16.6357592794026
3,0,0,0,0,0,0,1,0,0,0,90,-55,-16.718835597606
3,0,0,0,0,0,0,1,0,0,0,90,-54,-16.7916497878834
3,0,0,0,0,0,0,1,0,0,0,90,-53,-16.852970127504
3,0,0,0,0,0,0,1,0,0,0,90,-52,-16.901905483015
3,0,0,0,0,0,0,1,0,0,0,90,-51,-16.9379514078311
3,0,0,0,0,0,0,1,0,0,0,90,-50,-16.9609881370226
3,0,0,0,0,0,0,1,0,0,0,90,-49,-16.9712271122975
3,0,0,0,0,0,0,1,0,0,0,90,-48,-16.969114503974
3,0,0,0,0,0,0,1,0,0,0,90,-47,-16.9552102645259
3,0,0,0,0,0,0,1,0,0,0,90,-46,-16.9300668092761
3,0,0,0,0,0,0,1,0,0,0,90,-45,-16.8941312217125
3,0,0,0,0,0,0,1,0,0,0,90,-44,-16.8476893433509
3,0,0,0,0,0,0,1,0,0,0,90,-43,-16.7908608839541
3,0,0,0,0,0,0,1,0,0,0,90,-42,-16.7236439979481
