Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
2.8,0,0,0,0,1,0,0,0,0,0,90,121,-6.174441893
2.8,0,0,0,0,1,0,0,0,0,0,90,122,-5.902639282
2.8,0,0,0,0,1,0,0,0,0,0,90,123,-5.646235013
2.8,0,0,0,0,1,0,0,0,0,0,90,124,-5.404070799
2.8,0,0,0,0,1,0,0,0,0,0,90,125,-5.174482274
2.8,0,0,0,0,1,0,0,0,0,0,90,126,-4.955418997
2.8,0,0,0,0,1,0,0,0,0,0,90,127,-4.744579378
2.8,0,0,0,0,1,0,0,0,0,0,90,128,-4.539559341
2.8,0,0,0,0,1,0,0,0,0,0,90,129,-4.338010028
2.8,0,0,0,0,1,0,0,0,0,0,90,130,-4.137795593
2.8,0,0,0,0,1,0,0,0,0,0,90,131,-3.937138275
2.8,0,0,0,0,1,0,0,0,0,0,90,132,-3.73473595
2.8,0,0,0,0,1,0,0,0,0,0,90,133,-3.529838127
2.8,0,0,0,0,1,0,0,0,0,0,90,134,-3.322270425
2.8,0,0,0,0,1,0,0,0,0,0,90,135,-3.112404268
2.8,0,0,0,0,1,0,0,0,0,0,90,136,-2.901076226
2.8,0,0,0,0,1,0,0,0,0,0,90,137,-2.689468345
2.8,0,0,0,0,1,0,0,0,0,0,90,138,-2.478965262
2.8,0,0,0,0,1,0,0,0,0,0,90,139,-2.271005128
2.8,0,0,0,0,1,0,0,0,0,0,90,140,-2.066939763
2.8,0,0,0,0,1,0,0,0,0,0,90,141,-1.867915854
2.8,0,0,0,0,1,0,0,0,0,0,90,142,-1.674784734
2.8,0,0,0,0,1,0,0,0,0,0,90,143,-1.488044268
2.8,0,0,0,0,1,0,0,0,0,0,90,144,-1.307813195
2.8,0,0,0,0,1,0,0,0,0,0,90,145,-1.133836132
2.8,0,0,0,0,1,0,0,0,0,0,90,146,-0.965516006
2.8,0,0,0,0,1,0,0,0,0,0,90,147,-0.801969819
2.8,0,0,0,0,1,0,0,0,0,0,90,148,-0.642102837
2.8,0,0,0,0,1,0,0,0,0,0,90,149,-0.484695548
2.8,0,0,0,0,1,0,0,0,0,0,90,150,-0.3284969
2.8,0,0,0,0,1,0,0,0,0,0,90,151,-0.172316675
2.8,0,0,0,0,1,0,0,0,0,0,90,152,-0.015109595
2.8,0,0,0,0,1,0,0,0,0,0,90,153,0.143955791
2.8,0,0,0,0,1,0,0,0,0,0,90,154,0.305449102
2.8,0,0,0,0,1,0,0,0,0,0,90,155,0.469654487
2.8,0,0,0,0,1,0,0,0,0,0,90,156,0.636572186
2.8,0,0,0,0,1,0,0,0,0,0,90,157,0.805943269
2.8,0,0,0,0,1,0,0,0,0,0,90,158,0.977293148
2.8,0,0,0,0,1,0,0,0,0,0,90,159,1.149987833
2.8,0,0,0,0,1,0,0,0,0,0,90,160,1.323296248
2.8,0,0,0,0,1,0,0,0,0,0,90,161,1.496452297
2.8,0,0,0,0,1,0,0,0,0,0,90,162,1.668711396
2.8,0,0,0,0,1,0,0,0,0,0,90,163,1.839397675
2.8,0,0,0,0,1,0,0,0,0,0,90,164,2.007939618
2.8,0,0,0,0,1,0,0,0,0,0,90,165,2.17389332
2.8,0,0,0,0,1,0,0,0,0,0,90,166,2.336953678
2.8,0,0,0,0,1,0,0,0,0,0,90,167,2.496954604
2.8,0,0,0,0,1,0,0,0,0,0,90,168,2.653859885
2.8,0,0,0,0,1,0,0,0,0,0,90,169,2.80774654
2.8,0,0,0,0,1,0,0,0,0,0,90,170,2.958782634
2.8,0,0,0,0,1,0,0,0,0,0,90,171,3.107201488
2.8,0,0,0,0,1,0,0,0,0,0,90,172,3.253274157
2.8,0,0,0,0,1,0,0,0,0,0,90,173,3.397281913
2.8,0,0,0,0,1,0,0,0,0,0,90,174,3.539490308
2.8,0,0,0,0,1,0,0,0,0,0,90,175,3.680126178
2.8,0,0,0,0,1,0,0,0,0,0,90,176,3.819358708
2.8,0,0,0,0,1,0,0,0,0,0,90,177,3.957285322
2.8,0,0,0,0,1,0,0,0,0,0,90,178,4.093922871
2.8,0,0,0,0,1,0,0,0,0,0,90,179,4.229204176
2.8,0,0,0,0,1,0,0,0,0,0,90,180,4.362979675
2.9,0,0,0,0,1,0,0,0,0,0,90,-180,4.345081093
2.9,0,0,0,0,1,0,0,0,0,0,90,-179,4.484899185
2.9,0,0,0,0,1,0,0,0,0,0,90,-178,4.620930428
2.9,0,0,0,0,1,0,0,0,0,0,90,-177,4.752634724
2.9,0,0,0,0,1,0,0,0,0,0,90,-176,4.879513535
2.9,0,0,0,0,1,0,0,0,0,0,90,-175,5.001121091
2.9,0,0,0,0,1,0,0,0,0,0,90,-174,5.11707247
2.9,0,0,0,0,1,0,0,0,0,0,90,-173,5.22704867
2.9,0,0,0,0,1,0,0,0,0,0,90,-172,5.330798949
2.9,0,0,0,0,1,0,0,0,0,0,90,-171,5.428140803
2.9,0,0,0,0,1,0,0,0,0,0,90,-170,5.518958001
2.9,0,0,0,0,1,0,0,0,0,0,90,-169,5.603197148
2.9,0,0,0,0,1,0,0,0,0,0,90,-168,5.680863228
2.9,0,0,0,0,1,0,0,0,0,0,90,-167,5.752014543
2.9,0,0,0,0,1,0,0,0,0,0,90,-166,5.816757439
2.9,0,0,0,0,1,0,0,0,0,0,90,-165,5.87524114
2.9,0,0,0,0,1,0,0,0,0,0,90,-164,5.927652927
2.9,0,0,0,0,1,0,0,0,0,0,90,-163,5.974213829
2.9,0,0,0,0,1,0,0,0,0,0,90,-162,6.015174905
2.9,0,0,0,0,1,0,0,0,0,0,90,-161,6.050814091
2.9,0,0,0,0,1,0,0,0,0,0,90,-160,6.081433542
2.9,0,0,0,0,1,0,0,0,0,0,90,-159,6.107357295
2.9,0,0,0,0,1,0,0,0,0,0,90,-158,6.128929036
2.9,0,0,0,0,1,0,0,0,0,0,90,-157,6.146509744
2.9,0,0,0,0,1,0,0,0,0,0,90,-156,6.160474956
2.9,0,0,0,0,1,0,0,0,0,0,90,-155,6.171211424
2.9,0,0,0,0,1,0,0,0,0,0,90,-154,6.179113022
2.9,0,0,0,0,1,0,0,0,0,0,90,-153,6.184575783
2.9,0,0,0,0,1,0,0,0,0,0,90,-152,6.187992103
2.9,0,0,0,0,1,0,0,0,0,0,90,-151,6.18974423
2.9,0,0,0,0,1,0,0,0,0,0,90,-150,6.190197289
2.9,0,0,0,0,1,0,0,0,0,0,90,-149,6.189692188
2.9,0,0,0,0,1,0,0,0,0,0,90,-148,6.188538866
2.9,0,0,0,0,1,0,0,0,0,0,90,-147,6.18701035
2.9,0,0,0,0,1,0,0,0,0,0,90,-146,6.185338139
2.9,0,0,0,0,1,0,0,0,0,0,90,-145,6.183709343
2.9,0,0,0,0,1,0,0,0,0,0,90,-144,6.182265916
2.9,0,0,0,0,1,0,0,0,0,0,90,-143,6.181106182
2.9,0,0,0,0,1,0,0,0,0,0,90,-142,6.180288629
2.9,0,0,0,0,1,0,0,0,0,0,90,-141,6.179837775
2.9,0,0,0,0,1,0,0,0,0,0,90,-140,6.179751689
2.9,0,0,0,0,1,0,0,0,0,0,90,-139,6.180010584
2.9,0,0,0,0,1,0,0,0,0,0,90,-138,6.180585784
2.9,0,0,0,0,1,0,0,0,0,0,90,-137,6.181448284
2.9,0,0,0,0,1,0,0,0,0,0,90,-136,6.182576175
2.9,0,0,0,0,1,0,0,0,0,0,90,-135,6.183960251
2.9,0,0,0,0,1,0,0,0,0,0,90,-134,6.185607294
2.9,0,0,0,0,1,0,0,0,0,0,90,-133,6.187540715
2.9,0,0,0,0,1,0,0,0,0,0,90,-132,6.189798471
2.9,0,0,0,0,1,0,0,0,0,0,90,-131,6.192428428
2.9,0,0,0,0,1,0,0,0,0,0,90,-130,6.195481536
2.9,0,0,0,0,1,0,0,0,0,0,90,-129,6.199003428
2.9,0,0,0,0,1,0,0,0,0,0,90,-128,6.203025126
2.9,0,0,0,0,1,0,0,0,0,0,90,-127,6.207553679
2.9,0,0,0,0,1,0,0,0,0,0,90,-126,6.212563486
2.9,0,0,0,0,1,0,0,0,0,0,90,-125,6.217989024
2.9,0,0,0,0,1,0,0,0,0,0,90,-124,6.22371953
2.9,0,0,0,0,1,0,0,0,0,0,90,-123,6.229596006
2.9,0,0,0,0,1,0,0,0,0,0,90,-122,6.235410707
2.9,0,0,0,0,1,0,0,0,0,0,90,-121,6.240909023
2.9,0,0,0,0,1,0,0,0,0,0,90,-120,6.245793528
2.9,0,0,0,0,1,0,0,0,0,0,90,-119,6.249729767
2.9,0,0,0,0,1,0,0,0,0,0,90,-118,6.252353284
2.9,0,0,0,0,1,0,0,0,0,0,90,-117,6.253277361
2.9,0,0,0,0,1,0,0,0,0,0,90,-116,6.25210092
2.9,0,0,0,0,1,0,0,0,0,0,90,-115,6.248416165
2.9,0,0,0,0,1,0,0,0,0,0,90,-114,6.24181557
2.9,0,0,0,0,1,0,0,0,0,0,90,-113,6.231897994
2.9,0,0,0,0,1,0,0,0,0,0,90,-112,6.218273791
2.9,0,0,0,0,1,0,0,0,0,0,90,-111,6.200568915
2.9,0,0,0,0,1,0,0,0,0,0,90,-110,6.178428116
2.9,0,0,0,0,1,0,0,0,0,0,90,-109,6.151517402
2.9,0,0,0,0,1,0,0,0,0,0,90,-108,6.119525976
2.9,0,0,0,0,1,0,0,0,0,0,90,-107,6.08216792
2.9,0,0,0,0,1,0,0,0,0,0,90,-106,6.039183847
2.9,0,0,0,0,1,0,0,0,0,0,90,-105,5.990342738
2.9,0,0,0,0,1,0,0,0,0,0,90,-104,5.935444158
2.9,0,0,0,0,1,0,0,0,0,0,90,-103,5.874320926
2.9,0,0,0,0,1,0,0,0,0,0,90,-102,5.806842311
2.9,0,0,0,0,1,0,0,0,0,0,90,-101,5.732917683
2.9,0,0,0,0,1,0,0,0,0,0,90,-100,5.652500538
2.9,0,0,0,0,1,0,0,0,0,0,90,-99,5.565592673
2.9,0,0,0,0,1,0,0,0,0,0,90,-98,5.472248275
2.9,0,0,0,0,1,0,0,0,0,0,90,-97,5.372577589
2.9,0,0,0,0,1,0,0,0,0,0,90,-96,5.266749803
2.9,0,0,0,0,1,0,0,0,0,0,90,-95,5.154994756
2.9,0,0,0,0,1,0,0,0,0,0,90,-94,5.037603037
2.9,0,0,0,0,1,0,0,0,0,0,90,-93,4.914924102
2.9,0,0,0,0,1,0,0,0,0,0,90,-92,4.787362031
2.9,0,0,0,0,1,0,0,0,0,0,90,-91,4.655368659
2.9,0,0,0,0,1,0,0,0,0,0,90,-90,4.51943392
2.9,0,0,0,0,1,0,0,0,0,0,90,-89,4.380073417
2.9,0,0,0,0,1,0,0,0,0,0,90,-88,4.237813423
2.9,0,0,0,0,1,0,0,0,0,0,90,-87,4.093173774
2.9,0,0,0,0,1,0,0,0,0,0,90,-86,3.946649352
2.9,0,0,0,0,1,0,0,0,0,0,90,-85,3.798691127
2.9,0,0,0,0,1,0,0,0,0,0,90,-84,3.649687924
2.9,0,0,0,0,1,0,0,0,0,0,90,-83,3.499950235
2.9,0,0,0,0,1,0,0,0,0,0,90,-82,3.349697447
2.9,0,0,0,0,1,0,0,0,0,0,90,-81,3.199049772
2.9,0,0,0,0,1,0,0,0,0,0,90,-80,3.048025985
2.9,0,0,0,0,1,0,0,0,0,0,90,-79,2.896547714
2.9,0,0,0,0,1,0,0,0,0,0,90,-78,2.744450632
2.9,0,0,0,0,1,0,0,0,0,0,90,-77,2.591502407
2.9,0,0,0,0,1,0,0,0,0,0,90,-76,2.437426734
2.9,0,0,0,0,1,0,0,0,0,0,90,-75,2.281932298
2.9,0,0,0,0,1,0,0,0,0,0,90,-74,2.124745068
2.9,0,0,0,0,1,0,0,0,0,0,90,-73,1.965641901
2.9,0,0,0,0,1,0,0,0,0,0,90,-72,1.804483157
2.9,0,0,0,0,1,0,0,0,0,0,90,-71,1.641241735
2.9,0,0,0,0,1,0,0,0,0,0,90,-70,1.47602581
2.9,0,0,0,0,1,0,0,0,0,0,90,-69,1.309092497
2.9,0,0,0,0,1,0,0,0,0,0,90,-68,1.1408498
2.9,0,0,0,0,1,0,0,0,0,0,90,-67,0.971844628
2.9,0,0,0,0,1,0,0,0,0,0,90,-66,0.802735415
2.9,0,0,0,0,1,0,0,0,0,0,90,-65,0.634249078
2.9,0,0,0,0,1,0,0,0,0,0,90,-64,0.467123745
2.9,0,0,0,0,1,0,0,0,0,0,90,-63,0.302040662
2.9,0,0,0,0,1,0,0,0,0,0,90,-62,0.139550816
2.9,0,0,0,0,1,0,0,0,0,0,90,-61,-0.019996382
2.9,0,0,0,0,1,0,0,0,0,0,90,-60,-0.176513963
2.9,0,0,0,0,1,0,0,0,0,0,90,-59,-0.330219602
2.9,0,0,0,0,1,0,0,0,0,0,90,-58,-0.481652459
2.9,0,0,0,0,1,0,0,0,0,0,90,-57,-0.631660797
2.9,0,0,0,0,1,0,0,0,0,0,90,-56,-0.781360091
2.9,0,0,0,0,1,0,0,0,0,0,90,-55,-0.932065075
2.9,0,0,0,0,1,0,0,0,0,0,90,-54,-1.085202208
2.9,0,0,0,0,1,0,0,0,0,0,90,-53,-1.242211015
2.9,0,0,0,0,1,0,0,0,0,0,90,-52,-1.404443389
2.9,0,0,0,0,1,0,0,0,0,0,90,-51,-1.573069417
2.9,0,0,0,0,1,0,0,0,0,0,90,-50,-1.748997002
2.9,0,0,0,0,1,0,0,0,0,0,90,-49,-1.932810953
2.9,0,0,0,0,1,0,0,0,0,0,90,-48,-2.124735551
2.9,0,0,0,0,1,0,0,0,0,0,90,-47,-2.324623212
2.9,0,0,0,0,1,0,0,0,0,0,90,-46,-2.53197054
2.9,0,0,0,0,1,0,0,0,0,0,90,-45,-2.745961826
2.9,0,0,0,0,1,0,0,0,0,0,90,-44,-2.96553856
2.9,0,0,0,0,1,0,0,0,0,0,90,-43,-3.189491672
2.9,0,0,0,0,1,0,0,0,0,0,90,-42,-3.416571029
2.9,0,0,0,0,1,0,0,0,0,0,90,-41,-3.645604341
2.9,0,0,0,0,1,0,0,0,0,0,90,-40,-3.875615552
2.9,0,0,0,0,1,0,0,0,0,0,90,-39,-4.105931607
2.9,0,0,0,0,1,0,0,0,0,0,90,-38,-4.336266681
2.9,0,0,0,0,1,0,0,0,0,0,90,-37,-4.566774848
2.9,0,0,0,0,1,0,0,0,0,0,90,-36,-4.798065575
2.9,0,0,0,0,1,0,0,0,0,0,90,-35,-5.031180734
2.9,0,0,0,0,1,0,0,0,0,0,90,-34,-5.267536098
2.9,0,0,0,0,1,0,0,0,0,0,90,-33,-5.50883367
2.9,0,0,0,0,1,0,0,0,0,0,90,-32,-5.756953019
2.9,0,0,0,0,1,0,0,0,0,0,90,-31,-6.013829934
2.9,0,0,0,0,1,0,0,0,0,0,90,-30,-6.281329456
2.9,0,0,0,0,1,0,0,0,0,0,90,-29,-6.561118351
2.9,0,0,0,0,1,0,0,0,0,0,90,-28,-6.854539971
2.9,0,0,0,0,1,0,0,0,0,0,90,-27,-7.162492927
2.9,0,0,0,0,1,0,0,0,0,0,90,-26,-7.485314537
2.9,0,0,0,0,1,0,0,0,0,0,90,-25,-7.822671005
2.9,0,0,0,0,1,0,0,0,0,0,90,-24,-8.173458866
2.9,0,0,0,0,1,0,0,0,0,0,90,-23,-8.535726572
2.9,0,0,0,0,1,0,0,0,0,0,90,-22,-8.906630731
2.9,0,0,0,0,1,0,0,0,0,0,90,-21,-9.282447595
2.9,0,0,0,0,1,0,0,0,0,0,90,-20,-9.658664779
2.9,0,0,0,0,1,0,0,0,0,0,90,-19,-10.03017775
2.9,0,0,0,0,1,0,0,0,0,0,90,-18,-10.39160626
2.9,0,0,0,0,1,0,0,0,0,0,90,-17,-10.73772443
2.9,0,0,0,0,1,0,0,0,0,0,90,-16,-11.06396638
2.9,0,0,0,0,1,0,0,0,0,0,90,-15,-11.36693326
2.9,0,0,0,0,1,0,0,0,0,0,90,-14,-11.64480451
2.9,0,0,0,0,1,0,0,0,0,0,90,-13,-11.89755808
2.9,0,0,0,0,1,0,0,0,0,0,90,-12,-12.12694048
2.9,0,0,0,0,1,0,0,0,0,0,90,-11,-12.33618547
2.9,0,0,0,0,1,0,0,0,0,0,90,-10,-12.52953899
2.9,0,0,0,0,1,0,0,0,0,0,90,-9,-12.71168343
2.9,0,0,0,0,1,0,0,0,0,0,90,-8,-12.88715862
2.9,0,0,0,0,1,0,0,0,0,0,90,-7,-13.0598544
2.9,0,0,0,0,1,0,0,0,0,0,90,-6,-13.2326177
2.9,0,0,0,0,1,0,0,0,0,0,90,-5,-13.40698916
2.9,0,0,0,0,1,0,0,0,0,0,90,-4,-13.58306869
2.9,0,0,0,0,1,0,0,0,0,0,90,-3,-13.75950608
2.9,0,0,0,0,1,0,0,0,0,0,90,-2,-13.93361721
2.9,0,0,0,0,1,0,0,0,0,0,90,-1,-14.10163128
2.9,0,0,0,0,1,0,0,0,0,0,90,0,-14.25907248
2.9,0,0,0,0,1,0,0,0,0,0,90,1,-14.40126512
2.9,0,0,0,0,1,0,0,0,0,0,90,2,-14.52392362
2.9,0,0,0,0,1,0,0,0,0,0,90,3,-14.6237542
2.9,0,0,0,0,1,0,0,0,0,0,90,4,-14.69896906
2.9,0,0,0,0,1,0,0,0,0,0,90,5,-14.74961176
2.9,0,0,0,0,1,0,0,0,0,0,90,6,-14.77762588
2.9,0,0,0,0,1,0,0,0,0,0,90,7,-14.78665768
2.9,0,0,0,0,1,0,0,0,0,0,90,8,-14.7816471
2.9,0,0,0,0,1,0,0,0,0,0,90,9,-14.76830307
2.9,0,0,0,0,1,0,0,0,0,0,90,10,-14.75256678
2.9,0,0,0,0,1,0,0,0,0,0,90,11,-14.74014423
2.9,0,0,0,0,1,0,0,0,0,0,90,12,-14.7361528
2.9,0,0,0,0,1,0,0,0,0,0,90,13,-14.74489194
2.9,0,0,0,0,1,0,0,0,0,0,90,14,-14.76972437
2.9,0,0,0,0,1,0,0,0,0,0,90,15,-14.81304313
2.9,0,0,0,0,1,0,0,0,0,0,90,16,-14.87629894
2.9,0,0,0,0,1,0,0,0,0,0,90,17,-14.96006637
2.9,0,0,0,0,1,0,0,0,0,0,90,18,-15.06413377
2.9,0,0,0,0,1,0,0,0,0,0,90,19,-15.18760723
2.9,0,0,0,0,1,0,0,0,0,0,90,20,-15.32902294
2.9,0,0,0,0,1,0,0,0,0,0,90,21,-15.48646435
2.9,0,0,0,0,1,0,0,0,0,0,90,22,-15.65768029
2.9,0,0,0,0,1,0,0,0,0,0,90,23,-15.8401995
2.9,0,0,0,0,1,0,0,0,0,0,90,24,-16.03143478
2.9,0,0,0,0,1,0,0,0,0,0,90,25,-16.22876888
2.9,0,0,0,0,1,0,0,0,0,0,90,26,-16.42961432
2.9,0,0,0,0,1,0,0,0,0,0,90,27,-16.6314416
2.9,0,0,0,0,1,0,0,0,0,0,90,28,-16.83177486
2.9,0,0,0,0,1,0,0,0,0,0,90,29,-17.0281612
2.9,0,0,0,0,1,0,0,0,0,0,90,30,-17.21812717
2.9,0,0,0,0,1,0,0,0,0,0,90,31,-17.39914265
2.9,0,0,0,0,1,0,0,0,0,0,90,32,-17.56861561
2.9,0,0,0,0,1,0,0,0,0,0,90,33,-17.72393925
2.9,0,0,0,0,1,0,0,0,0,0,90,34,-17.86260423
2.9,0,0,0,0,1,0,0,0,0,0,90,35,-17.98237406
2.9,0,0,0,0,1,0,0,0,0,0,90,36,-18.0815022
2.9,0,0,0,0,1,0,0,0,0,0,90,37,-18.15895198
2.9,0,0,0,0,1,0,0,0,0,0,90,38,-18.21456996
2.9,0,0,0,0,1,0,0,0,0,0,90,39,-18.24916644
2.9,0,0,0,0,1,0,0,0,0,0,90,40,-18.26447407
2.9,0,0,0,0,1,0,0,0,0,0,90,41,-18.26298291
2.9,0,0,0,0,1,0,0,0,0,0,90,42,-18.24767772
2.9,0,0,0,0,1,0,0,0,0,0,90,43,-18.22172283
2.9,0,0,0,0,1,0,0,0,0,0,90,44,-18.18814565
2.9,0,0,0,0,1,0,0,0,0,0,90,45,-18.1495631
2.9,0,0,0,0,1,0,0,0,0,0,90,46,-18.10798106
2.9,0,0,0,0,1,0,0,0,0,0,90,47,-18.06468035
2.9,0,0,0,0,1,0,0,0,0,0,90,48,-18.02018945
2.9,0,0,0,0,1,0,0,0,0,0,90,49,-17.97433383
2.9,0,0,0,0,1,0,0,0,0,0,90,50,-17.92634612
2.9,0,0,0,0,1,0,0,0,0,0,90,51,-17.87501808
2.9,0,0,0,0,1,0,0,0,0,0,90,52,-17.81887427
2.9,0,0,0,0,1,0,0,0,0,0,90,53,-17.75634784
2.9,0,0,0,0,1,0,0,0,0,0,90,54,-17.68594148
2.9,0,0,0,0,1,0,0,0,0,0,90,55,-17.60636075
2.9,0,0,0,0,1,0,0,0,0,0,90,56,-17.51661287
2.9,0,0,0,0,1,0,0,0,0,0,90,57,-17.41607044
2.9,0,0,0,0,1,0,0,0,0,0,90,58,-17.30450477
2.9,0,0,0,0,1,0,0,0,0,0,90,59,-17.18209686
2.9,0,0,0,0,1,0,0,0,0,0,90,60,-17.04943432
2.9,0,0,0,0,1,0,0,0,0,0,90,61,-16.90750036
2.9,0,0,0,0,1,0,0,0,0,0,90,62,-16.75765736
2.9,0,0,0,0,1,0,0,0,0,0,90,63,-16.60162376
2.9,0,0,0,0,1,0,0,0,0,0,90,64,-16.44144068
2.9,0,0,0,0,1,0,0,0,0,0,90,65,-16.27942404
2.9,0,0,0,0,1,0,0,0,0,0,90,66,-16.1180993
2.9,0,0,0,0,1,0,0,0,0,0,90,67,-15.96011838
2.9,0,0,0,0,1,0,0,0,0,0,90,68,-15.80816089
2.9,0,0,0,0,1,0,0,0,0,0,90,69,-15.66482386
2.9,0,0,0,0,1,0,0,0,0,0,90,70,-15.5325049
2.9,0,0,0,0,1,0,0,0,0,0,90,71,-15.41328378
2.9,0,0,0,0,1,0,0,0,0,0,90,72,-15.3088063
2.9,0,0,0,0,1,0,0,0,0,0,90,73,-15.2201736
2.9,0,0,0,0,1,0,0,0,0,0,90,74,-15.14783945
2.9,0,0,0,0,1,0,0,0,0,0,90,75,-15.09151908
2.9,0,0,0,0,1,0,0,0,0,0,90,76,-15.05011468
2.9,0,0,0,0,1,0,0,0,0,0,90,77,-15.02166681
2.9,0,0,0,0,1,0,0,0,0,0,90,78,-15.003345
2.9,0,0,0,0,1,0,0,0,0,0,90,79,-14.99149557
2.9,0,0,0,0,1,0,0,0,0,0,90,80,-14.98176702
2.9,0,0,0,0,1,0,0,0,0,0,90,81,-14.96933083
2.9,0,0,0,0,1,0,0,0,0,0,90,82,-14.94920475
2.9,0,0,0,0,1,0,0,0,0,0,90,83,-14.91666586
2.9,0,0,0,0,1,0,0,0,0,0,90,84,-14.86771245
2.9,0,0,0,0,1,0,0,0,0,0,90,85,-14.79950707
2.9,0,0,0,0,1,0,0,0,0,0,90,86,-14.71071755
2.9,0,0,0,0,1,0,0,0,0,0,90,87,-14.60168081
2.9,0,0,0,0,1,0,0,0,0,0,90,88,-14.47434748
2.9,0,0,0,0,1,0,0,0,0,0,90,89,-14.33201385
2.9,0,0,0,0,1,0,0,0,0,0,90,90,-14.178893
2.9,0,0,0,0,1,0,0,0,0,0,90,91,-14.01960294
2.9,0,0,0,0,1,0,0,0,0,0,90,92,-13.85864949
2.9,0,0,0,0,1,0,0,0,0,0,90,93,-13.69996258
2.9,0,0,0,0,1,0,0,0,0,0,90,94,-13.54651761
2.9,0,0,0,0,1,0,0,0,0,0,90,95,-13.4000512
2.9,0,0,0,0,1,0,0,0,0,0,90,96,-13.26086835
2.9,0,0,0,0,1,0,0,0,0,0,90,97,-13.12773767
2.9,0,0,0,0,1,0,0,0,0,0,90,98,-12.99787981
2.9,0,0,0,0,1,0,0,0,0,0,90,99,-12.8670664
2.9,0,0,0,0,1,0,0,0,0,0,90,100,-12.72985658
2.9,0,0,0,0,1,0,0,0,0,0,90,101,-12.57999752
2.9,0,0,0,0,1,0,0,0,0,0,90,102,-12.41099589
2.9,0,0,0,0,1,0,0,0,0,0,90,103,-12.21682651
2.9,0,0,0,0,1,0,0,0,0,0,90,104,-11.9926893
2.9,0,0,0,0,1,0,0,0,0,0,90,105,-11.73567786
2.9,0,0,0,0,1,0,0,0,0,0,90,106,-11.44521133
2.9,0,0,0,0,1,0,0,0,0,0,90,107,-11.12312413
2.9,0,0,0,0,1,0,0,0,0,0,90,108,-10.7733964
2.9,0,0,0,0,1,0,0,0,0,0,90,109,-10.40160431
2.9,0,0,0,0,1,0,0,0,0,0,90,110,-10.01423105
2.9,0,0,0,0,1,0,0,0,0,0,90,111,-9.617986069
2.9,0,0,0,0,1,0,0,0,0,0,90,112,-9.219240778
2.9,0,0,0,0,1,0,0,0,0,0,90,113,-8.823631829
2.9,0,0,0,0,1,0,0,0,0,0,90,114,-8.435833048
2.9,0,0,0,0,1,0,0,0,0,0,90,115,-8.059466607
2.9,0,0,0,0,1,0,0,0,0,0,90,116,-7.697113177
2.9,0,0,0,0,1,0,0,0,0,0,90,117,-7.350383225
2.9,0,0,0,0,1,0,0,0,0,0,90,118,-7.020020405
2.9,0,0,0,0,1,0,0,0,0,0,90,119,-6.706018071
2.9,0,0,0,0,1,0,0,0,0,0,90,120,-6.407738718
2.9,0,0,0,0,1,0,0,0,0,0,90,121,-6.124032602
2.9,0,0,0,0,1,0,0,0,0,0,90,122,-5.853355812
2.9,0,0,0,0,1,0,0,0,0,0,90,123,-5.59388983
2.9,0,0,0,0,1,0,0,0,0,0,90,124,-5.343664497
2.9,0,0,0,0,1,0,0,0,0,0,90,125,-5.100684589
2.9,0,0,0,0,1,0,0,0,0,0,90,126,-4.863057338
2.9,0,0,0,0,1,0,0,0,0,0,90,127,-4.629114958
2.9,0,0,0,0,1,0,0,0,0,0,90,128,-4.397523297
2.9,0,0,0,0,1,0,0,0,0,0,90,129,-4.167366187
2.9,0,0,0,0,1,0,0,0,0,0,90,130,-3.938195523
2.9,0,0,0,0,1,0,0,0,0,0,90,131,-3.710039974
2.9,0,0,0,0,1,0,0,0,0,0,90,132,-3.483369945
2.9,0,0,0,0,1,0,0,0,0,0,90,133,-3.259022078
2.9,0,0,0,0,1,0,0,0,0,0,90,134,-3.038091752
2.9,0,0,0,0,1,0,0,0,0,0,90,135,-2.821805694
2.9,0,0,0,0,1,0,0,0,0,0,90,136,-2.611388277
2.9,0,0,0,0,1,0,0,0,0,0,90,137,-2.407934396
2.9,0,0,0,0,1,0,0,0,0,0,90,138,-2.212299644
2.9,0,0,0,0,1,0,0,0,0,0,90,139,-2.025015532
2.9,0,0,0,0,1,0,0,0,0,0,90,140,-1.846234576
2.9,0,0,0,0,1,0,0,0,0,0,90,141,-1.675707436
2.9,0,0,0,0,1,0,0,0,0,0,90,142,-1.512792249
2.9,0,0,0,0,1,0,0,0,0,0,90,143,-1.35649456
2.9,0,0,0,0,1,0,0,0,0,0,90,144,-1.205534643
2.9,0,0,0,0,1,0,0,0,0,0,90,145,-1.058437262
2.9,0,0,0,0,1,0,0,0,0,0,90,146,-0.913637086
2.9,0,0,0,0,1,0,0,0,0,0,90,147,-0.76959108
2.9,0,0,0,0,1,0,0,0,0,0,90,148,-0.624887848
2.9,0,0,0,0,1,0,0,0,0,0,90,149,-0.478343405
2.9,0,0,0,0,1,0,0,0,0,0,90,150,-0.329073851
2.9,0,0,0,0,1,0,0,0,0,0,90,151,-0.176537861
2.9,0,0,0,0,1,0,0,0,0,0,90,152,-0.020545665
2.9,0,0,0,0,1,0,0,0,0,0,90,153,0.138764436
2.9,0,0,0,0,1,0,0,0,0,0,90,154,0.300976934
2.9,0,0,0,0,1,0,0,0,0,0,90,155,0.465469223
