"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.9,0,0,0,1,0,0,0,0,0,0,90,63,-16.6226438274055
2.9,0,0,0,1,0,0,0,0,0,0,90,64,-16.7376503692034
2.9,0,0,0,1,0,0,0,0,0,0,90,65,-16.8640833891344
2.9,0,0,0,1,0,0,0,0,0,0,90,66,-17.0011620727586
2.9,0,0,0,1,0,0,0,0,0,0,90,67,-17.1478005328688
2.9,0,0,0,1,0,0,0,0,0,0,90,68,-17.3027408344338
2.9,0,0,0,1,0,0,0,0,0,0,90,69,-17.4646668953251
2.9,0,0,0,1,0,0,0,0,0,0,90,70,-17.6322943845169
2.9,0,0,0,1,0,0,0,0,0,0,90,71,-17.8044332567739
2.9,0,0,0,1,0,0,0,0,0,0,90,72,-17.9800212325155
2.9,0,0,0,1,0,0,0,0,0,0,90,73,-18.1581283947518
2.9,0,0,0,1,0,0,0,0,0,0,90,74,-18.3379350351514
2.9,0,0,0,1,0,0,0,0,0,0,90,75,-18.5186867711486
2.9,0,0,0,1,0,0,0,0,0,0,90,76,-18.6996326062422
2.9,0,0,0,1,0,0,0,0,0,0,90,77,-18.8799528933014
2.9,0,0,0,1,0,0,0,0,0,0,90,78,-19.0586850241026
2.9,0,0,0,1,0,0,0,0,0,0,90,79,-19.2346550887955
2.9,0,0,0,1,0,0,0,0,0,0,90,80,-19.4064237109561
2.9,0,0,0,1,0,0,0,0,0,0,90,81,-19.5722537131275
2.9,0,0,0,1,0,0,0,0,0,0,90,82,-19.7301060900637
2.9,0,0,0,1,0,0,0,0,0,0,90,83,-19.8776688074261
2.9,0,0,0,1,0,0,0,0,0,0,90,84,-20.0124200785732
2.9,0,0,0,1,0,0,0,0,0,0,90,85,-20.131724025768
2.9,0,0,0,1,0,0,0,0,0,0,90,86,-20.2329523051749
2.9,0,0,0,1,0,0,0,0,0,0,90,87,-20.313621015827
2.9,0,0,0,1,0,0,0,0,0,0,90,88,-20.3715289551208
2.9,0,0,0,1,0,0,0,0,0,0,90,89,-20.4048820068752
2.9,0,0,0,1,0,0,0,0,0,0,90,90,-20.4123898081949
2.9,0,0,0,1,0,0,0,0,0,0,90,91,-20.3933248242837
2.9,0,0,0,1,0,0,0,0,0,0,90,92,-20.3475397594948
2.9,0,0,0,1,0,0,0,0,0,0,90,93,-20.2754454659467
2.9,0,0,0,1,0,0,0,0,0,0,90,94,-20.1779567079426
2.9,0,0,0,1,0,0,0,0,0,0,90,95,-20.0564162674246
2.9,0,0,0,1,0,0,0,0,0,0,90,96,-19.9125086361292
2.9,0,0,0,1,0,0,0,0,0,0,90,97,-19.7481733338543
2.9,0,0,0,1,0,0,0,0,0,0,90,98,-19.5655255126361
2.9,0,0,0,1,0,0,0,0,0,0,90,99,-19.3667887713368
2.9,0,0,0,1,0,0,0,0,0,0,90,100,-19.1542425977121
2.9,0,0,0,1,0,0,0,0,0,0,90,101,-18.9301848470577
2.9,0,0,0,1,0,0,0,0,0,0,90,102,-18.6969081837837
2.9,0,0,0,1,0,0,0,0,0,0,90,103,-18.4566883593675
2.9,0,0,0,1,0,0,0,0,0,0,90,104,-18.2117814690696
2.9,0,0,0,1,0,0,0,0,0,0,90,105,-17.96442685616
2.9,0,0,0,1,0,0,0,0,0,0,90,106,-17.7168521006534
2.9,0,0,0,1,0,0,0,0,0,0,90,107,-17.4712765479076
2.9,0,0,0,1,0,0,0,0,0,0,90,108,-17.2299101009299
2.9,0,0,0,1,0,0,0,0,0,0,90,109,-16.9949444885631
2.9,0,0,0,1,0,0,0,0,0,0,90,110,-16.7685348639678
2.9,0,0,0,1,0,0,0,0,0,0,90,111,-16.5527702935864
2.9,0,0,0,1,0,0,0,0,0,0,90,112,-16.3496323731531
2.9,0,0,0,1,0,0,0,0,0,0,90,113,-16.1609417850677
2.9,0,0,0,1,0,0,0,0,0,0,90,114,-15.988293069023
2.9,0,0,0,1,0,0,0,0,0,0,90,115,-15.8329782595753
2.9,0,0,0,1,0,0,0,0,0,0,90,116,-15.6959004718
2.9,0,0,0,1,0,0,0,0,0,0,90,117,-15.5774791911012
2.9,0,0,0,1,0,0,0,0,0,0,90,118,-15.4775502207506
2.9,0,0,0,1,0,0,0,0,0,0,90,119,-15.3952652817358
2.9,0,0,0,1,0,0,0,0,0,0,90,120,-15.3289994415862
2.9,0,0,0,1,0,0,0,0,0,0,90,121,-15.2762790016614
2.9,0,0,0,1,0,0,0,0,0,0,90,122,-15.2337479022548
2.9,0,0,0,1,0,0,0,0,0,0,90,123,-15.1971960284446
2.9,0,0,0,1,0,0,0,0,0,0,90,124,-15.1616757754971
2.9,0,0,0,1,0,0,0,0,0,0,90,125,-15.1217304028211
2.9,0,0,0,1,0,0,0,0,0,0,90,126,-15.0717451757774
2.9,0,0,0,1,0,0,0,0,0,0,90,127,-15.006407829765
2.9,0,0,0,1,0,0,0,0,0,0,90,128,-14.9212310421688
2.9,0,0,0,1,0,0,0,0,0,0,90,129,-14.8130560271638
2.9,0,0,0,1,0,0,0,0,0,0,90,130,-14.680438294291
2.9,0,0,0,1,0,0,0,0,0,0,90,131,-14.523827623958
2.9,0,0,0,1,0,0,0,0,0,0,90,132,-14.3454966110958
2.9,0,0,0,1,0,0,0,0,0,0,90,133,-14.1492318384555
2.9,0,0,0,1,0,0,0,0,0,0,90,134,-13.939855061041
2.9,0,0,0,1,0,0,0,0,0,0,90,135,-13.7226687010762
2.9,0,0,0,1,0,0,0,0,0,0,90,136,-13.5029150458166
2.9,0,0,0,1,0,0,0,0,0,0,90,137,-13.285311213093
2.9,0,0,0,1,0,0,0,0,0,0,90,138,-13.0736880645965
2.9,0,0,0,1,0,0,0,0,0,0,90,139,-12.8707339686541
2.9,0,0,0,1,0,0,0,0,0,0,90,140,-12.6778298226769
2.9,0,0,0,1,0,0,0,0,0,0,90,141,-12.4949599927527
2.9,0,0,0,1,0,0,0,0,0,0,90,142,-12.3206913824925
2.9,0,0,0,1,0,0,0,0,0,0,90,143,-12.1522251805303
2.9,0,0,0,1,0,0,0,0,0,0,90,144,-11.985538152786
2.9,0,0,0,1,0,0,0,0,0,0,90,145,-11.8156373754637
2.9,0,0,0,1,0,0,0,0,0,0,90,146,-11.6369483005451
2.9,0,0,0,1,0,0,0,0,0,0,90,147,-11.4438362068029
2.9,0,0,0,1,0,0,0,0,0,0,90,148,-11.2312250408417
2.9,0,0,0,1,0,0,0,0,0,0,90,149,-10.9952336585561
2.9,0,0,0,1,0,0,0,0,0,0,90,150,-10.7337154824178
2.9,0,0,0,1,0,0,0,0,0,0,90,151,-10.4465847487101
2.9,0,0,0,1,0,0,0,0,0,0,90,152,-10.1358518725723
2.9,0,0,0,1,0,0,0,0,0,0,90,153,-9.80536180321687
2.9,0,0,0,1,0,0,0,0,0,0,90,154,-9.46030353975306
2.9,0,0,0,1,0,0,0,0,0,0,90,155,-9.10660535198562
2.9,0,0,0,1,0,0,0,0,0,0,90,156,-8.75033446027862
2.9,0,0,0,1,0,0,0,0,0,0,90,157,-8.39718971542019
2.9,0,0,0,1,0,0,0,0,0,0,90,158,-8.05213145453501
2.9,0,0,0,1,0,0,0,0,0,0,90,159,-7.71915318895286
2.9,0,0,0,1,0,0,0,0,0,0,90,160,-7.40117489096227
2.9,0,0,0,1,0,0,0,0,0,0,90,161,-7.10002800746612
2.9,0,0,0,1,0,0,0,0,0,0,90,162,-6.81650354743348
2.9,0,0,0,1,0,0,0,0,0,0,90,163,-6.55044131094882
2.9,0,0,0,1,0,0,0,0,0,0,90,164,-6.30084638034801
2.9,0,0,0,1,0,0,0,0,0,0,90,165,-6.06602585803629
2.9,0,0,0,1,0,0,0,0,0,0,90,166,-5.84374328581489
2.9,0,0,0,1,0,0,0,0,0,0,90,167,-5.63138979926248
2.9,0,0,0,1,0,0,0,0,0,0,90,168,-5.42616994561918
2.9,0,0,0,1,0,0,0,0,0,0,90,169,-5.22529674270729
2.9,0,0,0,1,0,0,0,0,0,0,90,170,-5.02618596969536
2.9,0,0,0,1,0,0,0,0,0,0,90,171,-4.82663530270451
2.9,0,0,0,1,0,0,0,0,0,0,90,172,-4.62497140522307
2.9,0,0,0,1,0,0,0,0,0,0,90,173,-4.42014885261352
2.9,0,0,0,1,0,0,0,0,0,0,90,174,-4.21178934923892
2.9,0,0,0,1,0,0,0,0,0,0,90,175,-4.00015738089642
2.9,0,0,0,1,0,0,0,0,0,0,90,176,-3.78607740122115
2.9,0,0,0,1,0,0,0,0,0,0,90,177,-3.57080556567231
2.9,0,0,0,1,0,0,0,0,0,0,90,178,-3.35587399551674
2.9,0,0,0,1,0,0,0,0,0,0,90,179,-3.14292675072811
2.9,0,0,0,1,0,0,0,0,0,0,90,180,-2.93356450926978
3,0,0,0,1,0,0,0,0,0,0,90,-180,-2.85778610282737
3,0,0,0,1,0,0,0,0,0,0,90,-179,-2.68002482670125
3,0,0,0,1,0,0,0,0,0,0,90,-178,-2.50816913432054
3,0,0,0,1,0,0,0,0,0,0,90,-177,-2.34181010874206
3,0,0,0,1,0,0,0,0,0,0,90,-176,-2.1802364343671
3,0,0,0,1,0,0,0,0,0,0,90,-175,-2.02249301227594
3,0,0,0,1,0,0,0,0,0,0,90,-174,-1.86745506585453
3,0,0,0,1,0,0,0,0,0,0,90,-173,-1.71391288522291
3,0,0,0,1,0,0,0,0,0,0,90,-172,-1.5606613560812
3,0,0,0,1,0,0,0,0,0,0,90,-171,-1.40658749210141
3,0,0,0,1,0,0,0,0,0,0,90,-170,-1.25074869457743
3,0,0,0,1,0,0,0,0,0,0,90,-169,-1.09243474920188
3,0,0,0,1,0,0,0,0,0,0,90,-168,-0.9312078532466
3,0,0,0,1,0,0,0,0,0,0,90,-167,-0.766917221223168
3,0,0,0,1,0,0,0,0,0,0,90,-166,-0.599687741603922
3,0,0,0,1,0,0,0,0,0,0,90,-165,-0.429885238052872
3,0,0,0,1,0,0,0,0,0,0,90,-164,-0.258063546890984
3,0,0,0,1,0,0,0,0,0,0,90,-163,-0.0849003848098891
3,0,0,0,1,0,0,0,0,0,0,90,-162,0.0888703933924896
3,0,0,0,1,0,0,0,0,0,0,90,-161,0.26252302792685
3,0,0,0,1,0,0,0,0,0,0,90,-160,0.435394798034715
3,0,0,0,1,0,0,0,0,0,0,90,-159,0.606927735777056
3,0,0,0,1,0,0,0,0,0,0,90,-158,0.776695147164936
3,0,0,0,1,0,0,0,0,0,0,90,-157,0.944412812426962
3,0,0,0,1,0,0,0,0,0,0,90,-156,1.10993624683071
3,0,0,0,1,0,0,0,0,0,0,90,-155,1.27324650356556
3,0,0,0,1,0,0,0,0,0,0,90,-154,1.4344276729564
3,0,0,0,1,0,0,0,0,0,0,90,-153,1.59363949845767
3,0,0,0,1,0,0,0,0,0,0,90,-152,1.75108843034136
3,0,0,0,1,0,0,0,0,0,0,90,-151,1.90700002752353
3,0,0,0,1,0,0,0,0,0,0,90,-150,2.06159496689335
3,0,0,0,1,0,0,0,0,0,0,90,-149,2.21507011614172
3,0,0,0,1,0,0,0,0,0,0,90,-148,2.36758527410676
3,0,0,0,1,0,0,0,0,0,0,90,-147,2.51925539087387
3,0,0,0,1,0,0,0,0,0,0,90,-146,2.67014744622548
3,0,0,0,1,0,0,0,0,0,0,90,-145,2.82028075960431
3,0,0,0,1,0,0,0,0,0,0,90,-144,2.96962935738769
3,0,0,0,1,0,0,0,0,0,0,90,-143,3.11812511985604
3,0,0,0,1,0,0,0,0,0,0,90,-142,3.26566071850459
3,0,0,0,1,0,0,0,0,0,0,90,-141,3.41209175711305
3,0,0,0,1,0,0,0,0,0,0,90,-140,3.55723796192772
3,0,0,0,1,0,0,0,0,0,0,90,-139,3.70088364995077
3,0,0,0,1,0,0,0,0,0,0,90,-138,3.84277798212563
3,0,0,0,1,0,0,0,0,0,0,90,-137,3.98263564896693
3,0,0,0,1,0,0,0,0,0,0,90,-136,4.12013863584295
3,0,0,0,1,0,0,0,0,0,0,90,-135,4.254939592759
3,0,0,0,1,0,0,0,0,0,0,90,-134,4.38666712428378
3,0,0,0,1,0,0,0,0,0,0,90,-133,4.5149330621098
3,0,0,0,1,0,0,0,0,0,0,90,-132,4.63934152825574
3,0,0,0,1,0,0,0,0,0,0,90,-131,4.75949937704425
3,0,0,0,1,0,0,0,0,0,0,90,-130,4.87502744396852
3,0,0,0,1,0,0,0,0,0,0,90,-129,4.98557194246191
3,0,0,0,1,0,0,0,0,0,0,90,-128,5.09081533699728
3,0,0,0,1,0,0,0,0,0,0,90,-127,5.19048607519164
3,0,0,0,1,0,0,0,0,0,0,90,-126,5.28436666867981
3,0,0,0,1,0,0,0,0,0,0,90,-125,5.37229975509748
3,0,0,0,1,0,0,0,0,0,0,90,-124,5.45419193343465
3,0,0,0,1,0,0,0,0,0,0,90,-123,5.53001532525716
3,0,0,0,1,0,0,0,0,0,0,90,-122,5.59980696024933
3,0,0,0,1,0,0,0,0,0,0,90,-121,5.66366620482519
3,0,0,0,1,0,0,0,0,0,0,90,-120,5.72175053950758
3,0,0,0,1,0,0,0,0,0,0,90,-119,5.77427004060174
3,0,0,0,1,0,0,0,0,0,0,90,-118,5.82148093453808
3,0,0,0,1,0,0,0,0,0,0,90,-117,5.86367857296531
3,0,0,0,1,0,0,0,0,0,0,90,-116,5.90119013025043
3,0,0,0,1,0,0,0,0,0,0,90,-115,5.93436726181557
3,0,0,0,1,0,0,0,0,0,0,90,-114,5.96357889221109
3,0,0,0,1,0,0,0,0,0,0,90,-113,5.98920423631674
3,0,0,0,1,0,0,0,0,0,0,90,-112,6.01162610438511
3,0,0,0,1,0,0,0,0,0,0,90,-111,6.03122450793637
3,0,0,0,1,0,0,0,0,0,0,90,-110,6.04837057150244
3,0,0,0,1,0,0,0,0,0,0,90,-109,6.06342076397484
3,0,0,0,1,0,0,0,0,0,0,90,-108,6.07671148857428
3,0,0,0,1,0,0,0,0,0,0,90,-107,6.08855410545931
3,0,0,0,1,0,0,0,0,0,0,90,-106,6.09923049758414
3,0,0,0,1,0,0,0,0,0,0,90,-105,6.10898932040326
3,0,0,0,1,0,0,0,0,0,0,90,-104,6.1180430923703
3,0,0,0,1,0,0,0,0,0,0,90,-103,6.12656628103244
3,0,0,0,1,0,0,0,0,0,0,90,-102,6.13469451680602
3,0,0,0,1,0,0,0,0,0,0,90,-101,6.14252502412332
3,0,0,0,1,0,0,0,0,0,0,90,-100,6.15011830116092
3,0,0,0,1,0,0,0,0,0,0,90,-99,6.1575010104729
3,0,0,0,1,0,0,0,0,0,0,90,-98,6.16466997044399
3,0,0,0,1,0,0,0,0,0,0,90,-97,6.17159706868985
3,0,0,0,1,0,0,0,0,0,0,90,-96,6.17823485984868
3,0,0,0,1,0,0,0,0,0,0,90,-95,6.18452256674698
3,0,0,0,1,0,0,0,0,0,0,90,-94,6.19039217897736
3,0,0,0,1,0,0,0,0,0,0,90,-93,6.19577433782329
3,0,0,0,1,0,0,0,0,0,0,90,-92,6.20060371067999
3,0,0,0,1,0,0,0,0,0,0,90,-91,6.20482358960467
3,0,0,0,1,0,0,0,0,0,0,90,-90,6.20838949426304
3,0,0,0,1,0,0,0,0,0,0,90,-89,6.21127161559491
3,0,0,0,1,0,0,0,0,0,0,90,-88,6.21345599909545
3,0,0,0,1,0,0,0,0,0,0,90,-87,6.21494443193684
3,0,0,0,1,0,0,0,0,0,0,90,-86,6.21575306282316
3,0,0,0,1,0,0,0,0,0,0,90,-85,6.21590984450564
3,0,0,0,1,0,0,0,0,0,0,90,-84,6.21545094376216
3,0,0,0,1,0,0,0,0,0,0,90,-83,6.2144163102527
3,0,0,0,1,0,0,0,0,0,0,90,-82,6.21284463226093
3,0,0,0,1,0,0,0,0,0,0,90,-81,6.21076793253271
3,0,0,0,1,0,0,0,0,0,0,90,-80,6.20820607021749
3,0,0,0,1,0,0,0,0,0,0,90,-79,6.20516141475709
3,0,0,0,1,0,0,0,0,0,0,90,-78,6.20161394446105
3,0,0,0,1,0,0,0,0,0,0,90,-77,6.19751699715053
3,0,0,0,1,0,0,0,0,0,0,90,-76,6.19279386409035
3,0,0,0,1,0,0,0,0,0,0,90,-75,6.18733537367831
3,0,0,0,1,0,0,0,0,0,0,90,-74,6.18099856091716
3,0,0,0,1,0,0,0,0,0,0,90,-73,6.17360646593571
3,0,0,0,1,0,0,0,0,0,0,90,-72,6.16494905331725
3,0,0,0,1,0,0,0,0,0,0,90,-71,6.15478519713517
3,0,0,0,1,0,0,0,0,0,0,90,-70,6.14284563724675
3,0,0,0,1,0,0,0,0,0,0,90,-69,6.1288367825671
3,0,0,0,1,0,0,0,0,0,0,90,-68,6.11244521767628
3,0,0,0,1,0,0,0,0,0,0,90,-67,6.09334276001472
3,0,0,0,1,0,0,0,0,0,0,90,-66,6.07119191486478
3,0,0,0,1,0,0,0,0,0,0,90,-65,6.04565158226873
3,0,0,0,1,0,0,0,0,0,0,90,-64,6.01638288150859
3,0,0,0,1,0,0,0,0,0,0,90,-63,5.98305497222026
3,0,0,0,1,0,0,0,0,0,0,90,-62,5.94535076439154
3,0,0,0,1,0,0,0,0,0,0,90,-61,5.90297242077721
3,0,0,0,1,0,0,0,0,0,0,90,-60,5.8556465638146
3,0,0,0,1,0,0,0,0,0,0,90,-59,5.80312910494098
3,0,0,0,1,0,0,0,0,0,0,90,-58,5.7452096180272
3,0,0,0,1,0,0,0,0,0,0,90,-57,5.68171518170273
3,0,0,0,1,0,0,0,0,0,0,90,-56,5.61251361914269
3,0,0,0,1,0,0,0,0,0,0,90,-55,5.53751606982898
3,0,0,0,1,0,0,0,0,0,0,90,-54,5.45667883693634
3,0,0,0,1,0,0,0,0,0,0,90,-53,5.37000446678758
3,0,0,0,1,0,0,0,0,0,0,90,-52,5.27754203299852
3,0,0,0,1,0,0,0,0,0,0,90,-51,5.1793866164504
3,0,0,0,1,0,0,0,0,0,0,90,-50,5.0756779913399
3,0,0,0,1,0,0,0,0,0,0,90,-49,4.96659854498802
3,0,0,0,1,0,0,0,0,0,0,90,-48,4.85237047230751
3,0,0,0,1,0,0,0,0,0,0,90,-47,4.73325229242147
3,0,0,0,1,0,0,0,0,0,0,90,-46,4.60953473307369
3,0,0,0,1,0,0,0,0,0,0,90,-45,4.4815360174915
3,0,0,0,1,0,0,0,0,0,0,90,-44,4.34959656928273
3,0,0,0,1,0,0,0,0,0,0,90,-43,4.21407312702147
3,0,0,0,1,0,0,0,0,0,0,90,-42,4.07533223717797
3,0,0,0,1,0,0,0,0,0,0,90,-41,3.93374308020339
3,0,0,0,1,0,0,0,0,0,0,90,-40,3.78966958989424
3,0,0,0,1,0,0,0,0,0,0,90,-39,3.64346186103683
3,0,0,0,1,0,0,0,0,0,0,90,-38,3.49544691341178
3,0,0,0,1,0,0,0,0,0,0,90,-37,3.34591899571072
3,0,0,0,1,0,0,0,0,0,0,90,-36,3.19512976768738
3,0,0,0,1,0,0,0,0,0,0,90,-35,3.04327888034512
3,0,0,0,1,0,0,0,0,0,0,90,-34,2.89050565929965
3,0,0,0,1,0,0,0,0,0,0,90,-33,2.73688275398405
3,0,0,0,1,0,0,0,0,0,0,90,-32,2.58241270862345
3,0,0,0,1,0,0,0,0,0,0,90,-31,2.42702840492292
3,0,0,0,1,0,0,0,0,0,0,90,-30,2.27059819506673
3,0,0,0,1,0,0,0,0,0,0,90,-29,2.11293627634302
3,0,0,0,1,0,0,0,0,0,0,90,-28,1.95381846451153
3,0,0,0,1,0,0,0,0,0,0,90,-27,1.7930030305824
3,0,0,0,1,0,0,0,0,0,0,90,-26,1.63025571911243
3,0,0,0,1,0,0,0,0,0,0,90,-25,1.46537751796827
3,0,0,0,1,0,0,0,0,0,0,90,-24,1.29823325297155
3,0,0,0,1,0,0,0,0,0,0,90,-23,1.12877868420792
3,0,0,0,1,0,0,0,0,0,0,90,-22,0.957083525548546
3,0,0,0,1,0,0,0,0,0,0,90,-21,0.783347731869673
3,0,0,0,1,0,0,0,0,0,0,90,-20,0.607908535557168
3,0,0,0,1,0,0,0,0,0,0,90,-19,0.43123610263701
3,0,0,0,1,0,0,0,0,0,0,90,-18,0.253916354654943
3,0,0,0,1,0,0,0,0,0,0,90,-17,0.0766204859310659
3,0,0,0,1,0,0,0,0,0,0,90,-16,-0.0999380184821853
3,0,0,0,1,0,0,0,0,0,0,90,-15,-0.275056568208701
3,0,0,0,1,0,0,0,0,0,0,90,-14,-0.448103013164684
3,0,0,0,1,0,0,0,0,0,0,90,-13,-0.61857634054299
3,0,0,0,1,0,0,0,0,0,0,90,-12,-0.786162415165408
3,0,0,0,1,0,0,0,0,0,0,90,-11,-0.950778487522251
3,0,0,0,1,0,0,0,0,0,0,90,-10,-1.11260091695953
3,0,0,0,1,0,0,0,0,0,0,90,-9,-1.27207215152216
3,0,0,0,1,0,0,0,0,0,0,90,-8,-1.42988524536735
3,0,0,0,1,0,0,0,0,0,0,90,-7,-1.58694669056873
3,0,0,0,1,0,0,0,0,0,0,90,-6,-1.74432064390059
3,0,0,0,1,0,0,0,0,0,0,90,-5,-1.90315936026173
3,0,0,0,1,0,0,0,0,0,0,90,-4,-2.06462559308216
3,0,0,0,1,0,0,0,0,0,0,90,-3,-2.22981288990893
3,0,0,0,1,0,0,0,0,0,0,90,-2,-2.39966928081036
3,0,0,0,1,0,0,0,0,0,0,90,-1,-2.57492911077202
3,0,0,0,1,0,0,0,0,0,0,90,0,-2.75605699068461
3,0,0,0,1,0,0,0,0,0,0,90,1,-2.94320724154501
3,0,0,0,1,0,0,0,0,0,0,90,2,-3.13620185877873
3,0,0,0,1,0,0,0,0,0,0,90,3,-3.33452985358547
3,0,0,0,1,0,0,0,0,0,0,90,4,-3.53737062105162
3,0,0,0,1,0,0,0,0,0,0,90,5,-3.743643423469
3,0,0,0,1,0,0,0,0,0,0,90,6,-3.95208381427345
3,0,0,0,1,0,0,0,0,0,0,90,7,-4.16134559600755
3,0,0,0,1,0,0,0,0,0,0,90,8,-4.37012366101796
3,0,0,0,1,0,0,0,0,0,0,90,9,-4.57728912534875
3,0,0,0,1,0,0,0,0,0,0,90,10,-4.78202428026289
3,0,0,0,1,0,0,0,0,0,0,90,11,-4.98394212789174
3,0,0,0,1,0,0,0,0,0,0,90,12,-5.18317474369916
3,0,0,0,1,0,0,0,0,0,0,90,13,-5.38041711459977
3,0,0,0,1,0,0,0,0,0,0,90,14,-5.57691832897651
3,0,0,0,1,0,0,0,0,0,0,90,15,-5.7744190133494
3,0,0,0,1,0,0,0,0,0,0,90,16,-5.97504105543167
3,0,0,0,1,0,0,0,0,0,0,90,17,-6.1811412218416
3,0,0,0,1,0,0,0,0,0,0,90,18,-6.39514315019694
3,0,0,0,1,0,0,0,0,0,0,90,19,-6.61936217653391
3,0,0,0,1,0,0,0,0,0,0,90,20,-6.85583522563092
3,0,0,0,1,0,0,0,0,0,0,90,21,-7.10616472345548
3,0,0,0,1,0,0,0,0,0,0,90,22,-7.37138242187191
3,0,0,0,1,0,0,0,0,0,0,90,23,-7.65183710344815
3,0,0,0,1,0,0,0,0,0,0,90,24,-7.94710985517211
3,0,0,0,1,0,0,0,0,0,0,90,25,-8.25596197708116
3,0,0,0,1,0,0,0,0,0,0,90,26,-8.57632316187696
3,0,0,0,1,0,0,0,0,0,0,90,27,-8.90533038905055
3,0,0,0,1,0,0,0,0,0,0,90,28,-9.2394295550413
3,0,0,0,1,0,0,0,0,0,0,90,29,-9.5745503326205
3,0,0,0,1,0,0,0,0,0,0,90,30,-9.90635825149728
3,0,0,0,1,0,0,0,0,0,0,90,31,-10.2305755499547
3,0,0,0,1,0,0,0,0,0,0,90,32,-10.543345112538
3,0,0,0,1,0,0,0,0,0,0,90,33,-10.8415939452715
3,0,0,0,1,0,0,0,0,0,0,90,34,-11.1233408588118
3,0,0,0,1,0,0,0,0,0,0,90,35,-11.3878940602478
3,0,0,0,1,0,0,0,0,0,0,90,36,-11.6359010886114
3,0,0,0,1,0,0,0,0,0,0,90,37,-11.8692422550797
3,0,0,0,1,0,0,0,0,0,0,90,38,-12.0907899672
3,0,0,0,1,0,0,0,0,0,0,90,39,-12.3040792961376
3,0,0,0,1,0,0,0,0,0,0,90,40,-12.512943325552
3,0,0,0,1,0,0,0,0,0,0,90,41,-12.7211604368641
3,0,0,0,1,0,0,0,0,0,0,90,42,-12.9321453492252
3,0,0,0,1,0,0,0,0,0,0,90,43,-13.148698689497
3,0,0,0,1,0,0,0,0,0,0,90,44,-13.3728166869638
3,0,0,0,1,0,0,0,0,0,0,90,45,-13.6055558026616
3,0,0,0,1,0,0,0,0,0,0,90,46,-13.846946601175
3,0,0,0,1,0,0,0,0,0,0,90,47,-14.0959552831019
3,0,0,0,1,0,0,0,0,0,0,90,48,-14.3504976922402
3,0,0,0,1,0,0,0,0,0,0,90,49,-14.6075167039584
3,0,0,0,1,0,0,0,0,0,0,90,50,-14.8631368989019
3,0,0,0,1,0,0,0,0,0,0,90,51,-15.1129074948922
3,0,0,0,1,0,0,0,0,0,0,90,52,-15.352133492289
3,0,0,0,1,0,0,0,0,0,0,90,53,-15.5762758566664
3,0,0,0,1,0,0,0,0,0,0,90,54,-15.7813780804549
3,0,0,0,1,0,0,0,0,0,0,90,55,-15.9644566594454
3,0,0,0,1,0,0,0,0,0,0,90,56,-16.1237868905586
3,0,0,0,1,0,0,0,0,0,0,90,57,-16.2590297834699
3,0,0,0,1,0,0,0,0,0,0,90,58,-16.3711792250077
3,0,0,0,1,0,0,0,0,0,0,90,59,-16.4623498445941
3,0,0,0,1,0,0,0,0,0,0,90,60,-16.5354599630885
3,0,0,0,1,0,0,0,0,0,0,90,61,-16.5938790803705
3,0,0,0,1,0,0,0,0,0,0,90,62,-16.6411033822675
3,0,0,0,1,0,0,0,0,0,0,90,63,-16.6805021775972
3,0,0,0,1,0,0,0,0,0,0,90,64,-16.7151530090292
3,0,0,0,1,0,0,0,0,0,0,90,65,-16.7477617028377
3,0,0,0,1,0,0,0,0,0,0,90,66,-16.7806499068663
3,0,0,0,1,0,0,0,0,0,0,90,67,-16.8157869348125
3,0,0,0,1,0,0,0,0,0,0,90,68,-16.8548430558612
3,0,0,0,1,0,0,0,0,0,0,90,69,-16.8992452685144
3,0,0,0,1,0,0,0,0,0,0,90,70,-16.9502219885267
3,0,0,0,1,0,0,0,0,0,0,90,71,-17.0088285549343
3,0,0,0,1,0,0,0,0,0,0,90,72,-17.0759502309214
3,0,0,0,1,0,0,0,0,0,0,90,73,-17.1522831207425
3,0,0,0,1,0,0,0,0,0,0,90,74,-17.2382961115915
3,0,0,0,1,0,0,0,0,0,0,90,75,-17.334178729188
3,0,0,0,1,0,0,0,0,0,0,90,76,-17.4397809043137
3,0,0,0,1,0,0,0,0,0,0,90,77,-17.5545513355529
3,0,0,0,1,0,0,0,0,0,0,90,78,-17.6774816040908
3,0,0,0,1,0,0,0,0,0,0,90,79,-17.8070635510963
3,0,0,0,1,0,0,0,0,0,0,90,80,-17.9412676259848
3,0,0,0,1,0,0,0,0,0,0,90,81,-18.0775497520149
3,0,0,0,1,0,0,0,0,0,0,90,82,-18.2128933882053
3,0,0,0,1,0,0,0,0,0,0,90,83,-18.3438914818886
3,0,0,0,1,0,0,0,0,0,0,90,84,-18.4668695797762
3,0,0,0,1,0,0,0,0,0,0,90,85,-18.5780464748072
3,0,0,0,1,0,0,0,0,0,0,90,86,-18.6737229028918
3,0,0,0,1,0,0,0,0,0,0,90,87,-18.750483058428
3,0,0,0,1,0,0,0,0,0,0,90,88,-18.8053895829385
3,0,0,0,1,0,0,0,0,0,0,90,89,-18.8361516504079
3,0,0,0,1,0,0,0,0,0,0,90,90,-18.8412485789053
