"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.4,0,0,1,0,0,0,0,0,0,0,90,82,52.0782300310431
2.4,0,0,1,0,0,0,0,0,0,0,90,83,44.1283855145132
2.4,0,0,1,0,0,0,0,0,0,0,90,84,36.296485194948
2.4,0,0,1,0,0,0,0,0,0,0,90,85,28.6015935164718
2.4,0,0,1,0,0,0,0,0,0,0,90,86,21.0577718583313
2.4,0,0,1,0,0,0,0,0,0,0,90,87,13.6734213525105
2.4,0,0,1,0,0,0,0,0,0,0,90,88,6.45112345671539
2.4,0,0,1,0,0,0,0,0,0,0,90,89,-0.612088662609254
2.4,0,0,1,0,0,0,0,0,0,0,90,90,-7.52413245409973
2.4,0,0,1,0,0,0,0,0,0,0,90,91,-14.2970612407167
2.4,0,0,1,0,0,0,0,0,0,0,90,92,-20.9461224100284
2.4,0,0,1,0,0,0,0,0,0,0,90,93,-27.4887473323901
2.4,0,0,1,0,0,0,0,0,0,0,90,94,-33.9434993940887
2.4,0,0,1,0,0,0,0,0,0,0,90,95,-40.3289806992839
2.4,0,0,1,0,0,0,0,0,0,0,90,96,-46.6626837734943
2.4,0,0,1,0,0,0,0,0,0,0,90,97,-52.9597752529432
2.4,0,0,1,0,0,0,0,0,0,0,90,98,-59.2318161896495
2.4,0,0,1,0,0,0,0,0,0,0,90,99,-65.485458779976
2.4,0,0,1,0,0,0,0,0,0,0,90,100,-71.7212092010035
2.4,0,0,1,0,0,0,0,0,0,0,90,101,-77.9324019417031
2.4,0,0,1,0,0,0,0,0,0,0,90,102,-84.1045756656044
2.4,0,0,1,0,0,0,0,0,0,0,90,103,-90.2154507998205
2.4,0,0,1,0,0,0,0,0,0,0,90,104,-96.235662173655
2.4,0,0,1,0,0,0,0,0,0,0,90,105,-102.130287602558
2.4,0,0,1,0,0,0,0,0,0,0,90,106,-107.861053497889
2.4,0,0,1,0,0,0,0,0,0,0,90,107,-113.388937997669
2.4,0,0,1,0,0,0,0,0,0,0,90,108,-118.676789500147
2.4,0,0,1,0,0,0,0,0,0,0,90,109,-123.691575771819
2.4,0,0,1,0,0,0,0,0,0,0,90,110,-128.405977645842
2.4,0,0,1,0,0,0,0,0,0,0,90,111,-132.799202177341
2.4,0,0,1,0,0,0,0,0,0,0,90,112,-136.857054554588
2.4,0,0,1,0,0,0,0,0,0,0,90,113,-140.57142799019
2.4,0,0,1,0,0,0,0,0,0,0,90,114,-143.939426007002
2.4,0,0,1,0,0,0,0,0,0,0,90,115,-146.962328942284
2.4,0,0,1,0,0,0,0,0,0,0,90,116,-149.644577888032
2.4,0,0,1,0,0,0,0,0,0,0,90,117,-151.99289777527
2.4,0,0,1,0,0,0,0,0,0,0,90,118,-154.015633273092
2.4,0,0,1,0,0,0,0,0,0,0,90,119,-155.722334298326
2.4,0,0,1,0,0,0,0,0,0,0,90,120,-157.12360294215
2.4,0,0,1,0,0,0,0,0,0,0,90,121,-158.231197041981
2.4,0,0,1,0,0,0,0,0,0,0,90,122,-159.058372131736
2.4,0,0,1,0,0,0,0,0,0,0,90,123,-159.620427522612
2.4,0,0,1,0,0,0,0,0,0,0,90,124,-159.935399243525
2.4,0,0,1,0,0,0,0,0,0,0,90,125,-160.024810366548
2.4,0,0,1,0,0,0,0,0,0,0,90,126,-159.914349955044
2.4,0,0,1,0,0,0,0,0,0,0,90,127,-159.634313682672
2.4,0,0,1,0,0,0,0,0,0,0,90,128,-159.219616944185
2.4,0,0,1,0,0,0,0,0,0,0,90,129,-158.709203965151
2.4,0,0,1,0,0,0,0,0,0,0,90,130,-158.144739906571
2.4,0,0,1,0,0,0,0,0,0,0,90,131,-157.568589686987
2.4,0,0,1,0,0,0,0,0,0,0,90,132,-157.021237861219
2.4,0,0,1,0,0,0,0,0,0,0,90,133,-156.538448306945
2.4,0,0,1,0,0,0,0,0,0,0,90,134,-156.14855369764
2.4,0,0,1,0,0,0,0,0,0,0,90,135,-155.870269968552
2.4,0,0,1,0,0,0,0,0,0,0,90,136,-155.711347062662
2.4,0,0,1,0,0,0,0,0,0,0,90,137,-155.668220599836
2.4,0,0,1,0,0,0,0,0,0,0,90,138,-155.726661388847
2.4,0,0,1,0,0,0,0,0,0,0,90,139,-155.863270099877
2.4,0,0,1,0,0,0,0,0,0,0,90,140,-156.047559061407
2.4,0,0,1,0,0,0,0,0,0,0,90,141,-156.244313558474
2.4,0,0,1,0,0,0,0,0,0,0,90,142,-156.415931024624
2.4,0,0,1,0,0,0,0,0,0,0,90,143,-156.524489057295
2.4,0,0,1,0,0,0,0,0,0,0,90,144,-156.533376222509
2.4,0,0,1,0,0,0,0,0,0,0,90,145,-156.408413170381
2.4,0,0,1,0,0,0,0,0,0,0,90,146,-156.118476462129
2.4,0,0,1,0,0,0,0,0,0,0,90,147,-155.635700178105
2.4,0,0,1,0,0,0,0,0,0,0,90,148,-154.935365602286
2.4,0,0,1,0,0,0,0,0,0,0,90,149,-153.995599512172
2.4,0,0,1,0,0,0,0,0,0,0,90,150,-152.796993992841
2.4,0,0,1,0,0,0,0,0,0,0,90,151,-151.322243541942
2.4,0,0,1,0,0,0,0,0,0,0,90,152,-149.555875323915
2.4,0,0,1,0,0,0,0,0,0,0,90,153,-147.484129742018
2.4,0,0,1,0,0,0,0,0,0,0,90,154,-145.095032031551
2.4,0,0,1,0,0,0,0,0,0,0,90,155,-142.378679853659
2.4,0,0,1,0,0,0,0,0,0,0,90,156,-139.327753682916
2.4,0,0,1,0,0,0,0,0,0,0,90,157,-135.938232213449
2.4,0,0,1,0,0,0,0,0,0,0,90,158,-132.210260851589
2.4,0,0,1,0,0,0,0,0,0,0,90,159,-128.149077200984
2.4,0,0,1,0,0,0,0,0,0,0,90,160,-123.765848220219
2.4,0,0,1,0,0,0,0,0,0,0,90,161,-119.078231807446
2.4,0,0,1,0,0,0,0,0,0,0,90,162,-114.110460242881
2.4,0,0,1,0,0,0,0,0,0,0,90,163,-108.892775054337
2.4,0,0,1,0,0,0,0,0,0,0,90,164,-103.460134124358
2.4,0,0,1,0,0,0,0,0,0,0,90,165,-97.850252595027
2.4,0,0,1,0,0,0,0,0,0,0,90,166,-92.1011935099577
2.4,0,0,1,0,0,0,0,0,0,0,90,167,-86.2488401710687
2.4,0,0,1,0,0,0,0,0,0,0,90,168,-80.3246153862847
2.4,0,0,1,0,0,0,0,0,0,0,90,169,-74.3537500163339
2.4,0,0,1,0,0,0,0,0,0,0,90,170,-68.3542702291482
2.4,0,0,1,0,0,0,0,0,0,0,90,171,-62.3367197820071
2.4,0,0,1,0,0,0,0,0,0,0,90,172,-56.3045092202434
2.4,0,0,1,0,0,0,0,0,0,0,90,173,-50.2547154113873
2.4,0,0,1,0,0,0,0,0,0,0,90,174,-44.1791436085282
2.4,0,0,1,0,0,0,0,0,0,0,90,175,-38.0654938793453
2.4,0,0,1,0,0,0,0,0,0,0,90,176,-31.8985225659813
2.4,0,0,1,0,0,0,0,0,0,0,90,177,-25.6611395010501
2.4,0,0,1,0,0,0,0,0,0,0,90,178,-19.3354221978172
2.4,0,0,1,0,0,0,0,0,0,0,90,179,-12.903554792749
2.4,0,0,1,0,0,0,0,0,0,0,90,180,-6.34871182391621
2.5,0,0,1,0,0,0,0,0,0,0,90,-180,-32.0718148756781
2.5,0,0,1,0,0,0,0,0,0,0,90,-179,-25.0328653862748
2.5,0,0,1,0,0,0,0,0,0,0,90,-178,-17.7847400774422
2.5,0,0,1,0,0,0,0,0,0,0,90,-177,-10.3330396185866
2.5,0,0,1,0,0,0,0,0,0,0,90,-176,-2.69068017757649
2.5,0,0,1,0,0,0,0,0,0,0,90,-175,5.12252724928943
2.5,0,0,1,0,0,0,0,0,0,0,90,-174,13.0810011547731
2.5,0,0,1,0,0,0,0,0,0,0,90,-173,21.1551847214659
2.5,0,0,1,0,0,0,0,0,0,0,90,-172,29.3138289987757
2.5,0,0,1,0,0,0,0,0,0,0,90,-171,37.5264553425258
2.5,0,0,1,0,0,0,0,0,0,0,90,-170,45.7656343449226
2.5,0,0,1,0,0,0,0,0,0,0,90,-169,54.0087580317671
2.5,0,0,1,0,0,0,0,0,0,0,90,-168,62.2390994313543
2.5,0,0,1,0,0,0,0,0,0,0,90,-167,70.4461042977559
2.5,0,0,1,0,0,0,0,0,0,0,90,-166,78.6249944005059
2.5,0,0,1,0,0,0,0,0,0,0,90,-165,86.7758479943436
2.5,0,0,1,0,0,0,0,0,0,0,90,-164,94.9023538466362
2.5,0,0,1,0,0,0,0,0,0,0,90,-163,103.01042320966
2.5,0,0,1,0,0,0,0,0,0,0,90,-162,111.10680981915
2.5,0,0,1,0,0,0,0,0,0,0,90,-161,119.197849345723
2.5,0,0,1,0,0,0,0,0,0,0,90,-160,127.288397237995
2.5,0,0,1,0,0,0,0,0,0,0,90,-159,135.381020366737
2.5,0,0,1,0,0,0,0,0,0,0,90,-158,143.475480668866
2.5,0,0,1,0,0,0,0,0,0,0,90,-157,151.568533075902
2.5,0,0,1,0,0,0,0,0,0,0,90,-156,159.654040810756
2.5,0,0,1,0,0,0,0,0,0,0,90,-155,167.723386637988
2.5,0,0,1,0,0,0,0,0,0,0,90,-154,175.766130496821
2.5,0,0,1,0,0,0,0,0,0,0,90,-153,183.770837118051
2.5,0,0,1,0,0,0,0,0,0,0,90,-152,191.725978318206
2.5,0,0,1,0,0,0,0,0,0,0,90,-151,199.620809263669
2.5,0,0,1,0,0,0,0,0,0,0,90,-150,207.446128297631
2.5,0,0,1,0,0,0,0,0,0,0,90,-149,215.194853695787
2.5,0,0,1,0,0,0,0,0,0,0,90,-148,222.862382131836
2.5,0,0,1,0,0,0,0,0,0,0,90,-147,230.44672544857
2.5,0,0,1,0,0,0,0,0,0,0,90,-146,237.948448333773
2.5,0,0,1,0,0,0,0,0,0,0,90,-145,245.370446141044
2.5,0,0,1,0,0,0,0,0,0,0,90,-144,252.717608832124
2.5,0,0,1,0,0,0,0,0,0,0,90,-143,259.996415612205
2.5,0,0,1,0,0,0,0,0,0,0,90,-142,267.214498180684
2.5,0,0,1,0,0,0,0,0,0,0,90,-141,274.380201585311
2.5,0,0,1,0,0,0,0,0,0,0,90,-140,281.502162788859
2.5,0,0,1,0,0,0,0,0,0,0,90,-139,288.588919707169
2.5,0,0,1,0,0,0,0,0,0,0,90,-138,295.648558313235
2.5,0,0,1,0,0,0,0,0,0,0,90,-137,302.688402459556
2.5,0,0,1,0,0,0,0,0,0,0,90,-136,309.714749981282
2.5,0,0,1,0,0,0,0,0,0,0,90,-135,316.732658809433
2.5,0,0,1,0,0,0,0,0,0,0,90,-134,323.745787550883
2.5,0,0,1,0,0,0,0,0,0,0,90,-133,330.756295577917
2.5,0,0,1,0,0,0,0,0,0,0,90,-132,337.764807489178
2.5,0,0,1,0,0,0,0,0,0,0,90,-131,344.77044539173
2.5,0,0,1,0,0,0,0,0,0,0,90,-130,351.770929598277
2.5,0,0,1,0,0,0,0,0,0,0,90,-129,358.762744145214
2.5,0,0,1,0,0,0,0,0,0,0,90,-128,365.741358476641
2.5,0,0,1,0,0,0,0,0,0,0,90,-127,372.701491464317
2.5,0,0,1,0,0,0,0,0,0,0,90,-126,379.637399560264
2.5,0,0,1,0,0,0,0,0,0,0,90,-125,386.543168177905
2.5,0,0,1,0,0,0,0,0,0,0,90,-124,393.41298497826
2.5,0,0,1,0,0,0,0,0,0,0,90,-123,400.241375786454
2.5,0,0,1,0,0,0,0,0,0,0,90,-122,407.023388096125
2.5,0,0,1,0,0,0,0,0,0,0,90,-121,413.754712857274
2.5,0,0,1,0,0,0,0,0,0,0,90,-120,420.431741591181
2.5,0,0,1,0,0,0,0,0,0,0,90,-119,427.051561933697
2.5,0,0,1,0,0,0,0,0,0,0,90,-118,433.611899750952
2.5,0,0,1,0,0,0,0,0,0,0,90,-117,440.111019555887
2.5,0,0,1,0,0,0,0,0,0,0,90,-116,446.54759693372
2.5,0,0,1,0,0,0,0,0,0,0,90,-115,452.920577157016
2.5,0,0,1,0,0,0,0,0,0,0,90,-114,459.229033388538
2.5,0,0,1,0,0,0,0,0,0,0,90,-113,465.472036149523
2.5,0,0,1,0,0,0,0,0,0,0,90,-112,471.648543386418
2.5,0,0,1,0,0,0,0,0,0,0,90,-111,477.757317774975
2.5,0,0,1,0,0,0,0,0,0,0,90,-110,483.796875082143
2.5,0,0,1,0,0,0,0,0,0,0,90,-109,489.765464647844
2.5,0,0,1,0,0,0,0,0,0,0,90,-108,495.661080506572
2.5,0,0,1,0,0,0,0,0,0,0,90,-107,501.481499480175
2.5,0,0,1,0,0,0,0,0,0,0,90,-106,507.224340857013
2.5,0,0,1,0,0,0,0,0,0,0,90,-105,512.88714112065
2.5,0,0,1,0,0,0,0,0,0,0,90,-104,518.467436655228
2.5,0,0,1,0,0,0,0,0,0,0,90,-103,523.962847434308
2.5,0,0,1,0,0,0,0,0,0,0,90,-102,529.371155337769
2.5,0,0,1,0,0,0,0,0,0,0,90,-101,534.690371827025
2.5,0,0,1,0,0,0,0,0,0,0,90,-100,539.918791093961
2.5,0,0,1,0,0,0,0,0,0,0,90,-99,545.055026318518
2.5,0,0,1,0,0,0,0,0,0,0,90,-98,550.098028164987
2.5,0,0,1,0,0,0,0,0,0,0,90,-97,555.04708598554
2.5,0,0,1,0,0,0,0,0,0,0,90,-96,559.901813288784
2.5,0,0,1,0,0,0,0,0,0,0,90,-95,564.662119822585
2.5,0,0,1,0,0,0,0,0,0,0,90,-94,569.32817310704
2.5,0,0,1,0,0,0,0,0,0,0,90,-93,573.900352460427
2.5,0,0,1,0,0,0,0,0,0,0,90,-92,578.379198534916
2.5,0,0,1,0,0,0,0,0,0,0,90,-91,582.765361176105
2.5,0,0,1,0,0,0,0,0,0,0,90,-90,587.059548097891
2.5,0,0,1,0,0,0,0,0,0,0,90,-89,591.262476472432
2.5,0,0,1,0,0,0,0,0,0,0,90,-88,595.374829114625
2.5,0,0,1,0,0,0,0,0,0,0,90,-87,599.397216521604
2.5,0,0,1,0,0,0,0,0,0,0,90,-86,603.330145629836
2.5,0,0,1,0,0,0,0,0,0,0,90,-85,607.17399578725
2.5,0,0,1,0,0,0,0,0,0,0,90,-84,610.929002111023
2.5,0,0,1,0,0,0,0,0,0,0,90,-83,614.595246115413
2.5,0,0,1,0,0,0,0,0,0,0,90,-82,618.172653248554
2.5,0,0,1,0,0,0,0,0,0,0,90,-81,621.660996772167
2.5,0,0,1,0,0,0,0,0,0,0,90,-80,625.059907253484
2.5,0,0,1,0,0,0,0,0,0,0,90,-79,628.368886814413
2.5,0,0,1,0,0,0,0,0,0,0,90,-78,631.58732719922
2.5,0,0,1,0,0,0,0,0,0,0,90,-77,634.714530678608
2.5,0,0,1,0,0,0,0,0,0,0,90,-76,637.749732803912
2.5,0,0,1,0,0,0,0,0,0,0,90,-75,640.692126057921
2.5,0,0,1,0,0,0,0,0,0,0,90,-74,643.54088351483
2.5,0,0,1,0,0,0,0,0,0,0,90,-73,646.295181715547
2.5,0,0,1,0,0,0,0,0,0,0,90,-72,648.954222079649
2.5,0,0,1,0,0,0,0,0,0,0,90,-71,651.517250303946
2.5,0,0,1,0,0,0,0,0,0,0,90,-70,653.983573332278
2.5,0,0,1,0,0,0,0,0,0,0,90,-69,656.352573614079
2.5,0,0,1,0,0,0,0,0,0,0,90,-68,658.623720493781
2.5,0,0,1,0,0,0,0,0,0,0,90,-67,660.796578683729
2.5,0,0,1,0,0,0,0,0,0,0,90,-66,662.870813866117
2.5,0,0,1,0,0,0,0,0,0,0,90,-65,664.846195542444
2.5,0,0,1,0,0,0,0,0,0,0,90,-64,666.722597301668
2.5,0,0,1,0,0,0,0,0,0,0,90,-63,668.499994711963
2.5,0,0,1,0,0,0,0,0,0,0,90,-62,670.178461058207
2.5,0,0,1,0,0,0,0,0,0,0,90,-61,671.758161151659
2.5,0,0,1,0,0,0,0,0,0,0,90,-60,673.239343433839
2.5,0,0,1,0,0,0,0,0,0,0,90,-59,674.622330587781
2.5,0,0,1,0,0,0,0,0,0,0,90,-58,675.907508860721
2.5,0,0,1,0,0,0,0,0,0,0,90,-57,677.095316296511
2.5,0,0,1,0,0,0,0,0,0,0,90,-56,678.186230076336
2.5,0,0,1,0,0,0,0,0,0,0,90,-55,679.180753174206
2.5,0,0,1,0,0,0,0,0,0,0,90,-54,680.079400549448
2.5,0,0,1,0,0,0,0,0,0,0,90,-53,680.882685120869
2.5,0,0,1,0,0,0,0,0,0,0,90,-52,681.591103794031
2.5,0,0,1,0,0,0,0,0,0,0,90,-51,682.205123840472
2.5,0,0,1,0,0,0,0,0,0,0,90,-50,682.725169951569
2.5,0,0,1,0,0,0,0,0,0,0,90,-49,683.151612305297
2.5,0,0,1,0,0,0,0,0,0,0,90,-48,683.48475598727
2.5,0,0,1,0,0,0,0,0,0,0,90,-47,683.724832094491
2.5,0,0,1,0,0,0,0,0,0,0,90,-46,683.871990819198
2.5,0,0,1,0,0,0,0,0,0,0,90,-45,683.92629676071
2.5,0,0,1,0,0,0,0,0,0,0,90,-44,683.887726646619
2.5,0,0,1,0,0,0,0,0,0,0,90,-43,683.756169564634
2.5,0,0,1,0,0,0,0,0,0,0,90,-42,683.53142971744
2.5,0,0,1,0,0,0,0,0,0,0,90,-41,683.213231621183
2.5,0,0,1,0,0,0,0,0,0,0,90,-40,682.801227579594
2.5,0,0,1,0,0,0,0,0,0,0,90,-39,682.295007186277
2.5,0,0,1,0,0,0,0,0,0,0,90,-38,681.694108542094
2.5,0,0,1,0,0,0,0,0,0,0,90,-37,680.998030826366
2.5,0,0,1,0,0,0,0,0,0,0,90,-36,680.206247831481
2.5,0,0,1,0,0,0,0,0,0,0,90,-35,679.318222060591
2.5,0,0,1,0,0,0,0,0,0,0,90,-34,678.333418995836
2.5,0,0,1,0,0,0,0,0,0,0,90,-33,677.251321167293
2.5,0,0,1,0,0,0,0,0,0,0,90,-32,676.071441687165
2.5,0,0,1,0,0,0,0,0,0,0,90,-31,674.793336955641
2.5,0,0,1,0,0,0,0,0,0,0,90,-30,673.416618290686
2.5,0,0,1,0,0,0,0,0,0,0,90,-29,671.940962280168
2.5,0,0,1,0,0,0,0,0,0,0,90,-28,670.366119698408
2.5,0,0,1,0,0,0,0,0,0,0,90,-27,668.691922868268
2.5,0,0,1,0,0,0,0,0,0,0,90,-26,666.918291382862
2.5,0,0,1,0,0,0,0,0,0,0,90,-25,665.045236127352
2.5,0,0,1,0,0,0,0,0,0,0,90,-24,663.072861561096
2.5,0,0,1,0,0,0,0,0,0,0,90,-23,661.001366234514
2.5,0,0,1,0,0,0,0,0,0,0,90,-22,658.831041524621
2.5,0,0,1,0,0,0,0,0,0,0,90,-21,656.562268580213
2.5,0,0,1,0,0,0,0,0,0,0,90,-20,654.195513474171
2.5,0,0,1,0,0,0,0,0,0,0,90,-19,651.731320568739
2.5,0,0,1,0,0,0,0,0,0,0,90,-18,649.170304112476
2.5,0,0,1,0,0,0,0,0,0,0,90,-17,646.513138107095
2.5,0,0,1,0,0,0,0,0,0,0,90,-16,643.760544510814
2.5,0,0,1,0,0,0,0,0,0,0,90,-15,640.913279883588
2.5,0,0,1,0,0,0,0,0,0,0,90,-14,637.97212062948
2.5,0,0,1,0,0,0,0,0,0,0,90,-13,634.937847052294
2.5,0,0,1,0,0,0,0,0,0,0,90,-12,631.811226511089
2.5,0,0,1,0,0,0,0,0,0,0,90,-11,628.592996040023
2.5,0,0,1,0,0,0,0,0,0,0,90,-10,625.283844878424
2.5,0,0,1,0,0,0,0,0,0,0,90,-9,621.884397437597
2.5,0,0,1,0,0,0,0,0,0,0,90,-8,618.395197305408
2.5,0,0,1,0,0,0,0,0,0,0,90,-7,614.816692952144
2.5,0,0,1,0,0,0,0,0,0,0,90,-6,611.149225845834
2.5,0,0,1,0,0,0,0,0,0,0,90,-5,607.393021706105
2.5,0,0,1,0,0,0,0,0,0,0,90,-4,603.548185617293
2.5,0,0,1,0,0,0,0,0,0,0,90,-3,599.61470167905
2.5,0,0,1,0,0,0,0,0,0,0,90,-2,595.592437791535
2.5,0,0,1,0,0,0,0,0,0,0,90,-1,591.481156048883
2.5,0,0,1,0,0,0,0,0,0,0,90,0,587.28052904586
2.5,0,0,1,0,0,0,0,0,0,0,90,1,582.990162186629
2.5,0,0,1,0,0,0,0,0,0,0,90,2,578.609621820622
2.5,0,0,1,0,0,0,0,0,0,0,90,3,574.138468720506
2.5,0,0,1,0,0,0,0,0,0,0,90,4,569.576296066331
2.5,0,0,1,0,0,0,0,0,0,0,90,5,564.922770718223
2.5,0,0,1,0,0,0,0,0,0,0,90,6,560.177676164491
2.5,0,0,1,0,0,0,0,0,0,0,90,7,555.340955147671
2.5,0,0,1,0,0,0,0,0,0,0,90,8,550.412749632217
2.5,0,0,1,0,0,0,0,0,0,0,90,9,545.393435527211
2.5,0,0,1,0,0,0,0,0,0,0,90,10,540.283649465218
2.5,0,0,1,0,0,0,0,0,0,0,90,11,535.08430501586
2.5,0,0,1,0,0,0,0,0,0,0,90,12,529.796596026197
2.5,0,0,1,0,0,0,0,0,0,0,90,13,524.421985361803
2.5,0,0,1,0,0,0,0,0,0,0,90,14,518.962178180499
2.5,0,0,1,0,0,0,0,0,0,0,90,15,513.419079979972
2.5,0,0,1,0,0,0,0,0,0,0,90,16,507.794740957754
2.5,0,0,1,0,0,0,0,0,0,0,90,17,502.091289605988
2.5,0,0,1,0,0,0,0,0,0,0,90,18,496.310859802282
2.5,0,0,1,0,0,0,0,0,0,0,90,19,490.455516803895
2.5,0,0,1,0,0,0,0,0,0,0,90,20,484.527188359656
2.5,0,0,1,0,0,0,0,0,0,0,90,21,478.527607499043
2.5,0,0,1,0,0,0,0,0,0,0,90,22,472.458273355703
2.5,0,0,1,0,0,0,0,0,0,0,90,23,466.320435596301
2.5,0,0,1,0,0,0,0,0,0,0,90,24,460.11510666744
2.5,0,0,1,0,0,0,0,0,0,0,90,25,453.843104199372
2.5,0,0,1,0,0,0,0,0,0,0,90,26,447.505123606351
2.5,0,0,1,0,0,0,0,0,0,0,90,27,441.101838318033
2.5,0,0,1,0,0,0,0,0,0,0,90,28,434.634022309076
2.5,0,0,1,0,0,0,0,0,0,0,90,29,428.102686841731
2.5,0,0,1,0,0,0,0,0,0,0,90,30,421.509220818142
2.5,0,0,1,0,0,0,0,0,0,0,90,31,414.855522125236
2.5,0,0,1,0,0,0,0,0,0,0,90,32,408.144106160724
2.5,0,0,1,0,0,0,0,0,0,0,90,33,401.3781776854
2.5,0,0,1,0,0,0,0,0,0,0,90,34,394.56165354381
2.5,0,0,1,0,0,0,0,0,0,0,90,35,387.699126794823
2.5,0,0,1,0,0,0,0,0,0,0,90,36,380.795767339927
2.5,0,0,1,0,0,0,0,0,0,0,90,37,373.857159888202
2.5,0,0,1,0,0,0,0,0,0,0,90,38,366.889086416116
2.5,0,0,1,0,0,0,0,0,0,0,90,39,359.897266311728
2.5,0,0,1,0,0,0,0,0,0,0,90,40,352.887072220151
2.5,0,0,1,0,0,0,0,0,0,0,90,41,345.863242461243
2.5,0,0,1,0,0,0,0,0,0,0,90,42,338.829611342629
2.5,0,0,1,0,0,0,0,0,0,0,90,43,331.788876767456
2.5,0,0,1,0,0,0,0,0,0,0,90,44,324.742420710014
2.5,0,0,1,0,0,0,0,0,0,0,90,45,317.690193196284
2.5,0,0,1,0,0,0,0,0,0,0,90,46,310.630665288602
2.5,0,0,1,0,0,0,0,0,0,0,90,47,303.560852042781
2.5,0,0,1,0,0,0,0,0,0,0,90,48,296.476403027596
2.5,0,0,1,0,0,0,0,0,0,0,90,49,289.37175597152
2.5,0,0,1,0,0,0,0,0,0,0,90,50,282.24034828942
2.5,0,0,1,0,0,0,0,0,0,0,90,51,275.074881223541
2.5,0,0,1,0,0,0,0,0,0,0,90,52,267.867631503482
2.5,0,0,1,0,0,0,0,0,0,0,90,53,260.610805098747
2.5,0,0,1,0,0,0,0,0,0,0,90,54,253.296926131792
2.5,0,0,1,0,0,0,0,0,0,0,90,55,245.919250797382
2.5,0,0,1,0,0,0,0,0,0,0,90,56,238.472190926254
2.5,0,0,1,0,0,0,0,0,0,0,90,57,230.951724816361
2.5,0,0,1,0,0,0,0,0,0,0,90,58,223.355764947948
2.5,0,0,1,0,0,0,0,0,0,0,90,59,215.684444780581
2.5,0,0,1,0,0,0,0,0,0,0,90,60,207.9402823078
2.5,0,0,1,0,0,0,0,0,0,0,90,61,200.1281791044
2.5,0,0,1,0,0,0,0,0,0,0,90,62,192.255222587028
2.5,0,0,1,0,0,0,0,0,0,0,90,63,184.330277127846
2.5,0,0,1,0,0,0,0,0,0,0,90,64,176.363375246252
2.5,0,0,1,0,0,0,0,0,0,0,90,65,168.364949449697
2.5,0,0,1,0,0,0,0,0,0,0,90,66,160.344972502176
2.5,0,0,1,0,0,0,0,0,0,0,90,67,152.312092759141
2.5,0,0,1,0,0,0,0,0,0,0,90,68,144.272857359417
2.5,0,0,1,0,0,0,0,0,0,0,90,69,136.231108650678
2.5,0,0,1,0,0,0,0,0,0,0,90,70,128.187621190235
2.5,0,0,1,0,0,0,0,0,0,0,90,71,120.140023492589
2.5,0,0,1,0,0,0,0,0,0,0,90,72,112.083026164644
2.5,0,0,1,0,0,0,0,0,0,0,90,73,104.008959989456
2.5,0,0,1,0,0,0,0,0,0,0,90,74,95.908614311229
2.5,0,0,1,0,0,0,0,0,0,0,90,75,87.772354528439
2.5,0,0,1,0,0,0,0,0,0,0,90,76,79.5914816780799
2.5,0,0,1,0,0,0,0,0,0,0,90,77,71.3597702480069
2.5,0,0,1,0,0,0,0,0,0,0,90,78,63.0750779159642
2.5,0,0,1,0,0,0,0,0,0,0,90,79,54.7408644587501
2.5,0,0,1,0,0,0,0,0,0,0,90,80,46.3673984322538
2.5,0,0,1,0,0,0,0,0,0,0,90,81,37.9723932390358
2.5,0,0,1,0,0,0,0,0,0,0,90,82,29.5808302328765
2.5,0,0,1,0,0,0,0,0,0,0,90,83,21.2238208595107
2.5,0,0,1,0,0,0,0,0,0,0,90,84,12.9365322007984
2.5,0,0,1,0,0,0,0,0,0,0,90,85,4.75541109624959
2.5,0,0,1,0,0,0,0,0,0,0,90,86,-3.284880379139
2.5,0,0,1,0,0,0,0,0,0,0,90,87,-11.1543324411076
2.5,0,0,1,0,0,0,0,0,0,0,90,88,-18.8298358266606
2.5,0,0,1,0,0,0,0,0,0,0,90,89,-26.2965601646023
2.5,0,0,1,0,0,0,0,0,0,0,90,90,-33.5484216764964
2.5,0,0,1,0,0,0,0,0,0,0,90,91,-40.5877736197325
2.5,0,0,1,0,0,0,0,0,0,0,90,92,-47.4245484050231
2.5,0,0,1,0,0,0,0,0,0,0,90,93,-54.0750935430214
2.5,0,0,1,0,0,0,0,0,0,0,90,94,-60.5608979631592
2.5,0,0,1,0,0,0,0,0,0,0,90,95,-66.9073319387759
2.5,0,0,1,0,0,0,0,0,0,0,90,96,-73.1424478039478
2.5,0,0,1,0,0,0,0,0,0,0,90,97,-79.2958240514106
2.5,0,0,1,0,0,0,0,0,0,0,90,98,-85.3973878114397
2.5,0,0,1,0,0,0,0,0,0,0,90,99,-91.4761218419435
2.5,0,0,1,0,0,0,0,0,0,0,90,100,-97.5585545208346
2.5,0,0,1,0,0,0,0,0,0,0,90,101,-103.666951259397
2.5,0,0,1,0,0,0,0,0,0,0,90,102,-109.817183743949
2.5,0,0,1,0,0,0,0,0,0,0,90,103,-116.016360133311
2.5,0,0,1,0,0,0,0,0,0,0,90,104,-122.260455528443
2.5,0,0,1,0,0,0,0,0,0,0,90,105,-128.532362799059
2.5,0,0,1,0,0,0,0,0,0,0,90,106,-134.8009250263
