"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.9,0,0,0,1,0,0,0,0,0,0,90,-99,316.341377159574
2.9,0,0,0,1,0,0,0,0,0,0,90,-98,317.393248981513
2.9,0,0,0,1,0,0,0,0,0,0,90,-97,318.325863539926
2.9,0,0,0,1,0,0,0,0,0,0,90,-96,319.137686007997
2.9,0,0,0,1,0,0,0,0,0,0,90,-95,319.827336481395
2.9,0,0,0,1,0,0,0,0,0,0,90,-94,320.393605663316
2.9,0,0,0,1,0,0,0,0,0,0,90,-93,320.835469499415
2.9,0,0,0,1,0,0,0,0,0,0,90,-92,321.15210257743
2.9,0,0,0,1,0,0,0,0,0,0,90,-91,321.342890101086
2.9,0,0,0,1,0,0,0,0,0,0,90,-90,321.407438245715
2.9,0,0,0,1,0,0,0,0,0,0,90,-89,321.345582699406
2.9,0,0,0,1,0,0,0,0,0,0,90,-88,321.157395185499
2.9,0,0,0,1,0,0,0,0,0,0,90,-87,320.843187749576
2.9,0,0,0,1,0,0,0,0,0,0,90,-86,320.403514578839
2.9,0,0,0,1,0,0,0,0,0,0,90,-85,319.839171108064
2.9,0,0,0,1,0,0,0,0,0,0,90,-84,319.151190159693
2.9,0,0,0,1,0,0,0,0,0,0,90,-83,318.340834871907
2.9,0,0,0,1,0,0,0,0,0,0,90,-82,317.409588192992
2.9,0,0,0,1,0,0,0,0,0,0,90,-81,316.359138766476
2.9,0,0,0,1,0,0,0,0,0,0,90,-80,315.191363100767
2.9,0,0,0,1,0,0,0,0,0,0,90,-79,313.908304007654
2.9,0,0,0,1,0,0,0,0,0,0,90,-78,312.512145401963
2.9,0,0,0,1,0,0,0,0,0,0,90,-77,311.005183673057
2.9,0,0,0,1,0,0,0,0,0,0,90,-76,309.389795959618
2.9,0,0,0,1,0,0,0,0,0,0,90,-75,307.668405773505
2.9,0,0,0,1,0,0,0,0,0,0,90,-74,305.843446518379
2.9,0,0,0,1,0,0,0,0,0,0,90,-73,303.917323527859
2.9,0,0,0,1,0,0,0,0,0,0,90,-72,301.892375302551
2.9,0,0,0,1,0,0,0,0,0,0,90,-71,299.770834654403
2.9,0,0,0,1,0,0,0,0,0,0,90,-70,297.554790472734
2.9,0,0,0,1,0,0,0,0,0,0,90,-69,295.246150813352
2.9,0,0,0,1,0,0,0,0,0,0,90,-68,292.846607986521
2.9,0,0,0,1,0,0,0,0,0,0,90,-67,290.357606287786
2.9,0,0,0,1,0,0,0,0,0,0,90,-66,287.780312983887
2.9,0,0,0,1,0,0,0,0,0,0,90,-65,285.11559313886
2.9,0,0,0,1,0,0,0,0,0,0,90,-64,282.363988845682
2.9,0,0,0,1,0,0,0,0,0,0,90,-63,279.525703416686
2.9,0,0,0,1,0,0,0,0,0,0,90,-62,276.600591079502
2.9,0,0,0,1,0,0,0,0,0,0,90,-61,273.588152720316
2.9,0,0,0,1,0,0,0,0,0,0,90,-60,270.487538206862
2.9,0,0,0,1,0,0,0,0,0,0,90,-59,267.297555802708
2.9,0,0,0,1,0,0,0,0,0,0,90,-58,264.016689143949
2.9,0,0,0,1,0,0,0,0,0,0,90,-57,260.643122181041
2.9,0,0,0,1,0,0,0,0,0,0,90,-56,257.174772383489
2.9,0,0,0,1,0,0,0,0,0,0,90,-55,253.609332355186
2.9,0,0,0,1,0,0,0,0,0,0,90,-54,249.9443198057
2.9,0,0,0,1,0,0,0,0,0,0,90,-53,246.177135561355
2.9,0,0,0,1,0,0,0,0,0,0,90,-52,242.305128975544
2.9,0,0,0,1,0,0,0,0,0,0,90,-51,238.325669709705
2.9,0,0,0,1,0,0,0,0,0,0,90,-50,234.236224409478
2.9,0,0,0,1,0,0,0,0,0,0,90,-49,230.034436306652
2.9,0,0,0,1,0,0,0,0,0,0,90,-48,225.718205257654
2.9,0,0,0,1,0,0,0,0,0,0,90,-47,221.285765216097
2.9,0,0,0,1,0,0,0,0,0,0,90,-46,216.73575567492
2.9,0,0,0,1,0,0,0,0,0,0,90,-45,212.067283259821
2.9,0,0,0,1,0,0,0,0,0,0,90,-44,207.279969476178
2.9,0,0,0,1,0,0,0,0,0,0,90,-43,202.373980676696
2.9,0,0,0,1,0,0,0,0,0,0,90,-42,197.350036691883
2.9,0,0,0,1,0,0,0,0,0,0,90,-41,192.209395299032
2.9,0,0,0,1,0,0,0,0,0,0,90,-40,186.953810817223
2.9,0,0,0,1,0,0,0,0,0,0,90,-39,181.585466583737
2.9,0,0,0,1,0,0,0,0,0,0,90,-38,176.106882820163
2.9,0,0,0,1,0,0,0,0,0,0,90,-37,170.520803313196
2.9,0,0,0,1,0,0,0,0,0,0,90,-36,164.830066254445
2.9,0,0,0,1,0,0,0,0,0,0,90,-35,159.037466322441
2.9,0,0,0,1,0,0,0,0,0,0,90,-34,153.145616469489
2.9,0,0,0,1,0,0,0,0,0,0,90,-33,147.156818748173
2.9,0,0,0,1,0,0,0,0,0,0,90,-32,141.072953781761
2.9,0,0,0,1,0,0,0,0,0,0,90,-31,134.895398116722
2.9,0,0,0,1,0,0,0,0,0,0,90,-30,128.624977718473
2.9,0,0,0,1,0,0,0,0,0,0,90,-29,122.261964345846
2.9,0,0,0,1,0,0,0,0,0,0,90,-28,115.806119537869
2.9,0,0,0,1,0,0,0,0,0,0,90,-27,109.256788521799
2.9,0,0,0,1,0,0,0,0,0,0,90,-26,102.61304352063
2.9,0,0,0,1,0,0,0,0,0,0,90,-25,95.8738726827043
2.9,0,0,0,1,0,0,0,0,0,0,90,-24,89.0384071494686
2.9,0,0,0,1,0,0,0,0,0,0,90,-23,82.1061746422745
2.9,0,0,0,1,0,0,0,0,0,0,90,-22,75.077363534251
2.9,0,0,0,1,0,0,0,0,0,0,90,-21,67.9530770362569
2.9,0,0,0,1,0,0,0,0,0,0,90,-20,60.7355534899388
2.9,0,0,0,1,0,0,0,0,0,0,90,-19,53.4283267063209
2.9,0,0,0,1,0,0,0,0,0,0,90,-18,46.0363008374826
2.9,0,0,0,1,0,0,0,0,0,0,90,-17,38.5657183450428
2.9,0,0,0,1,0,0,0,0,0,0,90,-16,31.0240077163407
2.9,0,0,0,1,0,0,0,0,0,0,90,-15,23.4195093757179
2.9,0,0,0,1,0,0,0,0,0,0,90,-14,15.7610924520172
2.9,0,0,0,1,0,0,0,0,0,0,90,-13,8.05768949750894
2.9,0,0,0,1,0,0,0,0,0,0,90,-12,0.317788248811279
2.9,0,0,0,1,0,0,0,0,0,0,90,-11,-7.45107333478617
2.9,0,0,0,1,0,0,0,0,0,0,90,-10,-15.242761654563
2.9,0,0,0,1,0,0,0,0,0,0,90,-9,-23.0529099741998
2.9,0,0,0,1,0,0,0,0,0,0,90,-8,-30.8791573569293
2.9,0,0,0,1,0,0,0,0,0,0,90,-7,-38.7212452242558
2.9,0,0,0,1,0,0,0,0,0,0,90,-6,-46.5809653077398
2.9,0,0,0,1,0,0,0,0,0,0,90,-5,-54.461963309065
2.9,0,0,0,1,0,0,0,0,0,0,90,-4,-62.3694101709932
2.9,0,0,0,1,0,0,0,0,0,0,90,-3,-70.309557716615
2.9,0,0,0,1,0,0,0,0,0,0,90,-2,-78.2891986734603
2.9,0,0,0,1,0,0,0,0,0,0,90,-1,-86.3150543850664
2.9,0,0,0,1,0,0,0,0,0,0,90,0,-94.3931184161923
2.9,0,0,0,1,0,0,0,0,0,0,90,1,-102.52799179588
2.9,0,0,0,1,0,0,0,0,0,0,90,2,-110.722255733687
2.9,0,0,0,1,0,0,0,0,0,0,90,3,-118.975938679144
2.9,0,0,0,1,0,0,0,0,0,0,90,4,-127.286143274773
2.9,0,0,0,1,0,0,0,0,0,0,90,5,-135.646900469842
2.9,0,0,0,1,0,0,0,0,0,0,90,6,-144.049308056947
2.9,0,0,0,1,0,0,0,0,0,0,90,7,-152.481986176261
2.9,0,0,0,1,0,0,0,0,0,0,90,8,-160.931843803923
2.9,0,0,0,1,0,0,0,0,0,0,90,9,-169.385103942707
2.9,0,0,0,1,0,0,0,0,0,0,90,10,-177.828491577775
2.9,0,0,0,1,0,0,0,0,0,0,90,11,-186.2504590938
2.9,0,0,0,1,0,0,0,0,0,0,90,12,-194.642317189543
2.9,0,0,0,1,0,0,0,0,0,0,90,13,-202.999156946726
2.9,0,0,0,1,0,0,0,0,0,0,90,14,-211.320484573588
2.9,0,0,0,1,0,0,0,0,0,0,90,15,-219.61053332314
2.9,0,0,0,1,0,0,0,0,0,0,90,16,-227.878255369084
2.9,0,0,0,1,0,0,0,0,0,0,90,17,-236.137021525629
2.9,0,0,0,1,0,0,0,0,0,0,90,18,-244.404065471901
2.9,0,0,0,1,0,0,0,0,0,0,90,19,-252.699703559518
2.9,0,0,0,1,0,0,0,0,0,0,90,20,-261.046346932837
2.9,0,0,0,1,0,0,0,0,0,0,90,21,-269.467307163222
2.9,0,0,0,1,0,0,0,0,0,0,90,22,-277.985388419662
2.9,0,0,0,1,0,0,0,0,0,0,90,23,-286.621267218624
2.9,0,0,0,1,0,0,0,0,0,0,90,24,-295.391693177135
2.9,0,0,0,1,0,0,0,0,0,0,90,25,-304.307605808413
2.9,0,0,0,1,0,0,0,0,0,0,90,26,-313.372349834421
2.9,0,0,0,1,0,0,0,0,0,0,90,27,-322.580266511346
2.9,0,0,0,1,0,0,0,0,0,0,90,28,-331.91600408368
2.9,0,0,0,1,0,0,0,0,0,0,90,29,-341.354876943004
2.9,0,0,0,1,0,0,0,0,0,0,90,30,-350.864469728155
2.9,0,0,0,1,0,0,0,0,0,0,90,31,-360.407430972696
2.9,0,0,0,1,0,0,0,0,0,0,90,32,-369.945097240861
2.9,0,0,0,1,0,0,0,0,0,0,90,33,-379.441348656956
2.9,0,0,0,1,0,0,0,0,0,0,90,34,-388.866027127722
2.9,0,0,0,1,0,0,0,0,0,0,90,35,-398.197381576742
2.9,0,0,0,1,0,0,0,0,0,0,90,36,-407.42327637809
2.9,0,0,0,1,0,0,0,0,0,0,90,37,-416.541191368199
2.9,0,0,0,1,0,0,0,0,0,0,90,38,-425.557250341541
2.9,0,0,0,1,0,0,0,0,0,0,90,39,-434.484596124472
2.9,0,0,0,1,0,0,0,0,0,0,90,40,-443.341401201142
2.9,0,0,0,1,0,0,0,0,0,0,90,41,-452.148712260756
2.9,0,0,0,1,0,0,0,0,0,0,90,42,-460.928225461976
2.9,0,0,0,1,0,0,0,0,0,0,90,43,-469.700013328447
2.9,0,0,0,1,0,0,0,0,0,0,90,44,-478.480195211067
2.9,0,0,0,1,0,0,0,0,0,0,90,45,-487.278570878934
2.9,0,0,0,1,0,0,0,0,0,0,90,46,-496.096320759441
2.9,0,0,0,1,0,0,0,0,0,0,90,47,-504.924001885455
2.9,0,0,0,1,0,0,0,0,0,0,90,48,-513.740198149534
2.9,0,0,0,1,0,0,0,0,0,0,90,49,-522.511253497491
2.9,0,0,0,1,0,0,0,0,0,0,90,50,-531.192453317569
2.9,0,0,0,1,0,0,0,0,0,0,90,51,-539.730779263403
2.9,0,0,0,1,0,0,0,0,0,0,90,52,-548.068983350336
2.9,0,0,0,1,0,0,0,0,0,0,90,53,-556.150341697233
2.9,0,0,0,1,0,0,0,0,0,0,90,54,-563.923231043008
2.9,0,0,0,1,0,0,0,0,0,0,90,55,-571.344732248209
2.9,0,0,0,1,0,0,0,0,0,0,90,56,-578.382774896102
2.9,0,0,0,1,0,0,0,0,0,0,90,57,-585.016747484876
2.9,0,0,0,1,0,0,0,0,0,0,90,58,-591.236839446156
2.9,0,0,0,1,0,0,0,0,0,0,90,59,-597.04255676536
2.9,0,0,0,1,0,0,0,0,0,0,90,60,-602.440861393325
2.9,0,0,0,1,0,0,0,0,0,0,90,61,-607.444286209314
2.9,0,0,0,1,0,0,0,0,0,0,90,62,-612.069242765525
2.9,0,0,0,1,0,0,0,0,0,0,90,63,-616.334617986435
2.9,0,0,0,1,0,0,0,0,0,0,90,64,-620.260670243846
2.9,0,0,0,1,0,0,0,0,0,0,90,65,-623.868186600321
2.9,0,0,0,1,0,0,0,0,0,0,90,66,-627.17784377794
2.9,0,0,0,1,0,0,0,0,0,0,90,67,-630.209715684908
2.9,0,0,0,1,0,0,0,0,0,0,90,68,-632.982881595718
2.9,0,0,0,1,0,0,0,0,0,0,90,69,-635.515105048298
2.9,0,0,0,1,0,0,0,0,0,0,90,70,-637.822569870905
2.9,0,0,0,1,0,0,0,0,0,0,90,71,-639.919673613839
2.9,0,0,0,1,0,0,0,0,0,0,90,72,-641.818888286218
2.9,0,0,0,1,0,0,0,0,0,0,90,73,-643.530702918672
2.9,0,0,0,1,0,0,0,0,0,0,90,74,-645.063662234575
2.9,0,0,0,1,0,0,0,0,0,0,90,75,-646.424511521089
2.9,0,0,0,1,0,0,0,0,0,0,90,76,-647.61845100882
2.9,0,0,0,1,0,0,0,0,0,0,90,77,-648.649495102002
2.9,0,0,0,1,0,0,0,0,0,0,90,78,-649.520923707109
2.9,0,0,0,1,0,0,0,0,0,0,90,79,-650.235805161107
2.9,0,0,0,1,0,0,0,0,0,0,90,80,-650.797562774199
2.9,0,0,0,1,0,0,0,0,0,0,90,81,-651.21054942236
2.9,0,0,0,1,0,0,0,0,0,0,90,82,-651.480586828043
2.9,0,0,0,1,0,0,0,0,0,0,90,83,-651.615418810349
2.9,0,0,0,1,0,0,0,0,0,0,90,84,-651.62502269867
2.9,0,0,0,1,0,0,0,0,0,0,90,85,-651.521723266108
2.9,0,0,0,1,0,0,0,0,0,0,90,86,-651.320062415988
2.9,0,0,0,1,0,0,0,0,0,0,90,87,-651.036398051365
2.9,0,0,0,1,0,0,0,0,0,0,90,88,-650.688237107693
2.9,0,0,0,1,0,0,0,0,0,0,90,89,-650.293346765165
2.9,0,0,0,1,0,0,0,0,0,0,90,90,-649.868726588602
2.9,0,0,0,1,0,0,0,0,0,0,90,91,-649.429552906318
2.9,0,0,0,1,0,0,0,0,0,0,90,92,-648.98821654414
2.9,0,0,0,1,0,0,0,0,0,0,90,93,-648.553562189121
2.9,0,0,0,1,0,0,0,0,0,0,90,94,-648.130404767046
2.9,0,0,0,1,0,0,0,0,0,0,90,95,-647.71935351325
2.9,0,0,0,1,0,0,0,0,0,0,90,96,-647.316928727921
2.9,0,0,0,1,0,0,0,0,0,0,90,97,-646.915919273476
2.9,0,0,0,1,0,0,0,0,0,0,90,98,-646.505906648737
2.9,0,0,0,1,0,0,0,0,0,0,90,99,-646.073875281694
2.9,0,0,0,1,0,0,0,0,0,0,90,100,-645.604836003687
2.9,0,0,0,1,0,0,0,0,0,0,90,101,-645.082405820247
2.9,0,0,0,1,0,0,0,0,0,0,90,102,-644.489306940577
2.9,0,0,0,1,0,0,0,0,0,0,90,103,-643.80776722433
2.9,0,0,0,1,0,0,0,0,0,0,90,104,-643.019819833919
2.9,0,0,0,1,0,0,0,0,0,0,90,105,-642.107510567272
2.9,0,0,0,1,0,0,0,0,0,0,90,106,-641.053027026643
2.9,0,0,0,1,0,0,0,0,0,0,90,107,-639.838765311485
2.9,0,0,0,1,0,0,0,0,0,0,90,108,-638.447348659848
2.9,0,0,0,1,0,0,0,0,0,0,90,109,-636.861609876491
2.9,0,0,0,1,0,0,0,0,0,0,90,110,-635.06454679335
2.9,0,0,0,1,0,0,0,0,0,0,90,111,-633.039258405039
2.9,0,0,0,1,0,0,0,0,0,0,90,112,-630.768869329979
2.9,0,0,0,1,0,0,0,0,0,0,90,113,-628.236452147001
2.9,0,0,0,1,0,0,0,0,0,0,90,114,-625.424960974982
2.9,0,0,0,1,0,0,0,0,0,0,90,115,-622.317195263134
2.9,0,0,0,1,0,0,0,0,0,0,90,116,-618.895819885549
2.9,0,0,0,1,0,0,0,0,0,0,90,117,-615.143475844643
2.9,0,0,0,1,0,0,0,0,0,0,90,118,-611.043024341844
2.9,0,0,0,1,0,0,0,0,0,0,90,119,-606.577974023246
2.9,0,0,0,1,0,0,0,0,0,0,90,120,-601.733143838528
2.9,0,0,0,1,0,0,0,0,0,0,90,121,-596.495607212197
2.9,0,0,0,1,0,0,0,0,0,0,90,122,-590.85594006686
2.9,0,0,0,1,0,0,0,0,0,0,90,123,-584.809747542106
2.9,0,0,0,1,0,0,0,0,0,0,90,124,-578.359366174172
2.9,0,0,0,1,0,0,0,0,0,0,90,125,-571.51553270284
2.9,0,0,0,1,0,0,0,0,0,0,90,126,-564.298697578608
2.9,0,0,0,1,0,0,0,0,0,0,90,127,-556.739583294985
2.9,0,0,0,1,0,0,0,0,0,0,90,128,-548.878603385115
2.9,0,0,0,1,0,0,0,0,0,0,90,129,-540.763915085677
2.9,0,0,0,1,0,0,0,0,0,0,90,130,-532.448173773588
2.9,0,0,0,1,0,0,0,0,0,0,90,131,-523.984408465998
2.9,0,0,0,1,0,0,0,0,0,0,90,132,-515.421705737248
2.9,0,0,0,1,0,0,0,0,0,0,90,133,-506.801451218762
2.9,0,0,0,1,0,0,0,0,0,0,90,134,-498.154704986635
2.9,0,0,0,1,0,0,0,0,0,0,90,135,-489.500965305874
2.9,0,0,0,1,0,0,0,0,0,0,90,136,-480.848247349769
2.9,0,0,0,1,0,0,0,0,0,0,90,137,-472.19418540831
2.9,0,0,0,1,0,0,0,0,0,0,90,138,-463.527798362811
2.9,0,0,0,1,0,0,0,0,0,0,90,139,-454.83160943056
2.9,0,0,0,1,0,0,0,0,0,0,90,140,-446.083921990588
2.9,0,0,0,1,0,0,0,0,0,0,90,141,-437.261166863772
2.9,0,0,0,1,0,0,0,0,0,0,90,142,-428.340314563314
2.9,0,0,0,1,0,0,0,0,0,0,90,143,-419.301368479804
2.9,0,0,0,1,0,0,0,0,0,0,90,144,-410.129913758223
2.9,0,0,0,1,0,0,0,0,0,0,90,145,-400.81959464043
2.9,0,0,0,1,0,0,0,0,0,0,90,146,-391.374249924046
2.9,0,0,0,1,0,0,0,0,0,0,90,147,-381.809297914578
2.9,0,0,0,1,0,0,0,0,0,0,90,148,-372.15190284327
2.9,0,0,0,1,0,0,0,0,0,0,90,149,-362.439554492399
2.9,0,0,0,1,0,0,0,0,0,0,90,150,-352.716988142226
2.9,0,0,0,1,0,0,0,0,0,0,90,151,-343.031801741873
2.9,0,0,0,1,0,0,0,0,0,0,90,152,-333.429527461549
2.9,0,0,0,1,0,0,0,0,0,0,90,153,-323.949096101659
2.9,0,0,0,1,0,0,0,0,0,0,90,154,-314.619500911675
2.9,0,0,0,1,0,0,0,0,0,0,90,155,-305.458089427447
2.9,0,0,0,1,0,0,0,0,0,0,90,156,-296.470468749827
2.9,0,0,0,1,0,0,0,0,0,0,90,157,-287.651677177679
2.9,0,0,0,1,0,0,0,0,0,0,90,158,-278.988134309145
2.9,0,0,0,1,0,0,0,0,0,0,90,159,-270.459910619094
2.9,0,0,0,1,0,0,0,0,0,0,90,160,-262.042980751059
2.9,0,0,0,1,0,0,0,0,0,0,90,161,-253.711267796329
2.9,0,0,0,1,0,0,0,0,0,0,90,162,-245.438402457827
2.9,0,0,0,1,0,0,0,0,0,0,90,163,-237.199194627557
2.9,0,0,0,1,0,0,0,0,0,0,90,164,-228.970847901253
2.9,0,0,0,1,0,0,0,0,0,0,90,165,-220.733950245125
2.9,0,0,0,1,0,0,0,0,0,0,90,166,-212.473258113333
2.9,0,0,0,1,0,0,0,0,0,0,90,167,-204.178267394007
2.9,0,0,0,1,0,0,0,0,0,0,90,168,-195.843541939268
2.9,0,0,0,1,0,0,0,0,0,0,90,169,-187.468757311066
2.9,0,0,0,1,0,0,0,0,0,0,90,170,-179.058420285595
2.9,0,0,0,1,0,0,0,0,0,0,90,171,-170.62124686658
2.9,0,0,0,1,0,0,0,0,0,0,90,172,-162.169221057173
2.9,0,0,0,1,0,0,0,0,0,0,90,173,-153.716405186037
2.9,0,0,0,1,0,0,0,0,0,0,90,174,-145.277617131088
2.9,0,0,0,1,0,0,0,0,0,0,90,175,-136.867116632654
2.9,0,0,0,1,0,0,0,0,0,0,90,176,-128.497443015212
2.9,0,0,0,1,0,0,0,0,0,0,90,177,-120.178519526651
2.9,0,0,0,1,0,0,0,0,0,0,90,178,-111.917093267473
2.9,0,0,0,1,0,0,0,0,0,0,90,179,-103.716527409152
2.9,0,0,0,1,0,0,0,0,0,0,90,180,-95.5769168335486
3,0,0,0,1,0,0,0,0,0,0,90,-180,-109.885397979781
3,0,0,0,1,0,0,0,0,0,0,90,-179,-101.517721086447
3,0,0,0,1,0,0,0,0,0,0,90,-178,-93.173481028281
3,0,0,0,1,0,0,0,0,0,0,90,-177,-84.8465376161085
3,0,0,0,1,0,0,0,0,0,0,90,-176,-76.5318443702409
3,0,0,0,1,0,0,0,0,0,0,90,-175,-68.2259239055601
3,0,0,0,1,0,0,0,0,0,0,90,-174,-59.9272215213779
3,0,0,0,1,0,0,0,0,0,0,90,-173,-51.6363152671607
3,0,0,0,1,0,0,0,0,0,0,90,-172,-43.355966865054
3,0,0,0,1,0,0,0,0,0,0,90,-171,-35.0910075623707
3,0,0,0,1,0,0,0,0,0,0,90,-170,-26.8480663961849
3,0,0,0,1,0,0,0,0,0,0,90,-169,-18.6351641550462
3,0,0,0,1,0,0,0,0,0,0,90,-168,-10.4612118773801
3,0,0,0,1,0,0,0,0,0,0,90,-167,-2.33546471999636
3,0,0,0,1,0,0,0,0,0,0,90,-166,5.73301250961317
3,0,0,0,1,0,0,0,0,0,0,90,-165,13.7358145611583
3,0,0,0,1,0,0,0,0,0,0,90,-164,21.6655566357687
3,0,0,0,1,0,0,0,0,0,0,90,-163,29.5161001376726
3,0,0,0,1,0,0,0,0,0,0,90,-162,37.2826350677069
3,0,0,0,1,0,0,0,0,0,0,90,-161,44.9616284288748
3,0,0,0,1,0,0,0,0,0,0,90,-160,52.5506619232248
3,0,0,0,1,0,0,0,0,0,0,90,-159,60.0481910381198
3,0,0,0,1,0,0,0,0,0,0,90,-158,67.4532611645231
3,0,0,0,1,0,0,0,0,0,0,90,-157,74.7652153666727
3,0,0,0,1,0,0,0,0,0,0,90,-156,81.9834239795079
3,0,0,0,1,0,0,0,0,0,0,90,-155,89.107059562943
3,0,0,0,1,0,0,0,0,0,0,90,-154,96.1349329608387
3,0,0,0,1,0,0,0,0,0,0,90,-153,103.065398164016
3,0,0,0,1,0,0,0,0,0,0,90,-152,109.896326057836
3,0,0,0,1,0,0,0,0,0,0,90,-151,116.625140525999
3,0,0,0,1,0,0,0,0,0,0,90,-150,123.248905267775
3,0,0,0,1,0,0,0,0,0,0,90,-149,129.764446426601
3,0,0,0,1,0,0,0,0,0,0,90,-148,136.168494900699
3,0,0,0,1,0,0,0,0,0,0,90,-147,142.457832947454
3,0,0,0,1,0,0,0,0,0,0,90,-146,148.629432081505
3,0,0,0,1,0,0,0,0,0,0,90,-145,154.680572764591
3,0,0,0,1,0,0,0,0,0,0,90,-144,160.60894033648
3,0,0,0,1,0,0,0,0,0,0,90,-143,166.412695389091
3,0,0,0,1,0,0,0,0,0,0,90,-142,172.090519812711
3,0,0,0,1,0,0,0,0,0,0,90,-141,177.641641722805
3,0,0,0,1,0,0,0,0,0,0,90,-140,183.065843323932
3,0,0,0,1,0,0,0,0,0,0,90,-139,188.363455613801
3,0,0,0,1,0,0,0,0,0,0,90,-138,193.535342960089
3,0,0,0,1,0,0,0,0,0,0,90,-137,198.582879354766
3,0,0,0,1,0,0,0,0,0,0,90,-136,203.507916920104
3,0,0,0,1,0,0,0,0,0,0,90,-135,208.312746293906
3,0,0,0,1,0,0,0,0,0,0,90,-134,213.00004803673
3,0,0,0,1,0,0,0,0,0,0,90,-133,217.572834238082
3,0,0,0,1,0,0,0,0,0,0,90,-132,222.034379999076
3,0,0,0,1,0,0,0,0,0,0,90,-131,226.388145303105
3,0,0,0,1,0,0,0,0,0,0,90,-130,230.637688778689
3,0,0,0,1,0,0,0,0,0,0,90,-129,234.786575830596
3,0,0,0,1,0,0,0,0,0,0,90,-128,238.83828441389
3,0,0,0,1,0,0,0,0,0,0,90,-127,242.796112243005
3,0,0,0,1,0,0,0,0,0,0,90,-126,246.663089409114
3,0,0,0,1,0,0,0,0,0,0,90,-125,250.441900217113
3,0,0,0,1,0,0,0,0,0,0,90,-124,254.134817581275
3,0,0,0,1,0,0,0,0,0,0,90,-123,257.743652595164
3,0,0,0,1,0,0,0,0,0,0,90,-122,261.269720991947
3,0,0,0,1,0,0,0,0,0,0,90,-121,264.713827216425
3,0,0,0,1,0,0,0,0,0,0,90,-120,268.076265820825
3,0,0,0,1,0,0,0,0,0,0,90,-119,271.35683894819
3,0,0,0,1,0,0,0,0,0,0,90,-118,274.554887847318
3,0,0,0,1,0,0,0,0,0,0,90,-117,277.669335727189
3,0,0,0,1,0,0,0,0,0,0,90,-116,280.69873884675
3,0,0,0,1,0,0,0,0,0,0,90,-115,283.641342569449
3,0,0,0,1,0,0,0,0,0,0,90,-114,286.495139191415
3,0,0,0,1,0,0,0,0,0,0,90,-113,289.257924656422
3,0,0,0,1,0,0,0,0,0,0,90,-112,291.927351758419
3,0,0,0,1,0,0,0,0,0,0,90,-111,294.500978046406
3,0,0,0,1,0,0,0,0,0,0,90,-110,296.97630732077
3,0,0,0,1,0,0,0,0,0,0,90,-109,299.350824277216
3,0,0,0,1,0,0,0,0,0,0,90,-108,301.622022453128
3,0,0,0,1,0,0,0,0,0,0,90,-107,303.787426113601
3,0,0,0,1,0,0,0,0,0,0,90,-106,305.844607050116
3,0,0,0,1,0,0,0,0,0,0,90,-105,307.791197443218
3,0,0,0,1,0,0,0,0,0,0,90,-104,309.624899969696
3,0,0,0,1,0,0,0,0,0,0,90,-103,311.343496238472
3,0,0,0,1,0,0,0,0,0,0,90,-102,312.944854452423
3,0,0,0,1,0,0,0,0,0,0,90,-101,314.426936955478
3,0,0,0,1,0,0,0,0,0,0,90,-100,315.787808074796
3,0,0,0,1,0,0,0,0,0,0,90,-99,317.025642440319
3,0,0,0,1,0,0,0,0,0,0,90,-98,318.138733782815
3,0,0,0,1,0,0,0,0,0,0,90,-97,319.125504090171
3,0,0,0,1,0,0,0,0,0,0,90,-96,319.984512942226
3,0,0,0,1,0,0,0,0,0,0,90,-95,320.714466839504
3,0,0,0,1,0,0,0,0,0,0,90,-94,321.314228376223
3,0,0,0,1,0,0,0,0,0,0,90,-93,321.782825164698
3,0,0,0,1,0,0,0,0,0,0,90,-92,322.119458477822
3,0,0,0,1,0,0,0,0,0,0,90,-91,322.323511622117
3,0,0,0,1,0,0,0,0,0,0,90,-90,322.394558073494
3,0,0,0,1,0,0,0,0,0,0,90,-89,322.332369394665
3,0,0,0,1,0,0,0,0,0,0,90,-88,322.136922905957
3,0,0,0,1,0,0,0,0,0,0,90,-87,321.808409004603
3,0,0,0,1,0,0,0,0,0,0,90,-86,321.347237930338
3,0,0,0,1,0,0,0,0,0,0,90,-85,320.754045669267
3,0,0,0,1,0,0,0,0,0,0,90,-84,320.029698587242
3,0,0,0,1,0,0,0,0,0,0,90,-83,319.175296301948
3,0,0,0,1,0,0,0,0,0,0,90,-82,318.192172251635
3,0,0,0,1,0,0,0,0,0,0,90,-81,317.081891406796
3,0,0,0,1,0,0,0,0,0,0,90,-80,315.846244604022
3,0,0,0,1,0,0,0,0,0,0,90,-79,314.487239058486
3,0,0,0,1,0,0,0,0,0,0,90,-78,313.007084727937
3,0,0,0,1,0,0,0,0,0,0,90,-77,311.408176346986
3,0,0,0,1,0,0,0,0,0,0,90,-76,309.693071112652
3,0,0,0,1,0,0,0,0,0,0,90,-75,307.864462165932
3,0,0,0,1,0,0,0,0,0,0,90,-74,305.925148165069
3,0,0,0,1,0,0,0,0,0,0,90,-73,303.877999372408
3,0,0,0,1,0,0,0,0,0,0,90,-72,301.725920770617
