"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.9,0,0,1,0,0,0,0,0,0,0,90,119,-18.1445511010545
2.9,0,0,1,0,0,0,0,0,0,0,90,120,-18.3805058680149
2.9,0,0,1,0,0,0,0,0,0,0,90,121,-18.6086078588752
2.9,0,0,1,0,0,0,0,0,0,0,90,122,-18.8251545764756
2.9,0,0,1,0,0,0,0,0,0,0,90,123,-19.0262339401234
2.9,0,0,1,0,0,0,0,0,0,0,90,124,-19.2079224054535
2.9,0,0,1,0,0,0,0,0,0,0,90,125,-19.3665857963674
2.9,0,0,1,0,0,0,0,0,0,0,90,126,-19.4992477506822
2.9,0,0,1,0,0,0,0,0,0,0,90,127,-19.603958835333
2.9,0,0,1,0,0,0,0,0,0,0,90,128,-19.6800805122515
2.9,0,0,1,0,0,0,0,0,0,0,90,129,-19.7284043758921
2.9,0,0,1,0,0,0,0,0,0,0,90,130,-19.7510615049102
2.9,0,0,1,0,0,0,0,0,0,0,90,131,-19.75122891015
2.9,0,0,1,0,0,0,0,0,0,0,90,132,-19.7326900554221
2.9,0,0,1,0,0,0,0,0,0,0,90,133,-19.6993359659139
2.9,0,0,1,0,0,0,0,0,0,0,90,134,-19.6546954565468
2.9,0,0,1,0,0,0,0,0,0,0,90,135,-19.6015632240353
2.9,0,0,1,0,0,0,0,0,0,0,90,136,-19.5417652644157
2.9,0,0,1,0,0,0,0,0,0,0,90,137,-19.4760733224552
2.9,0,0,1,0,0,0,0,0,0,0,90,138,-19.4042592651567
2.9,0,0,1,0,0,0,0,0,0,0,90,139,-19.3252664999097
2.9,0,0,1,0,0,0,0,0,0,0,90,140,-19.2374664483209
2.9,0,0,1,0,0,0,0,0,0,0,90,141,-19.1389616837942
2.9,0,0,1,0,0,0,0,0,0,0,90,142,-19.0278936609234
2.9,0,0,1,0,0,0,0,0,0,0,90,143,-18.9027138098099
2.9,0,0,1,0,0,0,0,0,0,0,90,144,-18.7623841728933
2.9,0,0,1,0,0,0,0,0,0,0,90,145,-18.6064880184721
2.9,0,0,1,0,0,0,0,0,0,0,90,146,-18.4352493804493
2.9,0,0,1,0,0,0,0,0,0,0,90,147,-18.2494783334728
2.9,0,0,1,0,0,0,0,0,0,0,90,148,-18.0504708599903
2.9,0,0,1,0,0,0,0,0,0,0,90,149,-17.8398953379001
2.9,0,0,1,0,0,0,0,0,0,0,90,150,-17.6196921906731
2.9,0,0,1,0,0,0,0,0,0,0,90,151,-17.3920020982854
2.9,0,0,1,0,0,0,0,0,0,0,90,152,-17.1591255565034
2.9,0,0,1,0,0,0,0,0,0,0,90,153,-16.9235061974873
2.9,0,0,1,0,0,0,0,0,0,0,90,154,-16.6877243405067
2.9,0,0,1,0,0,0,0,0,0,0,90,155,-16.4544861852039
2.9,0,0,1,0,0,0,0,0,0,0,90,156,-16.2265969527032
2.9,0,0,1,0,0,0,0,0,0,0,90,157,-16.0069113965423
2.9,0,0,1,0,0,0,0,0,0,0,90,158,-15.7982605820113
2.9,0,0,1,0,0,0,0,0,0,0,90,159,-15.6033581972996
2.9,0,0,1,0,0,0,0,0,0,0,90,160,-15.424692140795
2.9,0,0,1,0,0,0,0,0,0,0,90,161,-15.2644076998034
2.9,0,0,1,0,0,0,0,0,0,0,90,162,-15.12418784838
2.9,0,0,1,0,0,0,0,0,0,0,90,163,-15.0051349035792
2.9,0,0,1,0,0,0,0,0,0,0,90,164,-14.9076568968377
2.9,0,0,1,0,0,0,0,0,0,0,90,165,-14.8313623196123
2.9,0,0,1,0,0,0,0,0,0,0,90,166,-14.7749689390915
2.9,0,0,1,0,0,0,0,0,0,0,90,167,-14.7362363740316
2.9,0,0,1,0,0,0,0,0,0,0,90,168,-14.7119377909527
2.9,0,0,1,0,0,0,0,0,0,0,90,169,-14.6978923250395
2.9,0,0,1,0,0,0,0,0,0,0,90,170,-14.6890843391661
2.9,0,0,1,0,0,0,0,0,0,0,90,171,-14.6798947282803
2.9,0,0,1,0,0,0,0,0,0,0,90,172,-14.6644587306062
2.9,0,0,1,0,0,0,0,0,0,0,90,173,-14.6371409904645
2.9,0,0,1,0,0,0,0,0,0,0,90,174,-14.5930834818115
2.9,0,0,1,0,0,0,0,0,0,0,90,175,-14.5287446026286
2.9,0,0,1,0,0,0,0,0,0,0,90,176,-14.4423244944868
2.9,0,0,1,0,0,0,0,0,0,0,90,177,-14.3339784812133
2.9,0,0,1,0,0,0,0,0,0,0,90,178,-14.2057623217422
2.9,0,0,1,0,0,0,0,0,0,0,90,179,-14.0613167344026
2.9,0,0,1,0,0,0,0,0,0,0,90,180,-13.9053587005237
3,0,0,1,0,0,0,0,0,0,0,90,-180,-14.1220244296051
3,0,0,1,0,0,0,0,0,0,0,90,-179,-14.0279342981025
3,0,0,1,0,0,0,0,0,0,0,90,-178,-13.940233304564
3,0,0,1,0,0,0,0,0,0,0,90,-177,-13.8586803316716
3,0,0,1,0,0,0,0,0,0,0,90,-176,-13.7814395339016
3,0,0,1,0,0,0,0,0,0,0,90,-175,-13.7050259231856
3,0,0,1,0,0,0,0,0,0,0,90,-174,-13.6243781332941
3,0,0,1,0,0,0,0,0,0,0,90,-173,-13.5330984004212
3,0,0,1,0,0,0,0,0,0,0,90,-172,-13.4238990353749
3,0,0,1,0,0,0,0,0,0,0,90,-171,-13.289269651765
3,0,0,1,0,0,0,0,0,0,0,90,-170,-13.1223242676879
3,0,0,1,0,0,0,0,0,0,0,90,-169,-12.9177117270799
3,0,0,1,0,0,0,0,0,0,0,90,-168,-12.6724075987508
3,0,0,1,0,0,0,0,0,0,0,90,-167,-12.386193044115
3,0,0,1,0,0,0,0,0,0,0,90,-166,-12.0616915664785
3,0,0,1,0,0,0,0,0,0,0,90,-165,-11.7039600113953
3,0,0,1,0,0,0,0,0,0,0,90,-164,-11.3197578026296
3,0,0,1,0,0,0,0,0,0,0,90,-163,-10.9166886630044
3,0,0,1,0,0,0,0,0,0,0,90,-162,-10.5024005016172
3,0,0,1,0,0,0,0,0,0,0,90,-161,-10.0839647322654
3,0,0,1,0,0,0,0,0,0,0,90,-160,-9.66747800132896
3,0,0,1,0,0,0,0,0,0,0,90,-159,-9.25786928630151
3,0,0,1,0,0,0,0,0,0,0,90,-158,-8.85886463119111
3,0,0,1,0,0,0,0,0,0,0,90,-157,-8.47305562088039
3,0,0,1,0,0,0,0,0,0,0,90,-156,-8.10202561136624
3,0,0,1,0,0,0,0,0,0,0,90,-155,-7.7465006095321
3,0,0,1,0,0,0,0,0,0,0,90,-154,-7.40650408565609
3,0,0,1,0,0,0,0,0,0,0,90,-153,-7.08150465296967
3,0,0,1,0,0,0,0,0,0,0,90,-152,-6.77055211441537
3,0,0,1,0,0,0,0,0,0,0,90,-151,-6.47240132067287
3,0,0,1,0,0,0,0,0,0,0,90,-150,-6.18562523928566
3,0,0,1,0,0,0,0,0,0,0,90,-149,-5.90871913980966
3,0,0,1,0,0,0,0,0,0,0,90,-148,-5.64019725308435
3,0,0,1,0,0,0,0,0,0,0,90,-147,-5.37868198586407
3,0,0,1,0,0,0,0,0,0,0,90,-146,-5.12298409551481
3,0,0,1,0,0,0,0,0,0,0,90,-145,-4.87217054725283
3,0,0,1,0,0,0,0,0,0,0,90,-144,-4.62561553772104
3,0,0,1,0,0,0,0,0,0,0,90,-143,-4.38302979841829
3,0,0,1,0,0,0,0,0,0,0,90,-142,-4.1444640651924
3,0,0,1,0,0,0,0,0,0,0,90,-141,-3.91028452310982
3,0,0,1,0,0,0,0,0,0,0,90,-140,-3.68112080586617
3,0,0,1,0,0,0,0,0,0,0,90,-139,-3.45779019784571
3,0,0,1,0,0,0,0,0,0,0,90,-138,-3.24120442666327
3,0,0,1,0,0,0,0,0,0,0,90,-137,-3.03226732952511
3,0,0,1,0,0,0,0,0,0,0,90,-136,-2.83177246809801
3,0,0,1,0,0,0,0,0,0,0,90,-135,-2.64030948360515
3,0,0,1,0,0,0,0,0,0,0,90,-134,-2.45818687290805
3,0,0,1,0,0,0,0,0,0,0,90,-133,-2.28537725561019
3,0,0,1,0,0,0,0,0,0,0,90,-132,-2.12148936945745
3,0,0,1,0,0,0,0,0,0,0,90,-131,-1.96576912349714
3,0,0,1,0,0,0,0,0,0,0,90,-130,-1.81713006460436
3,0,0,1,0,0,0,0,0,0,0,90,-129,-1.67421150333544
3,0,0,1,0,0,0,0,0,0,0,90,-128,-1.53546025138369
3,0,0,1,0,0,0,0,0,0,0,90,-127,-1.39922952333462
3,0,0,1,0,0,0,0,0,0,0,90,-126,-1.26388632130439
3,0,0,1,0,0,0,0,0,0,0,90,-125,-1.12791700557247
3,0,0,1,0,0,0,0,0,0,0,90,-124,-0.990020281711355
3,0,0,1,0,0,0,0,0,0,0,90,-123,-0.849177909073355
3,0,0,1,0,0,0,0,0,0,0,90,-122,-0.704696137641964
3,0,0,1,0,0,0,0,0,0,0,90,-121,-0.55621485064402
3,0,0,1,0,0,0,0,0,0,0,90,-120,-0.403685875452164
3,0,0,1,0,0,0,0,0,0,0,90,-119,-0.247325991638502
3,0,0,1,0,0,0,0,0,0,0,90,-118,-0.0875529956496217
3,0,0,1,0,0,0,0,0,0,0,90,-117,0.0750856754479678
3,0,0,1,0,0,0,0,0,0,0,90,-116,0.239982793311804
3,0,0,1,0,0,0,0,0,0,0,90,-115,0.406532508285594
3,0,0,1,0,0,0,0,0,0,0,90,-114,0.574178186549439
3,0,0,1,0,0,0,0,0,0,0,90,-113,0.742444849011787
3,0,0,1,0,0,0,0,0,0,0,90,-112,0.91095637449127
3,0,0,1,0,0,0,0,0,0,0,90,-111,1.07943925105951
3,0,0,1,0,0,0,0,0,0,0,90,-110,1.24771561355254
3,0,0,1,0,0,0,0,0,0,0,90,-109,1.41568866308254
3,0,0,1,0,0,0,0,0,0,0,90,-108,1.58332346630633
3,0,0,1,0,0,0,0,0,0,0,90,-107,1.75062573817226
3,0,0,1,0,0,0,0,0,0,0,90,-106,1.91762066905383
3,0,0,1,0,0,0,0,0,0,0,90,-105,2.08433328330227
3,0,0,1,0,0,0,0,0,0,0,90,-104,2.2507712936008
3,0,0,1,0,0,0,0,0,0,0,90,-103,2.41691099136461
3,0,0,1,0,0,0,0,0,0,0,90,-102,2.58268640427479
3,0,0,1,0,0,0,0,0,0,0,90,-101,2.74798175008884
3,0,0,1,0,0,0,0,0,0,0,90,-100,2.91262709726889
3,0,0,1,0,0,0,0,0,0,0,90,-99,3.07639707654675
3,0,0,1,0,0,0,0,0,0,0,90,-98,3.23901244310656
3,0,0,1,0,0,0,0,0,0,0,90,-97,3.40014424381782
3,0,0,1,0,0,0,0,0,0,0,90,-96,3.55942028615629
3,0,0,1,0,0,0,0,0,0,0,90,-95,3.71643353488087
3,0,0,1,0,0,0,0,0,0,0,90,-94,3.87075198815094
3,0,0,1,0,0,0,0,0,0,0,90,-93,4.02192952057106
3,0,0,1,0,0,0,0,0,0,0,90,-92,4.16951714101843
3,0,0,1,0,0,0,0,0,0,0,90,-91,4.31307410885304
3,0,0,1,0,0,0,0,0,0,0,90,-90,4.45217838801474
3,0,0,1,0,0,0,0,0,0,0,90,-89,4.58643599270447
3,0,0,1,0,0,0,0,0,0,0,90,-88,4.71548888320713
3,0,0,1,0,0,0,0,0,0,0,90,-87,4.83902119450817
3,0,0,1,0,0,0,0,0,0,0,90,-86,4.95676371071257
3,0,0,1,0,0,0,0,0,0,0,90,-85,5.06849662245405
3,0,0,1,0,0,0,0,0,0,0,90,-84,5.1740507120886
3,0,0,1,0,0,0,0,0,0,0,90,-83,5.27330719499364
3,0,0,1,0,0,0,0,0,0,0,90,-82,5.36619650036577
3,0,0,1,0,0,0,0,0,0,0,90,-81,5.45269630008575
3,0,0,1,0,0,0,0,0,0,0,90,-80,5.53282909055945
3,0,0,1,0,0,0,0,0,0,0,90,-79,5.60665960298786
3,0,0,1,0,0,0,0,0,0,0,90,-78,5.67429226677924
3,0,0,1,0,0,0,0,0,0,0,90,-77,5.7358688843278
3,0,0,1,0,0,0,0,0,0,0,90,-76,5.79156659932044
3,0,0,1,0,0,0,0,0,0,0,90,-75,5.84159616156724
3,0,0,1,0,0,0,0,0,0,0,90,-74,5.88620041553476
3,0,0,1,0,0,0,0,0,0,0,90,-73,5.92565287342029
3,0,0,1,0,0,0,0,0,0,0,90,-72,5.96025618224645
3,0,0,1,0,0,0,0,0,0,0,90,-71,5.99034026267581
3,0,0,1,0,0,0,0,0,0,0,90,-70,6.01625988846747
3,0,0,1,0,0,0,0,0,0,0,90,-69,6.03839149171861
3,0,0,1,0,0,0,0,0,0,0,90,-68,6.0571290206069
3,0,0,1,0,0,0,0,0,0,0,90,-67,6.07287874178782
3,0,0,1,0,0,0,0,0,0,0,90,-66,6.08605296544531
3,0,0,1,0,0,0,0,0,0,0,90,-65,6.09706277175653
3,0,0,1,0,0,0,0,0,0,0,90,-64,6.10630992579248
3,0,0,1,0,0,0,0,0,0,0,90,-63,6.11417827457527
3,0,0,1,0,0,0,0,0,0,0,90,-62,6.12102501501842
3,0,0,1,0,0,0,0,0,0,0,90,-61,6.12717229441957
3,0,0,1,0,0,0,0,0,0,0,90,-60,6.13289964655319
3,0,0,1,0,0,0,0,0,0,0,90,-59,6.13843776880544
3,0,0,1,0,0,0,0,0,0,0,90,-58,6.14396410505501
3,0,0,1,0,0,0,0,0,0,0,90,-57,6.14960061514838
3,0,0,1,0,0,0,0,0,0,0,90,-56,6.15541398943235
3,0,0,1,0,0,0,0,0,0,0,90,-55,6.16141841481432
3,0,0,1,0,0,0,0,0,0,0,90,-54,6.16758082957689
3,0,0,1,0,0,0,0,0,0,0,90,-53,6.17382843203106
3,0,0,1,0,0,0,0,0,0,0,90,-52,6.18005804767422
3,0,0,1,0,0,0,0,0,0,0,90,-51,6.18614682403763
3,0,0,1,0,0,0,0,0,0,0,90,-50,6.19196362231129
3,0,0,1,0,0,0,0,0,0,0,90,-49,6.19738041701716
3,0,0,1,0,0,0,0,0,0,0,90,-48,6.20228300262533
3,0,0,1,0,0,0,0,0,0,0,90,-47,6.20658033884553
3,0,0,1,0,0,0,0,0,0,0,90,-46,6.21021194144714
3,0,0,1,0,0,0,0,0,0,0,90,-45,6.21315283797792
3,0,0,1,0,0,0,0,0,0,0,90,-44,6.21541575142536
3,0,0,1,0,0,0,0,0,0,0,90,-43,6.2170503424111
3,0,0,1,0,0,0,0,0,0,0,90,-42,6.2181395235759
3,0,0,1,0,0,0,0,0,0,0,90,-41,6.21879304876743
3,0,0,1,0,0,0,0,0,0,0,90,-40,6.21913876332519
3,0,0,1,0,0,0,0,0,0,0,90,-39,6.21931206752286
3,0,0,1,0,0,0,0,0,0,0,90,-38,6.21944427946826
3,0,0,1,0,0,0,0,0,0,0,90,-37,6.21965067306812
3,0,0,1,0,0,0,0,0,0,0,90,-36,6.22001899957576
3,0,0,1,0,0,0,0,0,0,0,90,-35,6.22059927032846
3,0,0,1,0,0,0,0,0,0,0,90,-34,6.22139548211872
3,0,0,1,0,0,0,0,0,0,0,90,-33,6.22235981112897
3,0,0,1,0,0,0,0,0,0,0,90,-32,6.22338959991445
3,0,0,1,0,0,0,0,0,0,0,90,-31,6.22432723431345
3,0,0,1,0,0,0,0,0,0,0,90,-30,6.22496277703774
3,0,0,1,0,0,0,0,0,0,0,90,-29,6.22503901622428
3,0,0,1,0,0,0,0,0,0,0,90,-28,6.22425842160108
3,0,0,1,0,0,0,0,0,0,0,90,-27,6.2222913933628
3,0,0,1,0,0,0,0,0,0,0,90,-26,6.21878514679389
3,0,0,1,0,0,0,0,0,0,0,90,-25,6.21337259831359
3,0,0,1,0,0,0,0,0,0,0,90,-24,6.20568069781279
3,0,0,1,0,0,0,0,0,0,0,90,-23,6.19533777432719
3,0,0,1,0,0,0,0,0,0,0,90,-22,6.18197961058982
3,0,0,1,0,0,0,0,0,0,0,90,-21,6.16525411946337
3,0,0,1,0,0,0,0,0,0,0,90,-20,6.14482464559642
3,0,0,1,0,0,0,0,0,0,0,90,-19,6.12037204553996
3,0,0,1,0,0,0,0,0,0,0,90,-18,6.09159579924966
3,0,0,1,0,0,0,0,0,0,0,90,-17,6.05821446955034
3,0,0,1,0,0,0,0,0,0,0,90,-16,6.01996585176495
3,0,0,1,0,0,0,0,0,0,0,90,-15,5.97660714480536
3,0,0,1,0,0,0,0,0,0,0,90,-14,5.92791543200348
3,0,0,1,0,0,0,0,0,0,0,90,-13,5.87368869146907
3,0,0,1,0,0,0,0,0,0,0,90,-12,5.81374746987792
3,0,0,1,0,0,0,0,0,0,0,90,-11,5.74793725903563
3,0,0,1,0,0,0,0,0,0,0,90,-10,5.67613151991034
3,0,0,1,0,0,0,0,0,0,0,90,-9,5.59823521185981
3,0,0,1,0,0,0,0,0,0,0,90,-8,5.51418861197234
3,0,0,1,0,0,0,0,0,0,0,90,-7,5.42397115567104
3,0,0,1,0,0,0,0,0,0,0,90,-6,5.32760499815511
3,0,0,1,0,0,0,0,0,0,0,90,-5,5.22515798835892
3,0,0,1,0,0,0,0,0,0,0,90,-4,5.11674576283984
3,0,0,1,0,0,0,0,0,0,0,90,-3,5.00253270489147
3,0,0,1,0,0,0,0,0,0,0,90,-2,4.88273157143153
3,0,0,1,0,0,0,0,0,0,0,90,-1,4.75760166276452
3,0,0,1,0,0,0,0,0,0,0,90,0,4.62744549283709
3,0,0,1,0,0,0,0,0,0,0,90,1,4.49260400360048
3,0,0,1,0,0,0,0,0,0,0,90,2,4.35345044923385
3,0,0,1,0,0,0,0,0,0,0,90,3,4.21038314671335
3,0,0,1,0,0,0,0,0,0,0,90,4,4.0638173417766
3,0,0,1,0,0,0,0,0,0,0,90,5,3.91417646907978
3,0,0,1,0,0,0,0,0,0,0,90,6,3.76188309114404
3,0,0,1,0,0,0,0,0,0,0,90,7,3.6073497860596
3,0,0,1,0,0,0,0,0,0,0,90,8,3.45097022743716
3,0,0,1,0,0,0,0,0,0,0,90,9,3.29311067464412
3,0,0,1,0,0,0,0,0,0,0,90,10,3.13410208194428
3,0,0,1,0,0,0,0,0,0,0,90,11,2.97423305540788
3,0,0,1,0,0,0,0,0,0,0,90,12,2.81374394429214
3,0,0,1,0,0,0,0,0,0,0,90,13,2.65282244695721
3,0,0,1,0,0,0,0,0,0,0,90,14,2.49160122524377
3,0,0,1,0,0,0,0,0,0,0,90,15,2.33015812699494
3,0,0,1,0,0,0,0,0,0,0,90,16,2.16851967449607
3,0,0,1,0,0,0,0,0,0,0,90,17,2.00666844242066
3,0,0,1,0,0,0,0,0,0,0,90,18,1.84455478116159
3,0,0,1,0,0,0,0,0,0,0,90,19,1.68211301171847
3,0,0,1,0,0,0,0,0,0,0,90,20,1.51928171946057
3,0,0,1,0,0,0,0,0,0,0,90,21,1.35602712646502
3,0,0,1,0,0,0,0,0,0,0,90,22,1.19236777681299
3,0,0,1,0,0,0,0,0,0,0,90,23,1.02839800846261
3,0,0,1,0,0,0,0,0,0,0,90,24,0.864307021068983
3,0,0,1,0,0,0,0,0,0,0,90,25,0.700389919537542
3,0,0,1,0,0,0,0,0,0,0,90,26,0.537047074657285
3,0,0,1,0,0,0,0,0,0,0,90,27,0.374768652505042
3,0,0,1,0,0,0,0,0,0,0,90,28,0.214102349614805
3,0,0,1,0,0,0,0,0,0,0,90,29,0.0556042746960546
3,0,0,1,0,0,0,0,0,0,0,90,30,-0.100224562349847
3,0,0,1,0,0,0,0,0,0,0,90,31,-0.253010859037433
3,0,0,1,0,0,0,0,0,0,0,90,32,-0.402582792688844
3,0,0,1,0,0,0,0,0,0,0,90,33,-0.549035225222081
3,0,0,1,0,0,0,0,0,0,0,90,34,-0.692776269099133
3,0,0,1,0,0,0,0,0,0,0,90,35,-0.834546628222016
3,0,0,1,0,0,0,0,0,0,0,90,36,-0.975406367553304
3,0,0,1,0,0,0,0,0,0,0,90,37,-1.11668819977618
3,0,0,1,0,0,0,0,0,0,0,90,38,-1.25992109134882
3,0,0,1,0,0,0,0,0,0,0,90,39,-1.40673200055284
3,0,0,1,0,0,0,0,0,0,0,90,40,-1.55873612904709
3,0,0,1,0,0,0,0,0,0,0,90,41,-1.71742690622047
3,0,0,1,0,0,0,0,0,0,0,90,42,-1.8840762034497
3,0,0,1,0,0,0,0,0,0,0,90,43,-2.05965347169558
3,0,0,1,0,0,0,0,0,0,0,90,44,-2.24477016962591
3,0,0,1,0,0,0,0,0,0,0,90,45,-2.43965344384498
3,0,0,1,0,0,0,0,0,0,0,90,46,-2.64415076483183
3,0,0,1,0,0,0,0,0,0,0,90,47,-2.85776512915291
3,0,0,1,0,0,0,0,0,0,0,90,48,-3.07971840460408
3,0,0,1,0,0,0,0,0,0,0,90,49,-3.30903831480891
3,0,0,1,0,0,0,0,0,0,0,90,50,-3.54466244486999
3,0,0,1,0,0,0,0,0,0,0,90,51,-3.78555069697079
3,0,0,1,0,0,0,0,0,0,0,90,52,-4.03079620681345
3,0,0,1,0,0,0,0,0,0,0,90,53,-4.27972429481129
3,0,0,1,0,0,0,0,0,0,0,90,54,-4.53196991929809
3,0,0,1,0,0,0,0,0,0,0,90,55,-4.78752639625187
3,0,0,1,0,0,0,0,0,0,0,90,56,-5.04676154707555
3,0,0,1,0,0,0,0,0,0,0,90,57,-5.31040129045945
3,0,0,1,0,0,0,0,0,0,0,90,58,-5.5794842084337
3,0,0,1,0,0,0,0,0,0,0,90,59,-5.85529309113466
3,0,0,1,0,0,0,0,0,0,0,90,60,-6.13927051310087
3,0,0,1,0,0,0,0,0,0,0,90,61,-6.43292512899825
3,0,0,1,0,0,0,0,0,0,0,90,62,-6.73773395113568
3,0,0,1,0,0,0,0,0,0,0,90,63,-7.05504392235129
3,0,0,1,0,0,0,0,0,0,0,90,64,-7.3859741801512
3,0,0,1,0,0,0,0,0,0,0,90,65,-7.7313189783409
3,0,0,1,0,0,0,0,0,0,0,90,66,-8.0914506147314
3,0,0,1,0,0,0,0,0,0,0,90,67,-8.46622212596906
3,0,0,1,0,0,0,0,0,0,0,90,68,-8.8548711157945
3,0,0,1,0,0,0,0,0,0,0,90,69,-9.25592901283423
3,0,0,1,0,0,0,0,0,0,0,90,70,-9.66714435898201
3,0,0,1,0,0,0,0,0,0,0,90,71,-10.0854342103087
3,0,0,1,0,0,0,0,0,0,0,90,72,-10.5068836338696
3,0,0,1,0,0,0,0,0,0,0,90,73,-10.9268179057299
3,0,0,1,0,0,0,0,0,0,0,90,74,-11.3399724575329
3,0,0,1,0,0,0,0,0,0,0,90,75,-11.7407780957722
3,0,0,1,0,0,0,0,0,0,0,90,76,-12.1237602967209
3,0,0,1,0,0,0,0,0,0,0,90,77,-12.4840215018239
3,0,0,1,0,0,0,0,0,0,0,90,78,-12.817740572789
3,0,0,1,0,0,0,0,0,0,0,90,79,-13.1225969701871
3,0,0,1,0,0,0,0,0,0,0,90,80,-13.3980240712489
3,0,0,1,0,0,0,0,0,0,0,90,81,-13.6452246911219
3,0,0,1,0,0,0,0,0,0,0,90,82,-13.8669358864723
3,0,0,1,0,0,0,0,0,0,0,90,83,-14.0669892459495
3,0,0,1,0,0,0,0,0,0,0,90,84,-14.2497540900797
3,0,0,1,0,0,0,0,0,0,0,90,85,-14.4195617583251
3,0,0,1,0,0,0,0,0,0,0,90,86,-14.5801926861806
3,0,0,1,0,0,0,0,0,0,0,90,87,-14.7344781196822
3,0,0,1,0,0,0,0,0,0,0,90,88,-14.8840398082418
3,0,0,1,0,0,0,0,0,0,0,90,89,-15.0291724845514
3,0,0,1,0,0,0,0,0,0,0,90,90,-15.1688663626619
3,0,0,1,0,0,0,0,0,0,0,90,91,-15.3009657627654
3,0,0,1,0,0,0,0,0,0,0,90,92,-15.4224585131033
3,0,0,1,0,0,0,0,0,0,0,90,93,-15.5298828183514
3,0,0,1,0,0,0,0,0,0,0,90,94,-15.6198209130995
3,0,0,1,0,0,0,0,0,0,0,90,95,-15.6894246853734
3,0,0,1,0,0,0,0,0,0,0,90,96,-15.7368964964452
3,0,0,1,0,0,0,0,0,0,0,90,97,-15.7618411339917
3,0,0,1,0,0,0,0,0,0,0,90,98,-15.7654216606192
3,0,0,1,0,0,0,0,0,0,0,90,99,-15.7502920714754
3,0,0,1,0,0,0,0,0,0,0,90,100,-15.7203301482043
3,0,0,1,0,0,0,0,0,0,0,90,101,-15.6802357007192
3,0,0,1,0,0,0,0,0,0,0,90,102,-15.6350781785853
3,0,0,1,0,0,0,0,0,0,0,90,103,-15.5898708563833
3,0,0,1,0,0,0,0,0,0,0,90,104,-15.549224735199
3,0,0,1,0,0,0,0,0,0,0,90,105,-15.5171063453822
3,0,0,1,0,0,0,0,0,0,0,90,106,-15.496699574565
3,0,0,1,0,0,0,0,0,0,0,90,107,-15.4903567664623
3,0,0,1,0,0,0,0,0,0,0,90,108,-15.4996182184534
3,0,0,1,0,0,0,0,0,0,0,90,109,-15.5252790730526
3,0,0,1,0,0,0,0,0,0,0,90,110,-15.5674853844279
3,0,0,1,0,0,0,0,0,0,0,90,111,-15.6258445824431
3,0,0,1,0,0,0,0,0,0,0,90,112,-15.6995384567465
3,0,0,1,0,0,0,0,0,0,0,90,113,-15.7874288429601
3,0,0,1,0,0,0,0,0,0,0,90,114,-15.8881477038605
3,0,0,1,0,0,0,0,0,0,0,90,115,-16.0001648402383
3,0,0,1,0,0,0,0,0,0,0,90,116,-16.1218286442155
3,0,0,1,0,0,0,0,0,0,0,90,117,-16.2513785393405
3,0,0,1,0,0,0,0,0,0,0,90,118,-16.3869321110693
3,0,0,1,0,0,0,0,0,0,0,90,119,-16.5264550694634
3,0,0,1,0,0,0,0,0,0,0,90,120,-16.667727328302
3,0,0,1,0,0,0,0,0,0,0,90,121,-16.8083224924372
3,0,0,1,0,0,0,0,0,0,0,90,122,-16.9456195359431
3,0,0,1,0,0,0,0,0,0,0,90,123,-17.0768630197957
3,0,0,1,0,0,0,0,0,0,0,90,124,-17.19928080819
3,0,0,1,0,0,0,0,0,0,0,90,125,-17.3102558836612
3,0,0,1,0,0,0,0,0,0,0,90,126,-17.4075332775182
3,0,0,1,0,0,0,0,0,0,0,90,127,-17.4894281979261
3,0,0,1,0,0,0,0,0,0,0,90,128,-17.5549925004458
3,0,0,1,0,0,0,0,0,0,0,90,129,-17.6040985260022
3,0,0,1,0,0,0,0,0,0,0,90,130,-17.6374136556741
3,0,0,1,0,0,0,0,0,0,0,90,131,-17.6562624501355
3,0,0,1,0,0,0,0,0,0,0,90,132,-17.6623986545707
3,0,0,1,0,0,0,0,0,0,0,90,133,-17.657728556799
3,0,0,1,0,0,0,0,0,0,0,90,134,-17.6440349813507
3,0,0,1,0,0,0,0,0,0,0,90,135,-17.6227470831948
3,0,0,1,0,0,0,0,0,0,0,90,136,-17.5947883930457
3,0,0,1,0,0,0,0,0,0,0,90,137,-17.5605189731068
3,0,0,1,0,0,0,0,0,0,0,90,138,-17.5197710112385
3,0,0,1,0,0,0,0,0,0,0,90,139,-17.4719630766933
3,0,0,1,0,0,0,0,0,0,0,90,140,-17.4162677688614
3,0,0,1,0,0,0,0,0,0,0,90,141,-17.3518014106375
3,0,0,1,0,0,0,0,0,0,0,90,142,-17.2778035634719
3,0,0,1,0,0,0,0,0,0,0,90,143,-17.193778949429
3,0,0,1,0,0,0,0,0,0,0,90,144,-17.0995843115251
3,0,0,1,0,0,0,0,0,0,0,90,145,-16.9954557929362
3,0,0,1,0,0,0,0,0,0,0,90,146,-16.8819853390194
3,0,0,1,0,0,0,0,0,0,0,90,147,-16.7600640548931
3,0,0,1,0,0,0,0,0,0,0,90,148,-16.6308141447575
3,0,0,1,0,0,0,0,0,0,0,90,149,-16.4955286777172
