"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.7,0,1,0,0,0,0,0,0,0,0,90,-14,1030.03828838006
2.7,0,1,0,0,0,0,0,0,0,0,90,-13,1031.4668563145
2.7,0,1,0,0,0,0,0,0,0,0,90,-12,1032.7969171084
2.7,0,1,0,0,0,0,0,0,0,0,90,-11,1034.02759092479
2.7,0,1,0,0,0,0,0,0,0,0,90,-10,1035.15787570811
2.7,0,1,0,0,0,0,0,0,0,0,90,-9,1036.18667849715
2.7,0,1,0,0,0,0,0,0,0,0,90,-8,1037.11285015138
2.7,0,1,0,0,0,0,0,0,0,0,90,-7,1037.93522238888
2.7,0,1,0,0,0,0,0,0,0,0,90,-6,1038.65264593223
2.7,0,1,0,0,0,0,0,0,0,0,90,-5,1039.26402849421
2.7,0,1,0,0,0,0,0,0,0,0,90,-4,1039.76837131411
2.7,0,1,0,0,0,0,0,0,0,0,90,-3,1040.16480298037
2.7,0,1,0,0,0,0,0,0,0,0,90,-2,1040.45260934772
2.7,0,1,0,0,0,0,0,0,0,0,90,-1,1040.63125847426
2.7,0,1,0,0,0,0,0,0,0,0,90,0,1040.70041966372
2.7,0,1,0,0,0,0,0,0,0,0,90,1,1040.65997589346
2.7,0,1,0,0,0,0,0,0,0,0,90,2,1040.5100291338
2.7,0,1,0,0,0,0,0,0,0,0,90,3,1040.25089830963
2.7,0,1,0,0,0,0,0,0,0,0,90,4,1039.88310991336
2.7,0,1,0,0,0,0,0,0,0,0,90,5,1039.4073815382
2.7,0,1,0,0,0,0,0,0,0,0,90,6,1038.82459885368
2.7,0,1,0,0,0,0,0,0,0,0,90,7,1038.13578678105
2.7,0,1,0,0,0,0,0,0,0,0,90,8,1037.34207583543
2.7,0,1,0,0,0,0,0,0,0,0,90,9,1036.44466477547
2.7,0,1,0,0,0,0,0,0,0,0,90,10,1035.44478083325
2.7,0,1,0,0,0,0,0,0,0,0,90,11,1034.34363888112
2.7,0,1,0,0,0,0,0,0,0,0,90,12,1033.14240092582
2.7,0,1,0,0,0,0,0,0,0,0,90,13,1031.84213730312
2.7,0,1,0,0,0,0,0,0,0,0,90,14,1030.44379088044
2.7,0,1,0,0,0,0,0,0,0,0,90,15,1028.94814546671
2.7,0,1,0,0,0,0,0,0,0,0,90,16,1027.35579948394
2.7,0,1,0,0,0,0,0,0,0,0,90,17,1025.66714578384
2.7,0,1,0,0,0,0,0,0,0,0,90,18,1023.88235830359
2.7,0,1,0,0,0,0,0,0,0,0,90,19,1022.00138605677
2.7,0,1,0,0,0,0,0,0,0,0,90,20,1020.02395475702
2.7,0,1,0,0,0,0,0,0,0,0,90,21,1017.94957617696
2.7,0,1,0,0,0,0,0,0,0,0,90,22,1015.77756515866
2.7,0,1,0,0,0,0,0,0,0,0,90,23,1013.50706401239
2.7,0,1,0,0,0,0,0,0,0,0,90,24,1011.13707386704
2.7,0,1,0,0,0,0,0,0,0,0,90,25,1008.66649236192
2.7,0,1,0,0,0,0,0,0,0,0,90,26,1006.09415689132
2.7,0,1,0,0,0,0,0,0,0,0,90,27,1003.41889242249
2.7,0,1,0,0,0,0,0,0,0,0,90,28,1000.6395627011
2.7,0,1,0,0,0,0,0,0,0,0,90,29,997.755123433572
2.7,0,1,0,0,0,0,0,0,0,0,90,30,994.764675797066
2.7,0,1,0,0,0,0,0,0,0,0,90,31,991.667518385448
2.7,0,1,0,0,0,0,0,0,0,0,90,32,988.463195472717
2.7,0,1,0,0,0,0,0,0,0,0,90,33,985.151539290294
2.7,0,1,0,0,0,0,0,0,0,0,90,34,981.732703906889
2.7,0,1,0,0,0,0,0,0,0,0,90,35,978.207188308185
2.7,0,1,0,0,0,0,0,0,0,0,90,36,974.575846438241
2.7,0,1,0,0,0,0,0,0,0,0,90,37,970.839882318477
2.7,0,1,0,0,0,0,0,0,0,0,90,38,967.000828923016
2.7,0,1,0,0,0,0,0,0,0,0,90,39,963.060510259435
2.7,0,1,0,0,0,0,0,0,0,0,90,40,959.020987053246
2.7,0,1,0,0,0,0,0,0,0,0,90,41,954.884487505666
2.7,0,1,0,0,0,0,0,0,0,0,90,42,950.653325704352
2.7,0,1,0,0,0,0,0,0,0,0,90,43,946.329811315225
2.7,0,1,0,0,0,0,0,0,0,0,90,44,941.916155065148
2.7,0,1,0,0,0,0,0,0,0,0,90,45,937.414375145891
2.7,0,1,0,0,0,0,0,0,0,0,90,46,932.826209960933
2.7,0,1,0,0,0,0,0,0,0,0,90,47,928.153042566019
2.7,0,1,0,0,0,0,0,0,0,0,90,48,923.395841729852
2.7,0,1,0,0,0,0,0,0,0,0,90,49,918.555123806767
2.7,0,1,0,0,0,0,0,0,0,0,90,50,913.630938637723
2.7,0,1,0,0,0,0,0,0,0,0,90,51,908.622881558155
2.7,0,1,0,0,0,0,0,0,0,0,90,52,903.530132363821
2.7,0,1,0,0,0,0,0,0,0,0,90,53,898.351520822391
2.7,0,1,0,0,0,0,0,0,0,0,90,54,893.08561704744
2.7,0,1,0,0,0,0,0,0,0,0,90,55,887.730843776991
2.7,0,1,0,0,0,0,0,0,0,0,90,56,882.285606310394
2.7,0,1,0,0,0,0,0,0,0,0,90,57,876.748434546796
2.7,0,1,0,0,0,0,0,0,0,0,90,58,871.118130250047
2.7,0,1,0,0,0,0,0,0,0,0,90,59,865.39391139659
2.7,0,1,0,0,0,0,0,0,0,0,90,60,859.575544363172
2.7,0,1,0,0,0,0,0,0,0,0,90,61,853.663453963342
2.7,0,1,0,0,0,0,0,0,0,0,90,62,847.658801182218
2.7,0,1,0,0,0,0,0,0,0,0,90,63,841.563519142055
2.7,0,1,0,0,0,0,0,0,0,0,90,64,835.380299572791
2.7,0,1,0,0,0,0,0,0,0,0,90,65,829.11252496796
2.7,0,1,0,0,0,0,0,0,0,0,90,66,822.764145605762
2.7,0,1,0,0,0,0,0,0,0,0,90,67,816.339505415128
2.7,0,1,0,0,0,0,0,0,0,0,90,68,809.843125761375
2.7,0,1,0,0,0,0,0,0,0,0,90,69,803.27946096388
2.7,0,1,0,0,0,0,0,0,0,0,90,70,796.652643065802
2.7,0,1,0,0,0,0,0,0,0,0,90,71,789.966235507493
2.7,0,1,0,0,0,0,0,0,0,0,90,72,783.223015622222
2.7,0,1,0,0,0,0,0,0,0,0,90,73,776.424804310186
2.7,0,1,0,0,0,0,0,0,0,0,90,74,769.572358190078
2.7,0,1,0,0,0,0,0,0,0,0,90,75,762.665335506609
2.7,0,1,0,0,0,0,0,0,0,0,90,76,755.702342653422
2.7,0,1,0,0,0,0,0,0,0,0,90,77,748.681063796678
2.7,0,1,0,0,0,0,0,0,0,0,90,78,741.598471957691
2.7,0,1,0,0,0,0,0,0,0,0,90,79,734.451115952725
2.7,0,1,0,0,0,0,0,0,0,0,90,80,727.235473472399
2.7,0,1,0,0,0,0,0,0,0,0,90,81,719.948355872191
2.7,0,1,0,0,0,0,0,0,0,0,90,82,712.587344573519
2.7,0,1,0,0,0,0,0,0,0,0,90,83,705.151232287464
2.7,0,1,0,0,0,0,0,0,0,0,90,84,697.640435070581
2.7,0,1,0,0,0,0,0,0,0,0,90,85,690.057334733759
2.7,0,1,0,0,0,0,0,0,0,0,90,86,682.406507309125
2.7,0,1,0,0,0,0,0,0,0,0,90,87,674.694794527641
2.7,0,1,0,0,0,0,0,0,0,0,90,88,666.931183738891
2.7,0,1,0,0,0,0,0,0,0,0,90,89,659.126478424377
2.7,0,1,0,0,0,0,0,0,0,0,90,90,651.292765358499
2.7,0,1,0,0,0,0,0,0,0,0,90,91,643.442712015767
2.7,0,1,0,0,0,0,0,0,0,0,90,92,635.588753489043
2.7,0,1,0,0,0,0,0,0,0,0,90,93,627.742245975795
2.7,0,1,0,0,0,0,0,0,0,0,90,94,619.912669362565
2.7,0,1,0,0,0,0,0,0,0,0,90,95,612.10695337069
2.7,0,1,0,0,0,0,0,0,0,0,90,96,604.328982616406
2.7,0,1,0,0,0,0,0,0,0,0,90,97,596.579311062317
2.7,0,1,0,0,0,0,0,0,0,0,90,98,588.85509184474
2.7,0,1,0,0,0,0,0,0,0,0,90,99,581.150209400924
2.7,0,1,0,0,0,0,0,0,0,0,90,100,573.45558987687
2.7,0,1,0,0,0,0,0,0,0,0,90,101,565.75966303436
2.7,0,1,0,0,0,0,0,0,0,0,90,102,558.048952266178
2.7,0,1,0,0,0,0,0,0,0,0,90,103,550.308775604905
2.7,0,1,0,0,0,0,0,0,0,0,90,104,542.524046054961
2.7,0,1,0,0,0,0,0,0,0,0,90,105,534.680160582254
2.7,0,1,0,0,0,0,0,0,0,0,90,106,526.763960598595
2.7,0,1,0,0,0,0,0,0,0,0,90,107,518.764730812663
2.7,0,1,0,0,0,0,0,0,0,0,90,108,510.675177912264
2.7,0,1,0,0,0,0,0,0,0,0,90,109,502.492298956834
2.7,0,1,0,0,0,0,0,0,0,0,90,110,494.218019228808
2.7,0,1,0,0,0,0,0,0,0,0,90,111,485.859462620154
2.7,0,1,0,0,0,0,0,0,0,0,90,112,477.428728338677
2.7,0,1,0,0,0,0,0,0,0,0,90,113,468.94209612318
2.7,0,1,0,0,0,0,0,0,0,0,90,114,460.418667753728
2.7,0,1,0,0,0,0,0,0,0,0,90,115,451.878559198178
2.7,0,1,0,0,0,0,0,0,0,0,90,116,443.340855491913
2.7,0,1,0,0,0,0,0,0,0,0,90,117,434.821597128896
2.7,0,1,0,0,0,0,0,0,0,0,90,118,426.332062748834
2.7,0,1,0,0,0,0,0,0,0,0,90,119,417.877551602441
2.7,0,1,0,0,0,0,0,0,0,0,90,120,409.456775442671
2.7,0,1,0,0,0,0,0,0,0,0,90,121,401.061876922045
2.7,0,1,0,0,0,0,0,0,0,0,90,122,392.67902787905
2.7,0,1,0,0,0,0,0,0,0,0,90,123,384.289537842387
2.7,0,1,0,0,0,0,0,0,0,0,90,124,375.871415469871
2.7,0,1,0,0,0,0,0,0,0,0,90,125,367.401355810844
2.7,0,1,0,0,0,0,0,0,0,0,90,126,358.85714965561
2.7,0,1,0,0,0,0,0,0,0,0,90,127,350.220500513917
2.7,0,1,0,0,0,0,0,0,0,0,90,128,341.480164371053
2.7,0,1,0,0,0,0,0,0,0,0,90,129,332.635182555748
2.7,0,1,0,0,0,0,0,0,0,0,90,130,323.697772245403
2.7,0,1,0,0,0,0,0,0,0,0,90,131,314.695235378826
2.7,0,1,0,0,0,0,0,0,0,0,90,132,305.67016407832
2.7,0,1,0,0,0,0,0,0,0,0,90,133,296.678395135357
2.7,0,1,0,0,0,0,0,0,0,0,90,134,287.784655173911
2.7,0,1,0,0,0,0,0,0,0,0,90,135,279.056520411955
2.7,0,1,0,0,0,0,0,0,0,0,90,136,270.557893645634
2.7,0,1,0,0,0,0,0,0,0,0,90,137,262.343368842794
2.7,0,1,0,0,0,0,0,0,0,0,90,138,254.454513948482
2.7,0,1,0,0,0,0,0,0,0,0,90,139,246.918444805919
2.7,0,1,0,0,0,0,0,0,0,0,90,140,239.748417819666
2.7,0,1,0,0,0,0,0,0,0,0,90,141,232.945783503117
2.7,0,1,0,0,0,0,0,0,0,0,90,142,226.502570322126
2.7,0,1,0,0,0,0,0,0,0,0,90,143,220.404111786655
2.7,0,1,0,0,0,0,0,0,0,0,90,144,214.631352901738
2.7,0,1,0,0,0,0,0,0,0,0,90,145,209.162675634802
2.7,0,1,0,0,0,0,0,0,0,0,90,146,203.975224582754
2.7,0,1,0,0,0,0,0,0,0,0,90,147,199.045792047948
2.7,0,1,0,0,0,0,0,0,0,0,90,148,194.351352922268
2.7,0,1,0,0,0,0,0,0,0,0,90,149,189.86934333955
2.7,0,1,0,0,0,0,0,0,0,0,90,150,185.577767918558
2.7,0,1,0,0,0,0,0,0,0,0,90,151,181.455207995871
2.7,0,1,0,0,0,0,0,0,0,0,90,152,177.480792512023
2.7,0,1,0,0,0,0,0,0,0,0,90,153,173.634186169181
2.7,0,1,0,0,0,0,0,0,0,0,90,154,169.895646253204
2.7,0,1,0,0,0,0,0,0,0,0,90,155,166.246198902532
2.7,0,1,0,0,0,0,0,0,0,0,90,156,162.667985145181
2.7,0,1,0,0,0,0,0,0,0,0,90,157,159.14482278772
2.7,0,1,0,0,0,0,0,0,0,0,90,158,155.663016693873
2.7,0,1,0,0,0,0,0,0,0,0,90,159,152.21242043875
2.7,0,1,0,0,0,0,0,0,0,0,90,160,148.787700707642
2.7,0,1,0,0,0,0,0,0,0,0,90,161,145.389680604691
2.7,0,1,0,0,0,0,0,0,0,0,90,162,142.026548160198
2.7,0,1,0,0,0,0,0,0,0,0,90,163,138.714636689737
2.7,0,1,0,0,0,0,0,0,0,0,90,164,135.478454954932
2.7,0,1,0,0,0,0,0,0,0,0,90,165,132.349711064157
2.7,0,1,0,0,0,0,0,0,0,0,90,166,129.365255048231
2.7,0,1,0,0,0,0,0,0,0,0,90,167,126.564129807226
2.7,0,1,0,0,0,0,0,0,0,0,90,168,123.984180598009
2.7,0,1,0,0,0,0,0,0,0,0,90,169,121.658819801549
2.7,0,1,0,0,0,0,0,0,0,0,90,170,119.614507063197
2.7,0,1,0,0,0,0,0,0,0,0,90,171,117.869300446336
2.7,0,1,0,0,0,0,0,0,0,0,90,172,116.432552532988
2.7,0,1,0,0,0,0,0,0,0,0,90,173,115.305576484787
2.7,0,1,0,0,0,0,0,0,0,0,90,174,114.482962933554
2.7,0,1,0,0,0,0,0,0,0,0,90,175,113.954201060379
2.7,0,1,0,0,0,0,0,0,0,0,90,176,113.705313672456
2.7,0,1,0,0,0,0,0,0,0,0,90,177,113.720309689654
2.7,0,1,0,0,0,0,0,0,0,0,90,178,113.982350442207
2.7,0,1,0,0,0,0,0,0,0,0,90,179,114.474598295833
2.7,0,1,0,0,0,0,0,0,0,0,90,180,115.180762298678
2.8,0,1,0,0,0,0,0,0,0,0,90,-180,99.0827502656664
2.8,0,1,0,0,0,0,0,0,0,0,90,-179,99.8100789051046
2.8,0,1,0,0,0,0,0,0,0,0,90,-178,100.63714058804
2.8,0,1,0,0,0,0,0,0,0,0,90,-177,101.548473686475
2.8,0,1,0,0,0,0,0,0,0,0,90,-176,102.529122711041
2.8,0,1,0,0,0,0,0,0,0,0,90,-175,103.565144056947
2.8,0,1,0,0,0,0,0,0,0,0,90,-174,104.644062146477
2.8,0,1,0,0,0,0,0,0,0,0,90,-173,105.755278241595
2.8,0,1,0,0,0,0,0,0,0,0,90,-172,106.890438553981
2.8,0,1,0,0,0,0,0,0,0,0,90,-171,108.043767006324
2.8,0,1,0,0,0,0,0,0,0,0,90,-170,109.21236140648
2.8,0,1,0,0,0,0,0,0,0,0,90,-169,110.396441612046
2.8,0,1,0,0,0,0,0,0,0,0,90,-168,111.599527403142
2.8,0,1,0,0,0,0,0,0,0,0,90,-167,112.828515850543
2.8,0,1,0,0,0,0,0,0,0,0,90,-166,114.09362646799
2.8,0,1,0,0,0,0,0,0,0,0,90,-165,115.408189753307
2.8,0,1,0,0,0,0,0,0,0,0,90,-164,116.788271095991
2.8,0,1,0,0,0,0,0,0,0,0,90,-163,118.252144961947
2.8,0,1,0,0,0,0,0,0,0,0,90,-162,119.819658774041
2.8,0,1,0,0,0,0,0,0,0,0,90,-161,121.511545799554
2.8,0,1,0,0,0,0,0,0,0,0,90,-160,123.348756222198
2.8,0,1,0,0,0,0,0,0,0,0,90,-159,125.35187268057
2.8,0,1,0,0,0,0,0,0,0,0,90,-158,127.540661762627
2.8,0,1,0,0,0,0,0,0,0,0,90,-157,129.933790244613
2.8,0,1,0,0,0,0,0,0,0,0,90,-156,132.548709748422
2.8,0,1,0,0,0,0,0,0,0,0,90,-155,135.401691020361
2.8,0,1,0,0,0,0,0,0,0,0,90,-154,138.507972389576
2.8,0,1,0,0,0,0,0,0,0,0,90,-153,141.881976975385
2.8,0,1,0,0,0,0,0,0,0,0,90,-152,145.537548759735
2.8,0,1,0,0,0,0,0,0,0,0,90,-151,149.488156552382
2.8,0,1,0,0,0,0,0,0,0,0,90,-150,153.747014903588
2.8,0,1,0,0,0,0,0,0,0,0,90,-149,158.327070647958
2.8,0,1,0,0,0,0,0,0,0,0,90,-148,163.240802829165
2.8,0,1,0,0,0,0,0,0,0,0,90,-147,168.499783945221
2.8,0,1,0,0,0,0,0,0,0,0,90,-146,174.113955734015
2.8,0,1,0,0,0,0,0,0,0,0,90,-145,180.09058952321
2.8,0,1,0,0,0,0,0,0,0,0,90,-144,186.432937794241
2.8,0,1,0,0,0,0,0,0,0,0,90,-143,193.138647845029
2.8,0,1,0,0,0,0,0,0,0,0,90,-142,200.198102367525
2.8,0,1,0,0,0,0,0,0,0,0,90,-141,207.592963803808
2.8,0,1,0,0,0,0,0,0,0,0,90,-140,215.295296667453
2.8,0,1,0,0,0,0,0,0,0,0,90,-139,223.267670976592
2.8,0,1,0,0,0,0,0,0,0,0,90,-138,231.464554067613
2.8,0,1,0,0,0,0,0,0,0,0,90,-137,239.835054810941
2.8,0,1,0,0,0,0,0,0,0,0,90,-136,248.326742054982
2.8,0,1,0,0,0,0,0,0,0,0,90,-135,256.889939474694
2.8,0,1,0,0,0,0,0,0,0,0,90,-134,265.481742128859
2.8,0,1,0,0,0,0,0,0,0,0,90,-133,274.069080421849
2.8,0,1,0,0,0,0,0,0,0,0,90,-132,282.630433661304
2.8,0,1,0,0,0,0,0,0,0,0,90,-131,291.156138963254
2.8,0,1,0,0,0,0,0,0,0,0,90,-130,299.647516202088
2.8,0,1,0,0,0,0,0,0,0,0,90,-129,308.115162969425
2.8,0,1,0,0,0,0,0,0,0,0,90,-128,316.57676978698
2.8,0,1,0,0,0,0,0,0,0,0,90,-127,325.054717873506
2.8,0,1,0,0,0,0,0,0,0,0,90,-126,333.573611014509
2.8,0,1,0,0,0,0,0,0,0,0,90,-125,342.157805506655
2.8,0,1,0,0,0,0,0,0,0,0,90,-124,350.828962814255
2.8,0,1,0,0,0,0,0,0,0,0,90,-123,359.60366658452
2.8,0,1,0,0,0,0,0,0,0,0,90,-122,368.491213793038
2.8,0,1,0,0,0,0,0,0,0,0,90,-121,377.491789416198
2.8,0,1,0,0,0,0,0,0,0,0,90,-120,386.595327571451
2.8,0,1,0,0,0,0,0,0,0,0,90,-119,395.78139563154
2.8,0,1,0,0,0,0,0,0,0,0,90,-118,405.020357397777
2.8,0,1,0,0,0,0,0,0,0,0,90,-117,414.275855309228
2.8,0,1,0,0,0,0,0,0,0,0,90,-116,423.508342961988
2.8,0,1,0,0,0,0,0,0,0,0,90,-115,432.679107600496
2.8,0,1,0,0,0,0,0,0,0,0,90,-114,441.754075930109
2.8,0,1,0,0,0,0,0,0,0,0,90,-113,450.706766697598
2.8,0,1,0,0,0,0,0,0,0,0,90,-112,459.520007410243
2.8,0,1,0,0,0,0,0,0,0,0,90,-111,468.186355885419
2.8,0,1,0,0,0,0,0,0,0,0,90,-110,476.70743518816
2.8,0,1,0,0,0,0,0,0,0,0,90,-109,485.092531483304
2.8,0,1,0,0,0,0,0,0,0,0,90,-108,493.356817132337
2.8,0,1,0,0,0,0,0,0,0,0,90,-107,501.519490040895
2.8,0,1,0,0,0,0,0,0,0,0,90,-106,509.602018128167
2.8,0,1,0,0,0,0,0,0,0,0,90,-105,517.626583925472
2.8,0,1,0,0,0,0,0,0,0,0,90,-104,525.61475750706
2.8,0,1,0,0,0,0,0,0,0,0,90,-103,533.586389352674
2.8,0,1,0,0,0,0,0,0,0,0,90,-102,541.558703128203
2.8,0,1,0,0,0,0,0,0,0,0,90,-101,549.545573694484
2.8,0,1,0,0,0,0,0,0,0,0,90,-100,557.55698980494
2.8,0,1,0,0,0,0,0,0,0,0,90,-99,565.598716638156
2.8,0,1,0,0,0,0,0,0,0,0,90,-98,573.672184200633
2.8,0,1,0,0,0,0,0,0,0,0,90,-97,581.774628657044
2.8,0,1,0,0,0,0,0,0,0,0,90,-96,589.89950181744
2.8,0,1,0,0,0,0,0,0,0,0,90,-95,598.037139582308
2.8,0,1,0,0,0,0,0,0,0,0,90,-94,606.175647362563
2.8,0,1,0,0,0,0,0,0,0,0,90,-93,614.301927141619
2.8,0,1,0,0,0,0,0,0,0,0,90,-92,622.40274619264
2.8,0,1,0,0,0,0,0,0,0,0,90,-91,630.465739070654
2.8,0,1,0,0,0,0,0,0,0,0,90,-90,638.480245329241
2.8,0,1,0,0,0,0,0,0,0,0,90,-89,646.437912674313
2.8,0,1,0,0,0,0,0,0,0,0,90,-88,654.333031640115
2.8,0,1,0,0,0,0,0,0,0,0,90,-87,662.162604429071
2.8,0,1,0,0,0,0,0,0,0,0,90,-86,669.926179894632
2.8,0,1,0,0,0,0,0,0,0,0,90,-85,677.625504836393
2.8,0,1,0,0,0,0,0,0,0,0,90,-84,685.264048621211
2.8,0,1,0,0,0,0,0,0,0,0,90,-83,692.846456122528
2.8,0,1,0,0,0,0,0,0,0,0,90,-82,700.377976690519
2.8,0,1,0,0,0,0,0,0,0,0,90,-81,707.86390772836
2.8,0,1,0,0,0,0,0,0,0,0,90,-80,715.309082863467
2.8,0,1,0,0,0,0,0,0,0,0,90,-79,722.717427850372
2.8,0,1,0,0,0,0,0,0,0,0,90,-78,730.091602326478
2.8,0,1,0,0,0,0,0,0,0,0,90,-77,737.432741715275
2.8,0,1,0,0,0,0,0,0,0,0,90,-76,744.740309923598
2.8,0,1,0,0,0,0,0,0,0,0,90,-75,752.012069014134
2.8,0,1,0,0,0,0,0,0,0,0,90,-74,759.244166097426
2.8,0,1,0,0,0,0,0,0,0,0,90,-73,766.43133020429
2.8,0,1,0,0,0,0,0,0,0,0,90,-72,773.567163470293
2.8,0,1,0,0,0,0,0,0,0,0,90,-71,780.644502771631
2.8,0,1,0,0,0,0,0,0,0,0,90,-70,787.655821476287
2.8,0,1,0,0,0,0,0,0,0,0,90,-69,794.593637577112
2.8,0,1,0,0,0,0,0,0,0,0,90,-68,801.45089498278
2.8,0,1,0,0,0,0,0,0,0,0,90,-67,808.221289185725
2.8,0,1,0,0,0,0,0,0,0,0,90,-66,814.899516109585
2.8,0,1,0,0,0,0,0,0,0,0,90,-65,821.481432280308
2.8,0,1,0,0,0,0,0,0,0,0,90,-64,827.964123980915
2.8,0,1,0,0,0,0,0,0,0,0,90,-63,834.345891352097
2.8,0,1,0,0,0,0,0,0,0,0,90,-62,840.626159575023
2.8,0,1,0,0,0,0,0,0,0,0,90,-61,846.805332975041
2.8,0,1,0,0,0,0,0,0,0,0,90,-60,852.884609272302
2.8,0,1,0,0,0,0,0,0,0,0,90,-59,858.86577076325
2.8,0,1,0,0,0,0,0,0,0,0,90,-58,864.75096756361
2.8,0,1,0,0,0,0,0,0,0,0,90,-57,870.542505766039
2.8,0,1,0,0,0,0,0,0,0,0,90,-56,876.24265091946
2.8,0,1,0,0,0,0,0,0,0,0,90,-55,881.853454906627
2.8,0,1,0,0,0,0,0,0,0,0,90,-54,887.376612205974
2.8,0,1,0,0,0,0,0,0,0,0,90,-53,892.813349675284
2.8,0,1,0,0,0,0,0,0,0,0,90,-52,898.164352319693
2.8,0,1,0,0,0,0,0,0,0,0,90,-51,903.429725915149
2.8,0,1,0,0,0,0,0,0,0,0,90,-50,908.608995781294
2.8,0,1,0,0,0,0,0,0,0,0,90,-49,913.701139413503
2.8,0,1,0,0,0,0,0,0,0,0,90,-48,918.70464913048
2.8,0,1,0,0,0,0,0,0,0,0,90,-47,923.617619464657
2.8,0,1,0,0,0,0,0,0,0,0,90,-46,928.43785284568
2.8,0,1,0,0,0,0,0,0,0,0,90,-45,933.162976336653
2.8,0,1,0,0,0,0,0,0,0,0,90,-44,937.790561885989
2.8,0,1,0,0,0,0,0,0,0,0,90,-43,942.318242807696
2.8,0,1,0,0,0,0,0,0,0,0,90,-42,946.743819982977
2.8,0,1,0,0,0,0,0,0,0,0,90,-41,951.065352498764
2.8,0,1,0,0,0,0,0,0,0,0,90,-40,955.281228961806
2.8,0,1,0,0,0,0,0,0,0,0,90,-39,959.390217377691
2.8,0,1,0,0,0,0,0,0,0,0,90,-38,963.391493090385
2.8,0,1,0,0,0,0,0,0,0,0,90,-37,967.284645693076
2.8,0,1,0,0,0,0,0,0,0,0,90,-36,971.069666943526
2.8,0,1,0,0,0,0,0,0,0,0,90,-35,974.746922495966
2.8,0,1,0,0,0,0,0,0,0,0,90,-34,978.317110695129
2.8,0,1,0,0,0,0,0,0,0,0,90,-33,981.781211802544
2.8,0,1,0,0,0,0,0,0,0,0,90,-32,985.140430902066
2.8,0,1,0,0,0,0,0,0,0,0,90,-31,988.396137432654
2.8,0,1,0,0,0,0,0,0,0,0,90,-30,991.549803892619
2.8,0,1,0,0,0,0,0,0,0,0,90,-29,994.602945812961
2.8,0,1,0,0,0,0,0,0,0,0,90,-28,997.557064656286
2.8,0,1,0,0,0,0,0,0,0,0,90,-27,1000.41359489567
2.8,0,1,0,0,0,0,0,0,0,0,90,-26,1003.17385618407
2.8,0,1,0,0,0,0,0,0,0,0,90,-25,1005.83901124694
2.8,0,1,0,0,0,0,0,0,0,0,90,-24,1008.41002991755
2.8,0,1,0,0,0,0,0,0,0,0,90,-23,1010.88765957733
2.8,0,1,0,0,0,0,0,0,0,0,90,-22,1013.27240215211
2.8,0,1,0,0,0,0,0,0,0,0,90,-21,1015.56449773495
2.8,0,1,0,0,0,0,0,0,0,0,90,-20,1017.7639148449
2.8,0,1,0,0,0,0,0,0,0,0,90,-19,1019.87034727601
2.8,0,1,0,0,0,0,0,0,0,0,90,-18,1021.88321743292
2.8,0,1,0,0,0,0,0,0,0,0,90,-17,1023.80168598087
2.8,0,1,0,0,0,0,0,0,0,0,90,-16,1025.62466755616
2.8,0,1,0,0,0,0,0,0,0,0,90,-15,1027.35085218664
2.8,0,1,0,0,0,0,0,0,0,0,90,-14,1028.97873196425
2.8,0,1,0,0,0,0,0,0,0,0,90,-13,1030.50663239771
2.8,0,1,0,0,0,0,0,0,0,0,90,-12,1031.9327477603
2.8,0,1,0,0,0,0,0,0,0,0,90,-11,1033.25517964354
2.8,0,1,0,0,0,0,0,0,0,0,90,-10,1034.4719778395
2.8,0,1,0,0,0,0,0,0,0,0,90,-9,1035.58118260958
2.8,0,1,0,0,0,0,0,0,0,0,90,-8,1036.58086735987
2.8,0,1,0,0,0,0,0,0,0,0,90,-7,1037.46918073531
2.8,0,1,0,0,0,0,0,0,0,0,90,-6,1038.24438716569
2.8,0,1,0,0,0,0,0,0,0,0,90,-5,1038.90490494391
2.8,0,1,0,0,0,0,0,0,0,0,90,-4,1039.44934098619
2.8,0,1,0,0,0,0,0,0,0,0,90,-3,1039.87652151015
2.8,0,1,0,0,0,0,0,0,0,0,90,-2,1040.18551796422
2.8,0,1,0,0,0,0,0,0,0,0,90,-1,1040.37566764736
2.8,0,1,0,0,0,0,0,0,0,0,90,0,1040.44658856755
2.8,0,1,0,0,0,0,0,0,0,0,90,1,1040.39818820076
2.8,0,1,0,0,0,0,0,0,0,0,90,2,1040.23066592865
2.8,0,1,0,0,0,0,0,0,0,0,90,3,1039.94450905516
2.8,0,1,0,0,0,0,0,0,0,0,90,4,1039.54048243036
2.8,0,1,0,0,0,0,0,0,0,0,90,5,1039.01961184622
2.8,0,1,0,0,0,0,0,0,0,0,90,6,1038.38316151302
2.8,0,1,0,0,0,0,0,0,0,0,90,7,1037.63260607465
2.8,0,1,0,0,0,0,0,0,0,0,90,8,1036.76959777184
2.8,0,1,0,0,0,0,0,0,0,0,90,9,1035.79592950768
2.8,0,1,0,0,0,0,0,0,0,0,90,10,1034.71349470156
2.8,0,1,0,0,0,0,0,0,0,0,90,11,1033.52424492636
2.8,0,1,0,0,0,0,0,0,0,0,90,12,1032.23014640151
