"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.9,0,1,0,0,0,0,0,0,0,0,90,38,5.25605005422937
2.9,0,1,0,0,0,0,0,0,0,0,90,39,5.14446366797425
2.9,0,1,0,0,0,0,0,0,0,0,90,40,5.02728364991716
2.9,0,1,0,0,0,0,0,0,0,0,90,41,4.90498243490227
2.9,0,1,0,0,0,0,0,0,0,0,90,42,4.77807765757356
2.9,0,1,0,0,0,0,0,0,0,0,90,43,4.64711983758423
2.9,0,1,0,0,0,0,0,0,0,0,90,44,4.5126788375462
2.9,0,1,0,0,0,0,0,0,0,0,90,45,4.37532939014602
2.9,0,1,0,0,0,0,0,0,0,0,90,46,4.23563602697529
2.9,0,1,0,0,0,0,0,0,0,0,90,47,4.09413778036049
2.9,0,1,0,0,0,0,0,0,0,0,90,48,3.95133307452687
2.9,0,1,0,0,0,0,0,0,0,0,90,49,3.80766527608199
2.9,0,1,0,0,0,0,0,0,0,0,90,50,3.66350943528496
2.9,0,1,0,0,0,0,0,0,0,0,90,51,3.51916081355644
2.9,0,1,0,0,0,0,0,0,0,0,90,52,3.37482584854629
2.9,0,1,0,0,0,0,0,0,0,0,90,53,3.23061624027197
2.9,0,1,0,0,0,0,0,0,0,0,90,54,3.08654683184965
2.9,0,1,0,0,0,0,0,0,0,0,90,55,2.94253788791363
2.9,0,1,0,0,0,0,0,0,0,0,90,56,2.79842222904248
2.9,0,1,0,0,0,0,0,0,0,0,90,57,2.65395745560878
2.9,0,1,0,0,0,0,0,0,0,0,90,58,2.50884319432922
2.9,0,1,0,0,0,0,0,0,0,0,90,59,2.36274294131199
2.9,0,1,0,0,0,0,0,0,0,0,90,60,2.21530968151423
2.9,0,1,0,0,0,0,0,0,0,0,90,61,2.06621406652438
2.9,0,1,0,0,0,0,0,0,0,0,90,62,1.9151735620118
2.9,0,1,0,0,0,0,0,0,0,0,90,63,1.76198066283834
2.9,0,1,0,0,0,0,0,0,0,0,90,64,1.60652804504988
2.9,0,1,0,0,0,0,0,0,0,0,90,65,1.44882840646906
2.9,0,1,0,0,0,0,0,0,0,0,90,66,1.28902677083735
2.9,0,1,0,0,0,0,0,0,0,0,90,67,1.12740322932707
2.9,0,1,0,0,0,0,0,0,0,0,90,68,0.964364507336073
2.9,0,1,0,0,0,0,0,0,0,0,90,69,0.800423410747719
2.9,0,1,0,0,0,0,0,0,0,0,90,70,0.63616614345839
2.9,0,1,0,0,0,0,0,0,0,0,90,71,0.472208676638002
2.9,0,1,0,0,0,0,0,0,0,0,90,72,0.309144707586872
2.9,0,1,0,0,0,0,0,0,0,0,90,73,0.147489114360697
2.9,0,1,0,0,0,0,0,0,0,0,90,74,-0.0123780344473316
2.9,0,1,0,0,0,0,0,0,0,0,90,75,-0.170261174841481
2.9,0,1,0,0,0,0,0,0,0,0,90,76,-0.326186924682234
2.9,0,1,0,0,0,0,0,0,0,0,90,77,-0.48042485189327
2.9,0,1,0,0,0,0,0,0,0,0,90,78,-0.633488038497076
2.9,0,1,0,0,0,0,0,0,0,0,90,79,-0.786112276308625
2.9,0,1,0,0,0,0,0,0,0,0,90,80,-0.939215034687149
2.9,0,1,0,0,0,0,0,0,0,0,90,81,-1.09383742274037
2.9,0,1,0,0,0,0,0,0,0,0,90,82,-1.25107390770131
2.9,0,1,0,0,0,0,0,0,0,0,90,83,-1.41199538694605
2.9,0,1,0,0,0,0,0,0,0,0,90,84,-1.57757136756077
2.9,0,1,0,0,0,0,0,0,0,0,90,85,-1.74859665919216
2.9,0,1,0,0,0,0,0,0,0,0,90,86,-1.92562738238591
2.9,0,1,0,0,0,0,0,0,0,0,90,87,-2.10893047237036
2.9,0,1,0,0,0,0,0,0,0,0,90,88,-2.29845036830811
2.9,0,1,0,0,0,0,0,0,0,0,90,89,-2.49379624088613
2.9,0,1,0,0,0,0,0,0,0,0,90,90,-2.69425280344105
2.9,0,1,0,0,0,0,0,0,0,0,90,91,-2.89881722544377
2.9,0,1,0,0,0,0,0,0,0,0,90,92,-3.10626360291553
2.9,0,1,0,0,0,0,0,0,0,0,90,93,-3.31523454182401
2.9,0,1,0,0,0,0,0,0,0,0,90,94,-3.52435653574025
2.9,0,1,0,0,0,0,0,0,0,0,90,95,-3.73237212586909
2.9,0,1,0,0,0,0,0,0,0,0,90,96,-3.93827787951877
2.9,0,1,0,0,0,0,0,0,0,0,90,97,-4.14145395017308
2.9,0,1,0,0,0,0,0,0,0,0,90,98,-4.34176949214169
2.9,0,1,0,0,0,0,0,0,0,0,90,99,-4.53964937686458
2.9,0,1,0,0,0,0,0,0,0,0,90,100,-4.73609172991957
2.9,0,1,0,0,0,0,0,0,0,0,90,101,-4.93263211946876
2.9,0,1,0,0,0,0,0,0,0,0,90,102,-5.13125734697595
2.9,0,1,0,0,0,0,0,0,0,0,90,103,-5.33427799634346
2.9,0,1,0,0,0,0,0,0,0,0,90,104,-5.54417280292313
2.9,0,1,0,0,0,0,0,0,0,0,90,105,-5.76341893330924
2.9,0,1,0,0,0,0,0,0,0,0,90,106,-5.99432076083268
2.9,0,1,0,0,0,0,0,0,0,0,90,107,-6.23884668865314
2.9,0,1,0,0,0,0,0,0,0,0,90,108,-6.49848026767661
2.9,0,1,0,0,0,0,0,0,0,0,90,109,-6.77408940135013
2.9,0,1,0,0,0,0,0,0,0,0,90,110,-7.06581658769427
2.9,0,1,0,0,0,0,0,0,0,0,90,111,-7.37299425395547
2.9,0,1,0,0,0,0,0,0,0,0,90,112,-7.6940921780512
2.9,0,1,0,0,0,0,0,0,0,0,90,113,-8.02670814822547
2.9,0,1,0,0,0,0,0,0,0,0,90,114,-8.36761713513364
2.9,0,1,0,0,0,0,0,0,0,0,90,115,-8.71289631362747
2.9,0,1,0,0,0,0,0,0,0,0,90,116,-9.05814057651272
2.9,0,1,0,0,0,0,0,0,0,0,90,117,-9.39877304087323
2.9,0,1,0,0,0,0,0,0,0,0,90,118,-9.73043628834519
2.9,0,1,0,0,0,0,0,0,0,0,90,119,-10.0494250726152
2.9,0,1,0,0,0,0,0,0,0,0,90,120,-10.3530971491786
2.9,0,1,0,0,0,0,0,0,0,0,90,121,-10.6401863705137
2.9,0,1,0,0,0,0,0,0,0,0,90,122,-10.9109504897272
2.9,0,1,0,0,0,0,0,0,0,0,90,123,-11.1671167882328
2.9,0,1,0,0,0,0,0,0,0,0,90,124,-11.4116325102518
2.9,0,1,0,0,0,0,0,0,0,0,90,125,-11.6482679429778
2.9,0,1,0,0,0,0,0,0,0,0,90,126,-11.8811433338374
2.9,0,1,0,0,0,0,0,0,0,0,90,127,-12.1142514265938
2.9,0,1,0,0,0,0,0,0,0,0,90,128,-12.3510303752531
2.9,0,1,0,0,0,0,0,0,0,0,90,129,-12.5940179310671
2.9,0,1,0,0,0,0,0,0,0,0,90,130,-12.8445972372099
2.9,0,1,0,0,0,0,0,0,0,0,90,131,-13.1028330791804
2.9,0,1,0,0,0,0,0,0,0,0,90,132,-13.367395996844
2.9,0,1,0,0,0,0,0,0,0,0,90,133,-13.6355777931985
2.9,0,1,0,0,0,0,0,0,0,0,90,134,-13.9034111522931
2.9,0,1,0,0,0,0,0,0,0,0,90,135,-14.1659124765468
2.9,0,1,0,0,0,0,0,0,0,0,90,136,-14.4174641455773
2.9,0,1,0,0,0,0,0,0,0,0,90,137,-14.6523345787615
2.9,0,1,0,0,0,0,0,0,0,0,90,138,-14.8653004869793
2.9,0,1,0,0,0,0,0,0,0,0,90,139,-15.0522928191975
2.9,0,1,0,0,0,0,0,0,0,0,90,140,-15.2109533644823
2.9,0,1,0,0,0,0,0,0,0,0,90,141,-15.3409839997349
2.9,0,1,0,0,0,0,0,0,0,0,90,142,-15.4442073952874
2.9,0,1,0,0,0,0,0,0,0,0,90,143,-15.5243280913214
2.9,0,1,0,0,0,0,0,0,0,0,90,144,-15.586458191366
2.9,0,1,0,0,0,0,0,0,0,0,90,145,-15.6365211057197
2.9,0,1,0,0,0,0,0,0,0,0,90,146,-15.6806540084151
2.9,0,1,0,0,0,0,0,0,0,0,90,147,-15.7247012439787
2.9,0,1,0,0,0,0,0,0,0,0,90,148,-15.7738466192897
2.9,0,1,0,0,0,0,0,0,0,0,90,149,-15.8323917418057
2.9,0,1,0,0,0,0,0,0,0,0,90,150,-15.9036608186612
2.9,0,1,0,0,0,0,0,0,0,0,90,151,-15.9900007759319
2.9,0,1,0,0,0,0,0,0,0,0,90,152,-16.0928450527783
2.9,0,1,0,0,0,0,0,0,0,0,90,153,-16.2128146927684
2.9,0,1,0,0,0,0,0,0,0,0,90,154,-16.3498373007363
2.9,0,1,0,0,0,0,0,0,0,0,90,155,-16.5032707261766
2.9,0,1,0,0,0,0,0,0,0,0,90,156,-16.6720230670344
2.9,0,1,0,0,0,0,0,0,0,0,90,157,-16.8546637161404
2.9,0,1,0,0,0,0,0,0,0,0,90,158,-17.0495220493455
2.9,0,1,0,0,0,0,0,0,0,0,90,159,-17.2547714391774
2.9,0,1,0,0,0,0,0,0,0,0,90,160,-17.4684969853603
2.9,0,1,0,0,0,0,0,0,0,0,90,161,-17.6887459888247
2.9,0,1,0,0,0,0,0,0,0,0,90,162,-17.913560937124
2.9,0,1,0,0,0,0,0,0,0,0,90,163,-18.1409956777006
2.9,0,1,0,0,0,0,0,0,0,0,90,164,-18.3691165011853
2.9,0,1,0,0,0,0,0,0,0,0,90,165,-18.5959909526547
2.9,0,1,0,0,0,0,0,0,0,0,90,166,-18.819668223902
2.9,0,1,0,0,0,0,0,0,0,0,90,167,-19.0381558458286
2.9,0,1,0,0,0,0,0,0,0,0,90,168,-19.2493980023884
2.9,0,1,0,0,0,0,0,0,0,0,90,169,-19.4512610429585
2.9,0,1,0,0,0,0,0,0,0,0,90,170,-19.6415315965615
2.9,0,1,0,0,0,0,0,0,0,0,90,171,-19.8179319999775
2.9,0,1,0,0,0,0,0,0,0,0,90,172,-19.9781564520199
2.9,0,1,0,0,0,0,0,0,0,0,90,173,-20.1199293346202
2.9,0,1,0,0,0,0,0,0,0,0,90,174,-20.2410845138771
2.9,0,1,0,0,0,0,0,0,0,0,90,175,-20.3396613125294
2.9,0,1,0,0,0,0,0,0,0,0,90,176,-20.4140095905781
2.9,0,1,0,0,0,0,0,0,0,0,90,177,-20.4628935474756
2.9,0,1,0,0,0,0,0,0,0,0,90,178,-20.4855821528455
2.9,0,1,0,0,0,0,0,0,0,0,90,179,-20.4819141518209
2.9,0,1,0,0,0,0,0,0,0,0,90,180,-20.4523277153863
3,0,1,0,0,0,0,0,0,0,0,90,-180,-18.9718941635934
3,0,1,0,0,0,0,0,0,0,0,90,-179,-18.9202511603284
3,0,1,0,0,0,0,0,0,0,0,90,-178,-18.8429554802612
3,0,1,0,0,0,0,0,0,0,0,90,-177,-18.742509038143
3,0,1,0,0,0,0,0,0,0,0,90,-176,-18.6220645173163
3,0,1,0,0,0,0,0,0,0,0,90,-175,-18.4852197980632
3,0,1,0,0,0,0,0,0,0,0,90,-174,-18.335803344469
3,0,1,0,0,0,0,0,0,0,0,90,-173,-18.1776710449113
3,0,1,0,0,0,0,0,0,0,0,90,-172,-18.0145298314158
3,0,1,0,0,0,0,0,0,0,0,90,-171,-17.8497973222875
3,0,1,0,0,0,0,0,0,0,0,90,-170,-17.6865010786047
3,0,1,0,0,0,0,0,0,0,0,90,-169,-17.5272166311594
3,0,1,0,0,0,0,0,0,0,0,90,-168,-17.3740404651302
3,0,1,0,0,0,0,0,0,0,0,90,-167,-17.2285924932128
3,0,1,0,0,0,0,0,0,0,0,90,-166,-17.092041847975
3,0,1,0,0,0,0,0,0,0,0,90,-165,-16.9651496826365
3,0,1,0,0,0,0,0,0,0,0,90,-164,-16.8483227520379
3,0,1,0,0,0,0,0,0,0,0,90,-163,-16.7416716362169
3,0,1,0,0,0,0,0,0,0,0,90,-162,-16.6450674876492
3,0,1,0,0,0,0,0,0,0,0,90,-161,-16.5581911798753
3,0,1,0,0,0,0,0,0,0,0,90,-160,-16.4805688684536
3,0,1,0,0,0,0,0,0,0,0,90,-159,-16.4115884777506
3,0,1,0,0,0,0,0,0,0,0,90,-158,-16.3504927630104
3,0,1,0,0,0,0,0,0,0,0,90,-157,-16.2963466157144
3,0,1,0,0,0,0,0,0,0,0,90,-156,-16.2479793734056
3,0,1,0,0,0,0,0,0,0,0,90,-155,-16.2039071568952
3,0,1,0,0,0,0,0,0,0,0,90,-154,-16.1622456277682
3,0,1,0,0,0,0,0,0,0,0,90,-153,-16.1206297142751
3,0,1,0,0,0,0,0,0,0,0,90,-152,-16.0761630115711
3,0,1,0,0,0,0,0,0,0,0,90,-151,-16.0254242105554
3,0,1,0,0,0,0,0,0,0,0,90,-150,-15.9645586070842
3,0,1,0,0,0,0,0,0,0,0,90,-149,-15.8894763320744
3,0,1,0,0,0,0,0,0,0,0,90,-148,-15.7961626317783
3,0,1,0,0,0,0,0,0,0,0,90,-147,-15.6810790518938
3,0,1,0,0,0,0,0,0,0,0,90,-146,-15.5416025238804
3,0,1,0,0,0,0,0,0,0,0,90,-145,-15.3764228116389
3,0,1,0,0,0,0,0,0,0,0,90,-144,-15.1858109780285
3,0,1,0,0,0,0,0,0,0,0,90,-143,-14.9716912908985
3,0,1,0,0,0,0,0,0,0,0,90,-142,-14.7374932123982
3,0,1,0,0,0,0,0,0,0,0,90,-141,-14.4878129324213
3,0,1,0,0,0,0,0,0,0,0,90,-140,-14.2279546776268
3,0,1,0,0,0,0,0,0,0,0,90,-139,-13.9634369442461
3,0,1,0,0,0,0,0,0,0,0,90,-138,-13.6995373961413
3,0,1,0,0,0,0,0,0,0,0,90,-137,-13.4409228232981
3,0,1,0,0,0,0,0,0,0,0,90,-136,-13.1913806950554
3,0,1,0,0,0,0,0,0,0,0,90,-135,-12.9536461884265
3,0,1,0,0,0,0,0,0,0,0,90,-134,-12.7293068459525
3,0,1,0,0,0,0,0,0,0,0,90,-133,-12.5187653042603
3,0,1,0,0,0,0,0,0,0,0,90,-132,-12.3212458093557
3,0,1,0,0,0,0,0,0,0,0,90,-131,-12.1348392260086
3,0,1,0,0,0,0,0,0,0,0,90,-130,-11.9565911199503
3,0,1,0,0,0,0,0,0,0,0,90,-129,-11.782645673401
3,0,1,0,0,0,0,0,0,0,0,90,-128,-11.6084619718039
3,0,1,0,0,0,0,0,0,0,0,90,-127,-11.4291156726753
3,0,1,0,0,0,0,0,0,0,0,90,-126,-11.2396859840016
3,0,1,0,0,0,0,0,0,0,0,90,-125,-11.0357054520664
3,0,1,0,0,0,0,0,0,0,0,90,-124,-10.8136230163985
3,0,1,0,0,0,0,0,0,0,0,90,-123,-10.5712088621686
3,0,1,0,0,0,0,0,0,0,0,90,-122,-10.3078245038742
3,0,1,0,0,0,0,0,0,0,0,90,-121,-10.0245005923154
3,0,1,0,0,0,0,0,0,0,0,90,-120,-9.72380503680728
3,0,1,0,0,0,0,0,0,0,0,90,-119,-9.40953119514394
3,0,1,0,0,0,0,0,0,0,0,90,-118,-9.08627222218747
3,0,1,0,0,0,0,0,0,0,0,90,-117,-8.75896122886181
3,0,1,0,0,0,0,0,0,0,0,90,-116,-8.43244715385183
3,0,1,0,0,0,0,0,0,0,0,90,-115,-8.111152031574
3,0,1,0,0,0,0,0,0,0,0,90,-114,-7.79882826894706
3,0,1,0,0,0,0,0,0,0,0,90,-113,-7.49841318106855
3,0,1,0,0,0,0,0,0,0,0,90,-112,-7.21196575071526
3,0,1,0,0,0,0,0,0,0,0,90,-111,-6.94066658871548
3,0,1,0,0,0,0,0,0,0,0,90,-110,-6.68486364469881
3,0,1,0,0,0,0,0,0,0,0,90,-109,-6.44415043158282
3,0,1,0,0,0,0,0,0,0,0,90,-108,-6.21746814771124
3,0,1,0,0,0,0,0,0,0,0,90,-107,-6.00322672079521
3,0,1,0,0,0,0,0,0,0,0,90,-106,-5.7994417639904
3,0,1,0,0,0,0,0,0,0,0,90,-105,-5.6038845351611
3,0,1,0,0,0,0,0,0,0,0,90,-104,-5.41424042734145
3,0,1,0,0,0,0,0,0,0,0,90,-103,-5.22826885201001
3,0,1,0,0,0,0,0,0,0,0,90,-102,-5.04395448997825
3,0,1,0,0,0,0,0,0,0,0,90,-101,-4.85963785496013
3,0,1,0,0,0,0,0,0,0,0,90,-100,-4.67411295025373
3,0,1,0,0,0,0,0,0,0,0,90,-99,-4.48668208757867
3,0,1,0,0,0,0,0,0,0,0,90,-98,-4.29716255719921
3,0,1,0,0,0,0,0,0,0,0,90,-97,-4.10584590166484
3,0,1,0,0,0,0,0,0,0,0,90,-96,-3.91341665659003
3,0,1,0,0,0,0,0,0,0,0,90,-95,-3.72084216723408
3,0,1,0,0,0,0,0,0,0,0,90,-94,-3.52924752848452
3,0,1,0,0,0,0,0,0,0,0,90,-93,-3.33978962587442
3,0,1,0,0,0,0,0,0,0,0,90,-92,-3.15354215866924
3,0,1,0,0,0,0,0,0,0,0,90,-91,-2.97140027524523
3,0,1,0,0,0,0,0,0,0,0,90,-90,-2.79400994953191
3,0,1,0,0,0,0,0,0,0,0,90,-89,-2.6217241432231
3,0,1,0,0,0,0,0,0,0,0,90,-88,-2.45458545765079
3,0,1,0,0,0,0,0,0,0,0,90,-87,-2.29233339919587
3,0,1,0,0,0,0,0,0,0,0,90,-86,-2.13443338313454
3,0,1,0,0,0,0,0,0,0,0,90,-85,-1.98012393270472
3,0,1,0,0,0,0,0,0,0,0,90,-84,-1.82847797652196
3,0,1,0,0,0,0,0,0,0,0,90,-83,-1.67847359199987
3,0,1,0,0,0,0,0,0,0,0,90,-82,-1.52906899505475
3,0,1,0,0,0,0,0,0,0,0,90,-81,-1.37927616106239
3,0,1,0,0,0,0,0,0,0,0,90,-80,-1.22822737059035
3,0,1,0,0,0,0,0,0,0,0,90,-79,-1.07522939447933
3,0,1,0,0,0,0,0,0,0,0,90,-78,-0.919801073926442
3,0,1,0,0,0,0,0,0,0,0,90,-77,-0.761691679211511
3,0,1,0,0,0,0,0,0,0,0,90,-76,-0.600879455019367
3,0,1,0,0,0,0,0,0,0,0,90,-75,-0.437551870199079
3,0,1,0,0,0,0,0,0,0,0,90,-74,-0.272070935657193
3,0,1,0,0,0,0,0,0,0,0,90,-73,-0.104928243153737
3,0,1,0,0,0,0,0,0,0,0,90,-72,0.0633050514888338
3,0,1,0,0,0,0,0,0,0,0,90,-71,0.23202822733282
3,0,1,0,0,0,0,0,0,0,0,90,-70,0.400656642739494
3,0,1,0,0,0,0,0,0,0,0,90,-69,0.568659797567321
3,0,1,0,0,0,0,0,0,0,0,90,-68,0.73558983701114
3,0,1,0,0,0,0,0,0,0,0,90,-67,0.901099721299199
3,0,1,0,0,0,0,0,0,0,0,90,-66,1.06495130376228
3,0,1,0,0,0,0,0,0,0,0,90,-65,1.22701433100306
3,0,1,0,0,0,0,0,0,0,0,90,-64,1.38725789103012
3,0,1,0,0,0,0,0,0,0,0,90,-63,1.54573611038399
3,0,1,0,0,0,0,0,0,0,0,90,-62,1.70256997815724
3,0,1,0,0,0,0,0,0,0,0,90,-61,1.85792709646496
3,0,1,0,0,0,0,0,0,0,0,90,-60,2.01200096449184
3,0,1,0,0,0,0,0,0,0,0,90,-59,2.1649911340409
3,0,1,0,0,0,0,0,0,0,0,90,-58,2.31708526236755
3,0,1,0,0,0,0,0,0,0,0,90,-57,2.46844376396011
3,0,1,0,0,0,0,0,0,0,0,90,-56,2.61918745466806
3,0,1,0,0,0,0,0,0,0,0,90,-55,2.7693883125596
3,0,1,0,0,0,0,0,0,0,0,90,-54,2.91906326705199
3,0,1,0,0,0,0,0,0,0,0,90,-53,3.06817077998673
3,0,1,0,0,0,0,0,0,0,0,90,-52,3.21660989931654
3,0,1,0,0,0,0,0,0,0,0,90,-51,3.36422143970296
3,0,1,0,0,0,0,0,0,0,0,90,-50,3.51079096034768
3,0,1,0,0,0,0,0,0,0,0,90,-49,3.65605325158457
3,0,1,0,0,0,0,0,0,0,0,90,-48,3.79969809117766
3,0,1,0,0,0,0,0,0,0,0,90,-47,3.94137707493058
3,0,1,0,0,0,0,0,0,0,0,90,-46,4.08071135487286
3,0,1,0,0,0,0,0,0,0,0,90,-45,4.21730012803427
3,0,1,0,0,0,0,0,0,0,0,90,-44,4.35072971060992
3,0,1,0,0,0,0,0,0,0,0,90,-43,4.48058301078161
3,0,1,0,0,0,0,0,0,0,0,90,-42,4.60644918534782
3,0,1,0,0,0,0,0,0,0,0,90,-41,4.72793323794376
3,0,1,0,0,0,0,0,0,0,0,90,-40,4.84466529660717
3,0,1,0,0,0,0,0,0,0,0,90,-39,4.95630930075711
3,0,1,0,0,0,0,0,0,0,0,90,-38,5.06257083521706
3,0,1,0,0,0,0,0,0,0,0,90,-37,5.16320387247352
3,0,1,0,0,0,0,0,0,0,0,90,-36,5.25801622267671
3,0,1,0,0,0,0,0,0,0,0,90,-35,5.34687354111561
3,0,1,0,0,0,0,0,0,0,0,90,-34,5.42970180106361
3,0,1,0,0,0,0,0,0,0,0,90,-33,5.50648820141608
3,0,1,0,0,0,0,0,0,0,0,90,-32,5.57728053875964
3,0,1,0,0,0,0,0,0,0,0,90,-31,5.64218512814049
3,0,1,0,0,0,0,0,0,0,0,90,-30,5.70136340235505
3,0,1,0,0,0,0,0,0,0,0,90,-29,5.75502735370665
3,0,1,0,0,0,0,0,0,0,0,90,-28,5.80343400382657
3,0,1,0,0,0,0,0,0,0,0,90,-27,5.84687909670093
3,0,1,0,0,0,0,0,0,0,0,90,-26,5.88569020912565
3,0,1,0,0,0,0,0,0,0,0,90,-25,5.9202194641023
3,0,1,0,0,0,0,0,0,0,0,90,-24,5.95083601948363
3,0,1,0,0,0,0,0,0,0,0,90,-23,5.97791848988805
3,0,1,0,0,0,0,0,0,0,0,90,-22,6.00184744752119
3,0,1,0,0,0,0,0,0,0,0,90,-21,6.02299813916578
3,0,1,0,0,0,0,0,0,0,0,90,-20,6.04173355308554
3,0,1,0,0,0,0,0,0,0,0,90,-19,6.05839797040085
3,0,1,0,0,0,0,0,0,0,0,90,-18,6.07331113879939
3,0,1,0,0,0,0,0,0,0,0,90,-17,6.0867632094144
3,0,1,0,0,0,0,0,0,0,0,90,-16,6.09901057699956
3,0,1,0,0,0,0,0,0,0,0,90,-15,6.1102727558927
3,0,1,0,0,0,0,0,0,0,0,90,-14,6.12073040708849
3,0,1,0,0,0,0,0,0,0,0,90,-13,6.13052460357109
3,0,1,0,0,0,0,0,0,0,0,90,-12,6.1397573818753
3,0,1,0,0,0,0,0,0,0,0,90,-11,6.14849357914817
3,0,1,0,0,0,0,0,0,0,0,90,-10,6.15676389963412
3,0,1,0,0,0,0,0,0,0,0,90,-9,6.16456909637055
3,0,1,0,0,0,0,0,0,0,0,90,-8,6.17188509734166
3,0,1,0,0,0,0,0,0,0,0,90,-7,6.17866885477182
3,0,1,0,0,0,0,0,0,0,0,90,-6,6.18486465552611
3,0,1,0,0,0,0,0,0,0,0,90,-5,6.19041060273778
3,0,1,0,0,0,0,0,0,0,0,90,-4,6.19524496572587
3,0,1,0,0,0,0,0,0,0,0,90,-3,6.19931209777894
3,0,1,0,0,0,0,0,0,0,0,90,-2,6.20256763917966
3,0,1,0,0,0,0,0,0,0,0,90,-1,6.20498275475404
3,0,1,0,0,0,0,0,0,0,0,90,0,6.20654719940512
3,0,1,0,0,0,0,0,0,0,0,90,1,6.20727105922794
3,0,1,0,0,0,0,0,0,0,0,90,2,6.20718507730651
3,0,1,0,0,0,0,0,0,0,0,90,3,6.20633953937692
3,0,1,0,0,0,0,0,0,0,0,90,4,6.20480176228837
3,0,1,0,0,0,0,0,0,0,0,90,5,6.20265229456852
3,0,1,0,0,0,0,0,0,0,0,90,6,6.19998000027006
3,0,1,0,0,0,0,0,0,0,0,90,7,6.19687625147599
3,0,1,0,0,0,0,0,0,0,0,90,8,6.19342849829726
3,0,1,0,0,0,0,0,0,0,0,90,9,6.18971351514089
3,0,1,0,0,0,0,0,0,0,0,90,10,6.18579063628184
3,0,1,0,0,0,0,0,0,0,0,90,11,6.18169529106742
3,0,1,0,0,0,0,0,0,0,0,90,12,6.17743312935595
3,0,1,0,0,0,0,0,0,0,0,90,13,6.1729749923873
3,0,1,0,0,0,0,0,0,0,0,90,14,6.16825293599975
3,0,1,0,0,0,0,0,0,0,0,90,15,6.16315745602583
3,0,1,0,0,0,0,0,0,0,0,90,16,6.15753600479646
3,0,1,0,0,0,0,0,0,0,0,90,17,6.15119282825374
3,0,1,0,0,0,0,0,0,0,0,90,18,6.1438901001395
3,0,1,0,0,0,0,0,0,0,0,90,19,6.13535028695312
3,0,1,0,0,0,0,0,0,0,0,90,20,6.1252596470919
3,0,1,0,0,0,0,0,0,0,0,90,21,6.11327275006997
3,0,1,0,0,0,0,0,0,0,0,90,22,6.09901789524716
3,0,1,0,0,0,0,0,0,0,0,90,23,6.08210331069136
3,0,1,0,0,0,0,0,0,0,0,90,24,6.06212401718038
3,0,1,0,0,0,0,0,0,0,0,90,25,6.03866924517093
3,0,1,0,0,0,0,0,0,0,0,90,26,6.01133028965734
3,0,1,0,0,0,0,0,0,0,0,90,27,5.97970867640628
3,0,1,0,0,0,0,0,0,0,0,90,28,5.9434244922022
3,0,1,0,0,0,0,0,0,0,0,90,29,5.9021247027622
3,0,1,0,0,0,0,0,0,0,0,90,30,5.85549124823487
3,0,1,0,0,0,0,0,0,0,0,90,31,5.80324867269017
3,0,1,0,0,0,0,0,0,0,0,90,32,5.74517101670919
3,0,1,0,0,0,0,0,0,0,0,90,33,5.68108768723229
3,0,1,0,0,0,0,0,0,0,0,90,34,5.61088802169762
3,0,1,0,0,0,0,0,0,0,0,90,35,5.53452428827076
3,0,1,0,0,0,0,0,0,0,0,90,36,5.4520129127102
3,0,1,0,0,0,0,0,0,0,0,90,37,5.36343379479562
3,0,1,0,0,0,0,0,0,0,0,90,38,5.26892767029847
3,0,1,0,0,0,0,0,0,0,0,90,39,5.16869158253613
3,0,1,0,0,0,0,0,0,0,0,90,40,5.06297264242296
3,0,1,0,0,0,0,0,0,0,0,90,41,4.95206036726475
3,0,1,0,0,0,0,0,0,0,0,90,42,4.83627798452375
3,0,1,0,0,0,0,0,0,0,0,90,43,4.71597315520442
3,0,1,0,0,0,0,0,0,0,0,90,44,4.5915086012409
3,0,1,0,0,0,0,0,0,0,0,90,45,4.46325310405481
3,0,1,0,0,0,0,0,0,0,0,90,46,4.33157327389387
3,0,1,0,0,0,0,0,0,0,0,90,47,4.19682637488824
3,0,1,0,0,0,0,0,0,0,0,90,48,4.0593543400143
3,0,1,0,0,0,0,0,0,0,0,90,49,3.91947894227303
3,0,1,0,0,0,0,0,0,0,0,90,50,3.77749792882645
3,0,1,0,0,0,0,0,0,0,0,90,51,3.63368180253513
3,0,1,0,0,0,0,0,0,0,0,90,52,3.48827087820531
3,0,1,0,0,0,0,0,0,0,0,90,53,3.34147227023737
3,0,1,0,0,0,0,0,0,0,0,90,54,3.1934565934546
3,0,1,0,0,0,0,0,0,0,0,90,55,3.04435437216119
3,0,1,0,0,0,0,0,0,0,0,90,56,2.89425242749155
3,0,1,0,0,0,0,0,0,0,0,90,57,2.7431908057671
3,0,1,0,0,0,0,0,0,0,0,90,58,2.59116106440573
3,0,1,0,0,0,0,0,0,0,0,90,59,2.43810688721158
3,0,1,0,0,0,0,0,0,0,0,90,60,2.28392800614386
3,0,1,0,0,0,0,0,0,0,0,90,61,2.12848823024384
3,0,1,0,0,0,0,0,0,0,0,90,62,1.97162802099624
3,0,1,0,0,0,0,0,0,0,0,90,63,1.81318153527224
3,0,1,0,0,0,0,0,0,0,0,90,64,1.6529974385369
