"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.8,0,0,0,0,0,0,0,1,0,0,90,174,-33.9457506129818
2.8,0,0,0,0,0,0,0,1,0,0,90,175,-41.585193356601
2.8,0,0,0,0,0,0,0,1,0,0,90,176,-49.2870980009531
2.8,0,0,0,0,0,0,0,1,0,0,90,177,-57.0551780474984
2.8,0,0,0,0,0,0,0,1,0,0,90,178,-64.8913117119343
2.8,0,0,0,0,0,0,0,1,0,0,90,179,-72.7950570868033
2.8,0,0,0,0,0,0,0,1,0,0,90,180,-80.7633087400808
2.9,0,0,0,0,0,0,0,1,0,0,90,-180,-94.1748791444233
2.9,0,0,0,0,0,0,0,1,0,0,90,-179,-102.327217844726
2.9,0,0,0,0,0,0,0,1,0,0,90,-178,-110.539480609981
2.9,0,0,0,0,0,0,0,1,0,0,90,-177,-118.811610885648
2.9,0,0,0,0,0,0,0,1,0,0,90,-176,-127.140453991288
2.9,0,0,0,0,0,0,0,1,0,0,90,-175,-135.519643226533
2.9,0,0,0,0,0,0,0,1,0,0,90,-174,-143.939797791282
2.9,0,0,0,0,0,0,0,1,0,0,90,-173,-152.389056748094
2.9,0,0,0,0,0,0,0,1,0,0,90,-172,-160.853929041344
2.9,0,0,0,0,0,0,0,1,0,0,90,-171,-169.320389955295
2.9,0,0,0,0,0,0,0,1,0,0,90,-170,-177.775111368517
2.9,0,0,0,0,0,0,0,1,0,0,90,-169,-186.206688764711
2.9,0,0,0,0,0,0,0,1,0,0,90,-168,-194.606729344231
2.9,0,0,0,0,0,0,0,1,0,0,90,-167,-202.97069186237
2.9,0,0,0,0,0,0,0,1,0,0,90,-166,-211.298411405618
2.9,0,0,0,0,0,0,0,1,0,0,90,-165,-219.594288547878
2.9,0,0,0,0,0,0,0,1,0,0,90,-164,-227.867160405139
2.9,0,0,0,0,0,0,0,1,0,0,90,-163,-236.129893839155
2.9,0,0,0,0,0,0,0,1,0,0,90,-162,-244.398747122637
2.9,0,0,0,0,0,0,0,1,0,0,90,-161,-252.69253932594
2.9,0,0,0,0,0,0,0,1,0,0,90,-160,-261.031652949772
2.9,0,0,0,0,0,0,0,1,0,0,90,-159,-269.436882368294
2.9,0,0,0,0,0,0,0,1,0,0,90,-158,-277.928135772987
2.9,0,0,0,0,0,0,0,1,0,0,90,-157,-286.523007951153
2.9,0,0,0,0,0,0,0,1,0,0,90,-156,-295.235269947691
2.9,0,0,0,0,0,0,0,1,0,0,90,-155,-304.073370116674
2.9,0,0,0,0,0,0,0,1,0,0,90,-154,-313.039102886038
2.9,0,0,0,0,0,0,0,1,0,0,90,-153,-322.126660119992
2.9,0,0,0,0,0,0,0,1,0,0,90,-152,-331.322308241542
2.9,0,0,0,0,0,0,0,1,0,0,90,-151,-340.604901567905
2.9,0,0,0,0,0,0,0,1,0,0,90,-150,-349.947329466424
2.9,0,0,0,0,0,0,0,1,0,0,90,-149,-359.318812747397
2.9,0,0,0,0,0,0,0,1,0,0,90,-148,-368.687762282261
2.9,0,0,0,0,0,0,0,1,0,0,90,-147,-378.024763214022
2.9,0,0,0,0,0,0,0,1,0,0,90,-146,-387.305212794085
2.9,0,0,0,0,0,0,0,1,0,0,90,-145,-396.511233477451
2.9,0,0,0,0,0,0,0,1,0,0,90,-144,-405.632664257321
2.9,0,0,0,0,0,0,0,1,0,0,90,-143,-414.667129732412
2.9,0,0,0,0,0,0,0,1,0,0,90,-142,-423.619333096333
2.9,0,0,0,0,0,0,0,1,0,0,90,-141,-432.499785653717
2.9,0,0,0,0,0,0,0,1,0,0,90,-140,-441.323178200229
2.9,0,0,0,0,0,0,0,1,0,0,90,-139,-450.106547513043
2.9,0,0,0,0,0,0,0,1,0,0,90,-138,-458.867327776014
2.9,0,0,0,0,0,0,0,1,0,0,90,-137,-467.621329163443
2.9,0,0,0,0,0,0,0,1,0,0,90,-136,-476.380671519445
2.9,0,0,0,0,0,0,0,1,0,0,90,-135,-485.151728182189
2.9,0,0,0,0,0,0,0,1,0,0,90,-134,-493.933201562955
2.9,0,0,0,0,0,0,0,1,0,0,90,-133,-502.714542702377
2.9,0,0,0,0,0,0,0,1,0,0,90,-132,-511.475008879324
2.9,0,0,0,0,0,0,0,1,0,0,90,-131,-520.183678175451
2.9,0,0,0,0,0,0,0,1,0,0,90,-130,-528.800659487185
2.9,0,0,0,0,0,0,0,1,0,0,90,-129,-537.279532411332
2.9,0,0,0,0,0,0,0,1,0,0,90,-128,-545.570764143023
2.9,0,0,0,0,0,0,0,1,0,0,90,-127,-553.625580349782
2.9,0,0,0,0,0,0,0,1,0,0,90,-126,-561.399630702313
2.9,0,0,0,0,0,0,0,1,0,0,90,-125,-568.855852692411
2.9,0,0,0,0,0,0,0,1,0,0,90,-124,-575.966171217995
2.9,0,0,0,0,0,0,0,1,0,0,90,-123,-582.711972769224
2.9,0,0,0,0,0,0,0,1,0,0,90,-122,-589.083547067971
2.9,0,0,0,0,0,0,0,1,0,0,90,-121,-595.078827700639
2.9,0,0,0,0,0,0,0,1,0,0,90,-120,-600.701782414936
2.9,0,0,0,0,0,0,0,1,0,0,90,-119,-605.960741778944
2.9,0,0,0,0,0,0,0,1,0,0,90,-118,-610.866860450818
2.9,0,0,0,0,0,0,0,1,0,0,90,-117,-615.432815011725
2.9,0,0,0,0,0,0,0,1,0,0,90,-116,-619.671774376324
2.9,0,0,0,0,0,0,0,1,0,0,90,-115,-623.596636752485
2.9,0,0,0,0,0,0,0,1,0,0,90,-114,-627.219506573109
2.9,0,0,0,0,0,0,0,1,0,0,90,-113,-630.551378858551
2.9,0,0,0,0,0,0,0,1,0,0,90,-112,-633.602000686415
2.9,0,0,0,0,0,0,0,1,0,0,90,-111,-636.379885044809
2.9,0,0,0,0,0,0,0,1,0,0,90,-110,-638.892458155142
2.9,0,0,0,0,0,0,0,1,0,0,90,-109,-641.146325457921
2.9,0,0,0,0,0,0,0,1,0,0,90,-108,-643.147642788612
2.9,0,0,0,0,0,0,0,1,0,0,90,-107,-644.902577298987
2.9,0,0,0,0,0,0,0,1,0,0,90,-106,-646.41783726625
2.9,0,0,0,0,0,0,0,1,0,0,90,-105,-647.701241352636
2.9,0,0,0,0,0,0,0,1,0,0,90,-104,-648.762286973019
2.9,0,0,0,0,0,0,0,1,0,0,90,-103,-649.61266583533
2.9,0,0,0,0,0,0,0,1,0,0,90,-102,-650.266665049789
2.9,0,0,0,0,0,0,0,1,0,0,90,-101,-650.741387959296
2.9,0,0,0,0,0,0,0,1,0,0,90,-100,-651.056733840647
2.9,0,0,0,0,0,0,0,1,0,0,90,-99,-651.235092822723
2.9,0,0,0,0,0,0,0,1,0,0,90,-98,-651.300742304452
2.9,0,0,0,0,0,0,0,1,0,0,90,-97,-651.278970637109
2.9,0,0,0,0,0,0,0,1,0,0,90,-96,-651.194995729643
2.9,0,0,0,0,0,0,0,1,0,0,90,-95,-651.072781003811
2.9,0,0,0,0,0,0,0,1,0,0,90,-94,-650.933869861995
2.9,0,0,0,0,0,0,0,1,0,0,90,-93,-650.796357573551
2.9,0,0,0,0,0,0,0,1,0,0,90,-92,-650.674097146215
2.9,0,0,0,0,0,0,0,1,0,0,90,-91,-650.576199617049
2.9,0,0,0,0,0,0,0,1,0,0,90,-90,-650.506848327323
2.9,0,0,0,0,0,0,0,1,0,0,90,-89,-650.465409654981
2.9,0,0,0,0,0,0,0,1,0,0,90,-88,-650.446794939548
2.9,0,0,0,0,0,0,0,1,0,0,90,-87,-650.4420118774
2.9,0,0,0,0,0,0,0,1,0,0,90,-86,-650.438837560484
2.9,0,0,0,0,0,0,0,1,0,0,90,-85,-650.422547216214
2.9,0,0,0,0,0,0,0,1,0,0,90,-84,-650.376640030828
2.9,0,0,0,0,0,0,0,1,0,0,90,-83,-650.283514122369
2.9,0,0,0,0,0,0,0,1,0,0,90,-82,-650.125055251302
2.9,0,0,0,0,0,0,0,1,0,0,90,-81,-649.883117050468
2.9,0,0,0,0,0,0,0,1,0,0,90,-80,-649.539883386463
2.9,0,0,0,0,0,0,0,1,0,0,90,-79,-649.078114940795
2.9,0,0,0,0,0,0,0,1,0,0,90,-78,-648.481291337347
2.9,0,0,0,0,0,0,0,1,0,0,90,-77,-647.733666504507
2.9,0,0,0,0,0,0,0,1,0,0,90,-76,-646.820258179399
2.9,0,0,0,0,0,0,0,1,0,0,90,-75,-645.726792698854
2.9,0,0,0,0,0,0,0,1,0,0,90,-74,-644.439624035017
2.9,0,0,0,0,0,0,0,1,0,0,90,-73,-642.945642276129
2.9,0,0,0,0,0,0,0,1,0,0,90,-72,-641.232182426856
2.9,0,0,0,0,0,0,0,1,0,0,90,-71,-639.286940493613
2.9,0,0,0,0,0,0,0,1,0,0,90,-70,-637.097901144124
2.9,0,0,0,0,0,0,0,1,0,0,90,-69,-634.653280311965
2.9,0,0,0,0,0,0,0,1,0,0,90,-68,-631.941487129272
2.9,0,0,0,0,0,0,0,1,0,0,90,-67,-628.951112336926
2.9,0,0,0,0,0,0,0,1,0,0,90,-66,-625.670954367514
2.9,0,0,0,0,0,0,0,1,0,0,90,-65,-622.090098918724
2.9,0,0,0,0,0,0,0,1,0,0,90,-64,-618.198072138899
2.9,0,0,0,0,0,0,0,1,0,0,90,-63,-613.98509042122
2.9,0,0,0,0,0,0,0,1,0,0,90,-62,-609.442429833792
2.9,0,0,0,0,0,0,0,1,0,0,90,-61,-604.562933590293
2.9,0,0,0,0,0,0,0,1,0,0,90,-60,-599.341664518595
2.9,0,0,0,0,0,0,0,1,0,0,90,-59,-593.776689039014
2.9,0,0,0,0,0,0,0,1,0,0,90,-58,-587.869948453879
2.9,0,0,0,0,0,0,0,1,0,0,90,-57,-581.628133592358
2.9,0,0,0,0,0,0,0,1,0,0,90,-56,-575.063435719172
2.9,0,0,0,0,0,0,0,1,0,0,90,-55,-568.194011639338
2.9,0,0,0,0,0,0,0,1,0,0,90,-54,-561.043990676046
2.9,0,0,0,0,0,0,0,1,0,0,90,-53,-553.642882450139
2.9,0,0,0,0,0,0,0,1,0,0,90,-52,-546.024325374097
2.9,0,0,0,0,0,0,0,1,0,0,90,-51,-538.224236907065
2.9,0,0,0,0,0,0,0,1,0,0,90,-50,-530.278557454379
2.9,0,0,0,0,0,0,0,1,0,0,90,-49,-522.220877757255
2.9,0,0,0,0,0,0,0,1,0,0,90,-48,-514.080268908678
2.9,0,0,0,0,0,0,0,1,0,0,90,-47,-505.879584364301
2.9,0,0,0,0,0,0,0,1,0,0,90,-46,-497.634395319096
2.9,0,0,0,0,0,0,0,1,0,0,90,-45,-489.3525954311
2.9,0,0,0,0,0,0,0,1,0,0,90,-44,-481.034608661234
2.9,0,0,0,0,0,0,0,1,0,0,90,-43,-472.674078892671
2.9,0,0,0,0,0,0,0,1,0,0,90,-42,-464.25891459812
2.9,0,0,0,0,0,0,0,1,0,0,90,-41,-455.772592966527
2.9,0,0,0,0,0,0,0,1,0,0,90,-40,-447.195675733158
2.9,0,0,0,0,0,0,0,1,0,0,90,-39,-438.507533745466
2.9,0,0,0,0,0,0,0,1,0,0,90,-38,-429.688301973812
2.9,0,0,0,0,0,0,0,1,0,0,90,-37,-420.721076687893
2.9,0,0,0,0,0,0,0,1,0,0,90,-36,-411.594310221485
2.9,0,0,0,0,0,0,0,1,0,0,90,-35,-402.304251652243
2.9,0,0,0,0,0,0,0,1,0,0,90,-34,-392.857136170418
2.9,0,0,0,0,0,0,0,1,0,0,90,-33,-383.270683047038
2.9,0,0,0,0,0,0,0,1,0,0,90,-32,-373.574395426538
2.9,0,0,0,0,0,0,0,1,0,0,90,-31,-363.808249574962
2.9,0,0,0,0,0,0,0,1,0,0,90,-30,-354.01966088174
2.9,0,0,0,0,0,0,0,1,0,0,90,-29,-344.259062751055
2.9,0,0,0,0,0,0,0,1,0,0,90,-28,-334.574864702768
2.9,0,0,0,0,0,0,0,1,0,0,90,-27,-325.008764906158
2.9,0,0,0,0,0,0,0,1,0,0,90,-26,-315.592271521311
2.9,0,0,0,0,0,0,0,1,0,0,90,-25,-306.344899379959
2.9,0,0,0,0,0,0,0,1,0,0,90,-24,-297.274042484493
2.9,0,0,0,0,0,0,0,1,0,0,90,-23,-288.376167726321
2.9,0,0,0,0,0,0,0,1,0,0,90,-22,-279.638821316687
2.9,0,0,0,0,0,0,0,1,0,0,90,-21,-271.042966047223
2.9,0,0,0,0,0,0,0,1,0,0,90,-20,-262.565295437079
2.9,0,0,0,0,0,0,0,1,0,0,90,-19,-254.180320787687
2.9,0,0,0,0,0,0,0,1,0,0,90,-18,-245.862149903219
2.9,0,0,0,0,0,0,0,1,0,0,90,-17,-237.585954218096
2.9,0,0,0,0,0,0,0,1,0,0,90,-16,-229.329157044751
2.9,0,0,0,0,0,0,0,1,0,0,90,-15,-221.072380766098
2.9,0,0,0,0,0,0,0,1,0,0,90,-14,-212.80017738591
2.9,0,0,0,0,0,0,0,1,0,0,90,-13,-204.501545662016
2.9,0,0,0,0,0,0,0,1,0,0,90,-12,-196.170217904922
2.9,0,0,0,0,0,0,0,1,0,0,90,-11,-187.804687597941
2.9,0,0,0,0,0,0,0,1,0,0,90,-10,-179.407950560948
2.9,0,0,0,0,0,0,0,1,0,0,90,-9,-170.986949800249
2.9,0,0,0,0,0,0,0,1,0,0,90,-8,-162.551745604105
2.9,0,0,0,0,0,0,0,1,0,0,90,-7,-154.114471220061
2.9,0,0,0,0,0,0,0,1,0,0,90,-6,-145.688170345638
2.9,0,0,0,0,0,0,0,1,0,0,90,-5,-137.285634932859
2.9,0,0,0,0,0,0,0,1,0,0,90,-4,-128.918363162215
2.9,0,0,0,0,0,0,0,1,0,0,90,-3,-120.595736972834
2.9,0,0,0,0,0,0,0,1,0,0,90,-2,-112.324481995125
2.9,0,0,0,0,0,0,0,1,0,0,90,-1,-104.108430027364
2.9,0,0,0,0,0,0,0,1,0,0,90,0,-95.9485654734663
2.9,0,0,0,0,0,0,0,1,0,0,90,1,-87.8433094480441
2.9,0,0,0,0,0,0,0,1,0,0,90,2,-79.7889810198658
2.9,0,0,0,0,0,0,0,1,0,0,90,3,-71.7803727370929
2.9,0,0,0,0,0,0,0,1,0,0,90,4,-63.811383264898
2.9,0,0,0,0,0,0,0,1,0,0,90,5,-55.8756593075213
2.9,0,0,0,0,0,0,0,1,0,0,90,6,-47.9672084798727
2.9,0,0,0,0,0,0,0,1,0,0,90,7,-40.0809524044818
2.9,0,0,0,0,0,0,0,1,0,0,90,8,-32.2131945073148
2.9,0,0,0,0,0,0,0,1,0,0,90,9,-24.3619804379954
2.9,0,0,0,0,0,0,0,1,0,0,90,10,-16.527332149988
2.9,0,0,0,0,0,0,0,1,0,0,90,11,-8.71134106327538
2.9,0,0,0,0,0,0,0,1,0,0,90,12,-0.918112698770276
2.9,0,0,0,0,0,0,0,1,0,0,90,13,6.84643477175046
2.9,0,0,0,0,0,0,0,1,0,0,90,14,14.5749030768477
2.9,0,0,0,0,0,0,0,1,0,0,90,15,22.2588492233596
2.9,0,0,0,0,0,0,0,1,0,0,90,16,29.8892838866955
2.9,0,0,0,0,0,0,0,1,0,0,90,17,37.4571857871859
2.9,0,0,0,0,0,0,0,1,0,0,90,18,44.9539839791423
2.9,0,0,0,0,0,0,0,1,0,0,90,19,52.371965568508
2.9,0,0,0,0,0,0,0,1,0,0,90,20,59.7045775312
2.9,0,0,0,0,0,0,0,1,0,0,90,21,66.9466057626472
2.9,0,0,0,0,0,0,0,1,0,0,90,22,74.0942294967898
2.9,0,0,0,0,0,0,0,1,0,0,90,23,81.1449623200804
2.9,0,0,0,0,0,0,0,1,0,0,90,24,88.0975005380863
2.9,0,0,0,0,0,0,0,1,0,0,90,25,94.9515050213987
2.9,0,0,0,0,0,0,0,1,0,0,90,26,101.707344143274
2.9,0,0,0,0,0,0,0,1,0,0,90,27,108.365823860041
2.9,0,0,0,0,0,0,0,1,0,0,90,28,114.927927409476
2.9,0,0,0,0,0,0,0,1,0,0,90,29,121.394582465724
2.9,0,0,0,0,0,0,0,1,0,0,90,30,127.766468620135
2.9,0,0,0,0,0,0,0,1,0,0,90,31,134.043873229104
2.9,0,0,0,0,0,0,0,1,0,0,90,32,140.226599247063
2.9,0,0,0,0,0,0,0,1,0,0,90,33,146.31392477617
2.9,0,0,0,0,0,0,0,1,0,0,90,34,152.304610782116
2.9,0,0,0,0,0,0,0,1,0,0,90,35,158.196950798202
2.9,0,0,0,0,0,0,0,1,0,0,90,36,163.988854516606
2.9,0,0,0,0,0,0,0,1,0,0,90,37,169.677955985869
2.9,0,0,0,0,0,0,0,1,0,0,90,38,175.261736706951
2.9,0,0,0,0,0,0,0,1,0,0,90,39,180.737654206863
2.9,0,0,0,0,0,0,0,1,0,0,90,40,186.103267570747
2.9,0,0,0,0,0,0,0,1,0,0,90,41,191.35635277991
2.9,0,0,0,0,0,0,0,1,0,0,90,42,196.495002351867
2.9,0,0,0,0,0,0,0,1,0,0,90,43,201.517705521199
2.9,0,0,0,0,0,0,0,1,0,0,90,44,206.423406871378
2.9,0,0,0,0,0,0,0,1,0,0,90,45,211.211542803994
2.9,0,0,0,0,0,0,0,1,0,0,90,46,215.882056439884
2.9,0,0,0,0,0,0,0,1,0,0,90,47,220.435392461711
2.9,0,0,0,0,0,0,0,1,0,0,90,48,224.87247404277
2.9,0,0,0,0,0,0,0,1,0,0,90,49,229.194664399421
2.9,0,0,0,0,0,0,0,1,0,0,90,50,233.403715702153
2.9,0,0,0,0,0,0,0,1,0,0,90,51,237.501708130396
2.9,0,0,0,0,0,0,0,1,0,0,90,52,241.490981799984
2.9,0,0,0,0,0,0,0,1,0,0,90,53,245.374064161955
2.9,0,0,0,0,0,0,0,1,0,0,90,54,249.153595290987
2.9,0,0,0,0,0,0,0,1,0,0,90,55,252.832253268405
2.9,0,0,0,0,0,0,0,1,0,0,90,56,256.412681630499
2.9,0,0,0,0,0,0,0,1,0,0,90,57,259.897420607175
2.9,0,0,0,0,0,0,0,1,0,0,90,58,263.288843625532
2.9,0,0,0,0,0,0,0,1,0,0,90,59,266.589100303233
2.9,0,0,0,0,0,0,0,1,0,0,90,60,269.800066911038
2.9,0,0,0,0,0,0,0,1,0,0,90,61,272.923305045031
2.9,0,0,0,0,0,0,0,1,0,0,90,62,275.960029017814
2.9,0,0,0,0,0,0,0,1,0,0,90,63,278.911082254609
2.9,0,0,0,0,0,0,0,1,0,0,90,64,281.776922764807
2.9,0,0,0,0,0,0,0,1,0,0,90,65,284.557617552507
2.9,0,0,0,0,0,0,0,1,0,0,90,66,287.252845632556
2.9,0,0,0,0,0,0,0,1,0,0,90,67,289.861909134103
2.9,0,0,0,0,0,0,0,1,0,0,90,68,292.383751806037
2.9,0,0,0,0,0,0,0,1,0,0,90,69,294.816984093018
2.9,0,0,0,0,0,0,0,1,0,0,90,70,297.159913832744
2.9,0,0,0,0,0,0,0,1,0,0,90,71,299.410581540337
2.9,0,0,0,0,0,0,0,1,0,0,90,72,301.566799198416
2.9,0,0,0,0,0,0,0,1,0,0,90,73,303.626191464336
2.9,0,0,0,0,0,0,0,1,0,0,90,74,305.586238239333
2.9,0,0,0,0,0,0,0,1,0,0,90,75,307.444317615548
2.9,0,0,0,0,0,0,0,1,0,0,90,76,309.197748321099
2.9,0,0,0,0,0,0,0,1,0,0,90,77,310.843830913314
2.9,0,0,0,0,0,0,0,1,0,0,90,78,312.379887117082
2.9,0,0,0,0,0,0,0,1,0,0,90,79,313.803296859108
2.9,0,0,0,0,0,0,0,1,0,0,90,80,315.111532699778
2.9,0,0,0,0,0,0,0,1,0,0,90,81,316.302191502857
2.9,0,0,0,0,0,0,0,1,0,0,90,82,317.373023301047
2.9,0,0,0,0,0,0,0,1,0,0,90,83,318.321957406087
2.9,0,0,0,0,0,0,0,1,0,0,90,84,319.147125870992
2.9,0,0,0,0,0,0,0,1,0,0,90,85,319.84688443724
2.9,0,0,0,0,0,0,0,1,0,0,90,86,320.419831091583
2.9,0,0,0,0,0,0,0,1,0,0,90,87,320.864822318671
2.9,0,0,0,0,0,0,0,1,0,0,90,88,321.18098707242
2.9,0,0,0,0,0,0,0,1,0,0,90,89,321.367738408538
2.9,0,0,0,0,0,0,0,1,0,0,90,90,321.42478263259
2.9,0,0,0,0,0,0,0,1,0,0,90,91,321.352125732988
2.9,0,0,0,0,0,0,0,1,0,0,90,92,321.150076797494
2.9,0,0,0,0,0,0,0,1,0,0,90,93,320.819248065669
2.9,0,0,0,0,0,0,0,1,0,0,90,94,320.360551256721
2.9,0,0,0,0,0,0,0,1,0,0,90,95,319.775189838145
2.9,0,0,0,0,0,0,0,1,0,0,90,96,319.064646967062
2.9,0,0,0,0,0,0,0,1,0,0,90,97,318.230668940458
2.9,0,0,0,0,0,0,0,1,0,0,90,98,317.275244125045
2.9,0,0,0,0,0,0,0,1,0,0,90,99,316.200577490659
2.9,0,0,0,0,0,0,0,1,0,0,90,100,315.009061028547
2.9,0,0,0,0,0,0,0,1,0,0,90,101,313.70324048221
2.9,0,0,0,0,0,0,0,1,0,0,90,102,312.285778939548
2.9,0,0,0,0,0,0,0,1,0,0,90,103,310.75941792031
2.9,0,0,0,0,0,0,0,1,0,0,90,104,309.126936636847
2.9,0,0,0,0,0,0,0,1,0,0,90,105,307.39111010988
2.9,0,0,0,0,0,0,0,1,0,0,90,106,305.554666791515
2.9,0,0,0,0,0,0,0,1,0,0,90,107,303.620246297394
2.9,0,0,0,0,0,0,0,1,0,0,90,108,301.590357793735
2.9,0,0,0,0,0,0,0,1,0,0,90,109,299.467339538839
2.9,0,0,0,0,0,0,0,1,0,0,90,110,297.253320055243
2.9,0,0,0,0,0,0,0,1,0,0,90,111,294.950181416473
2.9,0,0,0,0,0,0,0,1,0,0,90,112,292.559525172907
2.9,0,0,0,0,0,0,0,1,0,0,90,113,290.08264150965
2.9,0,0,0,0,0,0,0,1,0,0,90,114,287.520482314337
2.9,0,0,0,0,0,0,0,1,0,0,90,115,284.873638918945
2.9,0,0,0,0,0,0,0,1,0,0,90,116,282.142325349408
2.9,0,0,0,0,0,0,0,1,0,0,90,117,279.32636795306
2.9,0,0,0,0,0,0,0,1,0,0,90,118,276.425202262462
2.9,0,0,0,0,0,0,0,1,0,0,90,119,273.437877885166
2.9,0,0,0,0,0,0,0,1,0,0,90,120,270.363072078054
2.9,0,0,0,0,0,0,0,1,0,0,90,121,267.199112472973
2.9,0,0,0,0,0,0,0,1,0,0,90,122,263.944009173265
2.9,0,0,0,0,0,0,0,1,0,0,90,123,260.595496147792
2.9,0,0,0,0,0,0,0,1,0,0,90,124,257.151081522357
2.9,0,0,0,0,0,0,0,1,0,0,90,125,253.608106021429
2.9,0,0,0,0,0,0,0,1,0,0,90,126,249.963808460262
2.9,0,0,0,0,0,0,0,1,0,0,90,127,246.215396843531
2.9,0,0,0,0,0,0,0,1,0,0,90,128,242.360123306558
2.9,0,0,0,0,0,0,0,1,0,0,90,129,238.395360853768
2.9,0,0,0,0,0,0,0,1,0,0,90,130,234.318679620784
2.9,0,0,0,0,0,0,0,1,0,0,90,131,230.127920224446
2.9,0,0,0,0,0,0,0,1,0,0,90,132,225.821261679677
2.9,0,0,0,0,0,0,0,1,0,0,90,133,221.397281360356
2.9,0,0,0,0,0,0,0,1,0,0,90,134,216.855004565346
2.9,0,0,0,0,0,0,0,1,0,0,90,135,212.193941418277
2.9,0,0,0,0,0,0,0,1,0,0,90,136,207.414109074817
2.9,0,0,0,0,0,0,0,1,0,0,90,137,202.516037528302
2.9,0,0,0,0,0,0,0,1,0,0,90,138,197.500757691186
2.9,0,0,0,0,0,0,0,1,0,0,90,139,192.369770891007
2.9,0,0,0,0,0,0,0,1,0,0,90,140,187.124999469684
2.9,0,0,0,0,0,0,0,1,0,0,90,141,181.76871883601
2.9,0,0,0,0,0,0,0,1,0,0,90,142,176.303472116987
2.9,0,0,0,0,0,0,0,1,0,0,90,143,170.731969499427
2.9,0,0,0,0,0,0,0,1,0,0,90,144,165.056975443356
2.9,0,0,0,0,0,0,0,1,0,0,90,145,159.281188145963
2.9,0,0,0,0,0,0,0,1,0,0,90,146,153.40711686435
2.9,0,0,0,0,0,0,0,1,0,0,90,147,147.43696385788
2.9,0,0,0,0,0,0,0,1,0,0,90,148,141.372518654318
2.9,0,0,0,0,0,0,0,1,0,0,90,149,135.215072940657
2.9,0,0,0,0,0,0,0,1,0,0,90,150,128.965364505651
2.9,0,0,0,0,0,0,0,1,0,0,90,151,122.623558219343
2.9,0,0,0,0,0,0,0,1,0,0,90,152,116.189270958192
2.9,0,0,0,0,0,0,0,1,0,0,90,153,109.661645628651
2.9,0,0,0,0,0,0,0,1,0,0,90,154,103.039476973654
2.9,0,0,0,0,0,0,0,1,0,0,90,155,96.321388633476
2.9,0,0,0,0,0,0,0,1,0,0,90,156,89.5060569527138
2.9,0,0,0,0,0,0,0,1,0,0,90,157,82.5924723014348
2.9,0,0,0,0,0,0,0,1,0,0,90,158,75.5802233459552
2.9,0,0,0,0,0,0,0,1,0,0,90,159,68.4697841021473
2.9,0,0,0,0,0,0,0,1,0,0,90,160,61.2627783634826
2.9,0,0,0,0,0,0,0,1,0,0,90,161,53.9621921832182
2.9,0,0,0,0,0,0,0,1,0,0,90,162,46.5725037398716
2.9,0,0,0,0,0,0,0,1,0,0,90,163,39.0997024089141
2.9,0,0,0,0,0,0,0,1,0,0,90,164,31.5511761472786
2.9,0,0,0,0,0,0,0,1,0,0,90,165,23.9354585137138
2.9,0,0,0,0,0,0,0,1,0,0,90,166,16.2618427541907
2.9,0,0,0,0,0,0,0,1,0,0,90,167,8.53988806501422
2.9,0,0,0,0,0,0,0,1,0,0,90,168,0.778859199786978
2.9,0,0,0,0,0,0,0,1,0,0,90,169,-7.01284827982935
2.9,0,0,0,0,0,0,0,1,0,0,90,170,-14.8282409691411
2.9,0,0,0,0,0,0,0,1,0,0,90,171,-22.6621667873053
2.9,0,0,0,0,0,0,0,1,0,0,90,172,-30.5116191837283
2.9,0,0,0,0,0,0,0,1,0,0,90,173,-38.3758801014639
2.9,0,0,0,0,0,0,0,1,0,0,90,174,-46.256491107191
2.9,0,0,0,0,0,0,0,1,0,0,90,175,-54.1570558830293
2.9,0,0,0,0,0,0,0,1,0,0,90,176,-62.0828876542698
2.9,0,0,0,0,0,0,0,1,0,0,90,177,-70.0405220489707
2.9,0,0,0,0,0,0,0,1,0,0,90,178,-78.0371205180123
2.9,0,0,0,0,0,0,0,1,0,0,90,179,-86.0797936311077
2.9,0,0,0,0,0,0,0,1,0,0,90,180,-94.1748791444233
3,0,0,0,0,0,0,0,1,0,0,90,-180,-108.4088343296
3,0,0,0,0,0,0,0,1,0,0,90,-179,-116.841112496383
3,0,0,0,0,0,0,0,1,0,0,90,-178,-125.313161874921
3,0,0,0,0,0,0,0,1,0,0,90,-177,-133.829931545714
3,0,0,0,0,0,0,0,1,0,0,90,-176,-142.394740298464
3,0,0,0,0,0,0,0,1,0,0,90,-175,-151.00870386695
3,0,0,0,0,0,0,0,1,0,0,90,-174,-159.670307411734
3,0,0,0,0,0,0,0,1,0,0,90,-173,-168.375187601409
3,0,0,0,0,0,0,0,1,0,0,90,-172,-177.116179393242
3,0,0,0,0,0,0,0,1,0,0,90,-171,-185.883660489562
3,0,0,0,0,0,0,0,1,0,0,90,-170,-194.666191839804
3,0,0,0,0,0,0,0,1,0,0,90,-169,-203.451410340962
3,0,0,0,0,0,0,0,1,0,0,90,-168,-212.227088978217
3,0,0,0,0,0,0,0,1,0,0,90,-167,-220.982250492034
3,0,0,0,0,0,0,0,1,0,0,90,-166,-229.708211402116
3,0,0,0,0,0,0,0,1,0,0,90,-165,-238.399446323816
