"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.4,0,0,0,0,0,0,0,1,0,0,90,9,-1.57297753173805
2.4,0,0,0,0,0,0,0,1,0,0,90,10,-1.39687957312776
2.4,0,0,0,0,0,0,0,1,0,0,90,11,-1.22067882170357
2.4,0,0,0,0,0,0,0,1,0,0,90,12,-1.04397825828186
2.4,0,0,0,0,0,0,0,1,0,0,90,13,-0.866480616793127
2.4,0,0,0,0,0,0,0,1,0,0,90,14,-0.687985648826156
2.4,0,0,0,0,0,0,0,1,0,0,90,15,-0.508383417084345
2.4,0,0,0,0,0,0,0,1,0,0,90,16,-0.327644498852599
2.4,0,0,0,0,0,0,0,1,0,0,90,17,-0.145808112555927
2.4,0,0,0,0,0,0,0,1,0,0,90,18,0.0370307866177662
2.4,0,0,0,0,0,0,0,1,0,0,90,19,0.220734456319109
2.4,0,0,0,0,0,0,0,1,0,0,90,20,0.405134512674213
2.4,0,0,0,0,0,0,0,1,0,0,90,21,0.59004261187212
2.4,0,0,0,0,0,0,0,1,0,0,90,22,0.775259223398594
2.4,0,0,0,0,0,0,0,1,0,0,90,23,0.960580268884233
2.4,0,0,0,0,0,0,0,1,0,0,90,24,1.14580160155368
2.4,0,0,0,0,0,0,0,1,0,0,90,25,1.33072147104089
2.4,0,0,0,0,0,0,0,1,0,0,90,26,1.51514124875992
2.4,0,0,0,0,0,0,0,1,0,0,90,27,1.69886477713833
2.4,0,0,0,0,0,0,0,1,0,0,90,28,1.88169675291305
2.4,0,0,0,0,0,0,0,1,0,0,90,29,2.06344056428024
2.4,0,0,0,0,0,0,0,1,0,0,90,30,2.24389597968501
2.4,0,0,0,0,0,0,0,1,0,0,90,31,2.4228570390915
2.4,0,0,0,0,0,0,0,1,0,0,90,32,2.60011043369063
2.4,0,0,0,0,0,0,0,1,0,0,90,33,2.77543458409539
2.4,0,0,0,0,0,0,0,1,0,0,90,34,2.94859954664433
2.4,0,0,0,0,0,0,0,1,0,0,90,35,3.11936779831599
2.4,0,0,0,0,0,0,0,1,0,0,90,36,3.28749587789551
2.4,0,0,0,0,0,0,0,1,0,0,90,37,3.45273679832011
2.4,0,0,0,0,0,0,0,1,0,0,90,38,3.61484309527872
2.4,0,0,0,0,0,0,0,1,0,0,90,39,3.77357034166972
2.4,0,0,0,0,0,0,0,1,0,0,90,40,3.928680936792
2.4,0,0,0,0,0,0,0,1,0,0,90,41,4.0799479725116
2.4,0,0,0,0,0,0,0,1,0,0,90,42,4.22715898465383
2.4,0,0,0,0,0,0,0,1,0,0,90,43,4.37011941449717
2.4,0,0,0,0,0,0,0,1,0,0,90,44,4.50865563015726
2.4,0,0,0,0,0,0,0,1,0,0,90,45,4.64261738841828
2.4,0,0,0,0,0,0,0,1,0,0,90,46,4.77187965186266
2.4,0,0,0,0,0,0,0,1,0,0,90,47,4.89634371184787
2.4,0,0,0,0,0,0,0,1,0,0,90,48,5.01593760314703
2.4,0,0,0,0,0,0,0,1,0,0,90,49,5.13061582937546
2.4,0,0,0,0,0,0,0,1,0,0,90,50,5.24035844842878
2.4,0,0,0,0,0,0,0,1,0,0,90,51,5.34516959307387
2.4,0,0,0,0,0,0,0,1,0,0,90,52,5.44507552280574
2.4,0,0,0,0,0,0,0,1,0,0,90,53,5.54012231854832
2.4,0,0,0,0,0,0,0,1,0,0,90,54,5.63037334136503
2.4,0,0,0,0,0,0,0,1,0,0,90,55,5.71590657987984
2.4,0,0,0,0,0,0,0,1,0,0,90,56,5.79681200862518
2.4,0,0,0,0,0,0,0,1,0,0,90,57,5.87318907130536
2.4,0,0,0,0,0,0,0,1,0,0,90,58,5.94514438951224
2.4,0,0,0,0,0,0,0,1,0,0,90,59,6.01278977953283
2.4,0,0,0,0,0,0,0,1,0,0,90,60,6.07624063855521
2.4,0,0,0,0,0,0,0,1,0,0,90,61,6.13561473800423
2.4,0,0,0,0,0,0,0,1,0,0,90,62,6.1910314372374
2.4,0,0,0,0,0,0,0,1,0,0,90,63,6.24261130674936
2.4,0,0,0,0,0,0,0,1,0,0,90,64,6.29047612765369
2.4,0,0,0,0,0,0,0,1,0,0,90,65,6.33474921466591
2.4,0,0,0,0,0,0,0,1,0,0,90,66,6.37555599400593
2.4,0,0,0,0,0,0,0,1,0,0,90,67,6.41302475619791
2.4,0,0,0,0,0,0,0,1,0,0,90,68,6.44728749699571
2.4,0,0,0,0,0,0,0,1,0,0,90,69,6.47848075763178
2.4,0,0,0,0,0,0,0,1,0,0,90,70,6.5067463780406
2.4,0,0,0,0,0,0,0,1,0,0,90,71,6.53223208319604
2.4,0,0,0,0,0,0,0,1,0,0,90,72,6.55509183262002
2.4,0,0,0,0,0,0,0,1,0,0,90,73,6.57548587577302
2.4,0,0,0,0,0,0,0,1,0,0,90,74,6.59358047069249
2.4,0,0,0,0,0,0,0,1,0,0,90,75,6.60954723918251
2.4,0,0,0,0,0,0,0,1,0,0,90,76,6.62356214839592
2.4,0,0,0,0,0,0,0,1,0,0,90,77,6.63580412517063
2.4,0,0,0,0,0,0,0,1,0,0,90,78,6.64645332543074
2.4,0,0,0,0,0,0,0,1,0,0,90,79,6.65568909585312
2.4,0,0,0,0,0,0,0,1,0,0,90,80,6.66368767840184
2.4,0,0,0,0,0,0,0,1,0,0,90,81,6.6706197198662
2.4,0,0,0,0,0,0,0,1,0,0,90,82,6.67664765787207
2.4,0,0,0,0,0,0,0,1,0,0,90,83,6.68192306168294
2.4,0,0,0,0,0,0,0,1,0,0,90,84,6.68658401023202
2.4,0,0,0,0,0,0,0,1,0,0,90,85,6.69075259105757
2.4,0,0,0,0,0,0,0,1,0,0,90,86,6.69453260205289
2.4,0,0,0,0,0,0,0,1,0,0,90,87,6.69800753318694
2.4,0,0,0,0,0,0,0,1,0,0,90,88,6.70123889770032
2.4,0,0,0,0,0,0,0,1,0,0,90,89,6.70426497194946
2.4,0,0,0,0,0,0,0,1,0,0,90,90,6.70709999039033
2.4,0,0,0,0,0,0,0,1,0,0,90,91,6.70973382759954
2.4,0,0,0,0,0,0,0,1,0,0,90,92,6.71213218325859
2.4,0,0,0,0,0,0,0,1,0,0,90,93,6.71423726927822
2.4,0,0,0,0,0,0,0,1,0,0,90,94,6.71596898135332
2.4,0,0,0,0,0,0,0,1,0,0,90,95,6.71722652086354
2.4,0,0,0,0,0,0,0,1,0,0,90,96,6.71789041778921
2.4,0,0,0,0,0,0,0,1,0,0,90,97,6.71782489176077
2.4,0,0,0,0,0,0,0,1,0,0,90,98,6.71688047698718
2.4,0,0,0,0,0,0,0,1,0,0,90,99,6.71489682800537
2.4,0,0,0,0,0,0,0,1,0,0,90,100,6.71170561724876
2.4,0,0,0,0,0,0,0,1,0,0,90,101,6.70713343253889
2.4,0,0,0,0,0,0,0,1,0,0,90,102,6.70100458286105
2.4,0,0,0,0,0,0,0,1,0,0,90,103,6.69314372421067
2.4,0,0,0,0,0,0,0,1,0,0,90,104,6.68337822384135
2.4,0,0,0,0,0,0,0,1,0,0,90,105,6.67154019079386
2.4,0,0,0,0,0,0,0,1,0,0,90,106,6.65746811296238
2.4,0,0,0,0,0,0,0,1,0,0,90,107,6.64100805591524
2.4,0,0,0,0,0,0,0,1,0,0,90,108,6.62201439591184
2.4,0,0,0,0,0,0,0,1,0,0,90,109,6.60035007861959
2.4,0,0,0,0,0,0,0,1,0,0,90,110,6.57588641539764
2.4,0,0,0,0,0,0,0,1,0,0,90,111,6.54850245000252
2.4,0,0,0,0,0,0,0,1,0,0,90,112,6.51808394937015
2.4,0,0,0,0,0,0,0,1,0,0,90,113,6.48452209179365
2.4,0,0,0,0,0,0,0,1,0,0,90,114,6.44771194330006
2.4,0,0,0,0,0,0,0,1,0,0,90,115,6.40755082723566
2.4,0,0,0,0,0,0,0,1,0,0,90,116,6.36393670193273
2.4,0,0,0,0,0,0,0,1,0,0,90,117,6.31676666590099
2.4,0,0,0,0,0,0,0,1,0,0,90,118,6.26593570854056
2.4,0,0,0,0,0,0,0,1,0,0,90,119,6.2113358165
2.4,0,0,0,0,0,0,0,1,0,0,90,120,6.15285553148997
2.4,0,0,0,0,0,0,0,1,0,0,90,121,6.09038003503508
2.4,0,0,0,0,0,0,0,1,0,0,90,122,6.0237918101708
2.4,0,0,0,0,0,0,0,1,0,0,90,123,5.95297190072603
2.4,0,0,0,0,0,0,0,1,0,0,90,124,5.87780175714282
2.4,0,0,0,0,0,0,0,1,0,0,90,125,5.79816562551269
2.4,0,0,0,0,0,0,0,1,0,0,90,126,5.71395340543819
2.4,0,0,0,0,0,0,0,1,0,0,90,127,5.62506387413911
2.4,0,0,0,0,0,0,0,1,0,0,90,128,5.53140815037816
2.4,0,0,0,0,0,0,0,1,0,0,90,129,5.43291325344621
2.4,0,0,0,0,0,0,0,1,0,0,90,130,5.32952560045026
2.4,0,0,0,0,0,0,0,1,0,0,90,131,5.22121427998976
2.4,0,0,0,0,0,0,0,1,0,0,90,132,5.10797394220264
2.4,0,0,0,0,0,0,0,1,0,0,90,133,4.98982715410272
2.4,0,0,0,0,0,0,0,1,0,0,90,134,4.86682608494554
2.4,0,0,0,0,0,0,0,1,0,0,90,135,4.73905340876753
2.4,0,0,0,0,0,0,0,1,0,0,90,136,4.60662233986312
2.4,0,0,0,0,0,0,0,1,0,0,90,137,4.46967575128523
2.4,0,0,0,0,0,0,0,1,0,0,90,138,4.32838436577606
2.4,0,0,0,0,0,0,0,1,0,0,90,139,4.18294405185483
2.4,0,0,0,0,0,0,0,1,0,0,90,140,4.033572303699
2.4,0,0,0,0,0,0,0,1,0,0,90,141,3.88050403003706
2.4,0,0,0,0,0,0,0,1,0,0,90,142,3.72398682204883
2.4,0,0,0,0,0,0,0,1,0,0,90,143,3.56427591023967
2.4,0,0,0,0,0,0,0,1,0,0,90,144,3.40162905201995
2.4,0,0,0,0,0,0,0,1,0,0,90,145,3.2363016117426
2.4,0,0,0,0,0,0,0,1,0,0,90,146,3.06854209989941
2.4,0,0,0,0,0,0,0,1,0,0,90,147,2.89858842535662
2.4,0,0,0,0,0,0,0,1,0,0,90,148,2.72666508229178
2.4,0,0,0,0,0,0,0,1,0,0,90,149,2.55298144168593
2.4,0,0,0,0,0,0,0,1,0,0,90,150,2.37773124731801
2.4,0,0,0,0,0,0,0,1,0,0,90,151,2.20109333143903
2.4,0,0,0,0,0,0,0,1,0,0,90,152,2.0232334705163
2.4,0,0,0,0,0,0,0,1,0,0,90,153,1.84430720277356
2.4,0,0,0,0,0,0,0,1,0,0,90,154,1.66446333370827
2.4,0,0,0,0,0,0,0,1,0,0,90,155,1.48384777071613
2.4,0,0,0,0,0,0,0,1,0,0,90,156,1.3026072606853
2.4,0,0,0,0,0,0,0,1,0,0,90,157,1.12089256176976
2.4,0,0,0,0,0,0,0,1,0,0,90,158,0.938860568564532
2.4,0,0,0,0,0,0,0,1,0,0,90,159,0.756674933572249
2.4,0,0,0,0,0,0,0,1,0,0,90,160,0.574504790729236
2.4,0,0,0,0,0,0,0,1,0,0,90,161,0.392521290461117
2.4,0,0,0,0,0,0,0,1,0,0,90,162,0.210891799206482
2.4,0,0,0,0,0,0,0,1,0,0,90,163,0.0297717949729394
2.4,0,0,0,0,0,0,0,1,0,0,90,164,-0.150705304754023
2.4,0,0,0,0,0,0,0,1,0,0,90,165,-0.330439929543266
2.4,0,0,0,0,0,0,0,1,0,0,90,166,-0.50937909359837
2.4,0,0,0,0,0,0,0,1,0,0,90,167,-0.68752923997345
2.4,0,0,0,0,0,0,0,1,0,0,90,168,-0.864968218839197
2.4,0,0,0,0,0,0,0,1,0,0,90,169,-1.04185537326874
2.4,0,0,0,0,0,0,0,1,0,0,90,170,-1.21843874130985
2.4,0,0,0,0,0,0,0,1,0,0,90,171,-1.39505851259371
2.4,0,0,0,0,0,0,0,1,0,0,90,172,-1.57214609396881
2.4,0,0,0,0,0,0,0,1,0,0,90,173,-1.75021842182134
2.4,0,0,0,0,0,0,0,1,0,0,90,174,-1.92986747926047
2.4,0,0,0,0,0,0,0,1,0,0,90,175,-2.11174529974789
2.4,0,0,0,0,0,0,0,1,0,0,90,176,-2.29654503180192
2.4,0,0,0,0,0,0,0,1,0,0,90,177,-2.48497887595236
2.4,0,0,0,0,0,0,0,1,0,0,90,178,-2.67775387026423
2.4,0,0,0,0,0,0,0,1,0,0,90,179,-2.87554659244071
2.4,0,0,0,0,0,0,0,1,0,0,90,180,-3.07897787434004
2.5,0,0,0,0,0,0,0,1,0,0,90,-180,-3.01166615047454
2.5,0,0,0,0,0,0,0,1,0,0,90,-179,-3.19674363161395
2.5,0,0,0,0,0,0,0,1,0,0,90,-178,-3.38913987807681
2.5,0,0,0,0,0,0,0,1,0,0,90,-177,-3.58983008269213
2.5,0,0,0,0,0,0,0,1,0,0,90,-176,-3.79959634540543
2.5,0,0,0,0,0,0,0,1,0,0,90,-175,-4.01898982286178
2.5,0,0,0,0,0,0,0,1,0,0,90,-174,-4.2483001077837
2.5,0,0,0,0,0,0,0,1,0,0,90,-173,-4.48753310392607
2.5,0,0,0,0,0,0,0,1,0,0,90,-172,-4.73639888789884
2.5,0,0,0,0,0,0,0,1,0,0,90,-171,-4.99431135574657
2.5,0,0,0,0,0,0,0,1,0,0,90,-170,-5.26040171236759
2.5,0,0,0,0,0,0,0,1,0,0,90,-169,-5.53354790345502
2.5,0,0,0,0,0,0,0,1,0,0,90,-168,-5.81242171236969
2.5,0,0,0,0,0,0,0,1,0,0,90,-167,-6.09555425641374
2.5,0,0,0,0,0,0,0,1,0,0,90,-166,-6.38141889631082
2.5,0,0,0,0,0,0,0,1,0,0,90,-165,-6.66852814719628
2.5,0,0,0,0,0,0,0,1,0,0,90,-164,-6.95553830242864
2.5,0,0,0,0,0,0,0,1,0,0,90,-163,-7.24135266121739
2.5,0,0,0,0,0,0,0,1,0,0,90,-162,-7.52521218746491
2.5,0,0,0,0,0,0,0,1,0,0,90,-161,-7.80676183559931
2.5,0,0,0,0,0,0,0,1,0,0,90,-160,-8.0860821345662
2.5,0,0,0,0,0,0,0,1,0,0,90,-159,-8.36367892375346
2.5,0,0,0,0,0,0,0,1,0,0,90,-158,-8.6404288226924
2.5,0,0,0,0,0,0,0,1,0,0,90,-157,-8.91748310556016
2.5,0,0,0,0,0,0,0,1,0,0,90,-156,-9.19613706854774
2.5,0,0,0,0,0,0,0,1,0,0,90,-155,-9.47767494753911
2.5,0,0,0,0,0,0,0,1,0,0,90,-154,-9.76320175379162
2.5,0,0,0,0,0,0,0,1,0,0,90,-153,-10.053473438266
2.5,0,0,0,0,0,0,0,1,0,0,90,-152,-10.3487363859929
2.5,0,0,0,0,0,0,0,1,0,0,90,-151,-10.6485873088004
2.5,0,0,0,0,0,0,0,1,0,0,90,-150,-10.9518658464641
2.5,0,0,0,0,0,0,0,1,0,0,90,-149,-11.2565947440535
2.5,0,0,0,0,0,0,0,1,0,0,90,-148,-11.5599856294214
2.5,0,0,0,0,0,0,0,1,0,0,90,-147,-11.8585303653623
2.5,0,0,0,0,0,0,0,1,0,0,90,-146,-12.1481958330165
2.5,0,0,0,0,0,0,0,1,0,0,90,-145,-12.4247305293211
2.5,0,0,0,0,0,0,0,1,0,0,90,-144,-12.6840724062545
2.5,0,0,0,0,0,0,0,1,0,0,90,-143,-12.922820367262
2.5,0,0,0,0,0,0,0,1,0,0,90,-142,-13.1387036941607
2.5,0,0,0,0,0,0,0,1,0,0,90,-141,-13.3309661345029
2.5,0,0,0,0,0,0,0,1,0,0,90,-140,-13.5005860324744
2.5,0,0,0,0,0,0,0,1,0,0,90,-139,-13.650284668298
2.5,0,0,0,0,0,0,0,1,0,0,90,-138,-13.7843233279157
2.5,0,0,0,0,0,0,0,1,0,0,90,-137,-13.9081374346982
2.5,0,0,0,0,0,0,0,1,0,0,90,-136,-14.0278854734829
2.5,0,0,0,0,0,0,0,1,0,0,90,-135,-14.1499934501608
2.5,0,0,0,0,0,0,0,1,0,0,90,-134,-14.2807566999728
2.5,0,0,0,0,0,0,0,1,0,0,90,-133,-14.4260317709117
2.5,0,0,0,0,0,0,0,1,0,0,90,-132,-14.5910234968605
2.5,0,0,0,0,0,0,0,1,0,0,90,-131,-14.7801529910718
2.5,0,0,0,0,0,0,0,1,0,0,90,-130,-14.9969824946675
2.5,0,0,0,0,0,0,0,1,0,0,90,-129,-15.2441708102788
2.5,0,0,0,0,0,0,0,1,0,0,90,-128,-15.5234354651295
2.5,0,0,0,0,0,0,0,1,0,0,90,-127,-15.8355023824188
2.5,0,0,0,0,0,0,0,1,0,0,90,-126,-16.1800294830553
2.5,0,0,0,0,0,0,0,1,0,0,90,-125,-16.5554973043153
2.5,0,0,0,0,0,0,0,1,0,0,90,-124,-16.9590684448234
2.5,0,0,0,0,0,0,0,1,0,0,90,-123,-17.3864301444768
2.5,0,0,0,0,0,0,0,1,0,0,90,-122,-17.8316523032691
2.5,0,0,0,0,0,0,0,1,0,0,90,-121,-18.2871170058808
2.5,0,0,0,0,0,0,0,1,0,0,90,-120,-18.7436013384631
2.5,0,0,0,0,0,0,0,1,0,0,90,-119,-19.1906116447089
2.5,0,0,0,0,0,0,0,1,0,0,90,-118,-19.6170540016917
2.5,0,0,0,0,0,0,0,1,0,0,90,-117,-20.012259310863
2.5,0,0,0,0,0,0,0,1,0,0,90,-116,-20.3672550006299
2.5,0,0,0,0,0,0,0,1,0,0,90,-115,-20.67602434602
2.5,0,0,0,0,0,0,0,1,0,0,90,-114,-20.9364022162042
2.5,0,0,0,0,0,0,0,1,0,0,90,-113,-21.1503084560296
2.5,0,0,0,0,0,0,0,1,0,0,90,-112,-21.3232259077227
2.5,0,0,0,0,0,0,0,1,0,0,90,-111,-21.4630880170549
2.5,0,0,0,0,0,0,0,1,0,0,90,-110,-21.5789088523631
2.5,0,0,0,0,0,0,0,1,0,0,90,-109,-21.6794944242351
2.5,0,0,0,0,0,0,0,1,0,0,90,-108,-21.7724569973464
2.5,0,0,0,0,0,0,0,1,0,0,90,-107,-21.8636065453255
2.5,0,0,0,0,0,0,0,1,0,0,90,-106,-21.9566869664032
2.5,0,0,0,0,0,0,0,1,0,0,90,-105,-22.0533794251682
2.5,0,0,0,0,0,0,0,1,0,0,90,-104,-22.1534955503194
2.5,0,0,0,0,0,0,0,1,0,0,90,-103,-22.2553034886854
2.5,0,0,0,0,0,0,0,1,0,0,90,-102,-22.3559497370447
2.5,0,0,0,0,0,0,0,1,0,0,90,-101,-22.4519484776791
2.5,0,0,0,0,0,0,0,1,0,0,90,-100,-22.5397054933016
2.5,0,0,0,0,0,0,0,1,0,0,90,-99,-22.6160299859442
2.5,0,0,0,0,0,0,0,1,0,0,90,-98,-22.6785739567954
2.5,0,0,0,0,0,0,0,1,0,0,90,-97,-22.7261359446849
2.5,0,0,0,0,0,0,0,1,0,0,90,-96,-22.7587810503301
2.5,0,0,0,0,0,0,0,1,0,0,90,-95,-22.7777612596912
2.5,0,0,0,0,0,0,0,1,0,0,90,-94,-22.7852592495605
2.5,0,0,0,0,0,0,0,1,0,0,90,-93,-22.7840113049337
2.5,0,0,0,0,0,0,0,1,0,0,90,-92,-22.77688047675
2.5,0,0,0,0,0,0,0,1,0,0,90,-91,-22.7664478823075
2.5,0,0,0,0,0,0,0,1,0,0,90,-90,-22.7546740423293
2.5,0,0,0,0,0,0,0,1,0,0,90,-89,-22.7426622695456
2.5,0,0,0,0,0,0,0,1,0,0,90,-88,-22.730539327185
2.5,0,0,0,0,0,0,0,1,0,0,90,-87,-22.7174574372912
2.5,0,0,0,0,0,0,0,1,0,0,90,-86,-22.7017147455728
2.5,0,0,0,0,0,0,0,1,0,0,90,-85,-22.6809848528934
2.5,0,0,0,0,0,0,0,1,0,0,90,-84,-22.6526364308675
2.5,0,0,0,0,0,0,0,1,0,0,90,-83,-22.6141099281666
2.5,0,0,0,0,0,0,0,1,0,0,90,-82,-22.5633023150341
2.5,0,0,0,0,0,0,0,1,0,0,90,-81,-22.4988987079436
2.5,0,0,0,0,0,0,0,1,0,0,90,-80,-22.4205888987911
2.5,0,0,0,0,0,0,0,1,0,0,90,-79,-22.3291218418251
2.5,0,0,0,0,0,0,0,1,0,0,90,-78,-22.2261801517203
2.5,0,0,0,0,0,0,0,1,0,0,90,-77,-22.1140910588912
2.5,0,0,0,0,0,0,0,1,0,0,90,-76,-21.9954188560664
2.5,0,0,0,0,0,0,0,1,0,0,90,-75,-21.8724988146131
2.5,0,0,0,0,0,0,0,1,0,0,90,-74,-21.7469731341835
2.5,0,0,0,0,0,0,0,1,0,0,90,-73,-21.6193814179541
2.5,0,0,0,0,0,0,0,1,0,0,90,-72,-21.4888494957566
2.5,0,0,0,0,0,0,0,1,0,0,90,-71,-21.3529169352556
2.5,0,0,0,0,0,0,0,1,0,0,90,-70,-21.207545617742
2.5,0,0,0,0,0,0,0,1,0,0,90,-69,-21.0473529750248
2.5,0,0,0,0,0,0,0,1,0,0,90,-68,-20.8661019633215
2.5,0,0,0,0,0,0,0,1,0,0,90,-67,-20.657442750789
2.5,0,0,0,0,0,0,0,1,0,0,90,-66,-20.4158341636086
2.5,0,0,0,0,0,0,0,1,0,0,90,-65,-20.1374918850932
2.5,0,0,0,0,0,0,0,1,0,0,90,-64,-19.821153792837
2.5,0,0,0,0,0,0,0,1,0,0,90,-63,-19.4684645796244
2.5,0,0,0,0,0,0,0,1,0,0,90,-62,-19.0838772589364
2.5,0,0,0,0,0,0,0,1,0,0,90,-61,-18.6741127136545
2.5,0,0,0,0,0,0,0,1,0,0,90,-60,-18.2473411203361
2.5,0,0,0,0,0,0,0,1,0,0,90,-59,-17.8122962502788
2.5,0,0,0,0,0,0,0,1,0,0,90,-58,-17.3774995656516
2.5,0,0,0,0,0,0,0,1,0,0,90,-57,-16.950691817788
2.5,0,0,0,0,0,0,0,1,0,0,90,-56,-16.5384902873426
2.5,0,0,0,0,0,0,0,1,0,0,90,-55,-16.1462369120747
2.5,0,0,0,0,0,0,0,1,0,0,90,-54,-15.7779808475301
2.5,0,0,0,0,0,0,0,1,0,0,90,-53,-15.4365397894671
2.5,0,0,0,0,0,0,0,1,0,0,90,-52,-15.1235962774379
2.5,0,0,0,0,0,0,0,1,0,0,90,-51,-14.8397998191795
2.5,0,0,0,0,0,0,0,1,0,0,90,-50,-14.5848587238067
2.5,0,0,0,0,0,0,0,1,0,0,90,-49,-14.3576156912628
2.5,0,0,0,0,0,0,0,1,0,0,90,-48,-14.1561087036289
2.5,0,0,0,0,0,0,0,1,0,0,90,-47,-13.9776243100615
2.5,0,0,0,0,0,0,0,1,0,0,90,-46,-13.8187545633271
2.5,0,0,0,0,0,0,0,1,0,0,90,-45,-13.6754717695589
2.5,0,0,0,0,0,0,0,1,0,0,90,-44,-13.5432363870634
2.5,0,0,0,0,0,0,0,1,0,0,90,-43,-13.4171518530889
2.5,0,0,0,0,0,0,0,1,0,0,90,-42,-13.2921746069354
2.5,0,0,0,0,0,0,0,1,0,0,90,-41,-13.163377339121
2.5,0,0,0,0,0,0,0,1,0,0,90,-40,-13.0262491549384
2.5,0,0,0,0,0,0,0,1,0,0,90,-39,-12.8770007435086
2.5,0,0,0,0,0,0,0,1,0,0,90,-38,-12.7128308072012
2.5,0,0,0,0,0,0,0,1,0,0,90,-37,-12.5321075589565
2.5,0,0,0,0,0,0,0,1,0,0,90,-36,-12.3344294504732
2.5,0,0,0,0,0,0,0,1,0,0,90,-35,-12.1205510798707
2.5,0,0,0,0,0,0,0,1,0,0,90,-34,-11.8921869790191
2.5,0,0,0,0,0,0,0,1,0,0,90,-33,-11.6517288784512
2.5,0,0,0,0,0,0,0,1,0,0,90,-32,-11.4019241793793
2.5,0,0,0,0,0,0,0,1,0,0,90,-31,-11.145562737586
2.5,0,0,0,0,0,0,0,1,0,0,90,-30,-10.8852086372091
2.5,0,0,0,0,0,0,0,1,0,0,90,-29,-10.6229988759161
2.5,0,0,0,0,0,0,0,1,0,0,90,-28,-10.3605168803986
2.5,0,0,0,0,0,0,0,1,0,0,90,-27,-10.0987384723384
2.5,0,0,0,0,0,0,0,1,0,0,90,-26,-9.83804192570063
2.5,0,0,0,0,0,0,0,1,0,0,90,-25,-9.5782711525842
2.5,0,0,0,0,0,0,0,1,0,0,90,-24,-9.31884031619852
2.5,0,0,0,0,0,0,0,1,0,0,90,-23,-9.058867968923
2.5,0,0,0,0,0,0,0,1,0,0,90,-22,-8.79732839881661
2.5,0,0,0,0,0,0,0,1,0,0,90,-21,-8.5332071536339
2.5,0,0,0,0,0,0,0,1,0,0,90,-20,-8.26564715616336
2.5,0,0,0,0,0,0,0,1,0,0,90,-19,-7.99407216086901
2.5,0,0,0,0,0,0,0,1,0,0,90,-18,-7.71827618032946
2.5,0,0,0,0,0,0,0,1,0,0,90,-17,-7.43847116394742
2.5,0,0,0,0,0,0,0,1,0,0,90,-16,-7.15529026974263
2.5,0,0,0,0,0,0,0,1,0,0,90,-15,-6.86974961957352
2.5,0,0,0,0,0,0,0,1,0,0,90,-14,-6.58317631623034
2.5,0,0,0,0,0,0,0,1,0,0,90,-13,-6.29711374512143
2.5,0,0,0,0,0,0,0,1,0,0,90,-12,-6.01321629718154
2.5,0,0,0,0,0,0,0,1,0,0,90,-11,-5.73314474540426
2.5,0,0,0,0,0,0,0,1,0,0,90,-10,-5.4584711641446
2.5,0,0,0,0,0,0,0,1,0,0,90,-9,-5.19059927778067
2.5,0,0,0,0,0,0,0,1,0,0,90,-8,-4.93070318004847
2.5,0,0,0,0,0,0,0,1,0,0,90,-7,-4.67968496522403
2.5,0,0,0,0,0,0,0,1,0,0,90,-6,-4.43815017281644
2.5,0,0,0,0,0,0,0,1,0,0,90,-5,-4.20639905821307
2.5,0,0,0,0,0,0,0,1,0,0,90,-4,-3.98443141228951
2.5,0,0,0,0,0,0,0,1,0,0,90,-3,-3.77196275595191
2.5,0,0,0,0,0,0,0,1,0,0,90,-2,-3.56845002649833
2.5,0,0,0,0,0,0,0,1,0,0,90,-1,-3.3731251836017
2.5,0,0,0,0,0,0,0,1,0,0,90,0,-3.18503537570472
2.5,0,0,0,0,0,0,0,1,0,0,90,1,-3.00308835724411
2.5,0,0,0,0,0,0,0,1,0,0,90,2,-2.82610171829604
2.5,0,0,0,0,0,0,0,1,0,0,90,3,-2.65285421223272
2.5,0,0,0,0,0,0,0,1,0,0,90,4,-2.48213711516599
2.5,0,0,0,0,0,0,0,1,0,0,90,5,-2.31280322391163
2.5,0,0,0,0,0,0,0,1,0,0,90,6,-2.14381090936033
2.5,0,0,0,0,0,0,0,1,0,0,90,7,-1.97426069021639
2.5,0,0,0,0,0,0,0,1,0,0,90,8,-1.80342214135322
2.5,0,0,0,0,0,0,0,1,0,0,90,9,-1.63074960641348
2.5,0,0,0,0,0,0,0,1,0,0,90,10,-1.45588608374513
2.5,0,0,0,0,0,0,0,1,0,0,90,11,-1.27865567843778
2.5,0,0,0,0,0,0,0,1,0,0,90,12,-1.09904600905936
2.5,0,0,0,0,0,0,0,1,0,0,90,13,-0.917182776746101
2.5,0,0,0,0,0,0,0,1,0,0,90,14,-0.733299234586766
2.5,0,0,0,0,0,0,0,1,0,0,90,15,-0.547703483802206
2.5,0,0,0,0,0,0,0,1,0,0,90,16,-0.360746380808576
2.5,0,0,0,0,0,0,0,1,0,0,90,17,-0.172792428639678
2.5,0,0,0,0,0,0,0,1,0,0,90,18,0.0158045596905449
2.5,0,0,0,0,0,0,0,1,0,0,90,19,0.204719900265993
2.5,0,0,0,0,0,0,0,1,0,0,90,20,0.393670105711477
2.5,0,0,0,0,0,0,0,1,0,0,90,21,0.582418685010674
