"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.6,0,0,0,0,1,0,0,0,0,0,90,-48,-394.97211901108
2.6,0,0,0,0,1,0,0,0,0,0,90,-47,-402.51079317705
2.6,0,0,0,0,1,0,0,0,0,0,90,-46,-410.051788160081
2.6,0,0,0,0,1,0,0,0,0,0,90,-45,-417.587647051391
2.6,0,0,0,0,1,0,0,0,0,0,90,-44,-425.112871178806
2.6,0,0,0,0,1,0,0,0,0,0,90,-43,-432.624221290556
2.6,0,0,0,0,1,0,0,0,0,0,90,-42,-440.120871333293
2.6,0,0,0,0,1,0,0,0,0,0,90,-41,-447.604416607523
2.6,0,0,0,0,1,0,0,0,0,0,90,-40,-455.078749836697
2.6,0,0,0,0,1,0,0,0,0,0,90,-39,-462.549825318125
2.6,0,0,0,0,1,0,0,0,0,0,90,-38,-470.025333006812
2.6,0,0,0,0,1,0,0,0,0,0,90,-37,-477.514302314864
2.6,0,0,0,0,1,0,0,0,0,0,90,-36,-485.026651322542
2.6,0,0,0,0,1,0,0,0,0,0,90,-35,-492.572692832691
2.6,0,0,0,0,1,0,0,0,0,0,90,-34,-500.162605919716
2.6,0,0,0,0,1,0,0,0,0,0,90,-33,-507.805881647744
2.6,0,0,0,0,1,0,0,0,0,0,90,-32,-515.510755320054
2.6,0,0,0,0,1,0,0,0,0,0,90,-31,-523.283645215357
2.6,0,0,0,0,1,0,0,0,0,0,90,-30,-531.128628647937
2.6,0,0,0,0,1,0,0,0,0,0,90,-29,-539.046998597127
2.6,0,0,0,0,1,0,0,0,0,0,90,-28,-547.036955012529
2.6,0,0,0,0,1,0,0,0,0,0,90,-27,-555.093490025697
2.6,0,0,0,0,1,0,0,0,0,0,90,-26,-563.208521209015
2.6,0,0,0,0,1,0,0,0,0,0,90,-25,-571.371308473642
2.6,0,0,0,0,1,0,0,0,0,0,90,-24,-579.569158037806
2.6,0,0,0,0,1,0,0,0,0,0,90,-23,-587.788375414736
2.6,0,0,0,0,1,0,0,0,0,0,90,-22,-596.01538710936
2.6,0,0,0,0,1,0,0,0,0,0,90,-21,-604.237918192849
2.6,0,0,0,0,1,0,0,0,0,0,90,-20,-612.446098854242
2.6,0,0,0,0,1,0,0,0,0,0,90,-19,-620.633380723626
2.6,0,0,0,0,1,0,0,0,0,0,90,-18,-628.797169663839
2.6,0,0,0,0,1,0,0,0,0,0,90,-17,-636.939116909089
2.6,0,0,0,0,1,0,0,0,0,0,90,-16,-645.065044296889
2.6,0,0,0,0,1,0,0,0,0,0,90,-15,-653.184503698939
2.6,0,0,0,0,1,0,0,0,0,0,90,-14,-661.309982538739
2.6,0,0,0,0,1,0,0,0,0,0,90,-13,-669.455769322048
2.6,0,0,0,0,1,0,0,0,0,0,90,-12,-677.636493346376
2.6,0,0,0,0,1,0,0,0,0,0,90,-11,-685.865362554329
2.6,0,0,0,0,1,0,0,0,0,0,90,-10,-694.152155108927
2.6,0,0,0,0,1,0,0,0,0,0,90,-9,-702.501082809931
2.6,0,0,0,0,1,0,0,0,0,0,90,-8,-710.908737442516
2.6,0,0,0,0,1,0,0,0,0,0,90,-7,-719.362436236062
2.6,0,0,0,0,1,0,0,0,0,0,90,-6,-727.839358241279
2.6,0,0,0,0,1,0,0,0,0,0,90,-5,-736.306851005613
2.6,0,0,0,0,1,0,0,0,0,0,90,-4,-744.724136628114
2.6,0,0,0,0,1,0,0,0,0,0,90,-3,-753.045357595291
2.6,0,0,0,0,1,0,0,0,0,0,90,-2,-761.223553269017
2.6,0,0,0,0,1,0,0,0,0,0,90,-1,-769.214885090328
2.6,0,0,0,0,1,0,0,0,0,0,90,0,-776.98235857518
2.6,0,0,0,0,1,0,0,0,0,0,90,1,-784.49845749902
2.6,0,0,0,0,1,0,0,0,0,0,90,2,-791.746429642697
2.6,0,0,0,0,1,0,0,0,0,0,90,3,-798.720301958258
2.6,0,0,0,0,1,0,0,0,0,0,90,4,-805.423937038448
2.6,0,0,0,0,1,0,0,0,0,0,90,5,-811.869528065105
2.6,0,0,0,0,1,0,0,0,0,0,90,6,-818.075891394709
2.6,0,0,0,0,1,0,0,0,0,0,90,7,-824.066811726978
2.6,0,0,0,0,1,0,0,0,0,0,90,8,-829.869577100847
2.6,0,0,0,0,1,0,0,0,0,0,90,9,-835.513741291649
2.6,0,0,0,0,1,0,0,0,0,0,90,10,-841.0300802954
2.6,0,0,0,0,1,0,0,0,0,0,90,11,-846.449665537543
2.6,0,0,0,0,1,0,0,0,0,0,90,12,-851.802952906704
2.6,0,0,0,0,1,0,0,0,0,0,90,13,-857.118778615118
2.6,0,0,0,0,1,0,0,0,0,0,90,14,-862.423159347237
2.6,0,0,0,0,1,0,0,0,0,0,90,15,-867.737819445524
2.6,0,0,0,0,1,0,0,0,0,0,90,16,-873.078420492762
2.6,0,0,0,0,1,0,0,0,0,0,90,17,-878.452557624491
2.6,0,0,0,0,1,0,0,0,0,0,90,18,-883.857714063554
2.6,0,0,0,0,1,0,0,0,0,0,90,19,-889.27951363206
2.6,0,0,0,0,1,0,0,0,0,0,90,20,-894.690733750464
2.6,0,0,0,0,1,0,0,0,0,0,90,21,-900.051564775112
2.6,0,0,0,0,1,0,0,0,0,0,90,22,-905.311453044316
2.6,0,0,0,0,1,0,0,0,0,0,90,23,-910.412528135071
2.6,0,0,0,0,1,0,0,0,0,0,90,24,-915.294176226085
2.6,0,0,0,0,1,0,0,0,0,0,90,25,-919.897958667248
2.6,0,0,0,0,1,0,0,0,0,0,90,26,-924.171963995512
2.6,0,0,0,0,1,0,0,0,0,0,90,27,-928.073881730365
2.6,0,0,0,0,1,0,0,0,0,0,90,28,-931.572497355614
2.6,0,0,0,0,1,0,0,0,0,0,90,29,-934.647741160529
2.6,0,0,0,0,1,0,0,0,0,0,90,30,-937.289720145199
2.6,0,0,0,0,1,0,0,0,0,0,90,31,-939.497265070012
2.6,0,0,0,0,1,0,0,0,0,0,90,32,-941.276469894625
2.6,0,0,0,0,1,0,0,0,0,0,90,33,-942.639562400422
2.6,0,0,0,0,1,0,0,0,0,0,90,34,-943.604285827015
2.6,0,0,0,0,1,0,0,0,0,0,90,35,-944.193824109672
2.6,0,0,0,0,1,0,0,0,0,0,90,36,-944.437173993849
2.6,0,0,0,0,1,0,0,0,0,0,90,37,-944.369751869248
2.6,0,0,0,0,1,0,0,0,0,0,90,38,-944.033923368835
2.6,0,0,0,0,1,0,0,0,0,0,90,39,-943.479077530334
2.6,0,0,0,0,1,0,0,0,0,0,90,40,-942.760868434669
2.6,0,0,0,0,1,0,0,0,0,0,90,41,-941.939350752156
2.6,0,0,0,0,1,0,0,0,0,0,90,42,-941.075951081385
2.6,0,0,0,0,1,0,0,0,0,0,90,43,-940.229504260243
2.6,0,0,0,0,1,0,0,0,0,0,90,44,-939.451854234629
2.6,0,0,0,0,1,0,0,0,0,0,90,45,-938.783672571481
2.6,0,0,0,0,1,0,0,0,0,0,90,46,-938.251127693821
2.6,0,0,0,0,1,0,0,0,0,0,90,47,-937.86386270615
2.6,0,0,0,0,1,0,0,0,0,0,90,48,-937.614485432988
2.6,0,0,0,0,1,0,0,0,0,0,90,49,-937.479525528206
2.6,0,0,0,0,1,0,0,0,0,0,90,50,-937.421622234408
2.6,0,0,0,0,1,0,0,0,0,0,90,51,-937.392585704992
2.6,0,0,0,0,1,0,0,0,0,0,90,52,-937.336918807563
2.6,0,0,0,0,1,0,0,0,0,0,90,53,-937.195389952302
2.6,0,0,0,0,1,0,0,0,0,0,90,54,-936.908309885245
2.6,0,0,0,0,1,0,0,0,0,0,90,55,-936.418280027127
2.6,0,0,0,0,1,0,0,0,0,0,90,56,-935.672325913413
2.6,0,0,0,0,1,0,0,0,0,0,90,57,-934.623473559338
2.6,0,0,0,0,1,0,0,0,0,0,90,58,-933.231935061371
2.6,0,0,0,0,1,0,0,0,0,0,90,59,-931.466118168893
2.6,0,0,0,0,1,0,0,0,0,0,90,60,-929.303652421003
2.6,0,0,0,0,1,0,0,0,0,0,90,61,-926.732533185447
2.6,0,0,0,0,1,0,0,0,0,0,90,62,-923.75233635383
2.6,0,0,0,0,1,0,0,0,0,0,90,63,-920.375276507649
2.6,0,0,0,0,1,0,0,0,0,0,90,64,-916.626718025451
2.6,0,0,0,0,1,0,0,0,0,0,90,65,-912.544673189579
2.6,0,0,0,0,1,0,0,0,0,0,90,66,-908.177908537843
2.6,0,0,0,0,1,0,0,0,0,0,90,67,-903.582561938961
2.6,0,0,0,0,1,0,0,0,0,0,90,68,-898.817586634859
2.6,0,0,0,0,1,0,0,0,0,0,90,69,-893.939726310811
2.6,0,0,0,0,1,0,0,0,0,0,90,70,-888.998905030928
2.6,0,0,0,0,1,0,0,0,0,0,90,71,-884.034795861268
2.6,0,0,0,0,1,0,0,0,0,0,90,72,-879.074974155523
2.6,0,0,0,0,1,0,0,0,0,0,90,73,-874.134637177999
2.6,0,0,0,0,1,0,0,0,0,0,90,74,-869.217550035085
2.6,0,0,0,0,1,0,0,0,0,0,90,75,-864.317739030341
2.6,0,0,0,0,1,0,0,0,0,0,90,76,-859.421479395892
2.6,0,0,0,0,1,0,0,0,0,0,90,77,-854.509244459455
2.6,0,0,0,0,1,0,0,0,0,0,90,78,-849.55742668978
2.6,0,0,0,0,1,0,0,0,0,0,90,79,-844.539763179196
2.6,0,0,0,0,1,0,0,0,0,0,90,80,-839.428482752044
2.6,0,0,0,0,1,0,0,0,0,0,90,81,-834.195240955829
2.6,0,0,0,0,1,0,0,0,0,0,90,82,-828.811931720654
2.6,0,0,0,0,1,0,0,0,0,0,90,83,-823.25146934328
2.6,0,0,0,0,1,0,0,0,0,0,90,84,-817.488627095944
2.6,0,0,0,0,1,0,0,0,0,0,90,85,-811.50100041506
2.6,0,0,0,0,1,0,0,0,0,0,90,86,-805.270131074407
2.6,0,0,0,0,1,0,0,0,0,0,90,87,-798.78278023017
2.6,0,0,0,0,1,0,0,0,0,0,90,88,-792.032270766298
2.6,0,0,0,0,1,0,0,0,0,0,90,89,-785.019737621359
2.6,0,0,0,0,1,0,0,0,0,0,90,90,-777.75504520172
2.6,0,0,0,0,1,0,0,0,0,0,90,91,-770.257083893361
2.6,0,0,0,0,1,0,0,0,0,0,90,92,-762.553180904646
2.6,0,0,0,0,1,0,0,0,0,0,90,93,-754.677481594163
2.6,0,0,0,0,1,0,0,0,0,0,90,94,-746.668368685973
2.6,0,0,0,0,1,0,0,0,0,0,90,95,-738.565232079702
2.6,0,0,0,0,1,0,0,0,0,0,90,96,-730.405090786251
2.6,0,0,0,0,1,0,0,0,0,0,90,97,-722.219620391207
2.6,0,0,0,0,1,0,0,0,0,0,90,98,-714.03303134716
2.6,0,0,0,0,1,0,0,0,0,0,90,99,-705.861024127199
2.6,0,0,0,0,1,0,0,0,0,0,90,100,-697.710807071025
2.6,0,0,0,0,1,0,0,0,0,0,90,101,-689.581982511723
2.6,0,0,0,0,1,0,0,0,0,0,90,102,-681.468023217982
2.6,0,0,0,0,1,0,0,0,0,0,90,103,-673.358064698625
2.6,0,0,0,0,1,0,0,0,0,0,90,104,-665.238794017691
2.6,0,0,0,0,1,0,0,0,0,0,90,105,-657.096284604663
2.6,0,0,0,0,1,0,0,0,0,0,90,106,-648.917682858667
2.6,0,0,0,0,1,0,0,0,0,0,90,107,-640.692684743486
2.6,0,0,0,0,1,0,0,0,0,0,90,108,-632.414749734689
2.6,0,0,0,0,1,0,0,0,0,0,90,109,-624.081993903542
2.6,0,0,0,0,1,0,0,0,0,0,90,110,-615.697696168074
2.6,0,0,0,0,1,0,0,0,0,0,90,111,-607.270355084318
2.6,0,0,0,0,1,0,0,0,0,0,90,112,-598.813258208384
2.6,0,0,0,0,1,0,0,0,0,0,90,113,-590.343575047149
2.6,0,0,0,0,1,0,0,0,0,0,90,114,-581.881050751633
2.6,0,0,0,0,1,0,0,0,0,0,90,115,-573.446444179725
2.6,0,0,0,0,1,0,0,0,0,0,90,116,-565.059899791541
2.6,0,0,0,0,1,0,0,0,0,0,90,117,-556.739451697352
2.6,0,0,0,0,1,0,0,0,0,0,90,118,-548.499825990307
2.6,0,0,0,0,1,0,0,0,0,0,90,119,-540.351644450662
2.6,0,0,0,0,1,0,0,0,0,0,90,120,-532.301058333464
2.6,0,0,0,0,1,0,0,0,0,0,90,121,-524.349775442143
2.6,0,0,0,0,1,0,0,0,0,0,90,122,-516.49540045249
2.6,0,0,0,0,1,0,0,0,0,0,90,123,-508.731991205587
2.6,0,0,0,0,1,0,0,0,0,0,90,124,-501.05073815949
2.6,0,0,0,0,1,0,0,0,0,0,90,125,-493.44069211138
2.6,0,0,0,0,1,0,0,0,0,0,90,126,-485.889488230456
2.6,0,0,0,0,1,0,0,0,0,0,90,127,-478.384036016914
2.6,0,0,0,0,1,0,0,0,0,0,90,128,-470.911161372238
2.6,0,0,0,0,1,0,0,0,0,0,90,129,-463.458197173074
2.6,0,0,0,0,1,0,0,0,0,0,90,130,-456.013522753061
2.6,0,0,0,0,1,0,0,0,0,0,90,131,-448.567051531361
2.6,0,0,0,0,1,0,0,0,0,0,90,132,-441.110661140625
2.6,0,0,0,0,1,0,0,0,0,0,90,133,-433.638553536574
2.6,0,0,0,0,1,0,0,0,0,0,90,134,-426.14752569468
2.6,0,0,0,0,1,0,0,0,0,0,90,135,-418.637126776849
2.6,0,0,0,0,1,0,0,0,0,0,90,136,-411.109677203459
2.6,0,0,0,0,1,0,0,0,0,0,90,137,-403.570130534265
2.6,0,0,0,0,1,0,0,0,0,0,90,138,-396.025771008535
2.6,0,0,0,0,1,0,0,0,0,0,90,139,-388.485756966811
2.6,0,0,0,0,1,0,0,0,0,0,90,140,-380.960540332218
2.6,0,0,0,0,1,0,0,0,0,0,90,141,-373.461210691241
2.6,0,0,0,0,1,0,0,0,0,0,90,142,-365.998824859687
2.6,0,0,0,0,1,0,0,0,0,0,90,143,-358.583785877831
2.6,0,0,0,0,1,0,0,0,0,0,90,144,-351.225328161792
2.6,0,0,0,0,1,0,0,0,0,0,90,145,-343.931149687965
2.6,0,0,0,0,1,0,0,0,0,0,90,146,-336.707211270655
2.6,0,0,0,0,1,0,0,0,0,0,90,147,-329.557701639621
2.6,0,0,0,0,1,0,0,0,0,0,90,148,-322.485148979706
2.6,0,0,0,0,1,0,0,0,0,0,90,149,-315.490647216844
2.6,0,0,0,0,1,0,0,0,0,0,90,150,-308.574159262597
2.6,0,0,0,0,1,0,0,0,0,0,90,151,-301.734858926086
2.6,0,0,0,0,1,0,0,0,0,0,90,152,-294.971476777748
2.6,0,0,0,0,1,0,0,0,0,0,90,153,-288.282621266822
2.6,0,0,0,0,1,0,0,0,0,0,90,154,-281.667053478868
2.6,0,0,0,0,1,0,0,0,0,0,90,155,-275.123901124296
2.6,0,0,0,0,1,0,0,0,0,0,90,156,-268.65280413311
2.6,0,0,0,0,1,0,0,0,0,0,90,157,-262.253990334768
2.6,0,0,0,0,1,0,0,0,0,0,90,158,-255.928285001976
2.6,0,0,0,0,1,0,0,0,0,0,90,159,-249.677062436601
2.6,0,0,0,0,1,0,0,0,0,0,90,160,-243.5021511544
2.6,0,0,0,0,1,0,0,0,0,0,90,161,-237.405706445573
2.6,0,0,0,0,1,0,0,0,0,0,90,162,-231.390065041782
2.6,0,0,0,0,1,0,0,0,0,0,90,163,-225.457596283743
2.6,0,0,0,0,1,0,0,0,0,0,90,164,-219.610562659524
2.6,0,0,0,0,1,0,0,0,0,0,90,165,-213.851000108643
2.6,0,0,0,0,1,0,0,0,0,0,90,166,-208.180625402645
2.6,0,0,0,0,1,0,0,0,0,0,90,167,-202.600774609052
2.6,0,0,0,0,1,0,0,0,0,0,90,168,-197.112373495374
2.6,0,0,0,0,1,0,0,0,0,0,90,169,-191.715938031863
2.6,0,0,0,0,1,0,0,0,0,0,90,170,-186.411601096
2.6,0,0,0,0,1,0,0,0,0,0,90,171,-181.199160141787
2.6,0,0,0,0,1,0,0,0,0,0,90,172,-176.078139945197
2.6,0,0,0,0,1,0,0,0,0,0,90,173,-171.047864474429
2.6,0,0,0,0,1,0,0,0,0,0,90,174,-166.10753232276
2.6,0,0,0,0,1,0,0,0,0,0,90,175,-161.256290837761
2.6,0,0,0,0,1,0,0,0,0,0,90,176,-156.493304952081
2.6,0,0,0,0,1,0,0,0,0,0,90,177,-151.817817661563
2.6,0,0,0,0,1,0,0,0,0,0,90,178,-147.229200028935
2.6,0,0,0,0,1,0,0,0,0,0,90,179,-142.726989464238
2.6,0,0,0,0,1,0,0,0,0,0,90,180,-138.31091581597
2.7,0,0,0,0,1,0,0,0,0,0,90,-180,-142.95374576204
2.7,0,0,0,0,1,0,0,0,0,0,90,-179,-138.454897098321
2.7,0,0,0,0,1,0,0,0,0,0,90,-178,-134.046664910708
2.7,0,0,0,0,1,0,0,0,0,0,90,-177,-129.730831476347
2.7,0,0,0,0,1,0,0,0,0,0,90,-176,-125.509229149494
2.7,0,0,0,0,1,0,0,0,0,0,90,-175,-121.383672520057
2.7,0,0,0,0,1,0,0,0,0,0,90,-174,-117.355896113058
2.7,0,0,0,0,1,0,0,0,0,0,90,-173,-113.427500101018
2.7,0,0,0,0,1,0,0,0,0,0,90,-172,-109.599905757995
2.7,0,0,0,0,1,0,0,0,0,0,90,-171,-105.874321629085
2.7,0,0,0,0,1,0,0,0,0,0,90,-170,-102.251720684403
2.7,0,0,0,0,1,0,0,0,0,0,90,-169,-98.7328281213951
2.7,0,0,0,0,1,0,0,0,0,0,90,-168,-95.3181190065486
2.7,0,0,0,0,1,0,0,0,0,0,90,-167,-92.0078246217017
2.7,0,0,0,0,1,0,0,0,0,0,90,-166,-88.8019461986297
2.7,0,0,0,0,1,0,0,0,0,0,90,-165,-85.7002746721447
2.7,0,0,0,0,1,0,0,0,0,0,90,-164,-82.7024151308322
2.7,0,0,0,0,1,0,0,0,0,0,90,-163,-79.8078147652684
2.7,0,0,0,0,1,0,0,0,0,0,90,-162,-77.0157932748989
2.7,0,0,0,0,1,0,0,0,0,0,90,-161,-74.3255748680932
2.7,0,0,0,0,1,0,0,0,0,0,90,-160,-71.7363211513559
2.7,0,0,0,0,1,0,0,0,0,0,90,-159,-69.2471643354624
2.7,0,0,0,0,1,0,0,0,0,0,90,-158,-66.8572402769263
2.7,0,0,0,0,1,0,0,0,0,0,90,-157,-64.5657209175025
2.7,0,0,0,0,1,0,0,0,0,0,90,-156,-62.3718456828095
2.7,0,0,0,0,1,0,0,0,0,0,90,-155,-60.2749513589465
2.7,0,0,0,0,1,0,0,0,0,0,90,-154,-58.274499892659
2.7,0,0,0,0,1,0,0,0,0,0,90,-153,-56.3701034689058
2.7,0,0,0,0,1,0,0,0,0,0,90,-152,-54.5615461248985
2.7,0,0,0,0,1,0,0,0,0,0,90,-151,-52.8488010788189
2.7,0,0,0,0,1,0,0,0,0,0,90,-150,-51.232042902245
2.7,0,0,0,0,1,0,0,0,0,0,90,-149,-49.7116536652923
2.7,0,0,0,0,1,0,0,0,0,0,90,-148,-48.2882222483369
2.7,0,0,0,0,1,0,0,0,0,0,90,-147,-46.9625361563208
2.7,0,0,0,0,1,0,0,0,0,0,90,-146,-45.7355653981817
2.7,0,0,0,0,1,0,0,0,0,0,90,-145,-44.6084383049421
2.7,0,0,0,0,1,0,0,0,0,0,90,-144,-43.5824095466458
2.7,0,0,0,0,1,0,0,0,0,0,90,-143,-42.6588210520258
2.7,0,0,0,0,1,0,0,0,0,0,90,-142,-41.8390570069887
2.7,0,0,0,0,1,0,0,0,0,0,90,-141,-41.1244945715394
2.7,0,0,0,0,1,0,0,0,0,0,90,-140,-40.5164523666129
2.7,0,0,0,0,1,0,0,0,0,0,90,-139,-40.0161390978271
2.7,0,0,0,0,1,0,0,0,0,0,90,-138,-39.624604861452
2.7,0,0,0,0,1,0,0,0,0,0,90,-137,-39.3426976873719
2.7,0,0,0,0,1,0,0,0,0,0,90,-136,-39.1710276974744
2.7,0,0,0,0,1,0,0,0,0,0,90,-135,-39.1099408970357
2.7,0,0,0,0,1,0,0,0,0,0,90,-134,-39.1595040923688
2.7,0,0,0,0,1,0,0,0,0,0,90,-133,-39.319501779883
2.7,0,0,0,0,1,0,0,0,0,0,90,-132,-39.5894451339556
2.7,0,0,0,0,1,0,0,0,0,0,90,-131,-39.9685924961663
2.7,0,0,0,0,1,0,0,0,0,0,90,-130,-40.4559800997766
2.7,0,0,0,0,1,0,0,0,0,0,90,-129,-41.0504612072239
2.7,0,0,0,0,1,0,0,0,0,0,90,-128,-41.7507514376744
2.7,0,0,0,0,1,0,0,0,0,0,90,-127,-42.5554778411165
2.7,0,0,0,0,1,0,0,0,0,0,90,-126,-43.4632292399773
2.7,0,0,0,0,1,0,0,0,0,0,90,-125,-44.4726054948021
2.7,0,0,0,0,1,0,0,0,0,0,90,-124,-45.5822636276768
2.7,0,0,0,0,1,0,0,0,0,0,90,-123,-46.7909591158817
2.7,0,0,0,0,1,0,0,0,0,0,90,-122,-48.0975811042144
2.7,0,0,0,0,1,0,0,0,0,0,90,-121,-49.5011807338793
2.7,0,0,0,0,1,0,0,0,0,0,90,-120,-51.0009922106822
2.7,0,0,0,0,1,0,0,0,0,0,90,-119,-52.5964466059731
2.7,0,0,0,0,1,0,0,0,0,0,90,-118,-54.2871786809922
2.7,0,0,0,0,1,0,0,0,0,0,90,-117,-56.0730272398957
2.7,0,0,0,0,1,0,0,0,0,0,90,-116,-57.9540296488868
2.7,0,0,0,0,1,0,0,0,0,0,90,-115,-59.9304112161713
2.7,0,0,0,0,1,0,0,0,0,0,90,-114,-62.0025701229041
2.7,0,0,0,0,1,0,0,0,0,0,90,-113,-64.1710585452633
2.7,0,0,0,0,1,0,0,0,0,0,90,-112,-66.4365605301472
2.7,0,0,0,0,1,0,0,0,0,0,90,-111,-68.7998670996208
2.7,0,0,0,0,1,0,0,0,0,0,90,-110,-71.2618489787972
2.7,0,0,0,0,1,0,0,0,0,0,90,-109,-73.8234272829605
2.7,0,0,0,0,1,0,0,0,0,0,90,-108,-76.485542474321
2.7,0,0,0,0,1,0,0,0,0,0,90,-107,-79.2491219153677
2.7,0,0,0,0,1,0,0,0,0,0,90,-106,-82.1150464091974
2.7,0,0,0,0,1,0,0,0,0,0,90,-105,-85.0841162277875
2.7,0,0,0,0,1,0,0,0,0,0,90,-104,-88.1570172825274
2.7,0,0,0,0,1,0,0,0,0,0,90,-103,-91.3342882775597
2.7,0,0,0,0,1,0,0,0,0,0,90,-102,-94.616289890105
2.7,0,0,0,0,1,0,0,0,0,0,90,-101,-98.0031772218366
2.7,0,0,0,0,1,0,0,0,0,0,90,-100,-101.494876935415
2.7,0,0,0,0,1,0,0,0,0,0,90,-99,-105.091070600875
2.7,0,0,0,0,1,0,0,0,0,0,90,-98,-108.79118579687
2.7,0,0,0,0,1,0,0,0,0,0,90,-97,-112.594396413319
2.7,0,0,0,0,1,0,0,0,0,0,90,-96,-116.499633362559
2.7,0,0,0,0,1,0,0,0,0,0,90,-95,-120.505606514377
2.7,0,0,0,0,1,0,0,0,0,0,90,-94,-124.610838129845
2.7,0,0,0,0,1,0,0,0,0,0,90,-93,-128.813707400822
2.7,0,0,0,0,1,0,0,0,0,0,90,-92,-133.112504945498
2.7,0,0,0,0,1,0,0,0,0,0,90,-91,-137.505495320504
2.7,0,0,0,0,1,0,0,0,0,0,90,-90,-141.990984852216
2.7,0,0,0,0,1,0,0,0,0,0,90,-89,-146.567391432295
2.7,0,0,0,0,1,0,0,0,0,0,90,-88,-151.233312427773
2.7,0,0,0,0,1,0,0,0,0,0,90,-87,-155.98758657273
2.7,0,0,0,0,1,0,0,0,0,0,90,-86,-160.829345666288
2.7,0,0,0,0,1,0,0,0,0,0,90,-85,-165.758052108633
2.7,0,0,0,0,1,0,0,0,0,0,90,-84,-170.773518753094
2.7,0,0,0,0,1,0,0,0,0,0,90,-83,-175.875908215932
2.7,0,0,0,0,1,0,0,0,0,0,90,-82,-181.065709640679
2.7,0,0,0,0,1,0,0,0,0,0,90,-81,-186.343691939293
2.7,0,0,0,0,1,0,0,0,0,0,90,-80,-191.710833716217
2.7,0,0,0,0,1,0,0,0,0,0,90,-79,-197.168231421289
2.7,0,0,0,0,1,0,0,0,0,0,90,-78,-202.716988773198
2.7,0,0,0,0,1,0,0,0,0,0,90,-77,-208.358092135145
2.7,0,0,0,0,1,0,0,0,0,0,90,-76,-214.092278264879
2.7,0,0,0,0,1,0,0,0,0,0,90,-75,-219.919902604785
2.7,0,0,0,0,1,0,0,0,0,0,90,-74,-225.840817854092
2.7,0,0,0,0,1,0,0,0,0,0,90,-73,-231.854273725548
2.7,0,0,0,0,1,0,0,0,0,0,90,-72,-237.958849220114
2.7,0,0,0,0,1,0,0,0,0,0,90,-71,-244.152428121608
2.7,0,0,0,0,1,0,0,0,0,0,90,-70,-250.432226437692
2.7,0,0,0,0,1,0,0,0,0,0,90,-69,-256.794877057867
2.7,0,0,0,0,1,0,0,0,0,0,90,-68,-263.236572062647
2.7,0,0,0,0,1,0,0,0,0,0,90,-67,-269.753257290703
2.7,0,0,0,0,1,0,0,0,0,0,90,-66,-276.340867621076
2.7,0,0,0,0,1,0,0,0,0,0,90,-65,-282.995585807518
2.7,0,0,0,0,1,0,0,0,0,0,90,-64,-289.71410347806
2.7,0,0,0,0,1,0,0,0,0,0,90,-63,-296.49386076919
2.7,0,0,0,0,1,0,0,0,0,0,90,-62,-303.333241338606
2.7,0,0,0,0,1,0,0,0,0,0,90,-61,-310.231702115113
2.7,0,0,0,0,1,0,0,0,0,0,90,-60,-317.189821654245
2.7,0,0,0,0,1,0,0,0,0,0,90,-59,-324.209256717494
2.7,0,0,0,0,1,0,0,0,0,0,90,-58,-331.292603018693
2.7,0,0,0,0,1,0,0,0,0,0,90,-57,-338.443162496395
2.7,0,0,0,0,1,0,0,0,0,0,90,-56,-345.6646257664
2.7,0,0,0,0,1,0,0,0,0,0,90,-55,-352.960684635333
2.7,0,0,0,0,1,0,0,0,0,0,90,-54,-360.334595894198
2.7,0,0,0,0,1,0,0,0,0,0,90,-53,-367.788724147121
2.7,0,0,0,0,1,0,0,0,0,0,90,-52,-375.324097903775
2.7,0,0,0,0,1,0,0,0,0,0,90,-51,-382.940018753708
2.7,0,0,0,0,1,0,0,0,0,0,90,-50,-390.633766701346
2.7,0,0,0,0,1,0,0,0,0,0,90,-49,-398.400443784318
2.7,0,0,0,0,1,0,0,0,0,0,90,-48,-406.232991091913
2.7,0,0,0,0,1,0,0,0,0,0,90,-47,-414.122400222083
2.7,0,0,0,0,1,0,0,0,0,0,90,-46,-422.058119647333
2.7,0,0,0,0,1,0,0,0,0,0,90,-45,-430.028632051445
2.7,0,0,0,0,1,0,0,0,0,0,90,-44,-438.022154918592
2.7,0,0,0,0,1,0,0,0,0,0,90,-43,-446.027398698587
2.7,0,0,0,0,1,0,0,0,0,0,90,-42,-454.034309008782
2.7,0,0,0,0,1,0,0,0,0,0,90,-41,-462.034723376777
2.7,0,0,0,0,1,0,0,0,0,0,90,-40,-470.02288762735
2.7,0,0,0,0,1,0,0,0,0,0,90,-39,-477.995798140423
2.7,0,0,0,0,1,0,0,0,0,0,90,-38,-485.953358576132
2.7,0,0,0,0,1,0,0,0,0,0,90,-37,-493.89835846117
2.7,0,0,0,0,1,0,0,0,0,0,90,-36,-501.836293179725
2.7,0,0,0,0,1,0,0,0,0,0,90,-35,-509.775049544409
2.7,0,0,0,0,1,0,0,0,0,0,90,-34,-517.72447930957
2.7,0,0,0,0,1,0,0,0,0,0,90,-33,-525.695877074267
2.7,0,0,0,0,1,0,0,0,0,0,90,-32,-533.701371927161
