"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.8,0,0,0,0,0,1,0,0,0,0,90,132,3.83523485484856
2.8,0,0,0,0,0,1,0,0,0,0,90,133,3.96880843009473
2.8,0,0,0,0,0,1,0,0,0,0,90,134,4.10136493784534
2.8,0,0,0,0,0,1,0,0,0,0,90,135,4.23280637496841
2.8,0,0,0,0,0,1,0,0,0,0,90,136,4.36295300884925
2.8,0,0,0,0,0,1,0,0,0,0,90,137,4.49154832927248
2.8,0,0,0,0,0,1,0,0,0,0,90,138,4.61826706174328
2.8,0,0,0,0,0,1,0,0,0,0,90,139,4.74272576928408
2.8,0,0,0,0,0,1,0,0,0,0,90,140,4.86449550775772
2.8,0,0,0,0,0,1,0,0,0,0,90,141,4.98311595816386
2.8,0,0,0,0,0,1,0,0,0,0,90,142,5.09811043965336
2.8,0,0,0,0,0,1,0,0,0,0,90,143,5.20900121022605
2.8,0,0,0,0,0,1,0,0,0,0,90,144,5.31532448810763
2.8,0,0,0,0,0,1,0,0,0,0,90,145,5.41664467399199
2.8,0,0,0,0,0,1,0,0,0,0,90,146,5.51256731944521
2.8,0,0,0,0,0,1,0,0,0,0,90,147,5.60275046527128
2.8,0,0,0,0,0,1,0,0,0,0,90,148,5.6869140602722
2.8,0,0,0,0,0,1,0,0,0,0,90,149,5.76484726026445
2.8,0,0,0,0,0,1,0,0,0,0,90,150,5.83641349464375
2.8,0,0,0,0,0,1,0,0,0,0,90,151,5.9015532694213
2.8,0,0,0,0,0,1,0,0,0,0,90,152,5.96028474890593
2.8,0,0,0,0,0,1,0,0,0,0,90,153,6.01270222172336
2.8,0,0,0,0,0,1,0,0,0,0,90,154,6.05897261033477
2.8,0,0,0,0,0,1,0,0,0,0,90,155,6.0993302270826
2.8,0,0,0,0,0,1,0,0,0,0,90,156,6.13407001489764
2.8,0,0,0,0,0,1,0,0,0,0,90,157,6.16353953807823
2.8,0,0,0,0,0,1,0,0,0,0,90,158,6.18813000874801
2.8,0,0,0,0,0,1,0,0,0,0,90,159,6.20826664811737
2.8,0,0,0,0,0,1,0,0,0,0,90,160,6.22439868850315
2.8,0,0,0,0,0,1,0,0,0,0,90,161,6.23698932181822
2.8,0,0,0,0,0,1,0,0,0,0,90,162,6.24650589229396
2.8,0,0,0,0,0,1,0,0,0,0,90,163,6.25341061485002
2.8,0,0,0,0,0,1,0,0,0,0,90,164,6.25815207525134
2.8,0,0,0,0,0,1,0,0,0,0,90,165,6.26115773384446
2.8,0,0,0,0,0,1,0,0,0,0,90,166,6.26282761167234
2.8,0,0,0,0,0,1,0,0,0,0,90,167,6.26352928724079
2.8,0,0,0,0,0,1,0,0,0,0,90,168,6.26359427597676
2.8,0,0,0,0,0,1,0,0,0,0,90,169,6.26331580495032
2.8,0,0,0,0,0,1,0,0,0,0,90,170,6.26294793567389
2.8,0,0,0,0,0,1,0,0,0,0,90,171,6.26270593093325
2.8,0,0,0,0,0,1,0,0,0,0,90,172,6.26276771079741
2.8,0,0,0,0,0,1,0,0,0,0,90,173,6.26327620103543
2.8,0,0,0,0,0,1,0,0,0,0,90,174,6.2643423464188
2.8,0,0,0,0,0,1,0,0,0,0,90,175,6.2660485433526
2.8,0,0,0,0,0,1,0,0,0,0,90,176,6.26845224166484
2.8,0,0,0,0,0,1,0,0,0,0,90,177,6.27158947405593
2.8,0,0,0,0,0,1,0,0,0,0,90,178,6.27547809273945
2.8,0,0,0,0,0,1,0,0,0,0,90,179,6.28012052459278
2.8,0,0,0,0,0,1,0,0,0,0,90,180,6.28550589655538
2.9,0,0,0,0,0,1,0,0,0,0,90,-180,6.16029418134116
2.9,0,0,0,0,0,1,0,0,0,0,90,-179,6.16385849352244
2.9,0,0,0,0,0,1,0,0,0,0,90,-178,6.16734543196091
2.9,0,0,0,0,0,1,0,0,0,0,90,-177,6.17079902539534
2.9,0,0,0,0,0,1,0,0,0,0,90,-176,6.17427184596676
2.9,0,0,0,0,0,1,0,0,0,0,90,-175,6.1778204419077
2.9,0,0,0,0,0,1,0,0,0,0,90,-174,6.18149984424579
2.9,0,0,0,0,0,1,0,0,0,0,90,-173,6.1853573877072
2.9,0,0,0,0,0,1,0,0,0,0,90,-172,6.1894261188738
2.9,0,0,0,0,0,1,0,0,0,0,90,-171,6.19371808610911
2.9,0,0,0,0,0,1,0,0,0,0,90,-170,6.19821781427212
2.9,0,0,0,0,0,1,0,0,0,0,90,-169,6.20287626192007
2.9,0,0,0,0,0,1,0,0,0,0,90,-168,6.20760553956676
2.9,0,0,0,0,0,1,0,0,0,0,90,-167,6.21227463560746
2.9,0,0,0,0,0,1,0,0,0,0,90,-166,6.21670635371662
2.9,0,0,0,0,0,1,0,0,0,0,90,-165,6.22067561469524
2.9,0,0,0,0,0,1,0,0,0,0,90,-164,6.22390922030542
2.9,0,0,0,0,0,1,0,0,0,0,90,-163,6.22608712022957
2.9,0,0,0,0,0,1,0,0,0,0,90,-162,6.22684516942173
2.9,0,0,0,0,0,1,0,0,0,0,90,-161,6.22577931471658
2.9,0,0,0,0,0,1,0,0,0,0,90,-160,6.22245110871585
2.9,0,0,0,0,0,1,0,0,0,0,90,-159,6.2163944167278
2.9,0,0,0,0,0,1,0,0,0,0,90,-158,6.20712315887553
2.9,0,0,0,0,0,1,0,0,0,0,90,-157,6.19413991344624
2.9,0,0,0,0,0,1,0,0,0,0,90,-156,6.17694519746235
2.9,0,0,0,0,0,1,0,0,0,0,90,-155,6.15504723427338
2.9,0,0,0,0,0,1,0,0,0,0,90,-154,6.1279720136269
2.9,0,0,0,0,0,1,0,0,0,0,90,-153,6.09527344539274
2.9,0,0,0,0,0,1,0,0,0,0,90,-152,6.05654340263005
2.9,0,0,0,0,0,1,0,0,0,0,90,-151,6.01142144241333
2.9,0,0,0,0,0,1,0,0,0,0,90,-150,5.95960398389135
2.9,0,0,0,0,0,1,0,0,0,0,90,-149,5.90085271322539
2.9,0,0,0,0,0,1,0,0,0,0,90,-148,5.835001975688
2.9,0,0,0,0,0,1,0,0,0,0,90,-147,5.76196490807729
2.9,0,0,0,0,0,1,0,0,0,0,90,-146,5.68173806180074
2.9,0,0,0,0,0,1,0,0,0,0,90,-145,5.5944042707934
2.9,0,0,0,0,0,1,0,0,0,0,90,-144,5.50013353125717
2.9,0,0,0,0,0,1,0,0,0,0,90,-143,5.39918168447878
2.9,0,0,0,0,0,1,0,0,0,0,90,-142,5.29188673206845
2.9,0,0,0,0,0,1,0,0,0,0,90,-141,5.17866266698452
2.9,0,0,0,0,0,1,0,0,0,0,90,-140,5.05999077528941
2.9,0,0,0,0,0,1,0,0,0,0,90,-139,4.93640845343749
2.9,0,0,0,0,0,1,0,0,0,0,90,-138,4.80849569334786
2.9,0,0,0,0,0,1,0,0,0,0,90,-137,4.6768595099378
2.9,0,0,0,0,0,1,0,0,0,0,90,-136,4.54211671811978
2.9,0,0,0,0,0,1,0,0,0,0,90,-135,4.40487560070973
2.9,0,0,0,0,0,1,0,0,0,0,90,-134,4.26571713487236
2.9,0,0,0,0,0,1,0,0,0,0,90,-133,4.12517655031218
2.9,0,0,0,0,0,1,0,0,0,0,90,-132,3.9837260644077
2.9,0,0,0,0,0,1,0,0,0,0,90,-131,3.84175966597783
2.9,0,0,0,0,0,1,0,0,0,0,90,-130,3.69958079158758
2.9,0,0,0,0,0,1,0,0,0,0,90,-129,3.55739365241875
2.9,0,0,0,0,0,1,0,0,0,0,90,-128,3.41529882804814
2.9,0,0,0,0,0,1,0,0,0,0,90,-127,3.27329355450498
2.9,0,0,0,0,0,1,0,0,0,0,90,-126,3.13127691129144
2.9,0,0,0,0,0,1,0,0,0,0,90,-125,2.98905987204209
2.9,0,0,0,0,0,1,0,0,0,0,90,-124,2.84637994250847
2.9,0,0,0,0,0,1,0,0,0,0,90,-123,2.70291988108053
2.9,0,0,0,0,0,1,0,0,0,0,90,-122,2.55832978967438
2.9,0,0,0,0,0,1,0,0,0,0,90,-121,2.41225167942404
2.9,0,0,0,0,0,1,0,0,0,0,90,-120,2.26434545414138
2.9,0,0,0,0,0,1,0,0,0,0,90,-119,2.11431511008199
2.9,0,0,0,0,0,1,0,0,0,0,90,-118,1.96193381875346
2.9,0,0,0,0,0,1,0,0,0,0,90,-117,1.80706644028635
2.9,0,0,0,0,0,1,0,0,0,0,90,-116,1.64968791656934
2.9,0,0,0,0,0,1,0,0,0,0,90,-115,1.48989593600192
2.9,0,0,0,0,0,1,0,0,0,0,90,-114,1.32791627898361
2.9,0,0,0,0,0,1,0,0,0,0,90,-113,1.16409939138303
2.9,0,0,0,0,0,1,0,0,0,0,90,-112,0.99890704572441
2.9,0,0,0,0,0,1,0,0,0,0,90,-111,0.83288848641886
2.9,0,0,0,0,0,1,0,0,0,0,90,-110,0.666646244917417
2.9,0,0,0,0,0,1,0,0,0,0,90,-109,0.5007928399709
2.9,0,0,0,0,0,1,0,0,0,0,90,-108,0.335900771995815
2.9,0,0,0,0,0,1,0,0,0,0,90,-107,0.172449431413925
2.9,0,0,0,0,0,1,0,0,0,0,90,-106,0.0107735586609676
2.9,0,0,0,0,0,1,0,0,0,0,90,-105,-0.148981518614131
2.9,0,0,0,0,0,1,0,0,0,0,90,-104,-0.306892692273948
2.9,0,0,0,0,0,1,0,0,0,0,90,-103,-0.463275530649576
2.9,0,0,0,0,0,1,0,0,0,0,90,-102,-0.618681468293328
2.9,0,0,0,0,0,1,0,0,0,0,90,-101,-0.773874769846453
2.9,0,0,0,0,0,1,0,0,0,0,90,-100,-0.929790424995508
2.9,0,0,0,0,0,1,0,0,0,0,90,-99,-1.0874760481806
2.9,0,0,0,0,0,1,0,0,0,0,90,-98,-1.24802228707932
2.9,0,0,0,0,0,1,0,0,0,0,90,-97,-1.41248704284029
2.9,0,0,0,0,0,1,0,0,0,0,90,-96,-1.58181899307455
2.9,0,0,0,0,0,1,0,0,0,0,90,-95,-1.75678564104189
2.9,0,0,0,0,0,1,0,0,0,0,90,-94,-1.93791061341552
2.9,0,0,0,0,0,1,0,0,0,0,90,-93,-2.12542440405044
2.9,0,0,0,0,0,1,0,0,0,0,90,-92,-2.31923234147683
2.9,0,0,0,0,0,1,0,0,0,0,90,-91,-2.5189032489932
2.9,0,0,0,0,0,1,0,0,0,0,90,-90,-2.72368193688269
2.9,0,0,0,0,0,1,0,0,0,0,90,-89,-2.93252806686528
2.9,0,0,0,0,0,1,0,0,0,0,90,-88,-3.14418274708463
2.9,0,0,0,0,0,1,0,0,0,0,90,-87,-3.35726217368448
2.9,0,0,0,0,0,1,0,0,0,0,90,-86,-3.57037462331498
2.9,0,0,0,0,0,1,0,0,0,0,90,-85,-3.78225332376388
2.9,0,0,0,0,0,1,0,0,0,0,90,-84,-3.99189379640559
2.9,0,0,0,0,0,1,0,0,0,0,90,-83,-4.19868114576077
2.9,0,0,0,0,0,1,0,0,0,0,90,-82,-4.40249156607431
2.9,0,0,0,0,0,1,0,0,0,0,90,-81,-4.60375386608361
2.9,0,0,0,0,0,1,0,0,0,0,90,-80,-4.80346121469627
2.9,0,0,0,0,0,1,0,0,0,0,90,-79,-5.00312981844199
2.9,0,0,0,0,0,1,0,0,0,0,90,-78,-5.20470836117418
2.9,0,0,0,0,0,1,0,0,0,0,90,-77,-5.41044805356333
2.9,0,0,0,0,0,1,0,0,0,0,90,-76,-5.62274674702262
2.9,0,0,0,0,0,1,0,0,0,0,90,-75,-5.84398129668771
2.9,0,0,0,0,0,1,0,0,0,0,90,-74,-6.07634064243597
2.9,0,0,0,0,0,1,0,0,0,0,90,-73,-6.32166896381108
2.9,0,0,0,0,0,1,0,0,0,0,90,-72,-6.58132499031139
2.9,0,0,0,0,0,1,0,0,0,0,90,-71,-6.85606116870627
2.9,0,0,0,0,0,1,0,0,0,0,90,-70,-7.14592557620547
2.9,0,0,0,0,0,1,0,0,0,0,90,-69,-7.45019045474012
2.9,0,0,0,0,0,1,0,0,0,0,90,-68,-7.7673138204304
2.9,0,0,0,0,0,1,0,0,0,0,90,-67,-8.09494409812585
2.9,0,0,0,0,0,1,0,0,0,0,90,-66,-8.42998091647598
2.9,0,0,0,0,0,1,0,0,0,0,90,-65,-8.76870623968685
2.9,0,0,0,0,0,1,0,0,0,0,90,-64,-9.10699663994052
2.9,0,0,0,0,0,1,0,0,0,0,90,-63,-9.44061769474641
2.9,0,0,0,0,0,1,0,0,0,0,90,-62,-9.76558470624289
2.9,0,0,0,0,0,1,0,0,0,0,90,-61,-10.0785527162275
2.9,0,0,0,0,0,1,0,0,0,0,90,-60,-10.3771794438961
2.9,0,0,0,0,0,1,0,0,0,0,90,-59,-10.660395951237
2.9,0,0,0,0,0,1,0,0,0,0,90,-58,-10.928528506029
2.9,0,0,0,0,0,1,0,0,0,0,90,-57,-11.1832417760804
2.9,0,0,0,0,0,1,0,0,0,0,90,-56,-11.4273102567859
2.9,0,0,0,0,0,1,0,0,0,0,90,-55,-11.6642586314788
2.9,0,0,0,0,0,1,0,0,0,0,90,-54,-11.8979311513366
2.9,0,0,0,0,0,1,0,0,0,0,90,-53,-12.1320509986784
2.9,0,0,0,0,0,1,0,0,0,0,90,-52,-12.3698170740562
2.9,0,0,0,0,0,1,0,0,0,0,90,-51,-12.6135664040972
2.9,0,0,0,0,0,1,0,0,0,0,90,-50,-12.8645138149878
2.9,0,0,0,0,0,1,0,0,0,0,90,-49,-13.1225717376447
2.9,0,0,0,0,0,1,0,0,0,0,90,-48,-13.386253164038
2.9,0,0,0,0,0,1,0,0,0,0,90,-47,-13.6526678762628
2.9,0,0,0,0,0,1,0,0,0,0,90,-46,-13.9176318234861
2.9,0,0,0,0,0,1,0,0,0,0,90,-45,-14.1759157176954
2.9,0,0,0,0,0,1,0,0,0,0,90,-44,-14.4216540392288
2.9,0,0,0,0,0,1,0,0,0,0,90,-43,-14.6489129920983
2.9,0,0,0,0,0,1,0,0,0,0,90,-42,-14.8523741923388
2.9,0,0,0,0,0,1,0,0,0,0,90,-41,-15.0280395127117
2.9,0,0,0,0,0,1,0,0,0,0,90,-40,-15.173823336495
2.9,0,0,0,0,0,1,0,0,0,0,90,-39,-15.289897299403
2.9,0,0,0,0,0,1,0,0,0,0,90,-38,-15.3787021693716
2.9,0,0,0,0,0,1,0,0,0,0,90,-37,-15.4446277499603
2.9,0,0,0,0,0,1,0,0,0,0,90,-36,-15.4934479374381
2.9,0,0,0,0,0,1,0,0,0,0,90,-35,-15.5316475475281
2.9,0,0,0,0,0,1,0,0,0,0,90,-34,-15.5657759202267
2.9,0,0,0,0,0,1,0,0,0,0,90,-33,-15.6019221012144
2.9,0,0,0,0,0,1,0,0,0,0,90,-32,-15.6453532313779
2.9,0,0,0,0,0,1,0,0,0,0,90,-31,-15.7003133919755
2.9,0,0,0,0,0,1,0,0,0,0,90,-30,-15.7699541275965
2.9,0,0,0,0,0,1,0,0,0,0,90,-29,-15.8563591604878
2.9,0,0,0,0,0,1,0,0,0,0,90,-28,-15.9606284182005
2.9,0,0,0,0,0,1,0,0,0,0,90,-27,-16.0829941897167
2.9,0,0,0,0,0,1,0,0,0,0,90,-26,-16.222950690777
2.9,0,0,0,0,0,1,0,0,0,0,90,-25,-16.3793853722358
2.9,0,0,0,0,0,1,0,0,0,0,90,-24,-16.5507052749006
2.9,0,0,0,0,0,1,0,0,0,0,90,-23,-16.7349547698507
2.9,0,0,0,0,0,1,0,0,0,0,90,-22,-16.9299226039439
2.9,0,0,0,0,0,1,0,0,0,0,90,-21,-17.1332368349645
2.9,0,0,0,0,0,1,0,0,0,0,90,-20,-17.3424464665156
2.9,0,0,0,0,0,1,0,0,0,0,90,-19,-17.5550887492232
2.9,0,0,0,0,0,1,0,0,0,0,90,-18,-17.7687414508823
2.9,0,0,0,0,0,1,0,0,0,0,90,-17,-17.9810600380305
2.9,0,0,0,0,0,1,0,0,0,0,90,-16,-18.1898006576598
2.9,0,0,0,0,0,1,0,0,0,0,90,-15,-18.3928309538536
2.9,0,0,0,0,0,1,0,0,0,0,90,-14,-18.58813190949
2.9,0,0,0,0,0,1,0,0,0,0,90,-13,-18.7737948308936
2.9,0,0,0,0,0,1,0,0,0,0,90,-12,-18.9480180569312
2.9,0,0,0,0,0,1,0,0,0,0,90,-11,-19.1091077877177
2.9,0,0,0,0,0,1,0,0,0,0,90,-10,-19.2554865044694
2.9,0,0,0,0,0,1,0,0,0,0,90,-9,-19.3857108406475
2.9,0,0,0,0,0,1,0,0,0,0,90,-8,-19.4984986717125
2.9,0,0,0,0,0,1,0,0,0,0,90,-7,-19.5927629688464
2.9,0,0,0,0,0,1,0,0,0,0,90,-6,-19.6676480559661
2.9,0,0,0,0,0,1,0,0,0,0,90,-5,-19.7225627595815
2.9,0,0,0,0,0,1,0,0,0,0,90,-4,-19.7572048586651
2.9,0,0,0,0,0,1,0,0,0,0,90,-3,-19.7715722970667
2.9,0,0,0,0,0,1,0,0,0,0,90,-2,-19.7659585945753
2.9,0,0,0,0,0,1,0,0,0,0,90,-1,-19.7409323222597
2.9,0,0,0,0,0,1,0,0,0,0,90,0,-19.6973028258187
2.9,0,0,0,0,0,1,0,0,0,0,90,1,-19.6360760919922
2.9,0,0,0,0,0,1,0,0,0,0,90,2,-19.558405478975
2.9,0,0,0,0,0,1,0,0,0,0,90,3,-19.4655419659166
2.9,0,0,0,0,0,1,0,0,0,0,90,4,-19.3587878394013
2.9,0,0,0,0,0,1,0,0,0,0,90,5,-19.2394566594624
2.9,0,0,0,0,0,1,0,0,0,0,90,6,-19.1088412533879
2.9,0,0,0,0,0,1,0,0,0,0,90,7,-18.9681905862001
2.9,0,0,0,0,0,1,0,0,0,0,90,8,-18.8186957275276
2.9,0,0,0,0,0,1,0,0,0,0,90,9,-18.6614847321909
2.9,0,0,0,0,0,1,0,0,0,0,90,10,-18.4976259655183
2.9,0,0,0,0,0,1,0,0,0,0,90,11,-18.3281391143756
2.9,0,0,0,0,0,1,0,0,0,0,90,12,-18.154012748271
2.9,0,0,0,0,0,1,0,0,0,0,90,13,-17.9762268104716
2.9,0,0,0,0,0,1,0,0,0,0,90,14,-17.7957778699174
2.9,0,0,0,0,0,1,0,0,0,0,90,15,-17.61370444279
2.9,0,0,0,0,0,1,0,0,0,0,90,16,-17.4311093118466
2.9,0,0,0,0,0,1,0,0,0,0,90,17,-17.2491756366197
2.9,0,0,0,0,0,1,0,0,0,0,90,18,-17.069173824577
2.9,0,0,0,0,0,1,0,0,0,0,90,19,-16.8924566307379
2.9,0,0,0,0,0,1,0,0,0,0,90,20,-16.7204407166352
2.9,0,0,0,0,0,1,0,0,0,0,90,21,-16.5545738238237
2.9,0,0,0,0,0,1,0,0,0,0,90,22,-16.396287673819
2.9,0,0,0,0,0,1,0,0,0,0,90,23,-16.2469375791913
2.9,0,0,0,0,0,1,0,0,0,0,90,24,-16.1077304709405
2.9,0,0,0,0,0,1,0,0,0,0,90,25,-15.9796436203351
2.9,0,0,0,0,0,1,0,0,0,0,90,26,-15.8633368489221
2.9,0,0,0,0,0,1,0,0,0,0,90,27,-15.7590616465264
2.9,0,0,0,0,0,1,0,0,0,0,90,28,-15.6665715748493
2.9,0,0,0,0,0,1,0,0,0,0,90,29,-15.585039849858
2.9,0,0,0,0,0,1,0,0,0,0,90,30,-15.5129922203257
2.9,0,0,0,0,0,1,0,0,0,0,90,31,-15.4482661426322
2.9,0,0,0,0,0,1,0,0,0,0,90,32,-15.3880103671988
2.9,0,0,0,0,0,1,0,0,0,0,90,33,-15.3287414036421
2.9,0,0,0,0,0,1,0,0,0,0,90,34,-15.2664732470495
2.9,0,0,0,0,0,1,0,0,0,0,90,35,-15.1969320625693
2.9,0,0,0,0,0,1,0,0,0,0,90,36,-15.1158563146362
2.9,0,0,0,0,0,1,0,0,0,0,90,37,-15.0193647686358
2.9,0,0,0,0,0,1,0,0,0,0,90,38,-14.9043527425047
2.9,0,0,0,0,0,1,0,0,0,0,90,39,-14.7688576218393
2.9,0,0,0,0,0,1,0,0,0,0,90,40,-14.6123268055498
2.9,0,0,0,0,0,1,0,0,0,0,90,41,-14.4357316418974
2.9,0,0,0,0,0,1,0,0,0,0,90,42,-14.2414993717389
2.9,0,0,0,0,0,1,0,0,0,0,90,43,-14.0332729086653
2.9,0,0,0,0,0,1,0,0,0,0,90,44,-13.8155419158625
2.9,0,0,0,0,0,1,0,0,0,0,90,45,-13.5932067886106
2.9,0,0,0,0,0,1,0,0,0,0,90,46,-13.3711362762226
2.9,0,0,0,0,0,1,0,0,0,0,90,47,-13.153764218331
2.9,0,0,0,0,0,1,0,0,0,0,90,48,-12.9447500914665
2.9,0,0,0,0,0,1,0,0,0,0,90,49,-12.7467100196061
2.9,0,0,0,0,0,1,0,0,0,0,90,50,-12.5610144659206
2.9,0,0,0,0,0,1,0,0,0,0,90,51,-12.387647261235
2.9,0,0,0,0,0,1,0,0,0,0,90,52,-12.2251267450061
2.9,0,0,0,0,0,1,0,0,0,0,90,53,-12.0705009982226
2.9,0,0,0,0,0,1,0,0,0,0,90,54,-11.919441672966
2.9,0,0,0,0,0,1,0,0,0,0,90,55,-11.7664694247649
2.9,0,0,0,0,0,1,0,0,0,0,90,56,-11.6053413385722
2.9,0,0,0,0,0,1,0,0,0,0,90,57,-11.4296097269677
2.9,0,0,0,0,0,1,0,0,0,0,90,58,-11.2333192598456
2.9,0,0,0,0,0,1,0,0,0,0,90,59,-11.0117531843907
2.9,0,0,0,0,0,1,0,0,0,0,90,60,-10.7620910235474
2.9,0,0,0,0,0,1,0,0,0,0,90,61,-10.4838285519193
2.9,0,0,0,0,0,1,0,0,0,0,90,62,-10.1788544264271
2.9,0,0,0,0,0,1,0,0,0,0,90,63,-9.85116677701043
2.9,0,0,0,0,0,1,0,0,0,0,90,64,-9.50630970628065
2.9,0,0,0,0,0,1,0,0,0,0,90,65,-9.1506713312362
2.9,0,0,0,0,0,1,0,0,0,0,90,66,-8.79079110114094
2.9,0,0,0,0,0,1,0,0,0,0,90,67,-8.43278477605032
2.9,0,0,0,0,0,1,0,0,0,0,90,68,-8.08193826842169
2.9,0,0,0,0,0,1,0,0,0,0,90,69,-7.74247190139154
2.9,0,0,0,0,0,1,0,0,0,0,90,70,-7.4174467512198
2.9,0,0,0,0,0,1,0,0,0,0,90,71,-7.10877442100506
2.9,0,0,0,0,0,1,0,0,0,0,90,72,-6.81729441186634
2.9,0,0,0,0,0,1,0,0,0,0,90,73,-6.5428921154363
2.9,0,0,0,0,0,1,0,0,0,0,90,74,-6.28464023216473
2.9,0,0,0,0,0,1,0,0,0,0,90,75,-6.04095435008574
2.9,0,0,0,0,0,1,0,0,0,0,90,76,-5.80975842987724
2.9,0,0,0,0,0,1,0,0,0,0,90,77,-5.5886579462144
2.9,0,0,0,0,0,1,0,0,0,0,90,78,-5.37511786412078
2.9,0,0,0,0,0,1,0,0,0,0,90,79,-5.16664024168525
2.9,0,0,0,0,0,1,0,0,0,0,90,80,-4.9609330759863
2.9,0,0,0,0,0,1,0,0,0,0,90,81,-4.75605926359779
2.9,0,0,0,0,0,1,0,0,0,0,90,82,-4.55055342495304
2.9,0,0,0,0,0,1,0,0,0,0,90,83,-4.34349568107942
2.9,0,0,0,0,0,1,0,0,0,0,90,84,-4.1345354176659
2.9,0,0,0,0,0,1,0,0,0,0,90,85,-3.92386393192637
2.9,0,0,0,0,0,1,0,0,0,0,90,86,-3.71214127709073
2.9,0,0,0,0,0,1,0,0,0,0,90,87,-3.50038804957488
2.9,0,0,0,0,0,1,0,0,0,0,90,88,-3.28985611786742
2.9,0,0,0,0,0,1,0,0,0,0,90,89,-3.08189291943617
2.9,0,0,0,0,0,1,0,0,0,0,90,90,-2.87781228139438
2.9,0,0,0,0,0,1,0,0,0,0,90,91,-2.67878160430432
2.9,0,0,0,0,0,1,0,0,0,0,90,92,-2.48573167755025
2.9,0,0,0,0,0,1,0,0,0,0,90,93,-2.29929217312023
2.9,0,0,0,0,0,1,0,0,0,0,90,94,-2.11975344256113
2.9,0,0,0,0,0,1,0,0,0,0,90,95,-1.94705371001908
2.9,0,0,0,0,0,1,0,0,0,0,90,96,-1.78078993905747
2.9,0,0,0,0,0,1,0,0,0,0,90,97,-1.62025024261769
2.9,0,0,0,0,0,1,0,0,0,0,90,98,-1.46446537498766
2.9,0,0,0,0,0,1,0,0,0,0,90,99,-1.31227633262777
2.9,0,0,0,0,0,1,0,0,0,0,90,100,-1.16241426857968
2.9,0,0,0,0,0,1,0,0,0,0,90,101,-1.01358782961919
2.9,0,0,0,0,0,1,0,0,0,0,90,102,-0.864571861294117
2.9,0,0,0,0,0,1,0,0,0,0,90,103,-0.714290528241317
2.9,0,0,0,0,0,1,0,0,0,0,90,104,-0.56188764429583
2.9,0,0,0,0,0,1,0,0,0,0,90,105,-0.406777699719217
2.9,0,0,0,0,0,1,0,0,0,0,90,106,-0.248672812046273
2.9,0,0,0,0,0,1,0,0,0,0,90,107,-0.0875834398093749
2.9,0,0,0,0,0,1,0,0,0,0,90,108,0.0762062445003235
2.9,0,0,0,0,0,1,0,0,0,0,90,109,0.242184497105401
2.9,0,0,0,0,0,1,0,0,0,0,90,110,0.409673582193412
2.9,0,0,0,0,0,1,0,0,0,0,90,111,0.577899492237694
2.9,0,0,0,0,0,1,0,0,0,0,90,112,0.746062429445557
2.9,0,0,0,0,0,1,0,0,0,0,90,113,0.913401555879361
2.9,0,0,0,0,0,1,0,0,0,0,90,114,1.07924905440475
2.9,0,0,0,0,0,1,0,0,0,0,90,115,1.24307035318558
2.9,0,0,0,0,0,1,0,0,0,0,90,116,1.40448913474859
2.9,0,0,0,0,0,1,0,0,0,0,90,117,1.56329726524306
2.9,0,0,0,0,0,1,0,0,0,0,90,118,1.71945094253488
2.9,0,0,0,0,0,1,0,0,0,0,90,119,1.87305516369104
2.9,0,0,0,0,0,1,0,0,0,0,90,120,2.02433909470812
2.9,0,0,0,0,0,1,0,0,0,0,90,121,2.1736251466123
2.9,0,0,0,0,0,1,0,0,0,0,90,122,2.32129457602292
2.9,0,0,0,0,0,1,0,0,0,0,90,123,2.46775227512141
2.9,0,0,0,0,0,1,0,0,0,0,90,124,2.61339312427371
2.9,0,0,0,0,0,1,0,0,0,0,90,125,2.7585718747531
2.9,0,0,0,0,0,1,0,0,0,0,90,126,2.90357803750792
2.9,0,0,0,0,0,1,0,0,0,0,90,127,3.04861671393975
2.9,0,0,0,0,0,1,0,0,0,0,90,128,3.19379576188968
2.9,0,0,0,0,0,1,0,0,0,0,90,129,3.33911919330282
2.9,0,0,0,0,0,1,0,0,0,0,90,130,3.48448629303733
2.9,0,0,0,0,0,1,0,0,0,0,90,131,3.62969566128141
2.9,0,0,0,0,0,1,0,0,0,0,90,132,3.77445322646448
2.9,0,0,0,0,0,1,0,0,0,0,90,133,3.91838324296962
2.9,0,0,0,0,0,1,0,0,0,0,90,134,4.0610413536192
2.9,0,0,0,0,0,1,0,0,0,0,90,135,4.20192892642675
2.9,0,0,0,0,0,1,0,0,0,0,90,136,4.3405080322337
2.9,0,0,0,0,0,1,0,0,0,0,90,137,4.47621658327133
2.9,0,0,0,0,0,1,0,0,0,0,90,138,4.60848328047529
2.9,0,0,0,0,0,1,0,0,0,0,90,139,4.7367421085694
2.9,0,0,0,0,0,1,0,0,0,0,90,140,4.86044617158542
2.9,0,0,0,0,0,1,0,0,0,0,90,141,4.97908068405807
2.9,0,0,0,0,0,1,0,0,0,0,90,142,5.0921749351868
2.9,0,0,0,0,0,1,0,0,0,0,90,143,5.19931303631414
2.9,0,0,0,0,0,1,0,0,0,0,90,144,5.30014325626561
2.9,0,0,0,0,0,1,0,0,0,0,90,145,5.39438575177503
