"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.5,0,0,0,0,0,1,0,0,0,0,90,10,-913.72639387271
2.5,0,0,0,0,0,1,0,0,0,0,90,11,-913.790702337219
2.5,0,0,0,0,0,1,0,0,0,0,90,12,-913.600921075905
2.5,0,0,0,0,0,1,0,0,0,0,90,13,-913.095941239304
2.5,0,0,0,0,0,1,0,0,0,0,90,14,-912.219241414165
2.5,0,0,0,0,0,1,0,0,0,0,90,15,-910.920779816682
2.5,0,0,0,0,0,1,0,0,0,0,90,16,-909.158639233633
2.5,0,0,0,0,0,1,0,0,0,0,90,17,-906.900564565943
2.5,0,0,0,0,0,1,0,0,0,0,90,18,-904.125560236411
2.5,0,0,0,0,0,1,0,0,0,0,90,19,-900.825639407177
2.5,0,0,0,0,0,1,0,0,0,0,90,20,-897.00763554055
2.5,0,0,0,0,0,1,0,0,0,0,90,21,-892.694731833324
2.5,0,0,0,0,0,1,0,0,0,0,90,22,-887.927118120576
2.5,0,0,0,0,0,1,0,0,0,0,90,23,-882.761080694677
2.5,0,0,0,0,0,1,0,0,0,0,90,24,-877.266005975815
2.5,0,0,0,0,0,1,0,0,0,0,90,25,-871.519278734001
2.5,0,0,0,0,0,1,0,0,0,0,90,26,-865.599736757719
2.5,0,0,0,0,0,1,0,0,0,0,90,27,-859.580895500457
2.5,0,0,0,0,0,1,0,0,0,0,90,28,-853.525278275243
2.5,0,0,0,0,0,1,0,0,0,0,90,29,-847.480808370291
2.5,0,0,0,0,0,1,0,0,0,0,90,30,-841.479550581494
2.5,0,0,0,0,0,1,0,0,0,0,90,31,-835.538463371101
2.5,0,0,0,0,0,1,0,0,0,0,90,32,-829.661470942858
2.5,0,0,0,0,0,1,0,0,0,0,90,33,-823.842121967409
2.5,0,0,0,0,0,1,0,0,0,0,90,34,-818.066263011972
2.5,0,0,0,0,0,1,0,0,0,0,90,35,-812.314383963677
2.5,0,0,0,0,0,1,0,0,0,0,90,36,-806.563495813852
2.5,0,0,0,0,0,1,0,0,0,0,90,37,-800.788540583486
2.5,0,0,0,0,0,1,0,0,0,0,90,38,-794.963410188638
2.5,0,0,0,0,0,1,0,0,0,0,90,39,-789.061683067445
2.5,0,0,0,0,0,1,0,0,0,0,90,40,-783.05719304294
2.5,0,0,0,0,0,1,0,0,0,0,90,41,-776.924537695602
2.5,0,0,0,0,0,1,0,0,0,0,90,42,-770.639620729627
2.5,0,0,0,0,0,1,0,0,0,0,90,43,-764.180306381265
2.5,0,0,0,0,0,1,0,0,0,0,90,44,-757.527241849315
2.5,0,0,0,0,0,1,0,0,0,0,90,45,-750.664871591253
2.5,0,0,0,0,0,1,0,0,0,0,90,46,-743.582620201671
2.5,0,0,0,0,0,1,0,0,0,0,90,47,-736.276156143701
2.5,0,0,0,0,0,1,0,0,0,0,90,48,-728.748571511072
2.5,0,0,0,0,0,1,0,0,0,0,90,49,-721.011239508258
2.5,0,0,0,0,0,1,0,0,0,0,90,50,-713.08407067287
2.5,0,0,0,0,0,1,0,0,0,0,90,51,-704.994916574315
2.5,0,0,0,0,0,1,0,0,0,0,90,52,-696.777990317594
2.5,0,0,0,0,0,1,0,0,0,0,90,53,-688.471377530753
2.5,0,0,0,0,0,1,0,0,0,0,90,54,-680.113944679086
2.5,0,0,0,0,0,1,0,0,0,0,90,55,-671.742127781087
2.5,0,0,0,0,0,1,0,0,0,0,90,56,-663.38712932083
2.5,0,0,0,0,0,1,0,0,0,0,90,57,-655.072944517977
2.5,0,0,0,0,0,1,0,0,0,0,90,58,-646.815427246238
2.5,0,0,0,0,0,1,0,0,0,0,90,59,-638.622375833276
2.5,0,0,0,0,0,1,0,0,0,0,90,60,-630.494445492602
2.5,0,0,0,0,0,1,0,0,0,0,90,61,-622.426611686551
2.5,0,0,0,0,0,1,0,0,0,0,90,62,-614.409908650926
2.5,0,0,0,0,0,1,0,0,0,0,90,63,-606.433217058007
2.5,0,0,0,0,0,1,0,0,0,0,90,64,-598.484939807782
2.5,0,0,0,0,0,1,0,0,0,0,90,65,-590.554461769542
2.5,0,0,0,0,0,1,0,0,0,0,90,66,-582.633328480208
2.5,0,0,0,0,0,1,0,0,0,0,90,67,-574.71610167949
2.5,0,0,0,0,0,1,0,0,0,0,90,68,-566.800863318223
2.5,0,0,0,0,0,1,0,0,0,0,90,69,-558.889352889476
2.5,0,0,0,0,0,1,0,0,0,0,90,70,-550.986742155414
2.5,0,0,0,0,0,1,0,0,0,0,90,71,-543.101078835228
2.5,0,0,0,0,0,1,0,0,0,0,90,72,-535.242463650897
2.5,0,0,0,0,0,1,0,0,0,0,90,73,-527.422056066274
2.5,0,0,0,0,0,1,0,0,0,0,90,74,-519.651024250098
2.5,0,0,0,0,0,1,0,0,0,0,90,75,-511.93955740373
2.5,0,0,0,0,0,1,0,0,0,0,90,76,-504.296041773376
2.5,0,0,0,0,0,1,0,0,0,0,90,77,-496.726469431262
2.5,0,0,0,0,0,1,0,0,0,0,90,78,-489.234109488004
2.5,0,0,0,0,0,1,0,0,0,0,90,79,-481.819434008285
2.5,0,0,0,0,0,1,0,0,0,0,90,80,-474.480262632889
2.5,0,0,0,0,0,1,0,0,0,0,90,81,-467.212074021588
2.5,0,0,0,0,0,1,0,0,0,0,90,82,-460.008428213776
2.5,0,0,0,0,0,1,0,0,0,0,90,83,-452.861448851051
2.5,0,0,0,0,0,1,0,0,0,0,90,84,-445.762324020502
2.5,0,0,0,0,0,1,0,0,0,0,90,85,-438.701795732761
2.5,0,0,0,0,0,1,0,0,0,0,90,86,-431.670618247197
2.5,0,0,0,0,0,1,0,0,0,0,90,87,-424.659973252845
2.5,0,0,0,0,0,1,0,0,0,0,90,88,-417.661834924019
2.5,0,0,0,0,0,1,0,0,0,0,90,89,-410.669280371594
2.5,0,0,0,0,0,1,0,0,0,0,90,90,-403.676741666084
2.5,0,0,0,0,0,1,0,0,0,0,90,91,-396.680195251829
2.5,0,0,0,0,0,1,0,0,0,0,90,92,-389.677284064801
2.5,0,0,0,0,0,1,0,0,0,0,90,93,-382.667367785361
2.5,0,0,0,0,0,1,0,0,0,0,90,94,-375.651497989153
2.5,0,0,0,0,0,1,0,0,0,0,90,95,-368.632317803953
2.5,0,0,0,0,0,1,0,0,0,0,90,96,-361.613889970714
2.5,0,0,0,0,0,1,0,0,0,0,90,97,-354.601462480884
2.5,0,0,0,0,0,1,0,0,0,0,90,98,-347.601186417303
2.5,0,0,0,0,0,1,0,0,0,0,90,99,-340.619805272866
2.5,0,0,0,0,0,1,0,0,0,0,90,100,-333.664337908469
2.5,0,0,0,0,0,1,0,0,0,0,90,101,-326.74177776887
2.5,0,0,0,0,0,1,0,0,0,0,90,102,-319.858828792417
2.5,0,0,0,0,0,1,0,0,0,0,90,103,-313.02169393801
2.5,0,0,0,0,0,1,0,0,0,0,90,104,-306.235926154464
2.5,0,0,0,0,0,1,0,0,0,0,90,105,-299.506344916768
2.5,0,0,0,0,0,1,0,0,0,0,90,106,-292.837015136208
2.5,0,0,0,0,0,1,0,0,0,0,90,107,-286.231280102304
2.5,0,0,0,0,0,1,0,0,0,0,90,108,-279.69183660178
2.5,0,0,0,0,0,1,0,0,0,0,90,109,-273.220838615563
2.5,0,0,0,0,0,1,0,0,0,0,90,110,-266.82001587462
2.5,0,0,0,0,0,1,0,0,0,0,90,111,-260.490794738014
2.5,0,0,0,0,0,1,0,0,0,0,90,112,-254.234410945203
2.5,0,0,0,0,0,1,0,0,0,0,90,113,-248.052006396701
2.5,0,0,0,0,0,1,0,0,0,0,90,114,-241.944704892472
2.5,0,0,0,0,0,1,0,0,0,0,90,115,-235.913664436868
2.5,0,0,0,0,0,1,0,0,0,0,90,116,-229.960106106323
2.5,0,0,0,0,0,1,0,0,0,0,90,117,-224.085321439035
2.5,0,0,0,0,0,1,0,0,0,0,90,118,-218.290661767467
2.5,0,0,0,0,0,1,0,0,0,0,90,119,-212.577513844599
2.5,0,0,0,0,0,1,0,0,0,0,90,120,-206.947266526139
2.5,0,0,0,0,0,1,0,0,0,0,90,121,-201.401273213446
2.5,0,0,0,0,0,1,0,0,0,0,90,122,-195.940814317314
2.5,0,0,0,0,0,1,0,0,0,0,90,123,-190.56706327489
2.5,0,0,0,0,0,1,0,0,0,0,90,124,-185.281058755549
2.5,0,0,0,0,0,1,0,0,0,0,90,125,-180.083684738938
2.5,0,0,0,0,0,1,0,0,0,0,90,126,-174.975659238217
2.5,0,0,0,0,0,1,0,0,0,0,90,127,-169.957531649344
2.5,0,0,0,0,0,1,0,0,0,0,90,128,-165.029688080833
2.5,0,0,0,0,0,1,0,0,0,0,90,129,-160.192363577592
2.5,0,0,0,0,0,1,0,0,0,0,90,130,-155.44565989241
2.5,0,0,0,0,0,1,0,0,0,0,90,131,-150.78956735621
2.5,0,0,0,0,0,1,0,0,0,0,90,132,-146.223989419157
2.5,0,0,0,0,0,1,0,0,0,0,90,133,-141.748768540646
2.5,0,0,0,0,0,1,0,0,0,0,90,134,-137.363712260802
2.5,0,0,0,0,0,1,0,0,0,0,90,135,-133.068618458934
2.5,0,0,0,0,0,1,0,0,0,0,90,136,-128.863298973413
2.5,0,0,0,0,0,1,0,0,0,0,90,137,-124.747600909811
2.5,0,0,0,0,0,1,0,0,0,0,90,138,-120.721425094987
2.5,0,0,0,0,0,1,0,0,0,0,90,139,-116.784741246254
2.5,0,0,0,0,0,1,0,0,0,0,90,140,-112.937599523047
2.5,0,0,0,0,0,1,0,0,0,0,90,141,-109.180138222131
2.5,0,0,0,0,0,1,0,0,0,0,90,142,-105.512587474645
2.5,0,0,0,0,0,1,0,0,0,0,90,143,-101.935268910479
2.5,0,0,0,0,0,1,0,0,0,0,90,144,-98.4485913757806
2.5,0,0,0,0,0,1,0,0,0,0,90,145,-95.0530429218312
2.5,0,0,0,0,0,1,0,0,0,0,90,146,-91.7491794234618
2.5,0,0,0,0,0,1,0,0,0,0,90,147,-88.5376103243543
2.5,0,0,0,0,0,1,0,0,0,0,90,148,-85.4189821346915
2.5,0,0,0,0,0,1,0,0,0,0,90,149,-82.3939604124429
2.5,0,0,0,0,0,1,0,0,0,0,90,150,-79.4632110326825
2.5,0,0,0,0,0,1,0,0,0,0,90,151,-76.6273815814507
2.5,0,0,0,0,0,1,0,0,0,0,90,152,-73.8870836969003
2.5,0,0,0,0,0,1,0,0,0,0,90,153,-71.2428771199597
2.5,0,0,0,0,0,1,0,0,0,0,90,154,-68.6952561128213
2.5,0,0,0,0,0,1,0,0,0,0,90,155,-66.2446387633933
2.5,0,0,0,0,0,1,0,0,0,0,90,156,-63.8913595275314
2.5,0,0,0,0,0,1,0,0,0,0,90,157,-61.6356651803515
2.5,0,0,0,0,0,1,0,0,0,0,90,158,-59.4777141657376
2.5,0,0,0,0,0,1,0,0,0,0,90,159,-57.4175791611768
2.5,0,0,0,0,0,1,0,0,0,0,90,160,-55.4552525235885
2.5,0,0,0,0,0,1,0,0,0,0,90,161,-53.5906541588199
2.5,0,0,0,0,0,1,0,0,0,0,90,162,-51.8236412682975
2.5,0,0,0,0,0,1,0,0,0,0,90,163,-50.1540193735642
2.5,0,0,0,0,0,1,0,0,0,0,90,164,-48.5815540032102
2.5,0,0,0,0,0,1,0,0,0,0,90,165,-47.1059824449862
2.5,0,0,0,0,0,1,0,0,0,0,90,166,-45.7270250149695
2.5,0,0,0,0,0,1,0,0,0,0,90,167,-44.4443953705548
2.5,0,0,0,0,0,1,0,0,0,0,90,168,-43.2578094890083
2.5,0,0,0,0,0,1,0,0,0,0,90,169,-42.1669930420907
2.5,0,0,0,0,0,1,0,0,0,0,90,170,-41.1716870133871
2.5,0,0,0,0,0,1,0,0,0,0,90,171,-40.2716515221038
2.5,0,0,0,0,0,1,0,0,0,0,90,172,-39.4666679290284
2.5,0,0,0,0,0,1,0,0,0,0,90,173,-38.7565394014189
2.5,0,0,0,0,0,1,0,0,0,0,90,174,-38.141090198686
2.5,0,0,0,0,0,1,0,0,0,0,90,175,-37.6201640056513
2.5,0,0,0,0,0,1,0,0,0,0,90,176,-37.1936216817083
2.5,0,0,0,0,0,1,0,0,0,0,90,177,-36.8613388104894
2.5,0,0,0,0,0,1,0,0,0,0,90,178,-36.6232034251306
2.5,0,0,0,0,0,1,0,0,0,0,90,179,-36.4791142499411
2.5,0,0,0,0,0,1,0,0,0,0,90,180,-36.428979742693
2.6,0,0,0,0,0,1,0,0,0,0,90,-180,-37.8213652601192
2.6,0,0,0,0,0,1,0,0,0,0,90,-179,-37.8655021176225
2.6,0,0,0,0,0,1,0,0,0,0,90,-178,-38.009835342823
2.6,0,0,0,0,0,1,0,0,0,0,90,-177,-38.2541887759724
2.6,0,0,0,0,0,1,0,0,0,0,90,-176,-38.5983231175727
2.6,0,0,0,0,0,1,0,0,0,0,90,-175,-39.0419480964327
2.6,0,0,0,0,0,1,0,0,0,0,90,-174,-39.5847378310301
2.6,0,0,0,0,0,1,0,0,0,0,90,-173,-40.2263486274921
2.6,0,0,0,0,0,1,0,0,0,0,90,-172,-40.9664383483205
2.6,0,0,0,0,0,1,0,0,0,0,90,-171,-41.8046864202469
2.6,0,0,0,0,0,1,0,0,0,0,90,-170,-42.7408135277541
2.6,0,0,0,0,0,1,0,0,0,0,90,-169,-43.7746000589081
2.6,0,0,0,0,0,1,0,0,0,0,90,-168,-44.9059024281119
2.6,0,0,0,0,0,1,0,0,0,0,90,-167,-46.1346664906238
2.6,0,0,0,0,0,1,0,0,0,0,90,-166,-47.4609373796181
2.6,0,0,0,0,0,1,0,0,0,0,90,-165,-48.8848652312967
2.6,0,0,0,0,0,1,0,0,0,0,90,-164,-50.4067064105059
2.6,0,0,0,0,0,1,0,0,0,0,90,-163,-52.0268200026113
2.6,0,0,0,0,0,1,0,0,0,0,90,-162,-53.7456594924147
2.6,0,0,0,0,0,1,0,0,0,0,90,-161,-55.5637597043826
2.6,0,0,0,0,0,1,0,0,0,0,90,-160,-57.4817192285847
2.6,0,0,0,0,0,1,0,0,0,0,90,-159,-59.5001787029986
2.6,0,0,0,0,0,1,0,0,0,0,90,-158,-61.61979546564
2.6,0,0,0,0,0,1,0,0,0,0,90,-157,-63.8412152301895
2.6,0,0,0,0,0,1,0,0,0,0,90,-156,-66.1650415770213
2.6,0,0,0,0,0,1,0,0,0,0,90,-155,-68.5918041874044
2.6,0,0,0,0,0,1,0,0,0,0,90,-154,-71.1219268799271
2.6,0,0,0,0,0,1,0,0,0,0,90,-153,-73.7556966301317
2.6,0,0,0,0,0,1,0,0,0,0,90,-152,-76.4932348590852
2.6,0,0,0,0,0,1,0,0,0,0,90,-151,-79.3344723530375
2.6,0,0,0,0,0,1,0,0,0,0,90,-150,-82.2791292103356
2.6,0,0,0,0,0,1,0,0,0,0,90,-149,-85.3267011872923
2.6,0,0,0,0,0,1,0,0,0,0,90,-148,-88.4764537152877
2.6,0,0,0,0,0,1,0,0,0,0,90,-147,-91.7274246725209
2.6,0,0,0,0,0,1,0,0,0,0,90,-146,-95.0784367057946
2.6,0,0,0,0,0,1,0,0,0,0,90,-145,-98.5281195083826
2.6,0,0,0,0,0,1,0,0,0,0,90,-144,-102.074941977487
2.6,0,0,0,0,0,1,0,0,0,0,90,-143,-105.717253618801
2.6,0,0,0,0,0,1,0,0,0,0,90,-142,-109.453333967794
2.6,0,0,0,0,0,1,0,0,0,0,90,-141,-113.281448198984
2.6,0,0,0,0,0,1,0,0,0,0,90,-140,-117.199906543474
2.6,0,0,0,0,0,1,0,0,0,0,90,-139,-121.207124680245
2.6,0,0,0,0,0,1,0,0,0,0,90,-138,-125.301681952503
2.6,0,0,0,0,0,1,0,0,0,0,90,-137,-129.482374120976
2.6,0,0,0,0,0,1,0,0,0,0,90,-136,-133.748257421755
2.6,0,0,0,0,0,1,0,0,0,0,90,-135,-138.098680951681
2.6,0,0,0,0,0,1,0,0,0,0,90,-134,-142.533304849103
2.6,0,0,0,0,0,1,0,0,0,0,90,-133,-147.052102350119
2.6,0,0,0,0,0,1,0,0,0,0,90,-132,-151.655344550745
2.6,0,0,0,0,0,1,0,0,0,0,90,-131,-156.343567561911
2.6,0,0,0,0,0,1,0,0,0,0,90,-130,-161.117522675398
2.6,0,0,0,0,0,1,0,0,0,0,90,-129,-165.978111135463
2.6,0,0,0,0,0,1,0,0,0,0,90,-128,-170.926306103996
2.6,0,0,0,0,0,1,0,0,0,0,90,-127,-175.963065383612
2.6,0,0,0,0,0,1,0,0,0,0,90,-126,-181.089239380519
2.6,0,0,0,0,0,1,0,0,0,0,90,-125,-186.30547958865
2.6,0,0,0,0,0,1,0,0,0,0,90,-124,-191.612153480575
2.6,0,0,0,0,0,1,0,0,0,0,90,-123,-197.009272002448
2.6,0,0,0,0,0,1,0,0,0,0,90,-122,-202.496435783036
2.6,0,0,0,0,0,1,0,0,0,0,90,-121,-208.072805579475
2.6,0,0,0,0,0,1,0,0,0,0,90,-120,-213.737101322289
2.6,0,0,0,0,0,1,0,0,0,0,90,-119,-219.4876323722
2.6,0,0,0,0,0,1,0,0,0,0,90,-118,-225.322359322601
2.6,0,0,0,0,0,1,0,0,0,0,90,-117,-231.238985026899
2.6,0,0,0,0,0,1,0,0,0,0,90,-116,-237.235069737877
2.6,0,0,0,0,0,1,0,0,0,0,90,-115,-243.308162614828
2.6,0,0,0,0,0,1,0,0,0,0,90,-114,-249.455939695392
2.6,0,0,0,0,0,1,0,0,0,0,90,-113,-255.676337014087
2.6,0,0,0,0,0,1,0,0,0,0,90,-112,-261.96766705924
2.6,0,0,0,0,0,1,0,0,0,0,90,-111,-268.328707254317
2.6,0,0,0,0,0,1,0,0,0,0,90,-110,-274.758750566444
2.6,0,0,0,0,0,1,0,0,0,0,90,-109,-281.257610529019
2.6,0,0,0,0,0,1,0,0,0,0,90,-108,-287.825575717962
2.6,0,0,0,0,0,1,0,0,0,0,90,-107,-294.463311855776
2.6,0,0,0,0,0,1,0,0,0,0,90,-106,-301.17171310181
2.6,0,0,0,0,0,1,0,0,0,0,90,-105,-307.95170765799
2.6,0,0,0,0,0,1,0,0,0,0,90,-104,-314.804026561984
2.6,0,0,0,0,0,1,0,0,0,0,90,-103,-321.728948431582
2.6,0,0,0,0,0,1,0,0,0,0,90,-102,-328.726036853058
2.6,0,0,0,0,0,1,0,0,0,0,90,-101,-335.793890786658
2.6,0,0,0,0,0,1,0,0,0,0,90,-100,-342.929931275915
2.6,0,0,0,0,0,1,0,0,0,0,90,-99,-350.130249150088
2.6,0,0,0,0,0,1,0,0,0,0,90,-98,-357.389537434427
2.6,0,0,0,0,0,1,0,0,0,0,90,-97,-364.701128059777
2.6,0,0,0,0,0,1,0,0,0,0,90,-96,-372.057144814043
2.6,0,0,0,0,0,1,0,0,0,0,90,-95,-379.448773619998
2.6,0,0,0,0,0,1,0,0,0,0,90,-94,-386.8666383377
2.6,0,0,0,0,0,1,0,0,0,0,90,-93,-394.301257337277
2.6,0,0,0,0,0,1,0,0,0,0,90,-92,-401.743545421256
2.6,0,0,0,0,0,1,0,0,0,0,90,-91,-409.185319419975
2.6,0,0,0,0,0,1,0,0,0,0,90,-90,-416.619765196933
2.6,0,0,0,0,0,1,0,0,0,0,90,-89,-424.041828867047
2.6,0,0,0,0,0,1,0,0,0,0,90,-88,-431.448504459643
2.6,0,0,0,0,0,1,0,0,0,0,90,-87,-438.839001895717
2.6,0,0,0,0,0,1,0,0,0,0,90,-86,-446.214790627811
2.6,0,0,0,0,0,1,0,0,0,0,90,-85,-453.579523666127
2.6,0,0,0,0,0,1,0,0,0,0,90,-84,-460.938852882359
2.6,0,0,0,0,0,1,0,0,0,0,90,-83,-468.300149295622
2.6,0,0,0,0,0,1,0,0,0,0,90,-82,-475.672142172345
2.6,0,0,0,0,0,1,0,0,0,0,90,-81,-483.064489423918
2.6,0,0,0,0,0,1,0,0,0,0,90,-80,-490.487290411583
2.6,0,0,0,0,0,1,0,0,0,0,90,-79,-497.950552294402
2.6,0,0,0,0,0,1,0,0,0,0,90,-78,-505.46362366452
2.6,0,0,0,0,0,1,0,0,0,0,90,-77,-513.034615115774
2.6,0,0,0,0,0,1,0,0,0,0,90,-76,-520.669835560185
2.6,0,0,0,0,0,1,0,0,0,0,90,-75,-528.373284471154
2.6,0,0,0,0,0,1,0,0,0,0,90,-74,-536.146251430337
2.6,0,0,0,0,0,1,0,0,0,0,90,-73,-543.987081750129
2.6,0,0,0,0,0,1,0,0,0,0,90,-72,-551.891166162119
2.6,0,0,0,0,0,1,0,0,0,0,90,-71,-559.851199719851
2.6,0,0,0,0,0,1,0,0,0,0,90,-70,-567.857728524679
2.6,0,0,0,0,0,1,0,0,0,0,90,-69,-575.899964909111
2.6,0,0,0,0,0,1,0,0,0,0,90,-68,-583.966809025995
2.6,0,0,0,0,0,1,0,0,0,0,90,-67,-592.047977225604
2.6,0,0,0,0,0,1,0,0,0,0,90,-66,-600.135114885023
2.6,0,0,0,0,0,1,0,0,0,0,90,-65,-608.22276929352
2.6,0,0,0,0,0,1,0,0,0,0,90,-64,-616.309116175056
2.6,0,0,0,0,0,1,0,0,0,0,90,-63,-624.396364619997
2.6,0,0,0,0,0,1,0,0,0,0,90,-62,-632.490799457207
2.6,0,0,0,0,0,1,0,0,0,0,90,-61,-640.602448046066
2.6,0,0,0,0,0,1,0,0,0,0,90,-60,-648.744374930566
2.6,0,0,0,0,0,1,0,0,0,0,90,-59,-656.931613482382
2.6,0,0,0,0,0,1,0,0,0,0,90,-58,-665.17974505644
2.6,0,0,0,0,0,1,0,0,0,0,90,-57,-673.503144231067
2.6,0,0,0,0,0,1,0,0,0,0,90,-56,-681.912936483292
2.6,0,0,0,0,0,1,0,0,0,0,90,-55,-690.414773503967
2.6,0,0,0,0,0,1,0,0,0,0,90,-54,-699.006624427395
2.6,0,0,0,0,0,1,0,0,0,0,90,-53,-707.676894484404
2.6,0,0,0,0,0,1,0,0,0,0,90,-52,-716.40327704338
2.6,0,0,0,0,0,1,0,0,0,0,90,-51,-725.152759455782
2.6,0,0,0,0,0,1,0,0,0,0,90,-50,-733.883077249638
2.6,0,0,0,0,0,1,0,0,0,0,90,-49,-742.545628607517
2.6,0,0,0,0,0,1,0,0,0,0,90,-48,-751.089487644865
2.6,0,0,0,0,0,1,0,0,0,0,90,-47,-759.465832544324
2.6,0,0,0,0,0,1,0,0,0,0,90,-46,-767.631981266285
2.6,0,0,0,0,0,1,0,0,0,0,90,-45,-775.554364732752
2.6,0,0,0,0,0,1,0,0,0,0,90,-44,-783.210097512214
2.6,0,0,0,0,0,1,0,0,0,0,90,-43,-790.587178675834
2.6,0,0,0,0,0,1,0,0,0,0,90,-42,-797.68363099474
2.6,0,0,0,0,0,1,0,0,0,0,90,-41,-804.506002911554
2.6,0,0,0,0,0,1,0,0,0,0,90,-40,-811.067633722277
2.6,0,0,0,0,0,1,0,0,0,0,90,-39,-817.386978711426
2.6,0,0,0,0,0,1,0,0,0,0,90,-38,-823.486167517896
2.6,0,0,0,0,0,1,0,0,0,0,90,-37,-829.389863277462
2.6,0,0,0,0,0,1,0,0,0,0,90,-36,-835.124415674836
2.6,0,0,0,0,0,1,0,0,0,0,90,-35,-840.717255844018
2.6,0,0,0,0,0,1,0,0,0,0,90,-34,-846.19645629296
2.6,0,0,0,0,0,1,0,0,0,0,90,-33,-851.59036520328
2.6,0,0,0,0,0,1,0,0,0,0,90,-32,-856.92721427126
2.6,0,0,0,0,0,1,0,0,0,0,90,-31,-862.23458876797
2.6,0,0,0,0,0,1,0,0,0,0,90,-30,-867.538637841541
2.6,0,0,0,0,0,1,0,0,0,0,90,-29,-872.86289760929
2.6,0,0,0,0,0,1,0,0,0,0,90,-28,-878.226611445684
2.6,0,0,0,0,0,1,0,0,0,0,90,-27,-883.64248101386
2.6,0,0,0,0,0,1,0,0,0,0,90,-26,-889.113893220568
2.6,0,0,0,0,0,1,0,0,0,0,90,-25,-894.631861959495
2.6,0,0,0,0,0,1,0,0,0,0,90,-24,-900.172189779556
2.6,0,0,0,0,0,1,0,0,0,0,90,-23,-905.693623734612
2.6,0,0,0,0,0,1,0,0,0,0,90,-22,-911.137906954004
2.6,0,0,0,0,0,1,0,0,0,0,90,-21,-916.432437469119
2.6,0,0,0,0,0,1,0,0,0,0,90,-20,-921.495656164092
2.6,0,0,0,0,0,1,0,0,0,0,90,-19,-926.244444853728
2.6,0,0,0,0,0,1,0,0,0,0,90,-18,-930.602103655044
2.6,0,0,0,0,0,1,0,0,0,0,90,-17,-934.505285068291
2.6,0,0,0,0,0,1,0,0,0,0,90,-16,-937.908697089769
2.6,0,0,0,0,0,1,0,0,0,0,90,-15,-940.787183716138
2.6,0,0,0,0,0,1,0,0,0,0,90,-14,-943.135522806215
2.6,0,0,0,0,0,1,0,0,0,0,90,-13,-944.966660249435
2.6,0,0,0,0,0,1,0,0,0,0,90,-12,-946.309100791358
2.6,0,0,0,0,0,1,0,0,0,0,90,-11,-947.203955974554
2.6,0,0,0,0,0,1,0,0,0,0,90,-10,-947.70189529748
2.6,0,0,0,0,0,1,0,0,0,0,90,-9,-947.860078109592
2.6,0,0,0,0,0,1,0,0,0,0,90,-8,-947.739094042855
2.6,0,0,0,0,0,1,0,0,0,0,90,-7,-947.399978080344
2.6,0,0,0,0,0,1,0,0,0,0,90,-6,-946.901433120293
2.6,0,0,0,0,0,1,0,0,0,0,90,-5,-946.297432196549
2.6,0,0,0,0,0,1,0,0,0,0,90,-4,-945.635354601476
2.6,0,0,0,0,0,1,0,0,0,0,90,-3,-944.954738689357
2.6,0,0,0,0,0,1,0,0,0,0,90,-2,-944.286637381414
2.6,0,0,0,0,0,1,0,0,0,0,90,-1,-943.653475115895
2.6,0,0,0,0,0,1,0,0,0,0,90,0,-943.069252099803
2.6,0,0,0,0,0,1,0,0,0,0,90,1,-942.539931311306
2.6,0,0,0,0,0,1,0,0,0,0,90,2,-942.063869705086
2.6,0,0,0,0,0,1,0,0,0,0,90,3,-941.632204551175
2.6,0,0,0,0,0,1,0,0,0,0,90,4,-941.229165510534
2.6,0,0,0,0,0,1,0,0,0,0,90,5,-940.832342411614
2.6,0,0,0,0,0,1,0,0,0,0,90,6,-940.412989988034
2.6,0,0,0,0,0,1,0,0,0,0,90,7,-939.936487642724
2.6,0,0,0,0,0,1,0,0,0,0,90,8,-939.363088506535
2.6,0,0,0,0,0,1,0,0,0,0,90,9,-938.649082324983
2.6,0,0,0,0,0,1,0,0,0,0,90,10,-937.748458347245
2.6,0,0,0,0,0,1,0,0,0,0,90,11,-936.615089420348
2.6,0,0,0,0,0,1,0,0,0,0,90,12,-935.20537411762
2.6,0,0,0,0,0,1,0,0,0,0,90,13,-933.481180389311
2.6,0,0,0,0,0,1,0,0,0,0,90,14,-931.412842468272
2.6,0,0,0,0,0,1,0,0,0,0,90,15,-928.981882387586
2.6,0,0,0,0,0,1,0,0,0,0,90,16,-926.183071462334
2.6,0,0,0,0,0,1,0,0,0,0,90,17,-923.025438130152
2.6,0,0,0,0,0,1,0,0,0,0,90,18,-919.531899295615
2.6,0,0,0,0,0,1,0,0,0,0,90,19,-915.73736998683
2.6,0,0,0,0,0,1,0,0,0,0,90,20,-911.685482830683
2.6,0,0,0,0,0,1,0,0,0,0,90,21,-907.424358589502
2.6,0,0,0,0,0,1,0,0,0,0,90,22,-903.002100292544
2.6,0,0,0,0,0,1,0,0,0,0,90,23,-898.462734888307
2.6,0,0,0,0,0,1,0,0,0,0,90,24,-893.843170585837
2.6,0,0,0,0,0,1,0,0,0,0,90,25,-889.171442846674
2.6,0,0,0,0,0,1,0,0,0,0,90,26,-884.466208480496
