"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2.4,0,0,0,0,0,0,0,0,1,0,90,38,6.65750046546696
2.4,0,0,0,0,0,0,0,0,1,0,90,39,6.66124393664711
2.4,0,0,0,0,0,0,0,0,1,0,90,40,6.66461577372768
2.4,0,0,0,0,0,0,0,0,1,0,90,41,6.66771344885749
2.4,0,0,0,0,0,0,0,0,1,0,90,42,6.67061756598295
2.4,0,0,0,0,0,0,0,0,1,0,90,43,6.67339076889343
2.4,0,0,0,0,0,0,0,0,1,0,90,44,6.67607683404324
2.4,0,0,0,0,0,0,0,0,1,0,90,45,6.67869997306182
2.4,0,0,0,0,0,0,0,0,1,0,90,46,6.68126436632664
2.4,0,0,0,0,0,0,0,0,1,0,90,47,6.68375394477094
2.4,0,0,0,0,0,0,0,0,1,0,90,48,6.68613243222186
2.4,0,0,0,0,0,0,0,0,1,0,90,49,6.68834365502133
2.4,0,0,0,0,0,0,0,0,1,0,90,50,6.69031211951177
2.4,0,0,0,0,0,0,0,0,1,0,90,51,6.69194385126893
2.4,0,0,0,0,0,0,0,0,1,0,90,52,6.69312748289741
2.4,0,0,0,0,0,0,0,0,1,0,90,53,6.69373557000801
2.4,0,0,0,0,0,0,0,0,1,0,90,54,6.69362610797476
2.4,0,0,0,0,0,0,0,0,1,0,90,55,6.69264421557311
2.4,0,0,0,0,0,0,0,0,1,0,90,56,6.69062394600626
2.4,0,0,0,0,0,0,0,0,1,0,90,57,6.68739018149356
2.4,0,0,0,0,0,0,0,0,1,0,90,58,6.68276056484422
2.4,0,0,0,0,0,0,0,0,1,0,90,59,6.67654742051062
2.4,0,0,0,0,0,0,0,0,1,0,90,60,6.66855961865302
2.4,0,0,0,0,0,0,0,0,1,0,90,61,6.65860433878259
2.4,0,0,0,0,0,0,0,0,1,0,90,62,6.64648869449549
2.4,0,0,0,0,0,0,0,0,1,0,90,63,6.63202118747669
2.4,0,0,0,0,0,0,0,0,1,0,90,64,6.61501296704952
2.4,0,0,0,0,0,0,0,0,1,0,90,65,6.5952788807162
2.4,0,0,0,0,0,0,0,0,1,0,90,66,6.57263831096574
2.4,0,0,0,0,0,0,0,0,1,0,90,67,6.54691580367917
2.4,0,0,0,0,0,0,0,0,1,0,90,68,6.51794150329694
2.4,0,0,0,0,0,0,0,0,1,0,90,69,6.4855514190952
2.4,0,0,0,0,0,0,0,0,1,0,90,70,6.44958755504544
2.4,0,0,0,0,0,0,0,0,1,0,90,71,6.4098979424445
2.4,0,0,0,0,0,0,0,0,1,0,90,72,6.3663366194874
2.4,0,0,0,0,0,0,0,0,1,0,90,73,6.31876360496788
2.4,0,0,0,0,0,0,0,0,1,0,90,74,6.26704491414853
2.4,0,0,0,0,0,0,0,0,1,0,90,75,6.21105266344116
2.4,0,0,0,0,0,0,0,0,1,0,90,76,6.15066530685047
2.4,0,0,0,0,0,0,0,0,1,0,90,77,6.08576804121849
2.4,0,0,0,0,0,0,0,0,1,0,90,78,6.01625340930045
2.4,0,0,0,0,0,0,0,0,1,0,90,79,5.94202211982065
2.4,0,0,0,0,0,0,0,0,1,0,90,80,5.86298409219039
2.4,0,0,0,0,0,0,0,0,1,0,90,81,5.7790597208692
2.4,0,0,0,0,0,0,0,0,1,0,90,82,5.69018134082629
2.4,0,0,0,0,0,0,0,0,1,0,90,83,5.59629486166234
2.4,0,0,0,0,0,0,0,0,1,0,90,84,5.49736152417406
2.4,0,0,0,0,0,0,0,0,1,0,90,85,5.39335972001082
2.4,0,0,0,0,0,0,0,0,1,0,90,86,5.2842868031409
2.4,0,0,0,0,0,0,0,0,1,0,90,87,5.17016081171003
2.4,0,0,0,0,0,0,0,0,1,0,90,88,5.05102201117148
2.4,0,0,0,0,0,0,0,0,1,0,90,89,4.92693416497438
2.4,0,0,0,0,0,0,0,0,1,0,90,90,4.79798543833322
2.4,0,0,0,0,0,0,0,0,1,0,90,91,4.66428884440633
2.4,0,0,0,0,0,0,0,0,1,0,90,92,4.52598215130507
2.4,0,0,0,0,0,0,0,0,1,0,90,93,4.38322718337733
2.4,0,0,0,0,0,0,0,0,1,0,90,94,4.23620847161575
2.4,0,0,0,0,0,0,0,0,1,0,90,95,4.08513123598389
2.4,0,0,0,0,0,0,0,0,1,0,90,96,3.9302187166265
2.4,0,0,0,0,0,0,0,0,1,0,90,97,3.7717089104147
2.4,0,0,0,0,0,0,0,0,1,0,90,98,3.60985081240379
2.4,0,0,0,0,0,0,0,0,1,0,90,99,3.44490030604203
2.4,0,0,0,0,0,0,0,0,1,0,90,100,3.27711588801391
2.4,0,0,0,0,0,0,0,0,1,0,90,101,3.10675444936242
2.4,0,0,0,0,0,0,0,0,1,0,90,102,2.93406735948163
2.4,0,0,0,0,0,0,0,0,1,0,90,103,2.7592971091194
2.4,0,0,0,0,0,0,0,0,1,0,90,104,2.58267475855989
2.4,0,0,0,0,0,0,0,0,1,0,90,105,2.40441840459381
2.4,0,0,0,0,0,0,0,0,1,0,90,106,2.22473282326889
2.4,0,0,0,0,0,0,0,0,1,0,90,107,2.04381036535187
2.4,0,0,0,0,0,0,0,0,1,0,90,108,1.86183308088649
2.4,0,0,0,0,0,0,0,0,1,0,90,109,1.67897593356515
2.4,0,0,0,0,0,0,0,0,1,0,90,110,1.49541084244194
2.4,0,0,0,0,0,0,0,0,1,0,90,111,1.31131116726286
2.4,0,0,0,0,0,0,0,0,1,0,90,112,1.12685614520642
2.4,0,0,0,0,0,0,0,0,1,0,90,113,0.942234702740002
2.4,0,0,0,0,0,0,0,0,1,0,90,114,0.75764801839771
2.4,0,0,0,0,0,0,0,0,1,0,90,115,0.573310211798374
2.4,0,0,0,0,0,0,0,0,1,0,90,116,0.38944659086578
2.4,0,0,0,0,0,0,0,0,1,0,90,117,0.206289009929008
2.4,0,0,0,0,0,0,0,0,1,0,90,118,0.0240680786686382
2.4,0,0,0,0,0,0,0,0,1,0,90,119,-0.156997788186298
2.4,0,0,0,0,0,0,0,0,1,0,90,120,-0.33671619023197
2.4,0,0,0,0,0,0,0,0,1,0,90,121,-0.514936811122341
2.4,0,0,0,0,0,0,0,0,1,0,90,122,-0.691568794970352
2.4,0,0,0,0,0,0,0,0,1,0,90,123,-0.86659820365995
2.4,0,0,0,0,0,0,0,0,1,0,90,124,-1.04010413228643
2.4,0,0,0,0,0,0,0,0,1,0,90,125,-1.21227198581294
2.4,0,0,0,0,0,0,0,0,1,0,90,126,-1.38340249423842
2.4,0,0,0,0,0,0,0,0,1,0,90,127,-1.5539152719683
2.4,0,0,0,0,0,0,0,0,1,0,90,128,-1.72434609196284
2.4,0,0,0,0,0,0,0,0,1,0,90,129,-1.8953375064209
2.4,0,0,0,0,0,0,0,0,1,0,90,130,-2.06762294703465
2.4,0,0,0,0,0,0,0,0,1,0,90,131,-2.24200491769877
2.4,0,0,0,0,0,0,0,0,1,0,90,132,-2.41932829627202
2.4,0,0,0,0,0,0,0,0,1,0,90,133,-2.6004500521014
2.4,0,0,0,0,0,0,0,0,1,0,90,134,-2.78620684826522
2.4,0,0,0,0,0,0,0,0,1,0,90,135,-2.9773820411151
2.4,0,0,0,0,0,0,0,0,1,0,90,136,-3.17467354254295
2.4,0,0,0,0,0,0,0,0,1,0,90,137,-3.37866391049948
2.4,0,0,0,0,0,0,0,0,1,0,90,138,-3.58979391921735
2.4,0,0,0,0,0,0,0,0,1,0,90,139,-3.80834076251763
2.4,0,0,0,0,0,0,0,0,1,0,90,140,-4.03440197635568
2.4,0,0,0,0,0,0,0,0,1,0,90,141,-4.2678861255908
2.4,0,0,0,0,0,0,0,0,1,0,90,142,-4.5085112588665
2.4,0,0,0,0,0,0,0,0,1,0,90,143,-4.75581204889571
2.4,0,0,0,0,0,0,0,0,1,0,90,144,-5.00915634354954
2.4,0,0,0,0,0,0,0,0,1,0,90,145,-5.26777149201994
2.4,0,0,0,0,0,0,0,0,1,0,90,146,-5.53078022746841
2.4,0,0,0,0,0,0,0,0,1,0,90,147,-5.79724506225077
2.4,0,0,0,0,0,0,0,0,1,0,90,148,-6.06621911678783
2.4,0,0,0,0,0,0,0,0,1,0,90,149,-6.33680016114757
2.4,0,0,0,0,0,0,0,0,1,0,90,150,-6.60818357394594
2.4,0,0,0,0,0,0,0,0,1,0,90,151,-6.87970914142267
2.4,0,0,0,0,0,0,0,0,1,0,90,152,-7.15089635945854
2.4,0,0,0,0,0,0,0,0,1,0,90,153,-7.42146333153343
2.4,0,0,0,0,0,0,0,0,1,0,90,154,-7.69132552339887
2.4,0,0,0,0,0,0,0,0,1,0,90,155,-7.96057243402748
2.4,0,0,0,0,0,0,0,0,1,0,90,156,-8.22942242807801
2.4,0,0,0,0,0,0,0,0,1,0,90,157,-8.49815823148831
2.4,0,0,0,0,0,0,0,0,1,0,90,158,-8.76704762386869
2.4,0,0,0,0,0,0,0,0,1,0,90,159,-9.03625547956184
2.4,0,0,0,0,0,0,0,0,1,0,90,160,-9.30575446972453
2.4,0,0,0,0,0,0,0,0,1,0,90,161,-9.5752425203518
2.4,0,0,0,0,0,0,0,0,1,0,90,162,-9.84407564934408
2.4,0,0,0,0,0,0,0,0,1,0,90,163,-10.1112251328223
2.4,0,0,0,0,0,0,0,0,1,0,90,164,-10.375267947127
2.4,0,0,0,0,0,0,0,0,1,0,90,165,-10.6344187165085
2.4,0,0,0,0,0,0,0,0,1,0,90,166,-10.8866093590237
2.4,0,0,0,0,0,0,0,0,1,0,90,167,-11.1296186003447
2.4,0,0,0,0,0,0,0,0,1,0,90,168,-11.361247136621
2.4,0,0,0,0,0,0,0,0,1,0,90,169,-11.5795258258189
2.4,0,0,0,0,0,0,0,0,1,0,90,170,-11.7829353206821
2.4,0,0,0,0,0,0,0,0,1,0,90,171,-11.9706085363856
2.4,0,0,0,0,0,0,0,0,1,0,90,172,-12.1424851586656
2.4,0,0,0,0,0,0,0,0,1,0,90,173,-12.2993920448633
2.4,0,0,0,0,0,0,0,0,1,0,90,174,-12.4430347042708
2.4,0,0,0,0,0,0,0,0,1,0,90,175,-12.5759003442051
2.4,0,0,0,0,0,0,0,0,1,0,90,176,-12.7010878365723
2.4,0,0,0,0,0,0,0,0,1,0,90,177,-12.8220901812758
2.4,0,0,0,0,0,0,0,0,1,0,90,178,-12.9425583435802
2.4,0,0,0,0,0,0,0,0,1,0,90,179,-13.0660720604915
2.4,0,0,0,0,0,0,0,0,1,0,90,180,-13.1959356758427
2.5,0,0,0,0,0,0,0,0,1,0,90,-180,-13.4564144033012
2.5,0,0,0,0,0,0,0,0,1,0,90,-179,-13.5730862037276
2.5,0,0,0,0,0,0,0,0,1,0,90,-178,-13.7001547825765
2.5,0,0,0,0,0,0,0,0,1,0,90,-177,-13.8421389934446
2.5,0,0,0,0,0,0,0,0,1,0,90,-176,-14.0028012607102
2.5,0,0,0,0,0,0,0,0,1,0,90,-175,-14.1850394641066
2.5,0,0,0,0,0,0,0,0,1,0,90,-174,-14.3908119052021
2.5,0,0,0,0,0,0,0,0,1,0,90,-173,-14.6210777340022
2.5,0,0,0,0,0,0,0,0,1,0,90,-172,-14.8757400905251
2.5,0,0,0,0,0,0,0,0,1,0,90,-171,-15.1535862201322
2.5,0,0,0,0,0,0,0,0,1,0,90,-170,-15.4522276211451
2.5,0,0,0,0,0,0,0,0,1,0,90,-169,-15.7680539068809
2.5,0,0,0,0,0,0,0,0,1,0,90,-168,-16.0962262080531
2.5,0,0,0,0,0,0,0,0,1,0,90,-167,-16.4307479849733
2.5,0,0,0,0,0,0,0,0,1,0,90,-166,-16.7646590419037
2.5,0,0,0,0,0,0,0,0,1,0,90,-165,-17.0903954392998
2.5,0,0,0,0,0,0,0,0,1,0,90,-164,-17.4003356187148
2.5,0,0,0,0,0,0,0,0,1,0,90,-163,-17.6875066898962
2.5,0,0,0,0,0,0,0,0,1,0,90,-162,-17.9463610306998
2.5,0,0,0,0,0,0,0,0,1,0,90,-161,-18.1734750745986
2.5,0,0,0,0,0,0,0,0,1,0,90,-160,-18.3680027956545
2.5,0,0,0,0,0,0,0,0,1,0,90,-159,-18.5317595927577
2.5,0,0,0,0,0,0,0,0,1,0,90,-158,-18.6689098687353
2.5,0,0,0,0,0,0,0,0,1,0,90,-157,-18.7853416072468
2.5,0,0,0,0,0,0,0,0,1,0,90,-156,-18.8878834576557
2.5,0,0,0,0,0,0,0,0,1,0,90,-155,-18.9835286509254
2.5,0,0,0,0,0,0,0,0,1,0,90,-154,-19.0787862508302
2.5,0,0,0,0,0,0,0,0,1,0,90,-153,-19.1792157507033
2.5,0,0,0,0,0,0,0,0,1,0,90,-152,-19.2891454094321
2.5,0,0,0,0,0,0,0,0,1,0,90,-151,-19.4115420571082
2.5,0,0,0,0,0,0,0,0,1,0,90,-150,-19.5479899154302
2.5,0,0,0,0,0,0,0,0,1,0,90,-149,-19.6987406730678
2.5,0,0,0,0,0,0,0,0,1,0,90,-148,-19.8628084037672
2.5,0,0,0,0,0,0,0,0,1,0,90,-147,-20.0380950132829
2.5,0,0,0,0,0,0,0,0,1,0,90,-146,-20.221541434271
2.5,0,0,0,0,0,0,0,0,1,0,90,-145,-20.4093052258094
2.5,0,0,0,0,0,0,0,0,1,0,90,-144,-20.5969660792381
2.5,0,0,0,0,0,0,0,0,1,0,90,-143,-20.7797572324669
2.5,0,0,0,0,0,0,0,0,1,0,90,-142,-20.9528140667443
2.5,0,0,0,0,0,0,0,0,1,0,90,-141,-21.1114233922351
2.5,0,0,0,0,0,0,0,0,1,0,90,-140,-21.2512512210576
2.5,0,0,0,0,0,0,0,0,1,0,90,-139,-21.3685263296436
2.5,0,0,0,0,0,0,0,0,1,0,90,-138,-21.460163387499
2.5,0,0,0,0,0,0,0,0,1,0,90,-137,-21.5238219260895
2.5,0,0,0,0,0,0,0,0,1,0,90,-136,-21.5579120428092
2.5,0,0,0,0,0,0,0,0,1,0,90,-135,-21.5615689958205
2.5,0,0,0,0,0,0,0,0,1,0,90,-134,-21.5346221183993
2.5,0,0,0,0,0,0,0,0,1,0,90,-133,-21.4775772341439
2.5,0,0,0,0,0,0,0,0,1,0,90,-132,-21.3916183646636
2.5,0,0,0,0,0,0,0,0,1,0,90,-131,-21.2786192864215
2.5,0,0,0,0,0,0,0,0,1,0,90,-130,-21.1411443741343
2.5,0,0,0,0,0,0,0,0,1,0,90,-129,-20.9824153058971
2.5,0,0,0,0,0,0,0,0,1,0,90,-128,-20.806226277876
2.5,0,0,0,0,0,0,0,0,1,0,90,-127,-20.6168025105969
2.5,0,0,0,0,0,0,0,0,1,0,90,-126,-20.4186100981926
2.5,0,0,0,0,0,0,0,0,1,0,90,-125,-20.2161349790867
2.5,0,0,0,0,0,0,0,0,1,0,90,-124,-20.0136524550342
2.5,0,0,0,0,0,0,0,0,1,0,90,-123,-19.8150064573942
2.5,0,0,0,0,0,0,0,0,1,0,90,-122,-19.6234118766936
2.5,0,0,0,0,0,0,0,0,1,0,90,-121,-19.4412866381683
2.5,0,0,0,0,0,0,0,0,1,0,90,-120,-19.2701152637414
2.5,0,0,0,0,0,0,0,0,1,0,90,-119,-19.1103438475534
2.5,0,0,0,0,0,0,0,0,1,0,90,-118,-18.9613081099639
2.5,0,0,0,0,0,0,0,0,1,0,90,-117,-18.8212010802364
2.5,0,0,0,0,0,0,0,0,1,0,90,-116,-18.6870938411574
2.5,0,0,0,0,0,0,0,0,1,0,90,-115,-18.5550296000838
2.5,0,0,0,0,0,0,0,0,1,0,90,-114,-18.4202149394931
2.5,0,0,0,0,0,0,0,0,1,0,90,-113,-18.2773282360923
2.5,0,0,0,0,0,0,0,0,1,0,90,-112,-18.1209498427912
2.5,0,0,0,0,0,0,0,0,1,0,90,-111,-17.9460903675618
2.5,0,0,0,0,0,0,0,0,1,0,90,-110,-17.7487570476601
2.5,0,0,0,0,0,0,0,0,1,0,90,-109,-17.5264663591126
2.5,0,0,0,0,0,0,0,0,1,0,90,-108,-17.2786004762133
2.5,0,0,0,0,0,0,0,0,1,0,90,-107,-17.006527907126
2.5,0,0,0,0,0,0,0,0,1,0,90,-106,-16.7134616627565
2.5,0,0,0,0,0,0,0,0,1,0,90,-105,-16.4040921920771
2.5,0,0,0,0,0,0,0,0,1,0,90,-104,-16.0840811577295
2.5,0,0,0,0,0,0,0,0,1,0,90,-103,-15.7595188027457
2.5,0,0,0,0,0,0,0,0,1,0,90,-102,-15.4364321551041
2.5,0,0,0,0,0,0,0,0,1,0,90,-101,-15.1203971141419
2.5,0,0,0,0,0,0,0,0,1,0,90,-100,-14.8162711882904
2.5,0,0,0,0,0,0,0,0,1,0,90,-99,-14.5280366160557
2.5,0,0,0,0,0,0,0,0,1,0,90,-98,-14.258729386339
2.5,0,0,0,0,0,0,0,0,1,0,90,-97,-14.01042634597
2.5,0,0,0,0,0,0,0,0,1,0,90,-96,-13.7842661103337
2.5,0,0,0,0,0,0,0,0,1,0,90,-95,-13.5804861628368
2.5,0,0,0,0,0,0,0,0,1,0,90,-94,-13.3984658900862
2.5,0,0,0,0,0,0,0,0,1,0,90,-93,-13.2367721200776
2.5,0,0,0,0,0,0,0,0,1,0,90,-92,-13.0932095490778
2.5,0,0,0,0,0,0,0,0,1,0,90,-91,-12.9648830835145
2.5,0,0,0,0,0,0,0,0,1,0,90,-90,-12.8482823243698
2.5,0,0,0,0,0,0,0,0,1,0,90,-89,-12.7393996286325
2.5,0,0,0,0,0,0,0,0,1,0,90,-88,-12.6338915495151
2.5,0,0,0,0,0,0,0,0,1,0,90,-87,-12.5272881214498
2.5,0,0,0,0,0,0,0,0,1,0,90,-86,-12.4152451092106
2.5,0,0,0,0,0,0,0,0,1,0,90,-85,-12.2938219679728
2.5,0,0,0,0,0,0,0,0,1,0,90,-84,-12.159755651888
2.5,0,0,0,0,0,0,0,0,1,0,90,-83,-12.0106918635139
2.5,0,0,0,0,0,0,0,0,1,0,90,-82,-11.8453352048886
2.5,0,0,0,0,0,0,0,0,1,0,90,-81,-11.6634901240937
2.5,0,0,0,0,0,0,0,0,1,0,90,-80,-11.4659837416386
2.5,0,0,0,0,0,0,0,0,1,0,90,-79,-11.2544839744355
2.5,0,0,0,0,0,0,0,0,1,0,90,-78,-11.03124480752
2.5,0,0,0,0,0,0,0,0,1,0,90,-77,-10.7988198924663
2.5,0,0,0,0,0,0,0,0,1,0,90,-76,-10.5597846301073
2.5,0,0,0,0,0,0,0,0,1,0,90,-75,-10.3164980596352
2.5,0,0,0,0,0,0,0,0,1,0,90,-74,-10.0709236128765
2.5,0,0,0,0,0,0,0,0,1,0,90,-73,-9.82451612446397
2.5,0,0,0,0,0,0,0,0,1,0,90,-72,-9.5781737587663
2.5,0,0,0,0,0,0,0,0,1,0,90,-71,-9.33224823204118
2.5,0,0,0,0,0,0,0,0,1,0,90,-70,-9.08660413891036
2.5,0,0,0,0,0,0,0,0,1,0,90,-69,-8.84071713316984
2.5,0,0,0,0,0,0,0,0,1,0,90,-68,-8.59380010178636
2.5,0,0,0,0,0,0,0,0,1,0,90,-67,-8.34494572171843
2.5,0,0,0,0,0,0,0,0,1,0,90,-66,-8.09327288317059
2.5,0,0,0,0,0,0,0,0,1,0,90,-65,-7.83806384860129
2.5,0,0,0,0,0,0,0,0,1,0,90,-64,-7.57887936735845
2.5,0,0,0,0,0,0,0,0,1,0,90,-63,-7.3156408546014
2.5,0,0,0,0,0,0,0,0,1,0,90,-62,-7.04867233867684
2.5,0,0,0,0,0,0,0,0,1,0,90,-61,-6.77869978582271
2.5,0,0,0,0,0,0,0,0,1,0,90,-60,-6.50681073321232
2.5,0,0,0,0,0,0,0,0,1,0,90,-59,-6.23438180614236
2.5,0,0,0,0,0,0,0,0,1,0,90,-58,-5.962984747316
2.5,0,0,0,0,0,0,0,0,1,0,90,-57,-5.69428260655432
2.5,0,0,0,0,0,0,0,0,1,0,90,-56,-5.42992685171048
2.5,0,0,0,0,0,0,0,0,1,0,90,-55,-5.17146392289265
2.5,0,0,0,0,0,0,0,0,1,0,90,-54,-4.92025690111177
2.5,0,0,0,0,0,0,0,0,1,0,90,-53,-4.67742517406951
2.5,0,0,0,0,0,0,0,0,1,0,90,-52,-4.44380271371876
2.5,0,0,0,0,0,0,0,0,1,0,90,-51,-4.21991403305031
2.5,0,0,0,0,0,0,0,0,1,0,90,-50,-4.00596605037144
2.5,0,0,0,0,0,0,0,0,1,0,90,-49,-3.80185381176555
2.5,0,0,0,0,0,0,0,0,1,0,90,-48,-3.60717810477628
2.5,0,0,0,0,0,0,0,0,1,0,90,-47,-3.42127323867779
2.5,0,0,0,0,0,0,0,0,1,0,90,-46,-3.24324350379522
2.5,0,0,0,0,0,0,0,0,1,0,90,-45,-3.07200693895099
2.5,0,0,0,0,0,0,0,0,1,0,90,-44,-2.90634497190999
2.5,0,0,0,0,0,0,0,0,1,0,90,-43,-2.74495624771633
2.5,0,0,0,0,0,0,0,0,1,0,90,-42,-2.58651257184399
2.5,0,0,0,0,0,0,0,0,1,0,90,-41,-2.42971446246961
2.5,0,0,0,0,0,0,0,0,1,0,90,-40,-2.27334345306724
2.5,0,0,0,0,0,0,0,0,1,0,90,-39,-2.11630814399745
2.5,0,0,0,0,0,0,0,0,1,0,90,-38,-1.95768117681563
2.5,0,0,0,0,0,0,0,0,1,0,90,-37,-1.79672484921514
2.5,0,0,0,0,0,0,0,0,1,0,90,-36,-1.63290397615814
2.5,0,0,0,0,0,0,0,0,1,0,90,-35,-1.46588572799702
2.5,0,0,0,0,0,0,0,0,1,0,90,-34,-1.29552737326039
2.5,0,0,0,0,0,0,0,0,1,0,90,-33,-1.12185393463657
2.5,0,0,0,0,0,0,0,0,1,0,90,-32,-0.945028567402366
2.5,0,0,0,0,0,0,0,0,1,0,90,-31,-0.765318886586793
2.5,0,0,0,0,0,0,0,0,1,0,90,-30,-0.583062477490439
2.5,0,0,0,0,0,0,0,0,1,0,90,-29,-0.398634472557633
2.5,0,0,0,0,0,0,0,0,1,0,90,-28,-0.212419466288938
2.5,0,0,0,0,0,0,0,0,1,0,90,-27,-0.0247892906421443
2.5,0,0,0,0,0,0,0,0,1,0,90,-26,0.163912598164039
2.5,0,0,0,0,0,0,0,0,1,0,90,-25,0.353380073419621
2.5,0,0,0,0,0,0,0,0,1,0,90,-24,0.543347159870302
2.5,0,0,0,0,0,0,0,0,1,0,90,-23,0.733585672084066
2.5,0,0,0,0,0,0,0,0,1,0,90,-22,0.923898879587661
2.5,0,0,0,0,0,0,0,0,1,0,90,-21,1.11411252508669
2.5,0,0,0,0,0,0,0,0,1,0,90,-20,1.30406451301472
2.5,0,0,0,0,0,0,0,0,1,0,90,-19,1.49359447638422
2.5,0,0,0,0,0,0,0,0,1,0,90,-18,1.68253424616673
2.5,0,0,0,0,0,0,0,0,1,0,90,-17,1.870700014531
2.5,0,0,0,0,0,0,0,0,1,0,90,-16,2.05788672549592
2.5,0,0,0,0,0,0,0,0,1,0,90,-15,2.24386496652939
2.5,0,0,0,0,0,0,0,0,1,0,90,-14,2.42838039242554
2.5,0,0,0,0,0,0,0,0,1,0,90,-13,2.6111555048376
2.5,0,0,0,0,0,0,0,0,1,0,90,-12,2.79189344880146
2.5,0,0,0,0,0,0,0,0,1,0,90,-11,2.97028337767435
2.5,0,0,0,0,0,0,0,0,1,0,90,-10,3.14600688079808
2.5,0,0,0,0,0,0,0,0,1,0,90,-9,3.31874495959826
2.5,0,0,0,0,0,0,0,0,1,0,90,-8,3.48818506969638
2.5,0,0,0,0,0,0,0,0,1,0,90,-7,3.65402780864469
2.5,0,0,0,0,0,0,0,0,1,0,90,-6,3.81599291009978
2.5,0,0,0,0,0,0,0,0,1,0,90,-5,3.97382429530053
2.5,0,0,0,0,0,0,0,0,1,0,90,-4,4.12729402289106
2.5,0,0,0,0,0,0,0,0,1,0,90,-3,4.27620506185312
2.5,0,0,0,0,0,0,0,0,1,0,90,-2,4.42039288524984
2.5,0,0,0,0,0,0,0,0,1,0,90,-1,4.55972594234236
2.5,0,0,0,0,0,0,0,0,1,0,90,0,4.69410511277622
2.5,0,0,0,0,0,0,0,0,1,0,90,1,4.8234622794826
2.5,0,0,0,0,0,0,0,0,1,0,90,2,4.94775817796375
2.5,0,0,0,0,0,0,0,0,1,0,90,3,5.06697969035249
2.5,0,0,0,0,0,0,0,0,1,0,90,4,5.18113675474951
2.5,0,0,0,0,0,0,0,0,1,0,90,5,5.29025905546012
2.5,0,0,0,0,0,0,0,0,1,0,90,6,5.39439264930768
2.5,0,0,0,0,0,0,0,0,1,0,90,7,5.49359666844007
2.5,0,0,0,0,0,0,0,0,1,0,90,8,5.58794022205051
2.5,0,0,0,0,0,0,0,0,1,0,90,9,5.67749959915655
2.5,0,0,0,0,0,0,0,0,1,0,90,10,5.76235585289388
2.5,0,0,0,0,0,0,0,0,1,0,90,11,5.8425928244969
2.5,0,0,0,0,0,0,0,0,1,0,90,12,5.91829564302206
2.5,0,0,0,0,0,0,0,0,1,0,90,13,5.98954971563409
2.5,0,0,0,0,0,0,0,0,1,0,90,14,6.05644020355293
2.5,0,0,0,0,0,0,0,0,1,0,90,15,6.11905196107494
2.5,0,0,0,0,0,0,0,0,1,0,90,16,6.17746989982839
2.5,0,0,0,0,0,0,0,0,1,0,90,17,6.23177972782989
2.5,0,0,0,0,0,0,0,0,1,0,90,18,6.28206900304767
2.5,0,0,0,0,0,0,0,0,1,0,90,19,6.32842843396116
2.5,0,0,0,0,0,0,0,0,1,0,90,20,6.37095335482089
2.5,0,0,0,0,0,0,0,0,1,0,90,21,6.40974530065412
2.5,0,0,0,0,0,0,0,0,1,0,90,22,6.44491360618472
2.5,0,0,0,0,0,0,0,0,1,0,90,23,6.47657695340594
2.5,0,0,0,0,0,0,0,0,1,0,90,24,6.50486479428352
2.5,0,0,0,0,0,0,0,0,1,0,90,25,6.52991857779261
2.5,0,0,0,0,0,0,0,0,1,0,90,26,6.55189271413739
2.5,0,0,0,0,0,0,0,0,1,0,90,27,6.5709552136276
2.5,0,0,0,0,0,0,0,0,1,0,90,28,6.5872879434591
2.5,0,0,0,0,0,0,0,0,1,0,90,29,6.60108645281532
2.5,0,0,0,0,0,0,0,0,1,0,90,30,6.61255932556
2.5,0,0,0,0,0,0,0,0,1,0,90,31,6.6219270305952
2.5,0,0,0,0,0,0,0,0,1,0,90,32,6.62942025290088
2.5,0,0,0,0,0,0,0,0,1,0,90,33,6.63527770340519
2.5,0,0,0,0,0,0,0,0,1,0,90,34,6.63974342302335
2.5,0,0,0,0,0,0,0,0,1,0,90,35,6.64306361508888
2.5,0,0,0,0,0,0,0,0,1,0,90,36,6.64548306038649
2.5,0,0,0,0,0,0,0,0,1,0,90,37,6.64724118925338
2.5,0,0,0,0,0,0,0,0,1,0,90,38,6.64856790471635
2.5,0,0,0,0,0,0,0,0,1,0,90,39,6.64967926821249
2.5,0,0,0,0,0,0,0,0,1,0,90,40,6.65077317387726
2.5,0,0,0,0,0,0,0,0,1,0,90,41,6.65202514749665
2.5,0,0,0,0,0,0,0,0,1,0,90,42,6.65358441097766
2.5,0,0,0,0,0,0,0,0,1,0,90,43,6.65557035181622
2.5,0,0,0,0,0,0,0,0,1,0,90,44,6.65806952910199
2.5,0,0,0,0,0,0,0,0,1,0,90,45,6.66113333307759
2.5,0,0,0,0,0,0,0,0,1,0,90,46,6.6647763945953
2.5,0,0,0,0,0,0,0,0,1,0,90,47,6.66897581486004
2.5,0,0,0,0,0,0,0,0,1,0,90,48,6.67367125588294
2.5,0,0,0,0,0,0,0,0,1,0,90,49,6.67876589967194
2.5,0,0,0,0,0,0,0,0,1,0,90,50,6.68412825112337
2.5,0,0,0,0,0,0,0,0,1,0,90,51,6.68959472766829
