"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.6,0,0,0,0,0,0,1,0,0,0,90,60,-308.744990937049
2.6,0,0,0,0,0,0,1,0,0,0,90,61,-301.909310813229
2.6,0,0,0,0,0,0,1,0,0,0,90,62,-295.142715928297
2.6,0,0,0,0,0,0,1,0,0,0,90,63,-288.44426415171
2.6,0,0,0,0,0,0,1,0,0,0,90,64,-281.813348976394
2.6,0,0,0,0,0,0,1,0,0,0,90,65,-275.24987095008
2.6,0,0,0,0,0,0,1,0,0,0,90,66,-268.754340968515
2.6,0,0,0,0,0,0,1,0,0,0,90,67,-262.327914792938
2.6,0,0,0,0,0,0,1,0,0,0,90,68,-255.972363364893
2.6,0,0,0,0,0,0,1,0,0,0,90,69,-249.689987981368
2.6,0,0,0,0,0,0,1,0,0,0,90,70,-243.483492902513
2.6,0,0,0,0,0,0,1,0,0,0,90,71,-237.355830235341
2.6,0,0,0,0,0,0,1,0,0,0,90,72,-231.310032786255
2.6,0,0,0,0,0,0,1,0,0,0,90,73,-225.349049961882
2.6,0,0,0,0,0,0,1,0,0,0,90,74,-219.475599860284
2.6,0,0,0,0,0,0,1,0,0,0,90,75,-213.692047743009
2.6,0,0,0,0,0,0,1,0,0,0,90,76,-208.000317540764
2.6,0,0,0,0,0,0,1,0,0,0,90,77,-202.401839387159
2.6,0,0,0,0,0,0,1,0,0,0,90,78,-196.897532816139
2.6,0,0,0,0,0,0,1,0,0,0,90,79,-191.487822510162
2.6,0,0,0,0,0,0,1,0,0,0,90,80,-186.172681518193
2.6,0,0,0,0,0,0,1,0,0,0,90,81,-180.951695707984
2.6,0,0,0,0,0,0,1,0,0,0,90,82,-175.824142798938
2.6,0,0,0,0,0,0,1,0,0,0,90,83,-170.789079494899
2.6,0,0,0,0,0,0,1,0,0,0,90,84,-165.845430828268
2.6,0,0,0,0,0,0,1,0,0,0,90,85,-160.992076672369
2.6,0,0,0,0,0,0,1,0,0,0,90,86,-156.227931340372
2.6,0,0,0,0,0,0,1,0,0,0,90,87,-151.552013165907
2.6,0,0,0,0,0,0,1,0,0,0,90,88,-146.963501889402
2.6,0,0,0,0,0,0,1,0,0,0,90,89,-142.461782522295
2.6,0,0,0,0,0,0,1,0,0,0,90,90,-138.04647511715
2.6,0,0,0,0,0,0,1,0,0,0,90,91,-133.717450536068
2.6,0,0,0,0,0,0,1,0,0,0,90,92,-129.474832887333
2.6,0,0,0,0,0,0,1,0,0,0,90,93,-125.318989794797
2.6,0,0,0,0,0,0,1,0,0,0,90,94,-121.250512075583
2.6,0,0,0,0,0,0,1,0,0,0,90,95,-117.2701847247
2.6,0,0,0,0,0,0,1,0,0,0,90,96,-113.378951332311
2.6,0,0,0,0,0,0,1,0,0,0,90,97,-109.577874182988
2.6,0,0,0,0,0,0,1,0,0,0,90,98,-105.868092300911
2.6,0,0,0,0,0,0,1,0,0,0,90,99,-102.250779610822
2.6,0,0,0,0,0,0,1,0,0,0,90,100,-98.727105188587
2.6,0,0,0,0,0,0,1,0,0,0,90,101,-95.2981972917848
2.6,0,0,0,0,0,0,1,0,0,0,90,102,-91.9651125105839
2.6,0,0,0,0,0,0,1,0,0,0,90,103,-88.7288109875049
2.6,0,0,0,0,0,0,1,0,0,0,90,104,-85.5901382485722
2.6,0,0,0,0,0,0,1,0,0,0,90,105,-82.5498137940135
2.6,0,0,0,0,0,0,1,0,0,0,90,106,-79.6084262369192
2.6,0,0,0,0,0,0,1,0,0,0,90,107,-76.7664344709198
2.6,0,0,0,0,0,0,1,0,0,0,90,108,-74.0241741047324
2.6,0,0,0,0,0,0,1,0,0,0,90,109,-71.3818682280373
2.6,0,0,0,0,0,0,1,0,0,0,90,110,-68.8396414697364
2.6,0,0,0,0,0,0,1,0,0,0,90,111,-66.3975362719197
2.6,0,0,0,0,0,0,1,0,0,0,90,112,-64.0555303233596
2.6,0,0,0,0,0,0,1,0,0,0,90,113,-61.8135541656803
2.6,0,0,0,0,0,0,1,0,0,0,90,114,-59.6715080932824
2.6,0,0,0,0,0,0,1,0,0,0,90,115,-57.6292776044336
2.6,0,0,0,0,0,0,1,0,0,0,90,116,-55.6867468159936
2.6,0,0,0,0,0,0,1,0,0,0,90,117,-53.8438094192015
2.6,0,0,0,0,0,0,1,0,0,0,90,118,-52.100376920929
2.6,0,0,0,0,0,0,1,0,0,0,90,119,-50.4563840768769
2.6,0,0,0,0,0,0,1,0,0,0,90,120,-48.9117915742727
2.6,0,0,0,0,0,0,1,0,0,0,90,121,-47.4665861565025
2.6,0,0,0,0,0,0,1,0,0,0,90,122,-46.1207784963633
2.6,0,0,0,0,0,0,1,0,0,0,90,123,-44.8743992147076
2.6,0,0,0,0,0,0,1,0,0,0,90,124,-43.7274935046624
2.6,0,0,0,0,0,0,1,0,0,0,90,125,-42.680114856868
2.6,0,0,0,0,0,0,1,0,0,0,90,126,-41.732318388177
2.6,0,0,0,0,0,0,1,0,0,0,90,127,-40.8841542561333
2.6,0,0,0,0,0,0,1,0,0,0,90,128,-40.1356615969001
2.6,0,0,0,0,0,0,1,0,0,0,90,129,-39.48686335897
2.6,0,0,0,0,0,0,1,0,0,0,90,130,-38.9377623239699
2.6,0,0,0,0,0,0,1,0,0,0,90,131,-38.4883385149432
2.6,0,0,0,0,0,0,1,0,0,0,90,132,-38.13854809787
2.6,0,0,0,0,0,0,1,0,0,0,90,133,-37.8883237900176
2.6,0,0,0,0,0,0,1,0,0,0,90,134,-37.7375767045984
2.6,0,0,0,0,0,0,1,0,0,0,90,135,-37.6861994897603
2.6,0,0,0,0,0,0,1,0,0,0,90,136,-37.7340705643561
2.6,0,0,0,0,0,0,1,0,0,0,90,137,-37.8810592148807
2.6,0,0,0,0,0,0,1,0,0,0,90,138,-38.1270312973741
2.6,0,0,0,0,0,0,1,0,0,0,90,139,-38.471855283428
2.6,0,0,0,0,0,0,1,0,0,0,90,140,-38.9154083979002
2.6,0,0,0,0,0,0,1,0,0,0,90,141,-39.4575826139654
2.6,0,0,0,0,0,0,1,0,0,0,90,142,-40.0982902948183
2.6,0,0,0,0,0,0,1,0,0,0,90,143,-40.8374692969978
2.6,0,0,0,0,0,0,1,0,0,0,90,144,-41.6750873748527
2.6,0,0,0,0,0,0,1,0,0,0,90,145,-42.6111457469376
2.6,0,0,0,0,0,0,1,0,0,0,90,146,-43.6456817020532
2.6,0,0,0,0,0,0,1,0,0,0,90,147,-44.7787701352046
2.6,0,0,0,0,0,0,1,0,0,0,90,148,-46.0105239129095
2.6,0,0,0,0,0,0,1,0,0,0,90,149,-47.3410929747217
2.6,0,0,0,0,0,0,1,0,0,0,90,150,-48.7706620857031
2.6,0,0,0,0,0,0,1,0,0,0,90,151,-50.2994471652341
2.6,0,0,0,0,0,0,1,0,0,0,90,152,-51.9276901332776
2.6,0,0,0,0,0,0,1,0,0,0,90,153,-53.6556522380749
2.6,0,0,0,0,0,0,1,0,0,0,90,154,-55.4836058608766
2.6,0,0,0,0,0,0,1,0,0,0,90,155,-57.4118248348391
2.6,0,0,0,0,0,0,1,0,0,0,90,156,-59.4405733671923
2.6,0,0,0,0,0,0,1,0,0,0,90,157,-61.5700937160736
2.6,0,0,0,0,0,0,1,0,0,0,90,158,-63.8005928451559
2.6,0,0,0,0,0,0,1,0,0,0,90,159,-66.1322283586367
2.6,0,0,0,0,0,0,1,0,0,0,90,160,-68.5650941035744
2.6,0,0,0,0,0,0,1,0,0,0,90,161,-71.0992059121563
2.6,0,0,0,0,0,0,1,0,0,0,90,162,-73.7344880382218
2.6,0,0,0,0,0,0,1,0,0,0,90,163,-76.4707609140452
2.6,0,0,0,0,0,0,1,0,0,0,90,164,-79.3077309076656
2.6,0,0,0,0,0,0,1,0,0,0,90,165,-82.2449827898357
2.6,0,0,0,0,0,0,1,0,0,0,90,166,-85.2819756145245
2.6,0,0,0,0,0,0,1,0,0,0,90,167,-88.4180426699276
2.6,0,0,0,0,0,0,1,0,0,0,90,168,-91.6523960615625
2.6,0,0,0,0,0,0,1,0,0,0,90,169,-94.9841363412395
2.6,0,0,0,0,0,0,1,0,0,0,90,170,-98.4122673950479
2.6,0,0,0,0,0,0,1,0,0,0,90,171,-101.935716553988
2.6,0,0,0,0,0,0,1,0,0,0,90,172,-105.553359601609
2.6,0,0,0,0,0,0,1,0,0,0,90,173,-109.264050037996
2.6,0,0,0,0,0,0,1,0,0,0,90,174,-113.066651637237
2.6,0,0,0,0,0,0,1,0,0,0,90,175,-116.96007302756
2.6,0,0,0,0,0,0,1,0,0,0,90,176,-120.943302752575
2.6,0,0,0,0,0,0,1,0,0,0,90,177,-125.015443060492
2.6,0,0,0,0,0,0,1,0,0,0,90,178,-129.175740534933
2.6,0,0,0,0,0,0,1,0,0,0,90,179,-133.423611640858
2.6,0,0,0,0,0,0,1,0,0,0,90,180,-137.758661321379
2.7,0,0,0,0,0,0,1,0,0,0,90,-180,-142.098420808807
2.7,0,0,0,0,0,0,1,0,0,0,90,-179,-146.67545349328
2.7,0,0,0,0,0,0,1,0,0,0,90,-178,-151.340931385358
2.7,0,0,0,0,0,0,1,0,0,0,90,-177,-156.093503479479
2.7,0,0,0,0,0,0,1,0,0,0,90,-176,-160.932151575541
2.7,0,0,0,0,0,0,1,0,0,0,90,-175,-165.85623371999
2.7,0,0,0,0,0,0,1,0,0,0,90,-174,-170.86550701049
2.7,0,0,0,0,0,0,1,0,0,0,90,-173,-175.960126703614
2.7,0,0,0,0,0,0,1,0,0,0,90,-172,-181.140619652388
2.7,0,0,0,0,0,0,1,0,0,0,90,-171,-186.407831360647
2.7,0,0,0,0,0,0,1,0,0,0,90,-170,-191.762847350947
2.7,0,0,0,0,0,0,1,0,0,0,90,-169,-197.206891091911
2.7,0,0,0,0,0,0,1,0,0,0,90,-168,-202.741202412407
2.7,0,0,0,0,0,0,1,0,0,0,90,-167,-208.366902123152
2.7,0,0,0,0,0,0,1,0,0,0,90,-166,-214.084850412578
2.7,0,0,0,0,0,0,1,0,0,0,90,-165,-219.895508362474
2.7,0,0,0,0,0,0,1,0,0,0,90,-164,-225.798813438968
2.7,0,0,0,0,0,0,1,0,0,0,90,-163,-231.794080773479
2.7,0,0,0,0,0,0,1,0,0,0,90,-162,-237.879942116842
2.7,0,0,0,0,0,0,1,0,0,0,90,-161,-244.05433318948
2.7,0,0,0,0,0,0,1,0,0,0,90,-160,-250.314537510337
2.7,0,0,0,0,0,0,1,0,0,0,90,-159,-256.657290606632
2.7,0,0,0,0,0,0,1,0,0,0,90,-158,-263.078943001481
2.7,0,0,0,0,0,0,1,0,0,0,90,-157,-269.57567407658
2.7,0,0,0,0,0,0,1,0,0,0,90,-156,-276.143742609299
2.7,0,0,0,0,0,0,1,0,0,0,90,-155,-282.779754416041
2.7,0,0,0,0,0,0,1,0,0,0,90,-154,-289.480923956201
2.7,0,0,0,0,0,0,1,0,0,0,90,-153,-296.245305548089
2.7,0,0,0,0,0,0,1,0,0,0,90,-152,-303.071971186393
2.7,0,0,0,0,0,0,1,0,0,0,90,-151,-309.961115553447
2.7,0,0,0,0,0,0,1,0,0,0,90,-150,-316.914074067958
2.7,0,0,0,0,0,0,1,0,0,0,90,-149,-323.933245957723
2.7,0,0,0,0,0,0,1,0,0,0,90,-148,-331.021920701521
2.7,0,0,0,0,0,0,1,0,0,0,90,-147,-338.184012339288
2.7,0,0,0,0,0,0,1,0,0,0,90,-146,-345.423712004472
2.7,0,0,0,0,0,0,1,0,0,0,90,-145,-352.745074767454
2.7,0,0,0,0,0,0,1,0,0,0,90,-144,-360.151562782207
2.7,0,0,0,0,0,0,1,0,0,0,90,-143,-367.6455729553
2.7,0,0,0,0,0,0,1,0,0,0,90,-142,-375.227983665693
2.7,0,0,0,0,0,0,1,0,0,0,90,-141,-382.897760608801
2.7,0,0,0,0,0,0,1,0,0,0,90,-140,-390.651665110615
2.7,0,0,0,0,0,0,1,0,0,0,90,-139,-398.484107287512
2.7,0,0,0,0,0,0,1,0,0,0,90,-138,-406.38717930288
2.7,0,0,0,0,0,0,1,0,0,0,90,-137,-414.350889622812
2.7,0,0,0,0,0,0,1,0,0,0,90,-136,-422.36359819093
2.7,0,0,0,0,0,0,1,0,0,0,90,-135,-430.412627549188
2.7,0,0,0,0,0,0,1,0,0,0,90,-134,-438.48500071637
2.7,0,0,0,0,0,0,1,0,0,0,90,-133,-446.568238419741
2.7,0,0,0,0,0,0,1,0,0,0,90,-132,-454.651140408774
2.7,0,0,0,0,0,0,1,0,0,0,90,-131,-462.72447986979
2.7,0,0,0,0,0,0,1,0,0,0,90,-130,-470.781554964805
2.7,0,0,0,0,0,0,1,0,0,0,90,-129,-478.818563065734
2.7,0,0,0,0,0,0,1,0,0,0,90,-128,-486.834785932695
2.7,0,0,0,0,0,0,1,0,0,0,90,-127,-494.832592986791
2.7,0,0,0,0,0,0,1,0,0,0,90,-126,-502.817281847144
2.7,0,0,0,0,0,0,1,0,0,0,90,-125,-510.796779590382
2.7,0,0,0,0,0,0,1,0,0,0,90,-124,-518.781225863961
2.7,0,0,0,0,0,0,1,0,0,0,90,-123,-526.782452438924
2.7,0,0,0,0,0,0,1,0,0,0,90,-122,-534.813366015833
2.7,0,0,0,0,0,0,1,0,0,0,90,-121,-542.887235225402
2.7,0,0,0,0,0,0,1,0,0,0,90,-120,-551.016881818099
2.7,0,0,0,0,0,0,1,0,0,0,90,-119,-559.213782760945
2.7,0,0,0,0,0,0,1,0,0,0,90,-118,-567.487106433583
2.7,0,0,0,0,0,0,1,0,0,0,90,-117,-575.842732900842
2.7,0,0,0,0,0,0,1,0,0,0,90,-116,-584.28234300857
2.7,0,0,0,0,0,0,1,0,0,0,90,-115,-592.802697061005
2.7,0,0,0,0,0,0,1,0,0,0,90,-114,-601.39524925392
2.7,0,0,0,0,0,0,1,0,0,0,90,-113,-610.046243596854
2.7,0,0,0,0,0,0,1,0,0,0,90,-112,-618.737397260099
2.7,0,0,0,0,0,0,1,0,0,0,90,-111,-627.447194362963
2.7,0,0,0,0,0,0,1,0,0,0,90,-110,-636.152700130739
2.7,0,0,0,0,0,0,1,0,0,0,90,-109,-644.831692026091
2.7,0,0,0,0,0,0,1,0,0,0,90,-108,-653.464827877283
2.7,0,0,0,0,0,0,1,0,0,0,90,-107,-662.037558251836
2.7,0,0,0,0,0,0,1,0,0,0,90,-106,-670.541544382996
2.7,0,0,0,0,0,0,1,0,0,0,90,-105,-678.975440984394
2.7,0,0,0,0,0,0,1,0,0,0,90,-104,-687.345008368384
2.7,0,0,0,0,0,0,1,0,0,0,90,-103,-695.662596997607
2.7,0,0,0,0,0,0,1,0,0,0,90,-102,-703.946082883996
2.7,0,0,0,0,0,0,1,0,0,0,90,-101,-712.217326487926
2.7,0,0,0,0,0,0,1,0,0,0,90,-100,-720.500198292969
2.7,0,0,0,0,0,0,1,0,0,0,90,-99,-728.818186624359
2.7,0,0,0,0,0,0,1,0,0,0,90,-98,-737.191606028786
2.7,0,0,0,0,0,0,1,0,0,0,90,-97,-745.634484269572
2.7,0,0,0,0,0,0,1,0,0,0,90,-96,-754.151339118157
2.7,0,0,0,0,0,0,1,0,0,0,90,-95,-762.734252831081
2.7,0,0,0,0,0,0,1,0,0,0,90,-94,-771.360855694614
2.7,0,0,0,0,0,0,1,0,0,0,90,-93,-779.993928016305
2.7,0,0,0,0,0,0,1,0,0,0,90,-92,-788.583187575201
2.7,0,0,0,0,0,0,1,0,0,0,90,-91,-797.069378151667
2.7,0,0,0,0,0,0,1,0,0,0,90,-90,-805.390113295698
2.7,0,0,0,0,0,0,1,0,0,0,90,-89,-813.486335649099
2.7,0,0,0,0,0,0,1,0,0,0,90,-88,-821.308035831388
2.7,0,0,0,0,0,0,1,0,0,0,90,-87,-828.818159436809
2.7,0,0,0,0,0,0,1,0,0,0,90,-86,-835.994257097211
2.7,0,0,0,0,0,0,1,0,0,0,90,-85,-842.828081829656
2.7,0,0,0,0,0,0,1,0,0,0,90,-84,-849.323750704606
2.7,0,0,0,0,0,0,1,0,0,0,90,-83,-855.495190728514
2.7,0,0,0,0,0,0,1,0,0,0,90,-82,-861.363464389135
2.7,0,0,0,0,0,0,1,0,0,0,90,-81,-866.954352491212
2.7,0,0,0,0,0,0,1,0,0,0,90,-80,-872.296364089117
2.7,0,0,0,0,0,0,1,0,0,0,90,-79,-877.419193365715
2.7,0,0,0,0,0,0,1,0,0,0,90,-78,-882.352556592341
2.7,0,0,0,0,0,0,1,0,0,0,90,-77,-887.125304226072
2.7,0,0,0,0,0,0,1,0,0,0,90,-76,-891.764695637111
2.7,0,0,0,0,0,0,1,0,0,0,90,-75,-896.295733044875
2.7,0,0,0,0,0,0,1,0,0,0,90,-74,-900.740469229668
2.7,0,0,0,0,0,0,1,0,0,0,90,-73,-905.117227975674
2.7,0,0,0,0,0,0,1,0,0,0,90,-72,-909.439707930345
2.7,0,0,0,0,0,0,1,0,0,0,90,-71,-913.715981845215
2.7,0,0,0,0,0,0,1,0,0,0,90,-70,-917.947454862568
2.7,0,0,0,0,0,0,1,0,0,0,90,-69,-922.127904094322
2.7,0,0,0,0,0,0,1,0,0,0,90,-68,-926.242776464839
2.7,0,0,0,0,0,0,1,0,0,0,90,-67,-930.268954068842
2.7,0,0,0,0,0,0,1,0,0,0,90,-66,-934.17518379327
2.7,0,0,0,0,0,0,1,0,0,0,90,-65,-937.923294772844
2.7,0,0,0,0,0,0,1,0,0,0,90,-64,-941.470197275781
2.7,0,0,0,0,0,0,1,0,0,0,90,-63,-944.77050159231
2.7,0,0,0,0,0,0,1,0,0,0,90,-62,-947.779468280181
2.7,0,0,0,0,0,0,1,0,0,0,90,-61,-950.455952382159
2.7,0,0,0,0,0,0,1,0,0,0,90,-60,-952.765054458381
2.7,0,0,0,0,0,0,1,0,0,0,90,-59,-954.680316864166
2.7,0,0,0,0,0,0,1,0,0,0,90,-58,-956.185447378755
2.7,0,0,0,0,0,0,1,0,0,0,90,-57,-957.27565057404
2.7,0,0,0,0,0,0,1,0,0,0,90,-56,-957.958657662325
2.7,0,0,0,0,0,0,1,0,0,0,90,-55,-958.25546114753
2.7,0,0,0,0,0,0,1,0,0,0,90,-54,-958.200612573649
2.7,0,0,0,0,0,0,1,0,0,0,90,-53,-957.841793715444
2.7,0,0,0,0,0,0,1,0,0,0,90,-52,-957.238306119156
2.7,0,0,0,0,0,0,1,0,0,0,90,-51,-956.458213198635
2.7,0,0,0,0,0,0,1,0,0,0,90,-50,-955.574131682922
2.7,0,0,0,0,0,0,1,0,0,0,90,-49,-954.658035122632
2.7,0,0,0,0,0,0,1,0,0,0,90,-48,-953.775754977211
2.7,0,0,0,0,0,0,1,0,0,0,90,-47,-952.981995451498
2.7,0,0,0,0,0,0,1,0,0,0,90,-46,-952.316557802966
2.7,0,0,0,0,0,0,1,0,0,0,90,-45,-951.802166615843
2.7,0,0,0,0,0,0,1,0,0,0,90,-44,-951.443948699892
2.7,0,0,0,0,0,0,1,0,0,0,90,-43,-951.230360589047
2.7,0,0,0,0,0,0,1,0,0,0,90,-42,-951.135238980018
2.7,0,0,0,0,0,0,1,0,0,0,90,-41,-951.120630619122
2.7,0,0,0,0,0,0,1,0,0,0,90,-40,-951.14008621803
2.7,0,0,0,0,0,0,1,0,0,0,90,-39,-951.142134716353
2.7,0,0,0,0,0,0,1,0,0,0,90,-38,-951.073679738776
2.7,0,0,0,0,0,0,1,0,0,0,90,-37,-950.883092046963
2.7,0,0,0,0,0,0,1,0,0,0,90,-36,-950.522824526878
2.7,0,0,0,0,0,0,1,0,0,0,90,-35,-949.951450437814
2.7,0,0,0,0,0,0,1,0,0,0,90,-34,-949.135106136179
2.7,0,0,0,0,0,0,1,0,0,0,90,-33,-948.04838442996
2.7,0,0,0,0,0,0,1,0,0,0,90,-32,-946.674757683475
2.7,0,0,0,0,0,0,1,0,0,0,90,-31,-945.006607345278
2.7,0,0,0,0,0,0,1,0,0,0,90,-30,-943.044908718429
2.7,0,0,0,0,0,0,1,0,0,0,90,-29,-940.798585000733
2.7,0,0,0,0,0,0,1,0,0,0,90,-28,-938.283522636543
2.7,0,0,0,0,0,0,1,0,0,0,90,-27,-935.521244849024
2.7,0,0,0,0,0,0,1,0,0,0,90,-26,-932.537274879669
2.7,0,0,0,0,0,0,1,0,0,0,90,-25,-929.359275064267
2.7,0,0,0,0,0,0,1,0,0,0,90,-24,-926.015102566469
2.7,0,0,0,0,0,0,1,0,0,0,90,-23,-922.530955279616
2.7,0,0,0,0,0,0,1,0,0,0,90,-22,-918.929777371144
2.7,0,0,0,0,0,0,1,0,0,0,90,-21,-915.230052403135
2.7,0,0,0,0,0,0,1,0,0,0,90,-20,-911.445045907627
2.7,0,0,0,0,0,0,1,0,0,0,90,-19,-907.582488879285
2.7,0,0,0,0,0,0,1,0,0,0,90,-18,-903.644637306412
2.7,0,0,0,0,0,0,1,0,0,0,90,-17,-899.628611007845
2.7,0,0,0,0,0,0,1,0,0,0,90,-16,-895.526908697153
2.7,0,0,0,0,0,0,1,0,0,0,90,-15,-891.328009651186
2.7,0,0,0,0,0,0,1,0,0,0,90,-14,-887.016997326588
2.7,0,0,0,0,0,0,1,0,0,0,90,-13,-882.57616923239
2.7,0,0,0,0,0,0,1,0,0,0,90,-12,-877.985625226403
2.7,0,0,0,0,0,0,1,0,0,0,90,-11,-873.223850537673
2.7,0,0,0,0,0,0,1,0,0,0,90,-10,-868.268329236331
2.7,0,0,0,0,0,0,1,0,0,0,90,-9,-863.096238024323
2.7,0,0,0,0,0,0,1,0,0,0,90,-8,-857.685277817549
2.7,0,0,0,0,0,0,1,0,0,0,90,-7,-852.014698652402
2.7,0,0,0,0,0,0,1,0,0,0,90,-6,-846.066556834295
2.7,0,0,0,0,0,0,1,0,0,0,90,-5,-839.827205189067
2.7,0,0,0,0,0,0,1,0,0,0,90,-4,-833.288951818007
2.7,0,0,0,0,0,0,1,0,0,0,90,-3,-826.45172985468
2.7,0,0,0,0,0,0,1,0,0,0,90,-2,-819.324513721535
2.7,0,0,0,0,0,0,1,0,0,0,90,-1,-811.926129444544
2.7,0,0,0,0,0,0,1,0,0,0,90,0,-804.285088734678
2.7,0,0,0,0,0,0,1,0,0,0,90,1,-796.438179228813
2.7,0,0,0,0,0,0,1,0,0,0,90,2,-788.427781814889
2.7,0,0,0,0,0,0,1,0,0,0,90,3,-780.298208664465
2.7,0,0,0,0,0,0,1,0,0,0,90,4,-772.091646345767
2.7,0,0,0,0,0,0,1,0,0,0,90,5,-763.844419945649
2.7,0,0,0,0,0,0,1,0,0,0,90,6,-755.584204541886
2.7,0,0,0,0,0,0,1,0,0,0,90,7,-747.328543895593
2.7,0,0,0,0,0,0,1,0,0,0,90,8,-739.084713714032
2.7,0,0,0,0,0,0,1,0,0,0,90,9,-730.850710951734
2.7,0,0,0,0,0,0,1,0,0,0,90,10,-722.617025004533
2.7,0,0,0,0,0,0,1,0,0,0,90,11,-714.368844418919
2.7,0,0,0,0,0,0,1,0,0,0,90,12,-706.088424583393
2.7,0,0,0,0,0,0,1,0,0,0,90,13,-697.757432276215
2.7,0,0,0,0,0,0,1,0,0,0,90,14,-689.359152644765
2.7,0,0,0,0,0,0,1,0,0,0,90,15,-680.880475941399
2.7,0,0,0,0,0,0,1,0,0,0,90,16,-672.313576519014
2.7,0,0,0,0,0,0,1,0,0,0,90,17,-663.657169912356
2.7,0,0,0,0,0,0,1,0,0,0,90,18,-654.917208709433
2.7,0,0,0,0,0,0,1,0,0,0,90,19,-646.106880955618
2.7,0,0,0,0,0,0,1,0,0,0,90,20,-637.245827140581
2.7,0,0,0,0,0,0,1,0,0,0,90,21,-628.358597721994
2.7,0,0,0,0,0,0,1,0,0,0,90,22,-619.472511837463
2.7,0,0,0,0,0,0,1,0,0,0,90,23,-610.615206094412
2.7,0,0,0,0,0,0,1,0,0,0,90,24,-601.812231624269
2.7,0,0,0,0,0,0,1,0,0,0,90,25,-593.085038684088
2.7,0,0,0,0,0,0,1,0,0,0,90,26,-584.449587184444
2.7,0,0,0,0,0,0,1,0,0,0,90,27,-575.915676735132
2.7,0,0,0,0,0,0,1,0,0,0,90,28,-567.486950541462
2.7,0,0,0,0,0,0,1,0,0,0,90,29,-559.161431231727
2.7,0,0,0,0,0,0,1,0,0,0,90,30,-550.932406898297
2.7,0,0,0,0,0,0,1,0,0,0,90,31,-542.789494068474
2.7,0,0,0,0,0,0,1,0,0,0,90,32,-534.719741742859
2.7,0,0,0,0,0,0,1,0,0,0,90,33,-526.708687450626
2.7,0,0,0,0,0,0,1,0,0,0,90,34,-518.741318569785
2.7,0,0,0,0,0,0,1,0,0,0,90,35,-510.802922962848
2.7,0,0,0,0,0,0,1,0,0,0,90,36,-502.879830661702
2.7,0,0,0,0,0,0,1,0,0,0,90,37,-494.960054389068
2.7,0,0,0,0,0,0,1,0,0,0,90,38,-487.033833975295
2.7,0,0,0,0,0,0,1,0,0,0,90,39,-479.094081480913
2.7,0,0,0,0,0,0,1,0,0,0,90,40,-471.13671342618
2.7,0,0,0,0,0,0,1,0,0,0,90,41,-463.160847363641
2.7,0,0,0,0,0,0,1,0,0,0,90,42,-455.168835432319
2.7,0,0,0,0,0,0,1,0,0,0,90,43,-447.166110316011
2.7,0,0,0,0,0,0,1,0,0,0,90,44,-439.16083073912
2.7,0,0,0,0,0,0,1,0,0,0,90,45,-431.163333700812
2.7,0,0,0,0,0,0,1,0,0,0,90,46,-423.185425896871
2.7,0,0,0,0,0,0,1,0,0,0,90,47,-415.239571780551
2.7,0,0,0,0,0,0,1,0,0,0,90,48,-407.338054160898
2.7,0,0,0,0,0,0,1,0,0,0,90,49,-399.492189975819
2.7,0,0,0,0,0,0,1,0,0,0,90,50,-391.711676766994
2.7,0,0,0,0,0,0,1,0,0,0,90,51,-384.004126087203
2.7,0,0,0,0,0,0,1,0,0,0,90,52,-376.374813374159
2.7,0,0,0,0,0,0,1,0,0,0,90,53,-368.826645841142
2.7,0,0,0,0,0,0,1,0,0,0,90,54,-361.360326064626
2.7,0,0,0,0,0,0,1,0,0,0,90,55,-353.974672472017
2.7,0,0,0,0,0,0,1,0,0,0,90,56,-346.667049635645
2.7,0,0,0,0,0,0,1,0,0,0,90,57,-339.433859986604
2.7,0,0,0,0,0,0,1,0,0,0,90,58,-332.271052103267
2.7,0,0,0,0,0,0,1,0,0,0,90,59,-325.174606871693
2.7,0,0,0,0,0,0,1,0,0,0,90,60,-318.140969877494
2.7,0,0,0,0,0,0,1,0,0,0,90,61,-311.167405466521
2.7,0,0,0,0,0,0,1,0,0,0,90,62,-304.252254791219
2.7,0,0,0,0,0,0,1,0,0,0,90,63,-297.395087047931
2.7,0,0,0,0,0,0,1,0,0,0,90,64,-290.596740307389
2.7,0,0,0,0,0,0,1,0,0,0,90,65,-283.85925594827
2.7,0,0,0,0,0,0,1,0,0,0,90,66,-277.185718449255
2.7,0,0,0,0,0,0,1,0,0,0,90,67,-270.580019509603
2.7,0,0,0,0,0,0,1,0,0,0,90,68,-264.046571226497
2.7,0,0,0,0,0,0,1,0,0,0,90,69,-257.589996436655
2.7,0,0,0,0,0,0,1,0,0,0,90,70,-251.214824700762
2.7,0,0,0,0,0,0,1,0,0,0,90,71,-244.925219656075
2.7,0,0,0,0,0,0,1,0,0,0,90,72,-238.724758048302
2.7,0,0,0,0,0,0,1,0,0,0,90,73,-232.616273612837
2.7,0,0,0,0,0,0,1,0,0,0,90,74,-226.601771273222
2.7,0,0,0,0,0,0,1,0,0,0,90,75,-220.682409977759
2.7,0,0,0,0,0,0,1,0,0,0,90,76,-214.858546742407
