"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
2.6,0,0,0,0,0,0,0,0,1,0,90,114,451.601157447924
2.6,0,0,0,0,0,0,0,0,1,0,90,115,445.144615103275
2.6,0,0,0,0,0,0,0,0,1,0,90,116,438.621122376429
2.6,0,0,0,0,0,0,0,0,1,0,90,117,432.030444541105
2.6,0,0,0,0,0,0,0,0,1,0,90,118,425.371862205749
2.6,0,0,0,0,0,0,0,0,1,0,90,119,418.644302491473
2.6,0,0,0,0,0,0,0,0,1,0,90,120,411.84652257004
2.6,0,0,0,0,0,0,0,0,1,0,90,121,404.977338712882
2.6,0,0,0,0,0,0,0,0,1,0,90,122,398.035889554742
2.6,0,0,0,0,0,0,0,0,1,0,90,123,391.021917598724
2.6,0,0,0,0,0,0,0,0,1,0,90,124,383.936048362141
2.6,0,0,0,0,0,0,0,0,1,0,90,125,376.780042514159
2.6,0,0,0,0,0,0,0,0,1,0,90,126,369.556993693751
2.6,0,0,0,0,0,0,0,0,1,0,90,127,362.271444428202
2.6,0,0,0,0,0,0,0,0,1,0,90,128,354.929395699186
2.6,0,0,0,0,0,0,0,0,1,0,90,129,347.538192886228
2.6,0,0,0,0,0,0,0,0,1,0,90,130,340.106281999826
2.6,0,0,0,0,0,0,0,0,1,0,90,131,332.642844246063
2.6,0,0,0,0,0,0,0,0,1,0,90,132,325.157331980012
2.6,0,0,0,0,0,0,0,0,1,0,90,133,317.658942296297
2.6,0,0,0,0,0,0,0,0,1,0,90,134,310.156073201787
2.6,0,0,0,0,0,0,0,0,1,0,90,135,302.655809690758
2.6,0,0,0,0,0,0,0,0,1,0,90,136,295.163482713043
2.6,0,0,0,0,0,0,0,0,1,0,90,137,287.6823341866
2.6,0,0,0,0,0,0,0,0,1,0,90,138,280.213308242628
2.6,0,0,0,0,0,0,0,0,1,0,90,139,272.754975629926
2.6,0,0,0,0,0,0,0,0,1,0,90,140,265.30358711229
2.6,0,0,0,0,0,0,0,0,1,0,90,141,257.853244306394
2.6,0,0,0,0,0,0,0,0,1,0,90,142,250.396173132446
2.6,0,0,0,0,0,0,0,0,1,0,90,143,242.923085281335
2.6,0,0,0,0,0,0,0,0,1,0,90,144,235.423615535917
2.6,0,0,0,0,0,0,0,0,1,0,90,145,227.886825758478
2.6,0,0,0,0,0,0,0,0,1,0,90,146,220.301768133161
2.6,0,0,0,0,0,0,0,0,1,0,90,147,212.65809922811
2.6,0,0,0,0,0,0,0,0,1,0,90,148,204.946731351205
2.6,0,0,0,0,0,0,0,0,1,0,90,149,197.160497862461
2.6,0,0,0,0,0,0,0,0,1,0,90,150,189.294794943003
2.6,0,0,0,0,0,0,0,0,1,0,90,151,181.348145689614
2.6,0,0,0,0,0,0,0,0,1,0,90,152,173.322617088007
2.6,0,0,0,0,0,0,0,0,1,0,90,153,165.224011988003
2.6,0,0,0,0,0,0,0,0,1,0,90,154,157.061762978785
2.6,0,0,0,0,0,0,0,0,1,0,90,155,148.848477954291
2.6,0,0,0,0,0,0,0,0,1,0,90,156,140.599128853713
2.6,0,0,0,0,0,0,0,0,1,0,90,157,132.329929826384
2.6,0,0,0,0,0,0,0,0,1,0,90,158,124.057006858696
2.6,0,0,0,0,0,0,0,0,1,0,90,159,115.795002723717
2.6,0,0,0,0,0,0,0,0,1,0,90,160,107.555776774147
2.6,0,0,0,0,0,0,0,0,1,0,90,161,99.3473445441547
2.6,0,0,0,0,0,0,0,0,1,0,90,162,91.1731633849734
2.6,0,0,0,0,0,0,0,0,1,0,90,163,83.0318208655162
2.6,0,0,0,0,0,0,0,0,1,0,90,164,74.9171374971551
2.6,0,0,0,0,0,0,0,0,1,0,90,165,66.818665447525
2.6,0,0,0,0,0,0,0,0,1,0,90,166,58.7225538532468
2.6,0,0,0,0,0,0,0,0,1,0,90,167,50.6127550499172
2.6,0,0,0,0,0,0,0,0,1,0,90,168,42.4725545255531
2.6,0,0,0,0,0,0,0,0,1,0,90,169,34.2864071341578
2.6,0,0,0,0,0,0,0,0,1,0,90,170,26.0420385589709
2.6,0,0,0,0,0,0,0,0,1,0,90,171,17.7327123687697
2.6,0,0,0,0,0,0,0,0,1,0,90,172,9.35946644517883
2.6,0,0,0,0,0,0,0,0,1,0,90,173,0.9330033845518
2.6,0,0,0,0,0,0,0,0,1,0,90,174,-7.52518083241834
2.6,0,0,0,0,0,0,0,0,1,0,90,175,-15.9828621459839
2.6,0,0,0,0,0,0,0,0,1,0,90,176,-24.3986489459865
2.6,0,0,0,0,0,0,0,0,1,0,90,177,-32.7250436693854
2.6,0,0,0,0,0,0,0,0,1,0,90,178,-40.9126220796909
2.6,0,0,0,0,0,0,0,0,1,0,90,179,-48.9146140384396
2.6,0,0,0,0,0,0,0,0,1,0,90,180,-56.6910482723832
2.7,0,0,0,0,0,0,0,0,1,0,90,-180,-83.6516753735131
2.7,0,0,0,0,0,0,0,0,1,0,90,-179,-91.7818587672208
2.7,0,0,0,0,0,0,0,0,1,0,90,-178,-99.6584208423608
2.7,0,0,0,0,0,0,0,0,1,0,90,-177,-107.241363852694
2.7,0,0,0,0,0,0,0,0,1,0,90,-176,-114.504380839908
2.7,0,0,0,0,0,0,0,0,1,0,90,-175,-121.435182555656
2.7,0,0,0,0,0,0,0,0,1,0,90,-174,-128.03424038206
2.7,0,0,0,0,0,0,0,0,1,0,90,-173,-134.312596449015
2.7,0,0,0,0,0,0,0,0,1,0,90,-172,-140.289347966499
2.7,0,0,0,0,0,0,0,0,1,0,90,-171,-145.989236142332
2.7,0,0,0,0,0,0,0,0,1,0,90,-170,-151.440568919789
2.7,0,0,0,0,0,0,0,0,1,0,90,-169,-156.673544255147
2.7,0,0,0,0,0,0,0,0,1,0,90,-168,-161.718935650478
2.7,0,0,0,0,0,0,0,0,1,0,90,-167,-166.607047220228
2.7,0,0,0,0,0,0,0,0,1,0,90,-166,-171.366826388174
2.7,0,0,0,0,0,0,0,0,1,0,90,-165,-176.02502482627
2.7,0,0,0,0,0,0,0,0,1,0,90,-164,-180.605314383919
2.7,0,0,0,0,0,0,0,0,1,0,90,-163,-185.127291989642
2.7,0,0,0,0,0,0,0,0,1,0,90,-162,-189.605347182199
2.7,0,0,0,0,0,0,0,0,1,0,90,-161,-194.047420514456
2.7,0,0,0,0,0,0,0,0,1,0,90,-160,-198.453750351632
2.7,0,0,0,0,0,0,0,0,1,0,90,-159,-202.815782048833
2.7,0,0,0,0,0,0,0,0,1,0,90,-158,-207.11547858276
2.7,0,0,0,0,0,0,0,0,1,0,90,-157,-211.325296385786
2.7,0,0,0,0,0,0,0,0,1,0,90,-156,-215.409043789344
2.7,0,0,0,0,0,0,0,0,1,0,90,-155,-219.323707779495
2.7,0,0,0,0,0,0,0,0,1,0,90,-154,-223.022138494759
2.7,0,0,0,0,0,0,0,0,1,0,90,-153,-226.456280617699
2.7,0,0,0,0,0,0,0,0,1,0,90,-152,-229.580515373678
2.7,0,0,0,0,0,0,0,0,1,0,90,-151,-232.354682420431
2.7,0,0,0,0,0,0,0,0,1,0,90,-150,-234.746486973084
2.7,0,0,0,0,0,0,0,0,1,0,90,-149,-236.733205457635
2.7,0,0,0,0,0,0,0,0,1,0,90,-148,-238.30279813066
2.7,0,0,0,0,0,0,0,0,1,0,90,-147,-239.454649526457
2.7,0,0,0,0,0,0,0,0,1,0,90,-146,-240.200155837519
2.7,0,0,0,0,0,0,0,0,1,0,90,-145,-240.56326958542
2.7,0,0,0,0,0,0,0,0,1,0,90,-144,-240.580930893416
2.7,0,0,0,0,0,0,0,0,1,0,90,-143,-240.303115139556
2.7,0,0,0,0,0,0,0,0,1,0,90,-142,-239.792078042223
2.7,0,0,0,0,0,0,0,0,1,0,90,-141,-239.120356243763
2.7,0,0,0,0,0,0,0,0,1,0,90,-140,-238.36723671077
2.7,0,0,0,0,0,0,0,0,1,0,90,-139,-237.613730889794
2.7,0,0,0,0,0,0,0,0,1,0,90,-138,-236.936483039798
2.7,0,0,0,0,0,0,0,0,1,0,90,-137,-236.401357211599
2.7,0,0,0,0,0,0,0,0,1,0,90,-136,-236.057566143922
2.7,0,0,0,0,0,0,0,0,1,0,90,-135,-235.933115555603
2.7,0,0,0,0,0,0,0,0,1,0,90,-134,-236.032126801704
2.7,0,0,0,0,0,0,0,0,1,0,90,-133,-236.334372969488
2.7,0,0,0,0,0,0,0,0,1,0,90,-132,-236.797150580901
2.7,0,0,0,0,0,0,0,0,1,0,90,-131,-237.359365519727
2.7,0,0,0,0,0,0,0,0,1,0,90,-130,-237.947393248805
2.7,0,0,0,0,0,0,0,0,1,0,90,-129,-238.481926657885
2.7,0,0,0,0,0,0,0,0,1,0,90,-128,-238.884795199555
2.7,0,0,0,0,0,0,0,0,1,0,90,-127,-239.084771440426
2.7,0,0,0,0,0,0,0,0,1,0,90,-126,-239.021698790742
2.7,0,0,0,0,0,0,0,0,1,0,90,-125,-238.64874638727
2.7,0,0,0,0,0,0,0,0,1,0,90,-124,-237.93302640233
2.7,0,0,0,0,0,0,0,0,1,0,90,-123,-236.855052960406
2.7,0,0,0,0,0,0,0,0,1,0,90,-122,-235.407552426156
2.7,0,0,0,0,0,0,0,0,1,0,90,-121,-233.594014752873
2.7,0,0,0,0,0,0,0,0,1,0,90,-120,-231.427197630306
2.7,0,0,0,0,0,0,0,0,1,0,90,-119,-228.927635453103
2.7,0,0,0,0,0,0,0,0,1,0,90,-118,-226.1221061527
2.7,0,0,0,0,0,0,0,0,1,0,90,-117,-223.041982404716
2.7,0,0,0,0,0,0,0,0,1,0,90,-116,-219.721428914857
2.7,0,0,0,0,0,0,0,0,1,0,90,-115,-216.195478873313
2.7,0,0,0,0,0,0,0,0,1,0,90,-114,-212.498097602839
2.7,0,0,0,0,0,0,0,0,1,0,90,-113,-208.660389695654
2.7,0,0,0,0,0,0,0,0,1,0,90,-112,-204.70910968068
2.7,0,0,0,0,0,0,0,0,1,0,90,-111,-200.665595726025
2.7,0,0,0,0,0,0,0,0,1,0,90,-110,-196.545177401158
2.7,0,0,0,0,0,0,0,0,1,0,90,-109,-192.357035757188
2.7,0,0,0,0,0,0,0,0,1,0,90,-108,-188.104437460499
2.7,0,0,0,0,0,0,0,0,1,0,90,-107,-183.785235119187
2.7,0,0,0,0,0,0,0,0,1,0,90,-106,-179.392523304446
2.7,0,0,0,0,0,0,0,0,1,0,90,-105,-174.915357032298
2.7,0,0,0,0,0,0,0,0,1,0,90,-104,-170.339467291131
2.7,0,0,0,0,0,0,0,0,1,0,90,-103,-165.647938549134
2.7,0,0,0,0,0,0,0,0,1,0,90,-102,-160.821840892762
2.7,0,0,0,0,0,0,0,0,1,0,90,-101,-155.840832126487
2.7,0,0,0,0,0,0,0,0,1,0,90,-100,-150.683762164814
2.7,0,0,0,0,0,0,0,0,1,0,90,-99,-145.329323296161
2.7,0,0,0,0,0,0,0,0,1,0,90,-98,-139.756794836847
2.7,0,0,0,0,0,0,0,0,1,0,90,-97,-133.946927538523
2.7,0,0,0,0,0,0,0,0,1,0,90,-96,-127.88299857614
2.7,0,0,0,0,0,0,0,0,1,0,90,-95,-121.552037715889
2.7,0,0,0,0,0,0,0,0,1,0,90,-94,-114.946175734697
2.7,0,0,0,0,0,0,0,0,1,0,90,-93,-108.063997805273
2.7,0,0,0,0,0,0,0,0,1,0,90,-92,-100.9117066357
2.7,0,0,0,0,0,0,0,0,1,0,90,-91,-93.5038347077333
2.7,0,0,0,0,0,0,0,0,1,0,90,-90,-85.8632258219808
2.7,0,0,0,0,0,0,0,0,1,0,90,-89,-78.0200681363459
2.7,0,0,0,0,0,0,0,0,1,0,90,-88,-70.0099188230317
2.7,0,0,0,0,0,0,0,0,1,0,90,-87,-61.8708879249588
2.7,0,0,0,0,0,0,0,0,1,0,90,-86,-53.6403747862283
2.7,0,0,0,0,0,0,0,0,1,0,90,-85,-45.3518858493035
2.7,0,0,0,0,0,0,0,0,1,0,90,-84,-37.0324489972342
2.7,0,0,0,0,0,0,0,0,1,0,90,-83,-28.7009839243776
2.7,0,0,0,0,0,0,0,0,1,0,90,-82,-20.3677583074437
2.7,0,0,0,0,0,0,0,0,1,0,90,-81,-12.0348440493017
2.7,0,0,0,0,0,0,0,0,1,0,90,-80,-3.69734917273765
2.7,0,0,0,0,0,0,0,0,1,0,90,-79,4.65484513279028
2.7,0,0,0,0,0,0,0,0,1,0,90,-78,13.0350887595218
2.7,0,0,0,0,0,0,0,0,1,0,90,-77,21.4578985554457
2.7,0,0,0,0,0,0,0,0,1,0,90,-76,29.9369616756801
2.7,0,0,0,0,0,0,0,0,1,0,90,-75,38.4833090910395
2.7,0,0,0,0,0,0,0,0,1,0,90,-74,47.103754519019
2.7,0,0,0,0,0,0,0,0,1,0,90,-73,55.7997044070262
2.7,0,0,0,0,0,0,0,0,1,0,90,-72,64.5664562902315
2.7,0,0,0,0,0,0,0,0,1,0,90,-71,73.3930959332067
2.7,0,0,0,0,0,0,0,0,1,0,90,-70,82.2630616792449
2.7,0,0,0,0,0,0,0,0,1,0,90,-69,91.1553627503349
2.7,0,0,0,0,0,0,0,0,1,0,90,-68,100.046330345666
2.7,0,0,0,0,0,0,0,0,1,0,90,-67,108.911676729844
2.7,0,0,0,0,0,0,0,0,1,0,90,-66,117.728574301344
2.7,0,0,0,0,0,0,0,0,1,0,90,-65,126.477468730676
2.7,0,0,0,0,0,0,0,0,1,0,90,-64,135.143408061416
2.7,0,0,0,0,0,0,0,0,1,0,90,-63,143.716778881771
2.7,0,0,0,0,0,0,0,0,1,0,90,-62,152.193454953973
2.7,0,0,0,0,0,0,0,0,1,0,90,-61,160.574451575464
2.7,0,0,0,0,0,0,0,0,1,0,90,-60,168.865225008974
2.7,0,0,0,0,0,0,0,0,1,0,90,-59,177.074762225158
2.7,0,0,0,0,0,0,0,0,1,0,90,-58,185.21458442535
2.7,0,0,0,0,0,0,0,0,1,0,90,-57,193.297753601913
2.7,0,0,0,0,0,0,0,0,1,0,90,-56,201.33793713389
2.7,0,0,0,0,0,0,0,0,1,0,90,-55,209.348558490848
2.7,0,0,0,0,0,0,0,0,1,0,90,-54,217.342045313853
2.7,0,0,0,0,0,0,0,0,1,0,90,-53,225.329179081071
2.7,0,0,0,0,0,0,0,0,1,0,90,-52,233.318551106582
2.7,0,0,0,0,0,0,0,0,1,0,90,-51,241.316134799192
2.7,0,0,0,0,0,0,0,0,1,0,90,-50,249.324990638893
2.7,0,0,0,0,0,0,0,0,1,0,90,-49,257.345124919505
2.7,0,0,0,0,0,0,0,0,1,0,90,-48,265.37352302517
2.7,0,0,0,0,0,0,0,0,1,0,90,-47,273.404370841706
2.7,0,0,0,0,0,0,0,0,1,0,90,-46,281.429463430368
2.7,0,0,0,0,0,0,0,0,1,0,90,-45,289.438780002346
2.7,0,0,0,0,0,0,0,0,1,0,90,-44,297.421182316668
2.7,0,0,0,0,0,0,0,0,1,0,90,-43,305.365174970625
2.7,0,0,0,0,0,0,0,0,1,0,90,-42,313.259655561316
2.7,0,0,0,0,0,0,0,0,1,0,90,-41,321.094583427302
2.7,0,0,0,0,0,0,0,0,1,0,90,-40,328.861507744851
2.7,0,0,0,0,0,0,0,0,1,0,90,-39,336.553916306768
2.7,0,0,0,0,0,0,0,0,1,0,90,-38,344.16739061439
2.7,0,0,0,0,0,0,0,0,1,0,90,-37,351.699575965698
2.7,0,0,0,0,0,0,0,0,1,0,90,-36,359.149993229299
2.7,0,0,0,0,0,0,0,0,1,0,90,-35,366.519730127027
2.7,0,0,0,0,0,0,0,0,1,0,90,-34,373.811054196886
2.7,0,0,0,0,0,0,0,0,1,0,90,-33,381.026988566306
2.7,0,0,0,0,0,0,0,0,1,0,90,-32,388.170887137757
2.7,0,0,0,0,0,0,0,0,1,0,90,-31,395.246039536961
2.7,0,0,0,0,0,0,0,0,1,0,90,-30,402.255329450626
2.7,0,0,0,0,0,0,0,0,1,0,90,-29,409.200963445427
2.7,0,0,0,0,0,0,0,0,1,0,90,-28,416.084281196655
2.7,0,0,0,0,0,0,0,0,1,0,90,-27,422.905652183185
2.7,0,0,0,0,0,0,0,0,1,0,90,-26,429.664458201723
2.7,0,0,0,0,0,0,0,0,1,0,90,-25,436.359155518421
2.7,0,0,0,0,0,0,0,0,1,0,90,-24,442.987405316735
2.7,0,0,0,0,0,0,0,0,1,0,90,-23,449.546256713641
2.7,0,0,0,0,0,0,0,0,1,0,90,-22,456.032363489624
2.7,0,0,0,0,0,0,0,0,1,0,90,-21,462.442214243387
2.7,0,0,0,0,0,0,0,0,1,0,90,-20,468.772356172635
2.7,0,0,0,0,0,0,0,0,1,0,90,-19,475.019595039255
2.7,0,0,0,0,0,0,0,0,1,0,90,-18,481.18115774218
2.7,0,0,0,0,0,0,0,0,1,0,90,-17,487.254808710328
2.7,0,0,0,0,0,0,0,0,1,0,90,-16,493.238916362641
2.7,0,0,0,0,0,0,0,0,1,0,90,-15,499.132470531459
2.7,0,0,0,0,0,0,0,0,1,0,90,-14,504.935055538268
2.7,0,0,0,0,0,0,0,0,1,0,90,-13,510.64678629247
2.7,0,0,0,0,0,0,0,0,1,0,90,-12,516.268216312879
2.7,0,0,0,0,0,0,0,0,1,0,90,-11,521.800227073688
2.7,0,0,0,0,0,0,0,0,1,0,90,-10,527.243907774855
2.7,0,0,0,0,0,0,0,0,1,0,90,-9,532.600433785545
2.7,0,0,0,0,0,0,0,0,1,0,90,-8,537.870950840833
2.7,0,0,0,0,0,0,0,0,1,0,90,-7,543.056470767033
2.7,0,0,0,0,0,0,0,0,1,0,90,-6,548.157783188826
2.7,0,0,0,0,0,0,0,0,1,0,90,-5,553.175386395142
2.7,0,0,0,0,0,0,0,0,1,0,90,-4,558.10943933332
2.7,0,0,0,0,0,0,0,0,1,0,90,-3,562.959735563189
2.7,0,0,0,0,0,0,0,0,1,0,90,-2,567.725698930052
2.7,0,0,0,0,0,0,0,0,1,0,90,-1,572.406399711856
2.7,0,0,0,0,0,0,0,0,1,0,90,0,577.000589079183
2.7,0,0,0,0,0,0,0,0,1,0,90,1,581.506748910741
2.7,0,0,0,0,0,0,0,0,1,0,90,2,585.923153375144
2.7,0,0,0,0,0,0,0,0,1,0,90,3,590.247938266811
2.7,0,0,0,0,0,0,0,0,1,0,90,4,594.479173905331
2.7,0,0,0,0,0,0,0,0,1,0,90,5,598.614937490686
2.7,0,0,0,0,0,0,0,0,1,0,90,6,602.653381144069
2.7,0,0,0,0,0,0,0,0,1,0,90,7,606.592792422312
2.7,0,0,0,0,0,0,0,0,1,0,90,8,610.431644818027
2.7,0,0,0,0,0,0,0,0,1,0,90,9,614.168636577394
2.7,0,0,0,0,0,0,0,0,1,0,90,10,617.80271700828
2.7,0,0,0,0,0,0,0,0,1,0,90,11,621.333100243369
2.7,0,0,0,0,0,0,0,0,1,0,90,12,624.759267109382
2.7,0,0,0,0,0,0,0,0,1,0,90,13,628.080956295759
2.7,0,0,0,0,0,0,0,0,1,0,90,14,631.298146395749
2.7,0,0,0,0,0,0,0,0,1,0,90,15,634.411030609329
2.7,0,0,0,0,0,0,0,0,1,0,90,16,637.419985965743
2.7,0,0,0,0,0,0,0,0,1,0,90,17,640.325538868551
2.7,0,0,0,0,0,0,0,0,1,0,90,18,643.128328618627
2.7,0,0,0,0,0,0,0,0,1,0,90,19,645.829070362247
2.7,0,0,0,0,0,0,0,0,1,0,90,20,648.428518672148
2.7,0,0,0,0,0,0,0,0,1,0,90,21,650.927432724931
2.7,0,0,0,0,0,0,0,0,1,0,90,22,653.326543808937
2.7,0,0,0,0,0,0,0,0,1,0,90,23,655.626525697534
2.7,0,0,0,0,0,0,0,0,1,0,90,24,657.827968263104
2.7,0,0,0,0,0,0,0,0,1,0,90,25,659.931354591106
2.7,0,0,0,0,0,0,0,0,1,0,90,26,661.937041781257
2.7,0,0,0,0,0,0,0,0,1,0,90,27,663.845245589805
2.7,0,0,0,0,0,0,0,0,1,0,90,28,665.656029065448
2.7,0,0,0,0,0,0,0,0,1,0,90,29,667.369295350935
2.7,0,0,0,0,0,0,0,0,1,0,90,30,668.984784850034
2.7,0,0,0,0,0,0,0,0,1,0,90,31,670.502076980928
2.7,0,0,0,0,0,0,0,0,1,0,90,32,671.920596737474
2.7,0,0,0,0,0,0,0,0,1,0,90,33,673.239626245276
2.7,0,0,0,0,0,0,0,0,1,0,90,34,674.458321418536
2.7,0,0,0,0,0,0,0,0,1,0,90,35,675.575733688786
2.7,0,0,0,0,0,0,0,0,1,0,90,36,676.590836585885
2.7,0,0,0,0,0,0,0,0,1,0,90,37,677.502556710383
2.7,0,0,0,0,0,0,0,0,1,0,90,38,678.309808357469
2.7,0,0,0,0,0,0,0,0,1,0,90,39,679.011530756968
2.7,0,0,0,0,0,0,0,0,1,0,90,40,679.606726608677
2.7,0,0,0,0,0,0,0,0,1,0,90,41,680.09450034932
2.7,0,0,0,0,0,0,0,0,1,0,90,42,680.474094418891
2.7,0,0,0,0,0,0,0,0,1,0,90,43,680.74492172912
2.7,0,0,0,0,0,0,0,0,1,0,90,44,680.906592596244
2.7,0,0,0,0,0,0,0,0,1,0,90,45,680.95893459345
2.7,0,0,0,0,0,0,0,0,1,0,90,46,680.902004100271
2.7,0,0,0,0,0,0,0,0,1,0,90,47,680.736088756716
2.7,0,0,0,0,0,0,0,0,1,0,90,48,680.461700535598
2.7,0,0,0,0,0,0,0,0,1,0,90,49,680.079559684006
2.7,0,0,0,0,0,0,0,0,1,0,90,50,679.590570306566
2.7,0,0,0,0,0,0,0,0,1,0,90,51,678.995788822988
2.7,0,0,0,0,0,0,0,0,1,0,90,52,678.296386891881
2.7,0,0,0,0,0,0,0,0,1,0,90,53,677.493610625706
2.7,0,0,0,0,0,0,0,0,1,0,90,54,676.588738016318
2.7,0,0,0,0,0,0,0,0,1,0,90,55,675.583036450752
2.7,0,0,0,0,0,0,0,0,1,0,90,56,674.477722039697
2.7,0,0,0,0,0,0,0,0,1,0,90,57,673.273922233894
2.7,0,0,0,0,0,0,0,0,1,0,90,58,671.972642899089
2.7,0,0,0,0,0,0,0,0,1,0,90,59,670.574740692367
2.7,0,0,0,0,0,0,0,0,1,0,90,60,669.080901262425
2.7,0,0,0,0,0,0,0,0,1,0,90,61,667.491623508916
2.7,0,0,0,0,0,0,0,0,1,0,90,62,665.80720989867
2.7,0,0,0,0,0,0,0,0,1,0,90,63,664.027762658598
2.7,0,0,0,0,0,0,0,0,1,0,90,64,662.153185547785
2.7,0,0,0,0,0,0,0,0,1,0,90,65,660.183190849462
2.7,0,0,0,0,0,0,0,0,1,0,90,66,658.117311206972
2.7,0,0,0,0,0,0,0,0,1,0,90,67,655.954915942869
2.7,0,0,0,0,0,0,0,0,1,0,90,68,653.695231531546
2.7,0,0,0,0,0,0,0,0,1,0,90,69,651.337365927484
2.7,0,0,0,0,0,0,0,0,1,0,90,70,648.880336468475
2.7,0,0,0,0,0,0,0,0,1,0,90,71,646.3231010628
2.7,0,0,0,0,0,0,0,0,1,0,90,72,643.664592320873
2.7,0,0,0,0,0,0,0,0,1,0,90,73,640.903754198314
2.7,0,0,0,0,0,0,0,0,1,0,90,74,638.03958057597
2.7,0,0,0,0,0,0,0,0,1,0,90,75,635.071155015369
2.7,0,0,0,0,0,0,0,0,1,0,90,76,631.997690703677
2.7,0,0,0,0,0,0,0,0,1,0,90,77,628.818569355084
2.7,0,0,0,0,0,0,0,0,1,0,90,78,625.533377587173
2.7,0,0,0,0,0,0,0,0,1,0,90,79,622.14193906936
2.7,0,0,0,0,0,0,0,0,1,0,90,80,618.644340579145
2.7,0,0,0,0,0,0,0,0,1,0,90,81,615.040950037074
2.7,0,0,0,0,0,0,0,0,1,0,90,82,611.332424658325
2.7,0,0,0,0,0,0,0,0,1,0,90,83,607.519707587409
2.7,0,0,0,0,0,0,0,0,1,0,90,84,603.604011790957
2.7,0,0,0,0,0,0,0,0,1,0,90,85,599.586790573339
2.7,0,0,0,0,0,0,0,0,1,0,90,86,595.469694831219
2.7,0,0,0,0,0,0,0,0,1,0,90,87,591.254518033483
2.7,0,0,0,0,0,0,0,0,1,0,90,88,586.943130838745
2.7,0,0,0,0,0,0,0,0,1,0,90,89,582.537408164894
2.7,0,0,0,0,0,0,0,0,1,0,90,90,578.039152319164
2.7,0,0,0,0,0,0,0,0,1,0,90,91,573.450016403629
2.7,0,0,0,0,0,0,0,0,1,0,90,92,568.771432566844
2.7,0,0,0,0,0,0,0,0,1,0,90,93,564.004549739934
2.7,0,0,0,0,0,0,0,0,1,0,90,94,559.150185265684
2.7,0,0,0,0,0,0,0,0,1,0,90,95,554.208794320412
2.7,0,0,0,0,0,0,0,0,1,0,90,96,549.180460278618
2.7,0,0,0,0,0,0,0,0,1,0,90,97,544.064908227098
2.7,0,0,0,0,0,0,0,0,1,0,90,98,538.861542743868
2.7,0,0,0,0,0,0,0,0,1,0,90,99,533.569509852261
2.7,0,0,0,0,0,0,0,0,1,0,90,100,528.187781761408
2.7,0,0,0,0,0,0,0,0,1,0,90,101,522.715261618348
2.7,0,0,0,0,0,0,0,0,1,0,90,102,517.150904029952
2.7,0,0,0,0,0,0,0,0,1,0,90,103,511.493845585418
2.7,0,0,0,0,0,0,0,0,1,0,90,104,505.743538078725
2.7,0,0,0,0,0,0,0,0,1,0,90,105,499.899875706142
2.7,0,0,0,0,0,0,0,0,1,0,90,106,493.963306374401
2.7,0,0,0,0,0,0,0,0,1,0,90,107,487.934916641175
2.7,0,0,0,0,0,0,0,0,1,0,90,108,481.816479998964
2.7,0,0,0,0,0,0,0,0,1,0,90,109,475.610459470868
2.7,0,0,0,0,0,0,0,0,1,0,90,110,469.319957990491
2.7,0,0,0,0,0,0,0,0,1,0,90,111,462.948613801321
2.7,0,0,0,0,0,0,0,0,1,0,90,112,456.500442918039
2.7,0,0,0,0,0,0,0,0,1,0,90,113,449.979636079752
2.7,0,0,0,0,0,0,0,0,1,0,90,114,443.390322927976
2.7,0,0,0,0,0,0,0,0,1,0,90,115,436.736320607167
2.7,0,0,0,0,0,0,0,0,1,0,90,116,430.020886930775
2.7,0,0,0,0,0,0,0,0,1,0,90,117,423.246499230503
2.7,0,0,0,0,0,0,0,0,1,0,90,118,416.414678897228
2.7,0,0,0,0,0,0,0,0,1,0,90,119,409.525878668726
2.7,0,0,0,0,0,0,0,0,1,0,90,120,402.579445430129
2.7,0,0,0,0,0,0,0,0,1,0,90,121,395.573666288512
2.7,0,0,0,0,0,0,0,0,1,0,90,122,388.505900517798
2.7,0,0,0,0,0,0,0,0,1,0,90,123,381.372794990709
2.7,0,0,0,0,0,0,0,0,1,0,90,124,374.17057599071
2.7,0,0,0,0,0,0,0,0,1,0,90,125,366.895405649489
2.7,0,0,0,0,0,0,0,0,1,0,90,126,359.543786372106
2.7,0,0,0,0,0,0,0,0,1,0,90,127,352.112991233747
2.7,0,0,0,0,0,0,0,0,1,0,90,128,344.601492476754
2.7,0,0,0,0,0,0,0,0,1,0,90,129,337.009354408724
2.7,0,0,0,0,0,0,0,0,1,0,90,130,329.338552319109
2.7,0,0,0,0,0,0,0,0,1,0,90,131,321.593177172309
2.7,0,0,0,0,0,0,0,0,1,0,90,132,313.779488731801
2.7,0,0,0,0,0,0,0,0,1,0,90,133,305.905789012739
2.7,0,0,0,0,0,0,0,0,1,0,90,134,297.982104029672
2.7,0,0,0,0,0,0,0,0,1,0,90,135,290.019683399058
2.7,0,0,0,0,0,0,0,0,1,0,90,136,282.030351186208
2.7,0,0,0,0,0,0,0,0,1,0,90,137,274.0257627403
2.7,0,0,0,0,0,0,0,0,1,0,90,138,266.01663630284
2.7,0,0,0,0,0,0,0,0,1,0,90,139,258.01203155923
